LevelDB:    version 1.5
Date:       Thu Dec  6 22:55:51 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 23401.0 micros                              
long op: 23160.0 micros                              
long op: 25074.0 micros                              
long op: 20450.0 micros                              
long op: 21338.0 micros                              
long op: 28377.0 micros                              
long op: 20055.0 micros                              
long op: 20630.0 micros                              
long op: 22033.0 micros                              
long op: 28477.0 micros                              
long op: 20124.0 micros                              
long op: 22267.0 micros                              
long op: 29594.0 micros                              
long op: 20029.0 micros                              
long op: 22530.0 micros                              
long op: 27896.0 micros                              
long op: 21008.0 micros                              
long op: 24949.0 micros                              
long op: 23024.0 micros                              
long op: 30810.0 micros                              
long op: 25606.0 micros                              
long op: 27561.0 micros                              
long op: 24342.0 micros                              
long op: 24196.0 micros                              
long op: 21469.0 micros                              
long op: 22007.0 micros                              
long op: 175890.0 micros                              
long op: 130904.0 micros                              
long op: 354444.0 micros                              
long op: 352976.0 micros                              
long op: 45827.0 micros                              
long op: 320731.0 micros                              
long op: 242876.0 micros                              
long op: 362165.0 micros                              
long op: 235787.0 micros                              
long op: 39232.0 micros                              
long op: 23391.0 micros                              
long op: 21602.0 micros                              
long op: 24787.0 micros                              
long op: 22775.0 micros                              
long op: 21320.0 micros                              
long op: 21626.0 micros                              
long op: 21949.0 micros                              
long op: 23070.0 micros                              
long op: 24603.0 micros                              
long op: 20084.0 micros                              
long op: 21241.0 micros                              
long op: 23892.0 micros                              
long op: 23860.0 micros                              
long op: 23512.0 micros                              
long op: 22540.0 micros                              
long op: 21719.0 micros                              
long op: 21171.0 micros                              
long op: 21433.0 micros                              
long op: 20435.0 micros                              
long op: 28707.0 micros                              
long op: 23435.0 micros                              
long op: 21607.0 micros                              
long op: 21268.0 micros                              
long op: 22755.0 micros                              
long op: 20967.0 micros                              
long op: 20680.0 micros                              
long op: 20335.0 micros                              
long op: 20185.0 micros                              
long op: 20919.0 micros                              
long op: 22757.0 micros                              
long op: 21593.0 micros                              
long op: 20132.0 micros                              
long op: 21790.0 micros                              
long op: 21411.0 micros                              
long op: 24464.0 micros                              
long op: 20099.0 micros                              
long op: 21077.0 micros                              
long op: 20607.0 micros                              
long op: 22684.0 micros                              
long op: 21612.0 micros                              
long op: 21726.0 micros                              
long op: 20570.0 micros                              
long op: 31529.0 micros                              
long op: 21011.0 micros                              
long op: 22513.0 micros                              
long op: 21444.0 micros                              
long op: 22748.0 micros                              
long op: 24365.0 micros                              
long op: 27706.0 micros                              
long op: 28676.0 micros                              
long op: 21448.0 micros                              
long op: 21809.0 micros                              
long op: 21067.0 micros                              
long op: 21783.0 micros                              
long op: 27431.0 micros                              
long op: 20693.0 micros                              
long op: 20401.0 micros                              
long op: 20561.0 micros                              
long op: 22891.0 micros                              
long op: 21895.0 micros                              
long op: 21740.0 micros                              
long op: 20128.0 micros                              
long op: 21915.0 micros                              
long op: 20356.0 micros                              
long op: 20537.0 micros                              
long op: 28750.0 micros                              
long op: 21914.0 micros                              
long op: 21715.0 micros                              
long op: 21262.0 micros                              
long op: 21098.0 micros                              
long op: 22244.0 micros                              
long op: 21181.0 micros                              
long op: 21796.0 micros                              
long op: 20582.0 micros                              
long op: 20619.0 micros                              
long op: 20509.0 micros                              
long op: 25036.0 micros                              
long op: 25236.0 micros                              
long op: 24017.0 micros                              
long op: 22291.0 micros                              
long op: 23076.0 micros                              
long op: 20609.0 micros                              
long op: 22277.0 micros                              
long op: 28571.0 micros                              
long op: 23682.0 micros                              
long op: 23893.0 micros                              
long op: 25867.0 micros                              
long op: 23489.0 micros                              
long op: 20581.0 micros                              
long op: 25599.0 micros                              
long op: 20857.0 micros                              
long op: 20908.0 micros                              
long op: 32734.0 micros                              
long op: 21837.0 micros                              
long op: 26261.0 micros                              
long op: 23421.0 micros                              
long op: 22043.0 micros                              
long op: 315724.0 micros                              
long op: 35611.0 micros                              
long op: 362872.0 micros                              
long op: 731819.0 micros                              
long op: 126726.0 micros                              
long op: 344145.0 micros                              
long op: 266107.0 micros                              
long op: 161732.0 micros                              
long op: 20273.0 micros                              
long op: 31282.0 micros                              
long op: 20487.0 micros                              
long op: 26324.0 micros                              
long op: 20946.0 micros                              
long op: 23430.0 micros                              
long op: 20105.0 micros                              
long op: 20614.0 micros                              
long op: 22255.0 micros                              
long op: 31176.0 micros                              
long op: 22028.0 micros                              
long op: 20610.0 micros                              
long op: 29927.0 micros                              
long op: 20040.0 micros                              
long op: 23368.0 micros                              
long op: 20596.0 micros                              
long op: 26362.0 micros                              
long op: 22158.0 micros                              
long op: 20946.0 micros                              
long op: 23203.0 micros                              
long op: 22243.0 micros                              
long op: 23838.0 micros                              
long op: 22649.0 micros                              
long op: 25184.0 micros                              
long op: 21204.0 micros                              
long op: 22710.0 micros                              
long op: 21212.0 micros                              
long op: 26213.0 micros                              
long op: 21730.0 micros                              
long op: 23012.0 micros                              
long op: 23737.0 micros                              
long op: 23209.0 micros                              
long op: 22906.0 micros                              
long op: 23658.0 micros                              
long op: 20195.0 micros                              
long op: 21411.0 micros                              
long op: 21147.0 micros                              
long op: 27918.0 micros                              
long op: 20062.0 micros                              
long op: 22081.0 micros                              
long op: 20064.0 micros                              
long op: 21915.0 micros                              
long op: 21492.0 micros                              
long op: 22838.0 micros                              
long op: 21427.0 micros                              
long op: 21089.0 micros                              
long op: 21493.0 micros                              
long op: 20001.0 micros                              
long op: 26792.0 micros                              
long op: 20910.0 micros                              
long op: 24422.0 micros                              
long op: 20774.0 micros                              
long op: 29812.0 micros                              
long op: 24683.0 micros                              
long op: 21768.0 micros                              
long op: 24020.0 micros                              
long op: 21275.0 micros                              
long op: 25643.0 micros                              
long op: 22716.0 micros                              
long op: 24149.0 micros                              
long op: 22107.0 micros                              
long op: 20546.0 micros                              
long op: 21016.0 micros                              
long op: 20340.0 micros                              
long op: 22110.0 micros                              
long op: 20531.0 micros                              
long op: 23215.0 micros                              
long op: 23670.0 micros                              
long op: 24381.0 micros                              
long op: 24760.0 micros                              
long op: 27380.0 micros                              
long op: 20570.0 micros                              
long op: 20192.0 micros                              
long op: 20712.0 micros                              
long op: 20821.0 micros                              
long op: 21029.0 micros                              
long op: 21531.0 micros                              
long op: 21771.0 micros                              
long op: 21465.0 micros                              
long op: 22332.0 micros                              
long op: 22313.0 micros                              
long op: 21803.0 micros                              
long op: 21162.0 micros                              
long op: 20074.0 micros                              
long op: 21903.0 micros                              
long op: 343041.0 micros                              
long op: 382647.0 micros                              
long op: 642016.0 micros                              
long op: 244634.0 micros                              
long op: 446913.0 micros                              
long op: 239924.0 micros                              
long op: 77346.0 micros                              
long op: 20669.0 micros                              
long op: 20954.0 micros                              
long op: 21126.0 micros                              
long op: 27906.0 micros                              
long op: 27895.0 micros                              
long op: 21596.0 micros                              
long op: 28536.0 micros                              
long op: 20548.0 micros                              
long op: 21644.0 micros                              
long op: 22340.0 micros                              
long op: 24221.0 micros                              
long op: 22571.0 micros                              
long op: 24137.0 micros                              
long op: 25414.0 micros                              
long op: 25647.0 micros                              
long op: 25803.0 micros                              
long op: 20214.0 micros                              
long op: 24526.0 micros                              
long op: 22455.0 micros                              
long op: 21518.0 micros                              
long op: 20236.0 micros                              
long op: 23155.0 micros                              
long op: 31398.0 micros                              
long op: 20906.0 micros                              
long op: 21746.0 micros                              
long op: 21992.0 micros                              
long op: 20233.0 micros                              
long op: 21615.0 micros                              
long op: 21722.0 micros                              
long op: 28686.0 micros                              
long op: 20603.0 micros                              
long op: 23013.0 micros                              
long op: 20004.0 micros                              
long op: 20636.0 micros                              
long op: 34509.0 micros                              
long op: 21498.0 micros                              
long op: 23935.0 micros                              
long op: 25595.0 micros                              
long op: 20441.0 micros                              
long op: 24346.0 micros                              
long op: 24808.0 micros                              
long op: 25322.0 micros                              
long op: 20751.0 micros                              
long op: 21410.0 micros                              
long op: 20913.0 micros                              
long op: 20752.0 micros                              
long op: 22437.0 micros                              
long op: 21068.0 micros                              
long op: 20255.0 micros                              
long op: 20185.0 micros                              
long op: 23437.0 micros                              
long op: 23186.0 micros                              
long op: 23216.0 micros                              
long op: 21890.0 micros                              
long op: 24763.0 micros                              
long op: 21902.0 micros                              
long op: 24793.0 micros                              
long op: 21095.0 micros                              
long op: 23443.0 micros                              
long op: 24793.0 micros                              
long op: 33225.0 micros                              
long op: 20842.0 micros                              
long op: 21785.0 micros                              
long op: 22420.0 micros                              
long op: 24482.0 micros                              
long op: 20060.0 micros                              
long op: 23890.0 micros                              
long op: 24821.0 micros                              
long op: 20406.0 micros                              
long op: 22867.0 micros                              
long op: 24669.0 micros                              
long op: 23988.0 micros                              
long op: 23393.0 micros                              
long op: 23235.0 micros                              
long op: 22542.0 micros                              
long op: 26191.0 micros                              
long op: 20845.0 micros                              
long op: 20372.0 micros                              
long op: 21838.0 micros                              
long op: 337054.0 micros                              
long op: 383605.0 micros                              
long op: 332115.0 micros                              
long op: 287279.0 micros                              
long op: 230302.0 micros                              
long op: 133074.0 micros                              
long op: 363754.0 micros                              
long op: 234431.0 micros                              
long op: 53254.0 micros                              
long op: 20476.0 micros                              
long op: 22645.0 micros                              
long op: 20738.0 micros                              
long op: 23011.0 micros                              
long op: 20180.0 micros                              
long op: 21809.0 micros                              
long op: 21894.0 micros                              
long op: 20929.0 micros                              
long op: 20293.0 micros                              
long op: 23130.0 micros                              
long op: 20476.0 micros                              
long op: 20816.0 micros                              
long op: 20112.0 micros                              
long op: 20848.0 micros                              
long op: 22721.0 micros                              
long op: 20286.0 micros                              
long op: 25072.0 micros                              
long op: 20189.0 micros                              
long op: 21200.0 micros                              
long op: 28892.0 micros                              
long op: 30433.0 micros                              
long op: 20672.0 micros                              
long op: 28344.0 micros                              
long op: 20926.0 micros                              
long op: 22238.0 micros                              
long op: 20405.0 micros                              
long op: 25787.0 micros                              
long op: 20395.0 micros                              
long op: 22744.0 micros                              
long op: 20986.0 micros                              
long op: 21306.0 micros                              
long op: 22166.0 micros                              
long op: 20969.0 micros                              
long op: 23247.0 micros                              
long op: 20292.0 micros                              
long op: 22985.0 micros                              
long op: 23290.0 micros                              
long op: 20057.0 micros                              
long op: 22763.0 micros                              
long op: 20864.0 micros                              
long op: 22801.0 micros                              
long op: 20462.0 micros                              
long op: 23216.0 micros                              
long op: 20583.0 micros                              
long op: 21113.0 micros                              
long op: 22005.0 micros                              
long op: 21526.0 micros                              
long op: 20427.0 micros                              
long op: 21407.0 micros                              
long op: 38378.0 micros                              
long op: 20932.0 micros                              
long op: 24281.0 micros                              
long op: 21496.0 micros                              
long op: 25900.0 micros                              
long op: 22373.0 micros                              
long op: 29982.0 micros                              
long op: 24945.0 micros                              
long op: 21202.0 micros                              
long op: 25519.0 micros                              
long op: 24782.0 micros                              
long op: 20580.0 micros                              
long op: 30152.0 micros                              
long op: 20647.0 micros                              
long op: 23778.0 micros                              
long op: 21564.0 micros                              
long op: 21399.0 micros                              
long op: 23016.0 micros                              
long op: 26931.0 micros                              
long op: 22167.0 micros                              
long op: 24292.0 micros                              
long op: 25267.0 micros                              
long op: 23469.0 micros                              
long op: 23720.0 micros                              
long op: 21698.0 micros                              
long op: 22229.0 micros                              
long op: 20210.0 micros                              
long op: 22043.0 micros                              
long op: 21122.0 micros                              
long op: 23869.0 micros                              
long op: 22150.0 micros                              
long op: 20247.0 micros                              
long op: 20578.0 micros                              
long op: 22168.0 micros                              
long op: 20146.0 micros                              
long op: 21961.0 micros                              
long op: 23245.0 micros                              
long op: 168953.0 micros                              
long op: 161155.0 micros                              
long op: 355709.0 micros                              
long op: 614688.0 micros                              
long op: 220158.0 micros                              
long op: 361837.0 micros                              
long op: 242001.0 micros                              
long op: 152962.0 micros                              
long op: 22987.0 micros                              
long op: 24367.0 micros                              
long op: 21927.0 micros                              
long op: 20935.0 micros                              
long op: 24222.0 micros                              
long op: 21920.0 micros                              
long op: 22401.0 micros                              
long op: 20811.0 micros                              
long op: 22918.0 micros                              
long op: 20527.0 micros                              
long op: 21582.0 micros                              
long op: 20120.0 micros                              
long op: 24148.0 micros                              
long op: 20844.0 micros                              
long op: 22847.0 micros                              
long op: 20876.0 micros                              
long op: 24893.0 micros                              
long op: 26976.0 micros                              
long op: 23962.0 micros                              
long op: 20336.0 micros                              
long op: 29300.0 micros                              
long op: 25950.0 micros                              
long op: 20714.0 micros                              
long op: 28089.0 micros                              
long op: 20621.0 micros                              
long op: 22796.0 micros                              
long op: 26907.0 micros                              
long op: 24328.0 micros                              
long op: 22177.0 micros                              
long op: 20749.0 micros                              
long op: 23146.0 micros                              
long op: 21267.0 micros                              
long op: 21378.0 micros                              
long op: 22581.0 micros                              
long op: 20465.0 micros                              
long op: 21884.0 micros                              
long op: 23288.0 micros                              
long op: 23709.0 micros                              
long op: 23541.0 micros                              
long op: 21377.0 micros                              
long op: 23790.0 micros                              
long op: 25917.0 micros                              
long op: 22073.0 micros                              
long op: 25966.0 micros                              
long op: 26526.0 micros                              
long op: 24384.0 micros                              
long op: 22762.0 micros                              
long op: 22231.0 micros                              
long op: 21088.0 micros                              
long op: 20163.0 micros                              
long op: 21210.0 micros                              
long op: 20601.0 micros                              
long op: 21857.0 micros                              
long op: 22449.0 micros                              
long op: 24636.0 micros                              
long op: 20252.0 micros                              
long op: 26118.0 micros                              
long op: 20166.0 micros                              
long op: 22062.0 micros                              
long op: 20596.0 micros                              
long op: 28308.0 micros                              
long op: 20233.0 micros                              
long op: 21160.0 micros                              
long op: 24110.0 micros                              
long op: 24513.0 micros                              
long op: 25849.0 micros                              
long op: 27454.0 micros                              
long op: 22076.0 micros                              
long op: 21689.0 micros                              
long op: 21548.0 micros                              
long op: 25394.0 micros                              
long op: 22738.0 micros                              
long op: 26198.0 micros                              
long op: 24328.0 micros                              
long op: 27053.0 micros                              
long op: 21792.0 micros                              
long op: 22024.0 micros                              
long op: 22229.0 micros                              
long op: 27307.0 micros                              
long op: 21801.0 micros                              
long op: 26968.0 micros                              
long op: 24329.0 micros                              
long op: 25177.0 micros                              
long op: 21996.0 micros                              
long op: 22687.0 micros                              
long op: 26922.0 micros                              
long op: 23369.0 micros                              
long op: 24145.0 micros                              
long op: 21698.0 micros                              
long op: 22562.0 micros                              
long op: 20531.0 micros                              
long op: 22692.0 micros                              
long op: 21888.0 micros                              
long op: 172317.0 micros                              
long op: 162585.0 micros                              
long op: 354969.0 micros                              
long op: 596557.0 micros                              
long op: 110858.0 micros                              
long op: 137106.0 micros                              
long op: 235895.0 micros                              
long op: 257750.0 micros                              
long op: 231921.0 micros                              
long op: 39422.0 micros                              
long op: 22918.0 micros                              
long op: 25261.0 micros                              
long op: 25897.0 micros                              
long op: 31092.0 micros                              
long op: 20636.0 micros                              
long op: 21986.0 micros                              
long op: 25584.0 micros                              
long op: 21777.0 micros                              
long op: 22276.0 micros                              
long op: 22130.0 micros                              
long op: 26234.0 micros                              
long op: 20784.0 micros                              
long op: 21766.0 micros                              
long op: 21744.0 micros                              
long op: 22783.0 micros                              
long op: 20043.0 micros                              
long op: 22683.0 micros                              
long op: 22449.0 micros                              
long op: 21127.0 micros                              
long op: 21632.0 micros                              
long op: 21111.0 micros                              
long op: 20838.0 micros                              
long op: 23869.0 micros                              
long op: 20026.0 micros                              
long op: 21847.0 micros                              
long op: 20931.0 micros                              
long op: 27220.0 micros                              
long op: 25409.0 micros                              
long op: 20975.0 micros                              
long op: 21714.0 micros                              
long op: 23693.0 micros                              
long op: 22535.0 micros                              
long op: 23091.0 micros                              
long op: 20803.0 micros                              
long op: 20253.0 micros                              
long op: 20197.0 micros                              
long op: 24466.0 micros                              
long op: 23557.0 micros                              
long op: 22305.0 micros                              
long op: 20635.0 micros                              
long op: 25713.0 micros                              
long op: 20856.0 micros                              
long op: 23732.0 micros                              
long op: 21755.0 micros                              
long op: 20732.0 micros                              
long op: 20676.0 micros                              
long op: 21038.0 micros                              
long op: 20086.0 micros                              
long op: 21708.0 micros                              
long op: 24501.0 micros                              
long op: 23451.0 micros                              
long op: 24266.0 micros                              
long op: 20502.0 micros                              
long op: 22656.0 micros                              
long op: 21129.0 micros                              
long op: 22728.0 micros                              
long op: 28284.0 micros                              
long op: 29279.0 micros                              
long op: 22276.0 micros                              
long op: 21293.0 micros                              
long op: 23249.0 micros                              
long op: 20735.0 micros                              
long op: 20208.0 micros                              
long op: 21469.0 micros                              
long op: 22926.0 micros                              
long op: 20149.0 micros                              
long op: 23438.0 micros                              
long op: 22864.0 micros                              
long op: 25552.0 micros                              
long op: 22429.0 micros                              
long op: 20529.0 micros                              
long op: 22075.0 micros                              
long op: 23718.0 micros                              
long op: 24878.0 micros                              
long op: 20084.0 micros                              
long op: 24204.0 micros                              
long op: 21693.0 micros                              
long op: 24777.0 micros                              
long op: 31450.0 micros                              
long op: 26523.0 micros                              
long op: 21273.0 micros                              
long op: 20123.0 micros                              
long op: 25700.0 micros                              
long op: 20059.0 micros                              
long op: 320060.0 micros                              
long op: 370744.0 micros                              
long op: 550939.0 micros                              
long op: 307906.0 micros                              
long op: 369703.0 micros                              
long op: 262848.0 micros                              
long op: 126760.0 micros                              
long op: 31127.0 micros                              
long op: 20540.0 micros                              
long op: 21708.0 micros                              
long op: 20727.0 micros                              
long op: 21134.0 micros                              
long op: 22691.0 micros                              
long op: 24292.0 micros                              
long op: 23493.0 micros                              
long op: 20975.0 micros                              
long op: 21537.0 micros                              
long op: 23897.0 micros                              
long op: 21319.0 micros                              
long op: 20581.0 micros                              
long op: 22232.0 micros                              
long op: 22335.0 micros                              
long op: 21941.0 micros                              
long op: 21430.0 micros                              
long op: 22748.0 micros                              
long op: 28994.0 micros                              
long op: 21144.0 micros                              
long op: 28241.0 micros                              
long op: 22672.0 micros                              
long op: 21953.0 micros                              
long op: 22835.0 micros                              
long op: 21510.0 micros                              
long op: 24000.0 micros                              
long op: 21700.0 micros                              
long op: 22389.0 micros                              
long op: 25461.0 micros                              
long op: 22241.0 micros                              
long op: 20096.0 micros                              
long op: 27675.0 micros                              
long op: 30647.0 micros                              
long op: 23625.0 micros                              
long op: 23808.0 micros                              
long op: 21694.0 micros                              
long op: 22722.0 micros                              
long op: 21023.0 micros                              
long op: 20364.0 micros                              
long op: 21842.0 micros                              
long op: 20641.0 micros                              
long op: 20029.0 micros                              
long op: 21975.0 micros                              
long op: 20835.0 micros                              
long op: 23267.0 micros                              
long op: 22745.0 micros                              
long op: 22890.0 micros                              
long op: 21362.0 micros                              
long op: 25226.0 micros                              
long op: 20838.0 micros                              
long op: 21261.0 micros                              
long op: 21124.0 micros                              
long op: 21460.0 micros                              
long op: 21260.0 micros                              
long op: 23809.0 micros                              
long op: 22372.0 micros                              
long op: 24607.0 micros                              
long op: 22118.0 micros                              
long op: 20856.0 micros                              
long op: 20779.0 micros                              
long op: 21243.0 micros                              
long op: 21077.0 micros                              
long op: 23464.0 micros                              
long op: 21829.0 micros                              
long op: 21594.0 micros                              
long op: 20425.0 micros                              
long op: 20963.0 micros                              
long op: 21260.0 micros                              
long op: 21900.0 micros                              
long op: 24346.0 micros                              
long op: 30850.0 micros                              
long op: 22500.0 micros                              
long op: 26061.0 micros                              
long op: 24348.0 micros                              
long op: 23331.0 micros                              
long op: 24106.0 micros                              
long op: 23182.0 micros                              
long op: 20930.0 micros                              
long op: 22361.0 micros                              
long op: 23369.0 micros                              
long op: 20358.0 micros                              
long op: 21244.0 micros                              
long op: 25102.0 micros                              
long op: 24320.0 micros                              
long op: 24969.0 micros                              
long op: 21645.0 micros                              
long op: 20024.0 micros                              
long op: 21285.0 micros                              
long op: 20699.0 micros                              
long op: 23824.0 micros                              
long op: 21460.0 micros                              
long op: 23133.0 micros                              
long op: 20297.0 micros                              
long op: 25859.0 micros                              
long op: 307002.0 micros                              
long op: 369631.0 micros                              
long op: 616360.0 micros                              
long op: 225992.0 micros                              
long op: 118325.0 micros                              
long op: 361184.0 micros                              
long op: 231049.0 micros                              
long op: 51037.0 micros                              
long op: 21579.0 micros                              
long op: 21713.0 micros                              
long op: 21726.0 micros                              
long op: 23719.0 micros                              
long op: 20970.0 micros                              
long op: 22441.0 micros                              
long op: 30314.0 micros                              
long op: 24918.0 micros                              
long op: 22552.0 micros                              
long op: 24237.0 micros                              
long op: 30013.0 micros                              
long op: 31791.0 micros                              
long op: 23766.0 micros                              
long op: 21201.0 micros                              
long op: 20426.0 micros                              
long op: 21589.0 micros                              
long op: 21839.0 micros                              
long op: 20041.0 micros                              
long op: 20090.0 micros                              
long op: 22358.0 micros                              
long op: 20281.0 micros                              
long op: 26248.0 micros                              
long op: 20825.0 micros                              
long op: 22199.0 micros                              
long op: 30095.0 micros                              
long op: 20751.0 micros                              
long op: 20124.0 micros                              
long op: 24353.0 micros                              
long op: 21293.0 micros                              
long op: 21102.0 micros                              
long op: 21349.0 micros                              
long op: 21138.0 micros                              
long op: 20979.0 micros                              
long op: 20074.0 micros                              
long op: 20019.0 micros                              
long op: 27496.0 micros                              
long op: 24047.0 micros                              
long op: 20596.0 micros                              
long op: 21237.0 micros                              
long op: 29607.0 micros                              
long op: 21877.0 micros                              
long op: 23176.0 micros                              
long op: 20515.0 micros                              
long op: 23120.0 micros                              
long op: 20298.0 micros                              
long op: 24340.0 micros                              
long op: 20160.0 micros                              
long op: 23208.0 micros                              
long op: 21236.0 micros                              
long op: 22762.0 micros                              
long op: 21630.0 micros                              
long op: 28293.0 micros                              
long op: 22116.0 micros                              
long op: 24469.0 micros                              
long op: 20911.0 micros                              
long op: 21060.0 micros                              
long op: 20047.0 micros                              
long op: 21910.0 micros                              
long op: 21410.0 micros                              
long op: 21165.0 micros                              
long op: 21292.0 micros                              
long op: 21708.0 micros                              
long op: 20540.0 micros                              
long op: 24490.0 micros                              
long op: 21729.0 micros                              
long op: 23640.0 micros                              
long op: 20403.0 micros                              
long op: 20484.0 micros                              
long op: 24271.0 micros                              
long op: 21221.0 micros                              
long op: 23543.0 micros                              
long op: 20187.0 micros                              
long op: 21303.0 micros                              
long op: 22156.0 micros                              
long op: 21775.0 micros                              
long op: 23128.0 micros                              
long op: 21074.0 micros                              
long op: 21810.0 micros                              
long op: 24432.0 micros                              
long op: 21216.0 micros                              
long op: 26582.0 micros                              
long op: 20758.0 micros                              
long op: 21923.0 micros                              
long op: 22677.0 micros                              
long op: 22276.0 micros                              
long op: 24052.0 micros                              
long op: 23278.0 micros                              
long op: 21968.0 micros                              
long op: 21570.0 micros                              
long op: 22978.0 micros                              
long op: 22234.0 micros                              
long op: 26495.0 micros                              
long op: 22300.0 micros                              
long op: 36205.0 micros                              
long op: 651344.0 micros                              
long op: 76395.0 micros                              
long op: 461422.0 micros                              
long op: 160901.0 micros                              
long op: 257115.0 micros                              
long op: 337756.0 micros                              
long op: 209652.0 micros                              
long op: 42968.0 micros                              
long op: 22937.0 micros                              
long op: 21527.0 micros                              
long op: 27613.0 micros                              
long op: 21555.0 micros                              
long op: 20503.0 micros                              
long op: 20562.0 micros                              
long op: 20128.0 micros                              
long op: 20450.0 micros                              
long op: 20198.0 micros                              
long op: 20452.0 micros                              
long op: 22872.0 micros                              
long op: 26628.0 micros                              
long op: 20089.0 micros                              
long op: 20286.0 micros                              
long op: 20815.0 micros                              
long op: 24834.0 micros                              
long op: 23281.0 micros                              
long op: 21648.0 micros                              
long op: 30866.0 micros                              
long op: 20221.0 micros                              
