LevelDB:    version 1.5
Date:       Thu Dec  6 22:19:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 32920.0 micros                              
long op: 22498.0 micros                              
long op: 22712.0 micros                              
long op: 20902.0 micros                              
long op: 142210.0 micros                              
long op: 100273.0 micros                              
long op: 47950.0 micros                              
long op: 335447.0 micros                              
long op: 322743.0 micros                              
long op: 261271.0 micros                              
long op: 119347.0 micros                              
long op: 114298.0 micros                              
long op: 82945.0 micros                              
long op: 40194.0 micros                              
long op: 255436.0 micros                              
long op: 152274.0 micros                              
long op: 21691.0 micros                              
long op: 99206.0 micros                              
long op: 25646.0 micros                              
long op: 26104.0 micros                              
long op: 21182.0 micros                              
long op: 41160.0 micros                              
long op: 23350.0 micros                              
long op: 24919.0 micros                              
long op: 31309.0 micros                              
long op: 49974.0 micros                              
long op: 34332.0 micros                              
long op: 28783.0 micros                              
long op: 25803.0 micros                              
long op: 24846.0 micros                              
long op: 37465.0 micros                              
long op: 20032.0 micros                              
long op: 26675.0 micros                              
long op: 26062.0 micros                              
long op: 21136.0 micros                              
long op: 22973.0 micros                              
long op: 20467.0 micros                              
long op: 35381.0 micros                              
long op: 38350.0 micros                              
long op: 25319.0 micros                              
long op: 21132.0 micros                              
long op: 22234.0 micros                              
long op: 25567.0 micros                              
long op: 23056.0 micros                              
long op: 22660.0 micros                              
long op: 36092.0 micros                              
long op: 20884.0 micros                              
long op: 24024.0 micros                              
long op: 21315.0 micros                              
long op: 23664.0 micros                              
long op: 29340.0 micros                              
long op: 27081.0 micros                              
long op: 26700.0 micros                              
long op: 29004.0 micros                              
long op: 22936.0 micros                              
long op: 32822.0 micros                              
long op: 29041.0 micros                              
long op: 37319.0 micros                              
long op: 26780.0 micros                              
long op: 20837.0 micros                              
long op: 24761.0 micros                              
long op: 21694.0 micros                              
long op: 29363.0 micros                              
long op: 20174.0 micros                              
long op: 23496.0 micros                              
long op: 41359.0 micros                              
long op: 25993.0 micros                              
long op: 23901.0 micros                              
long op: 23310.0 micros                              
long op: 25303.0 micros                              
long op: 28683.0 micros                              
long op: 20424.0 micros                              
long op: 29431.0 micros                              
long op: 21488.0 micros                              
long op: 20178.0 micros                              
long op: 21398.0 micros                              
long op: 31023.0 micros                              
long op: 34567.0 micros                              
long op: 25270.0 micros                              
long op: 38983.0 micros                              
long op: 35127.0 micros                              
long op: 20047.0 micros                              
long op: 33888.0 micros                              
long op: 27463.0 micros                              
long op: 23535.0 micros                              
long op: 21079.0 micros                              
long op: 30116.0 micros                              
long op: 24552.0 micros                              
long op: 21225.0 micros                              
long op: 31544.0 micros                              
long op: 27960.0 micros                              
long op: 20325.0 micros                              
long op: 22186.0 micros                              
... finished 9000 ops                              
long op: 31712.0 micros                              
long op: 30222.0 micros                              
long op: 24807.0 micros                              
long op: 21016.0 micros                              
long op: 34464.0 micros                              
long op: 45747.0 micros                              
long op: 34320.0 micros                              
long op: 23505.0 micros                              
long op: 34083.0 micros                              
long op: 20425.0 micros                              
long op: 22666.0 micros                              
long op: 21405.0 micros                              
long op: 23917.0 micros                              
long op: 33537.0 micros                              
long op: 26814.0 micros                              
long op: 20662.0 micros                              
long op: 23938.0 micros                              
long op: 22393.0 micros                              
long op: 54681.0 micros                              
long op: 37960.0 micros                              
long op: 26280.0 micros                              
long op: 29822.0 micros                              
long op: 28607.0 micros                              
long op: 36895.0 micros                              
long op: 23317.0 micros                              
long op: 37782.0 micros                              
long op: 20106.0 micros                              
long op: 20803.0 micros                              
long op: 25428.0 micros                              
long op: 23108.0 micros                              
long op: 23007.0 micros                              
long op: 24976.0 micros                              
long op: 42547.0 micros                              
long op: 21362.0 micros                              
long op: 29318.0 micros                              
long op: 22727.0 micros                              
long op: 299409.0 micros                              
long op: 330841.0 micros                              
long op: 326843.0 micros                              
long op: 49699.0 micros                              
long op: 190392.0 micros                              
long op: 221621.0 micros                              
long op: 77688.0 micros                              
long op: 246503.0 micros                              
long op: 156876.0 micros                              
long op: 105420.0 micros                              
long op: 116786.0 micros                              
long op: 47654.0 micros                              
long op: 33864.0 micros                              
long op: 22701.0 micros                              
long op: 40506.0 micros                              
long op: 31575.0 micros                              
long op: 21299.0 micros                              
long op: 22335.0 micros                              
long op: 45212.0 micros                              
long op: 39058.0 micros                              
long op: 22876.0 micros                              
long op: 40129.0 micros                              
long op: 31877.0 micros                              
long op: 22759.0 micros                              
long op: 31382.0 micros                              
long op: 20360.0 micros                              
long op: 31473.0 micros                              
long op: 48662.0 micros                              
long op: 24162.0 micros                              
long op: 29937.0 micros                              
long op: 23525.0 micros                              
long op: 26641.0 micros                              
long op: 20889.0 micros                              
long op: 20746.0 micros                              
long op: 31326.0 micros                              
long op: 32287.0 micros                              
long op: 24785.0 micros                              
long op: 21390.0 micros                              
long op: 30922.0 micros                              
long op: 20859.0 micros                              
long op: 26191.0 micros                              
long op: 28050.0 micros                              
long op: 21501.0 micros                              
long op: 32637.0 micros                              
long op: 25968.0 micros                              
long op: 38676.0 micros                              
long op: 28016.0 micros                              
long op: 24303.0 micros                              
long op: 24939.0 micros                              
long op: 32946.0 micros                              
long op: 25151.0 micros                              
long op: 37117.0 micros                              
long op: 35665.0 micros                              
long op: 26557.0 micros                              
long op: 24643.0 micros                              
long op: 21445.0 micros                              
long op: 23517.0 micros                              
long op: 42331.0 micros                              
long op: 23732.0 micros                              
long op: 20256.0 micros                              
long op: 27251.0 micros                              
long op: 35641.0 micros                              
long op: 41749.0 micros                              
long op: 36825.0 micros                              
long op: 44661.0 micros                              
long op: 28131.0 micros                              
long op: 29342.0 micros                              
long op: 25513.0 micros                              
long op: 36441.0 micros                              
long op: 28251.0 micros                              
long op: 21665.0 micros                              
long op: 28782.0 micros                              
long op: 31803.0 micros                              
long op: 27353.0 micros                              
long op: 23696.0 micros                              
long op: 28681.0 micros                              
long op: 27103.0 micros                              
long op: 29579.0 micros                              
long op: 38352.0 micros                              
long op: 47276.0 micros                              
long op: 26401.0 micros                              
long op: 36511.0 micros                              
long op: 22659.0 micros                              
long op: 23754.0 micros                              
long op: 31625.0 micros                              
long op: 30509.0 micros                              
long op: 25128.0 micros                              
long op: 21111.0 micros                              
long op: 27819.0 micros                              
long op: 42968.0 micros                              
long op: 24178.0 micros                              
long op: 43568.0 micros                              
long op: 23577.0 micros                              
long op: 29715.0 micros                              
long op: 20796.0 micros                              
long op: 26887.0 micros                              
long op: 26224.0 micros                              
long op: 26136.0 micros                              
long op: 28939.0 micros                              
long op: 21493.0 micros                              
long op: 21139.0 micros                              
long op: 25707.0 micros                              
long op: 26433.0 micros                              
long op: 28241.0 micros                              
long op: 39211.0 micros                              
long op: 22336.0 micros                              
long op: 25983.0 micros                              
long op: 25567.0 micros                              
long op: 21492.0 micros                              
long op: 250122.0 micros                              
long op: 57378.0 micros                              
long op: 333195.0 micros                              
long op: 356953.0 micros                              
long op: 196848.0 micros                              
long op: 160318.0 micros                              
long op: 109973.0 micros                              
long op: 82550.0 micros                              
long op: 243757.0 micros                              
long op: 46556.0 micros                              
long op: 141398.0 micros                              
long op: 188083.0 micros                              
long op: 45582.0 micros                              
long op: 24828.0 micros                              
long op: 39966.0 micros                              
long op: 30554.0 micros                              
long op: 31753.0 micros                              
long op: 34730.0 micros                              
long op: 26312.0 micros                              
long op: 26431.0 micros                              
long op: 23739.0 micros                              
long op: 29076.0 micros                              
long op: 22509.0 micros                              
long op: 20831.0 micros                              
long op: 20255.0 micros                              
long op: 29183.0 micros                              
long op: 23502.0 micros                              
long op: 22089.0 micros                              
long op: 28586.0 micros                              
long op: 26649.0 micros                              
long op: 36772.0 micros                              
long op: 21575.0 micros                              
long op: 27208.0 micros                              
long op: 24662.0 micros                              
long op: 35980.0 micros                              
long op: 31098.0 micros                              
long op: 29023.0 micros                              
long op: 26702.0 micros                              
long op: 20376.0 micros                              
long op: 22211.0 micros                              
long op: 28119.0 micros                              
long op: 45806.0 micros                              
long op: 24779.0 micros                              
long op: 22438.0 micros                              
long op: 37241.0 micros                              
long op: 27207.0 micros                              
long op: 27631.0 micros                              
long op: 30304.0 micros                              
long op: 22986.0 micros                              
long op: 40039.0 micros                              
long op: 23862.0 micros                              
long op: 26872.0 micros                              
long op: 24248.0 micros                              
long op: 36845.0 micros                              
long op: 24694.0 micros                              
long op: 35867.0 micros                              
long op: 41130.0 micros                              
long op: 25735.0 micros                              
long op: 27586.0 micros                              
long op: 21354.0 micros                              
long op: 33210.0 micros                              
long op: 21789.0 micros                              
long op: 28519.0 micros                              
long op: 29129.0 micros                              
long op: 30111.0 micros                              
long op: 42957.0 micros                              
long op: 36925.0 micros                              
long op: 29258.0 micros                              
long op: 21592.0 micros                              
long op: 38906.0 micros                              
long op: 38612.0 micros                              
long op: 27323.0 micros                              
long op: 27049.0 micros                              
long op: 31248.0 micros                              
long op: 32302.0 micros                              
long op: 28752.0 micros                              
long op: 26944.0 micros                              
long op: 45794.0 micros                              
long op: 30454.0 micros                              
long op: 31869.0 micros                              
long op: 37075.0 micros                              
long op: 29789.0 micros                              
long op: 23441.0 micros                              
long op: 31057.0 micros                              
long op: 20538.0 micros                              
long op: 21808.0 micros                              
long op: 30690.0 micros                              
long op: 21030.0 micros                              
long op: 24685.0 micros                              
long op: 31394.0 micros                              
long op: 28800.0 micros                              
... finished 10000 ops                              
long op: 23779.0 micros                              
long op: 24534.0 micros                              
long op: 37678.0 micros                              
long op: 32888.0 micros                              
long op: 36182.0 micros                              
long op: 44411.0 micros                              
long op: 25549.0 micros                              
long op: 24878.0 micros                              
long op: 28292.0 micros                              
long op: 29459.0 micros                              
long op: 34015.0 micros                              
long op: 29775.0 micros                              
long op: 20772.0 micros                              
long op: 27118.0 micros                              
long op: 28553.0 micros                              
long op: 24929.0 micros                              
long op: 26107.0 micros                              
long op: 35163.0 micros                              
long op: 28102.0 micros                              
long op: 254044.0 micros                              
long op: 39362.0 micros                              
long op: 358396.0 micros                              
long op: 317719.0 micros                              
long op: 277907.0 micros                              
long op: 69641.0 micros                              
long op: 76207.0 micros                              
long op: 81380.0 micros                              
long op: 314453.0 micros                              
long op: 145406.0 micros                              
long op: 123172.0 micros                              
long op: 48000.0 micros                              
long op: 70150.0 micros                              
long op: 38011.0 micros                              
long op: 21360.0 micros                              
long op: 20914.0 micros                              
long op: 26056.0 micros                              
long op: 30638.0 micros                              
long op: 24060.0 micros                              
long op: 20065.0 micros                              
long op: 38433.0 micros                              
long op: 23209.0 micros                              
long op: 55364.0 micros                              
long op: 24539.0 micros                              
long op: 23593.0 micros                              
long op: 24101.0 micros                              
long op: 20419.0 micros                              
long op: 32209.0 micros                              
long op: 30264.0 micros                              
long op: 39117.0 micros                              
long op: 36650.0 micros                              
long op: 25808.0 micros                              
long op: 21841.0 micros                              
long op: 29881.0 micros                              
long op: 23972.0 micros                              
long op: 24250.0 micros                              
long op: 29060.0 micros                              
long op: 30264.0 micros                              
long op: 22946.0 micros                              
long op: 22185.0 micros                              
long op: 35102.0 micros                              
long op: 21866.0 micros                              
long op: 26804.0 micros                              
long op: 30017.0 micros                              
long op: 41760.0 micros                              
long op: 35069.0 micros                              
long op: 30781.0 micros                              
long op: 21019.0 micros                              
long op: 51293.0 micros                              
long op: 27693.0 micros                              
long op: 22233.0 micros                              
long op: 26232.0 micros                              
long op: 27082.0 micros                              
long op: 37154.0 micros                              
long op: 22993.0 micros                              
long op: 24622.0 micros                              
long op: 29740.0 micros                              
long op: 25525.0 micros                              
long op: 20916.0 micros                              
long op: 35088.0 micros                              
long op: 24748.0 micros                              
long op: 23439.0 micros                              
long op: 33931.0 micros                              
long op: 21799.0 micros                              
long op: 38496.0 micros                              
long op: 35892.0 micros                              
long op: 32442.0 micros                              
long op: 24198.0 micros                              
long op: 30478.0 micros                              
long op: 22061.0 micros                              
long op: 23461.0 micros                              
long op: 26345.0 micros                              
long op: 23240.0 micros                              
long op: 22156.0 micros                              
long op: 23711.0 micros                              
long op: 24983.0 micros                              
long op: 50624.0 micros                              
long op: 23854.0 micros                              
long op: 25874.0 micros                              
long op: 39626.0 micros                              
long op: 24602.0 micros                              
long op: 29990.0 micros                              
long op: 53133.0 micros                              
long op: 31817.0 micros                              
long op: 24547.0 micros                              
long op: 28046.0 micros                              
long op: 21960.0 micros                              
long op: 24008.0 micros                              
long op: 30133.0 micros                              
long op: 25516.0 micros                              
long op: 22348.0 micros                              
long op: 26218.0 micros                              
long op: 21096.0 micros                              
long op: 20319.0 micros                              
long op: 33177.0 micros                              
long op: 22060.0 micros                              
long op: 24443.0 micros                              
long op: 34814.0 micros                              
long op: 25186.0 micros                              
long op: 27812.0 micros                              
long op: 28397.0 micros                              
long op: 33235.0 micros                              
long op: 43600.0 micros                              
long op: 36695.0 micros                              
long op: 29213.0 micros                              
long op: 26304.0 micros                              
long op: 36758.0 micros                              
long op: 30463.0 micros                              
long op: 21222.0 micros                              
long op: 23359.0 micros                              
long op: 24372.0 micros                              
long op: 22385.0 micros                              
long op: 27029.0 micros                              
long op: 53107.0 micros                              
long op: 252068.0 micros                              
long op: 34927.0 micros                              
long op: 349964.0 micros                              
long op: 338469.0 micros                              
long op: 288191.0 micros                              
long op: 105517.0 micros                              
long op: 160205.0 micros                              
long op: 163445.0 micros                              
long op: 146417.0 micros                              
long op: 118590.0 micros                              
long op: 132006.0 micros                              
long op: 135370.0 micros                              
long op: 20596.0 micros                              
long op: 21767.0 micros                              
long op: 21611.0 micros                              
long op: 29913.0 micros                              
long op: 27891.0 micros                              
long op: 22468.0 micros                              
long op: 21149.0 micros                              
long op: 27704.0 micros                              
long op: 31185.0 micros                              
long op: 25753.0 micros                              
long op: 26512.0 micros                              
long op: 22970.0 micros                              
long op: 22572.0 micros                              
long op: 26830.0 micros                              
long op: 31123.0 micros                              
long op: 27670.0 micros                              
long op: 21440.0 micros                              
long op: 32411.0 micros                              
long op: 45317.0 micros                              
long op: 57380.0 micros                              
long op: 57764.0 micros                              
long op: 33824.0 micros                              
long op: 42557.0 micros                              
long op: 25032.0 micros                              
long op: 25299.0 micros                              
long op: 22985.0 micros                              
long op: 30421.0 micros                              
long op: 31929.0 micros                              
long op: 29804.0 micros                              
long op: 34858.0 micros                              
long op: 26220.0 micros                              
long op: 29332.0 micros                              
long op: 21365.0 micros                              
long op: 26435.0 micros                              
long op: 22337.0 micros                              
long op: 27609.0 micros                              
long op: 24502.0 micros                              
long op: 23859.0 micros                              
long op: 26745.0 micros                              
long op: 38060.0 micros                              
long op: 22792.0 micros                              
long op: 26994.0 micros                              
long op: 35455.0 micros                              
long op: 30683.0 micros                              
long op: 41312.0 micros                              
long op: 20840.0 micros                              
long op: 20923.0 micros                              
long op: 22079.0 micros                              
long op: 32705.0 micros                              
long op: 32899.0 micros                              
long op: 27540.0 micros                              
long op: 45139.0 micros                              
long op: 35203.0 micros                              
long op: 21815.0 micros                              
long op: 21095.0 micros                              
long op: 29610.0 micros                              
long op: 29745.0 micros                              
long op: 23312.0 micros                              
long op: 48787.0 micros                              
long op: 24055.0 micros                              
long op: 25226.0 micros                              
long op: 22586.0 micros                              
long op: 37998.0 micros                              
long op: 23183.0 micros                              
long op: 23572.0 micros                              
long op: 21641.0 micros                              
long op: 40043.0 micros                              
long op: 24641.0 micros                              
long op: 26222.0 micros                              
long op: 22378.0 micros                              
long op: 23110.0 micros                              
long op: 22218.0 micros                              
long op: 30590.0 micros                              
long op: 31473.0 micros                              
long op: 25321.0 micros                              
long op: 24243.0 micros                              
long op: 35252.0 micros                              
long op: 22003.0 micros                              
long op: 23738.0 micros                              
long op: 38290.0 micros                              
long op: 34264.0 micros                              
long op: 46698.0 micros                              
long op: 27619.0 micros                              
long op: 42223.0 micros                              
long op: 20416.0 micros                              
long op: 27865.0 micros                              
long op: 21394.0 micros                              
long op: 24315.0 micros                              
long op: 31304.0 micros                              
long op: 22218.0 micros                              
long op: 23340.0 micros                              
long op: 21848.0 micros                              
long op: 27313.0 micros                              
long op: 33617.0 micros                              
long op: 36548.0 micros                              
long op: 20672.0 micros                              
long op: 22716.0 micros                              
long op: 24348.0 micros                              
long op: 25252.0 micros                              
long op: 23642.0 micros                              
long op: 23643.0 micros                              
long op: 164267.0 micros                              
long op: 85201.0 micros                              
long op: 49180.0 micros                              
long op: 35648.0 micros                              
long op: 640463.0 micros                              
long op: 282256.0 micros                              
long op: 203404.0 micros                              
long op: 63834.0 micros                              
long op: 140149.0 micros                              
long op: 266835.0 micros                              
long op: 73956.0 micros                              
long op: 160983.0 micros                              
long op: 35463.0 micros                              
long op: 37910.0 micros                              
long op: 26754.0 micros                              
long op: 22404.0 micros                              
long op: 26419.0 micros                              
long op: 21275.0 micros                              
long op: 39811.0 micros                              
long op: 27823.0 micros                              
long op: 22256.0 micros                              
long op: 28919.0 micros                              
long op: 33177.0 micros                              
long op: 24033.0 micros                              
long op: 20696.0 micros                              
long op: 31333.0 micros                              
long op: 32728.0 micros                              
long op: 24960.0 micros                              
long op: 21241.0 micros                              
long op: 36678.0 micros                              
long op: 23811.0 micros                              
long op: 31801.0 micros                              
long op: 23813.0 micros                              
long op: 26823.0 micros                              
long op: 27258.0 micros                              
long op: 23505.0 micros                              
long op: 25977.0 micros                              
long op: 20217.0 micros                              
long op: 25639.0 micros                              
long op: 21443.0 micros                              
long op: 22665.0 micros                              
long op: 48768.0 micros                              
long op: 36770.0 micros                              
long op: 25095.0 micros                              
long op: 23196.0 micros                              
long op: 21463.0 micros                              
long op: 23923.0 micros                              
long op: 29014.0 micros                              
long op: 37227.0 micros                              
long op: 42378.0 micros                              
long op: 38900.0 micros                              
long op: 20738.0 micros                              
long op: 29013.0 micros                              
long op: 32330.0 micros                              
long op: 24567.0 micros                              
long op: 20239.0 micros                              
long op: 27222.0 micros                              
long op: 25571.0 micros                              
long op: 20958.0 micros                              
long op: 47275.0 micros                              
long op: 21843.0 micros                              
long op: 24054.0 micros                              
long op: 27013.0 micros                              
long op: 23799.0 micros                              
long op: 23905.0 micros                              
long op: 25586.0 micros                              
long op: 37593.0 micros                              
long op: 25989.0 micros                              
long op: 34534.0 micros                              
long op: 20393.0 micros                              
long op: 32780.0 micros                              
long op: 29161.0 micros                              
long op: 41779.0 micros                              
long op: 24027.0 micros                              
long op: 30494.0 micros                              
long op: 29547.0 micros                              
long op: 28821.0 micros                              
long op: 26496.0 micros                              
long op: 23586.0 micros                              
long op: 29522.0 micros                              
long op: 28731.0 micros                              
long op: 21112.0 micros                              
long op: 23838.0 micros                              
long op: 25498.0 micros                              
long op: 31778.0 micros                              
long op: 21445.0 micros                              
long op: 28329.0 micros                              
long op: 29354.0 micros                              
long op: 35598.0 micros                              
long op: 21391.0 micros                              
long op: 26497.0 micros                              
long op: 41572.0 micros                              
long op: 29425.0 micros                              
long op: 20263.0 micros                              
long op: 25553.0 micros                              
long op: 48992.0 micros                              
long op: 24470.0 micros                              
long op: 21060.0 micros                              
long op: 25528.0 micros                              
long op: 28836.0 micros                              
long op: 27480.0 micros                              
long op: 28215.0 micros                              
long op: 22855.0 micros                              
long op: 35874.0 micros                              
long op: 24235.0 micros                              
long op: 46988.0 micros                              
long op: 41772.0 micros                              
long op: 30202.0 micros                              
long op: 32049.0 micros                              
long op: 27318.0 micros                              
long op: 34572.0 micros                              
long op: 251734.0 micros                              
long op: 32339.0 micros                              
long op: 45869.0 micros                              
long op: 327708.0 micros                              
long op: 298013.0 micros                              
long op: 239984.0 micros                              
long op: 184947.0 micros                              
long op: 78196.0 micros                              
long op: 120560.0 micros                              
long op: 339936.0 micros                              
long op: 104993.0 micros                              
long op: 32136.0 micros                              
long op: 105452.0 micros                              
long op: 45098.0 micros                              
long op: 25521.0 micros                              
long op: 25681.0 micros                              
long op: 27423.0 micros                              
long op: 29215.0 micros                              
long op: 33763.0 micros                              
long op: 21742.0 micros                              
long op: 20556.0 micros                              
long op: 42342.0 micros                              
long op: 35822.0 micros                              
long op: 26532.0 micros                              
long op: 28464.0 micros                              
long op: 23980.0 micros                              
long op: 22492.0 micros                              
long op: 25757.0 micros                              
long op: 33268.0 micros                              
long op: 25458.0 micros                              
long op: 40642.0 micros                              
long op: 23936.0 micros                              
long op: 32010.0 micros                              
long op: 29677.0 micros                              
long op: 24336.0 micros                              
long op: 21688.0 micros                              
long op: 30841.0 micros                              
long op: 22903.0 micros                              
long op: 28730.0 micros                              
long op: 21619.0 micros                              
long op: 21900.0 micros                              
long op: 30101.0 micros                              
long op: 30904.0 micros                              
long op: 22244.0 micros                              
long op: 31602.0 micros                              
long op: 25553.0 micros                              
long op: 22626.0 micros                              
long op: 27215.0 micros                              
long op: 20104.0 micros                              
long op: 29752.0 micros                              
long op: 39481.0 micros                              
long op: 24344.0 micros                              
long op: 21718.0 micros                              
long op: 29356.0 micros                              
long op: 21885.0 micros                              
long op: 28384.0 micros                              
long op: 24486.0 micros                              
long op: 24764.0 micros                              
long op: 23699.0 micros                              
long op: 23250.0 micros                              
long op: 27231.0 micros                              
long op: 30137.0 micros                              
long op: 23109.0 micros                              
long op: 31360.0 micros                              
long op: 29298.0 micros                              
long op: 31250.0 micros                              
long op: 26226.0 micros                              
long op: 38682.0 micros                              
long op: 34004.0 micros                              
long op: 31197.0 micros                              
long op: 22125.0 micros                              
long op: 49534.0 micros                              
long op: 31601.0 micros                              
long op: 32719.0 micros                              
long op: 31509.0 micros                              
long op: 30325.0 micros                              
long op: 36142.0 micros                              
long op: 20546.0 micros                              
long op: 31404.0 micros                              
long op: 23751.0 micros                              
long op: 39527.0 micros                              
long op: 21840.0 micros                              
long op: 31467.0 micros                              
long op: 40185.0 micros                              
long op: 24853.0 micros                              
long op: 28686.0 micros                              
long op: 28417.0 micros                              
long op: 26859.0 micros                              
long op: 22196.0 micros                              
long op: 35565.0 micros                              
long op: 23862.0 micros                              
long op: 25106.0 micros                              
long op: 24845.0 micros                              
long op: 38264.0 micros                              
long op: 27949.0 micros                              
long op: 27315.0 micros                              
long op: 22653.0 micros                              
long op: 38071.0 micros                              
long op: 33196.0 micros                              
long op: 31324.0 micros                              
long op: 31484.0 micros                              
long op: 25907.0 micros                              
long op: 23771.0 micros                              
long op: 22214.0 micros                              
long op: 28322.0 micros                              
long op: 22618.0 micros                              
long op: 27616.0 micros                              
long op: 23859.0 micros                              
long op: 250465.0 micros                              
long op: 38420.0 micros                              
long op: 340721.0 micros                              
long op: 314375.0 micros                              
long op: 38793.0 micros                              
long op: 251918.0 micros                              
long op: 168464.0 micros                              
long op: 57755.0 micros                              
long op: 36002.0 micros                              
long op: 119634.0 micros                              
long op: 331304.0 micros                              
long op: 79992.0 micros                              
long op: 34005.0 micros                              
long op: 109992.0 micros                              
long op: 43508.0 micros                              
long op: 41664.0 micros                              
long op: 20660.0 micros                              
long op: 36201.0 micros                              
long op: 37438.0 micros                              
long op: 32201.0 micros                              
long op: 26366.0 micros                              
long op: 20184.0 micros                              
long op: 34053.0 micros                              
long op: 39338.0 micros                              
long op: 27653.0 micros                              
long op: 21222.0 micros                              
long op: 30057.0 micros                              
long op: 27202.0 micros                              
long op: 37142.0 micros                              
long op: 30677.0 micros                              
long op: 20226.0 micros                              
long op: 32304.0 micros                              
long op: 22072.0 micros                              
long op: 25179.0 micros                              
long op: 37555.0 micros                              
long op: 26453.0 micros                              
long op: 25846.0 micros                              
