LevelDB:    version 1.5
Date:       Thu Dec  6 22:01:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 37290.0 micros                              
long op: 42582.0 micros                              
long op: 46295.0 micros                              
long op: 23713.0 micros                              
long op: 36365.0 micros                              
long op: 26313.0 micros                              
long op: 30375.0 micros                              
long op: 21778.0 micros                              
long op: 28568.0 micros                              
long op: 22819.0 micros                              
long op: 22572.0 micros                              
long op: 37780.0 micros                              
long op: 21768.0 micros                              
long op: 48528.0 micros                              
long op: 35586.0 micros                              
long op: 25382.0 micros                              
long op: 40710.0 micros                              
long op: 29463.0 micros                              
long op: 31855.0 micros                              
long op: 28002.0 micros                              
long op: 54246.0 micros                              
long op: 21407.0 micros                              
long op: 25861.0 micros                              
long op: 35479.0 micros                              
long op: 29321.0 micros                              
long op: 30572.0 micros                              
long op: 29259.0 micros                              
long op: 27812.0 micros                              
long op: 28776.0 micros                              
long op: 30776.0 micros                              
long op: 29148.0 micros                              
long op: 34022.0 micros                              
long op: 39188.0 micros                              
long op: 27044.0 micros                              
long op: 21747.0 micros                              
long op: 25197.0 micros                              
long op: 33886.0 micros                              
long op: 31116.0 micros                              
long op: 23997.0 micros                              
long op: 20367.0 micros                              
long op: 21999.0 micros                              
long op: 21689.0 micros                              
long op: 22447.0 micros                              
long op: 24090.0 micros                              
long op: 22762.0 micros                              
long op: 27485.0 micros                              
long op: 25849.0 micros                              
long op: 31526.0 micros                              
long op: 39590.0 micros                              
long op: 30185.0 micros                              
long op: 45309.0 micros                              
long op: 28659.0 micros                              
long op: 34431.0 micros                              
long op: 45573.0 micros                              
long op: 21566.0 micros                              
long op: 29080.0 micros                              
long op: 40541.0 micros                              
long op: 30408.0 micros                              
long op: 22721.0 micros                              
long op: 25085.0 micros                              
long op: 32196.0 micros                              
long op: 32853.0 micros                              
long op: 24408.0 micros                              
long op: 23058.0 micros                              
long op: 39803.0 micros                              
long op: 43160.0 micros                              
long op: 25278.0 micros                              
long op: 25150.0 micros                              
long op: 38264.0 micros                              
long op: 23516.0 micros                              
long op: 23496.0 micros                              
long op: 26433.0 micros                              
long op: 37705.0 micros                              
long op: 23293.0 micros                              
long op: 47436.0 micros                              
long op: 32304.0 micros                              
long op: 24859.0 micros                              
long op: 35939.0 micros                              
long op: 29000.0 micros                              
long op: 20891.0 micros                              
long op: 44407.0 micros                              
long op: 25066.0 micros                              
long op: 21365.0 micros                              
long op: 21531.0 micros                              
long op: 26959.0 micros                              
long op: 43429.0 micros                              
long op: 23810.0 micros                              
long op: 27138.0 micros                              
long op: 38675.0 micros                              
long op: 30052.0 micros                              
long op: 27411.0 micros                              
long op: 37173.0 micros                              
long op: 28003.0 micros                              
long op: 32923.0 micros                              
long op: 27800.0 micros                              
long op: 28281.0 micros                              
long op: 32882.0 micros                              
long op: 41358.0 micros                              
long op: 28822.0 micros                              
long op: 27310.0 micros                              
long op: 25981.0 micros                              
long op: 26039.0 micros                              
long op: 31059.0 micros                              
long op: 31876.0 micros                              
long op: 25594.0 micros                              
long op: 21541.0 micros                              
long op: 24298.0 micros                              
long op: 21445.0 micros                              
long op: 31522.0 micros                              
long op: 21469.0 micros                              
long op: 40263.0 micros                              
long op: 20232.0 micros                              
long op: 27911.0 micros                              
long op: 36551.0 micros                              
long op: 660909.0 micros                              
long op: 350630.0 micros                              
long op: 251968.0 micros                              
long op: 62732.0 micros                              
long op: 204525.0 micros                              
long op: 155225.0 micros                              
long op: 345770.0 micros                              
long op: 69598.0 micros                              
long op: 128230.0 micros                              
long op: 64369.0 micros                              
long op: 51933.0 micros                              
long op: 27218.0 micros                              
long op: 26845.0 micros                              
long op: 41977.0 micros                              
long op: 27210.0 micros                              
long op: 36120.0 micros                              
long op: 40396.0 micros                              
long op: 22275.0 micros                              
long op: 37391.0 micros                              
long op: 20878.0 micros                              
long op: 27780.0 micros                              
long op: 24660.0 micros                              
long op: 35762.0 micros                              
long op: 24396.0 micros                              
long op: 26845.0 micros                              
long op: 25314.0 micros                              
long op: 28758.0 micros                              
long op: 31815.0 micros                              
long op: 33122.0 micros                              
long op: 23607.0 micros                              
long op: 23112.0 micros                              
long op: 20073.0 micros                              
long op: 28884.0 micros                              
long op: 27241.0 micros                              
long op: 32176.0 micros                              
long op: 27073.0 micros                              
long op: 30965.0 micros                              
long op: 25924.0 micros                              
long op: 24328.0 micros                              
long op: 28374.0 micros                              
long op: 42045.0 micros                              
long op: 29095.0 micros                              
long op: 29316.0 micros                              
long op: 23008.0 micros                              
long op: 46878.0 micros                              
long op: 26417.0 micros                              
long op: 37460.0 micros                              
long op: 41930.0 micros                              
long op: 20323.0 micros                              
long op: 25927.0 micros                              
long op: 41083.0 micros                              
long op: 23030.0 micros                              
long op: 40303.0 micros                              
long op: 24698.0 micros                              
long op: 21701.0 micros                              
long op: 42308.0 micros                              
long op: 35153.0 micros                              
long op: 30849.0 micros                              
long op: 24820.0 micros                              
long op: 31247.0 micros                              
long op: 25987.0 micros                              
long op: 42859.0 micros                              
long op: 20674.0 micros                              
long op: 29909.0 micros                              
long op: 44535.0 micros                              
long op: 40046.0 micros                              
long op: 29314.0 micros                              
long op: 25327.0 micros                              
long op: 36714.0 micros                              
long op: 35230.0 micros                              
long op: 30610.0 micros                              
long op: 29587.0 micros                              
long op: 22966.0 micros                              
long op: 26573.0 micros                              
long op: 26986.0 micros                              
long op: 29124.0 micros                              
long op: 24132.0 micros                              
long op: 24549.0 micros                              
long op: 20458.0 micros                              
long op: 33511.0 micros                              
long op: 27664.0 micros                              
long op: 26828.0 micros                              
long op: 36855.0 micros                              
long op: 21832.0 micros                              
long op: 25312.0 micros                              
long op: 39258.0 micros                              
long op: 26846.0 micros                              
long op: 20576.0 micros                              
long op: 33372.0 micros                              
long op: 22817.0 micros                              
long op: 36197.0 micros                              
long op: 31932.0 micros                              
long op: 25787.0 micros                              
long op: 33627.0 micros                              
long op: 30608.0 micros                              
long op: 41053.0 micros                              
long op: 43665.0 micros                              
long op: 30830.0 micros                              
long op: 21042.0 micros                              
long op: 25531.0 micros                              
long op: 28356.0 micros                              
long op: 26618.0 micros                              
long op: 20596.0 micros                              
long op: 24742.0 micros                              
long op: 21702.0 micros                              
long op: 31481.0 micros                              
long op: 27320.0 micros                              
long op: 40290.0 micros                              
long op: 26159.0 micros                              
long op: 22351.0 micros                              
long op: 27619.0 micros                              
long op: 22609.0 micros                              
long op: 20420.0 micros                              
long op: 35647.0 micros                              
long op: 24066.0 micros                              
long op: 45556.0 micros                              
long op: 35634.0 micros                              
long op: 24694.0 micros                              
long op: 20739.0 micros                              
long op: 44350.0 micros                              
long op: 21409.0 micros                              
long op: 28602.0 micros                              
long op: 23088.0 micros                              
long op: 30243.0 micros                              
long op: 23007.0 micros                              
long op: 34390.0 micros                              
long op: 33683.0 micros                              
long op: 29312.0 micros                              
long op: 268316.0 micros                              
long op: 62625.0 micros                              
long op: 351299.0 micros                              
long op: 372459.0 micros                              
long op: 280848.0 micros                              
long op: 103477.0 micros                              
long op: 134239.0 micros                              
long op: 121802.0 micros                              
long op: 248870.0 micros                              
long op: 134846.0 micros                              
long op: 122366.0 micros                              
long op: 119809.0 micros                              
long op: 36973.0 micros                              
long op: 27076.0 micros                              
long op: 23849.0 micros                              
long op: 35948.0 micros                              
long op: 33007.0 micros                              
long op: 30844.0 micros                              
long op: 34917.0 micros                              
long op: 39275.0 micros                              
long op: 20684.0 micros                              
long op: 29976.0 micros                              
long op: 20527.0 micros                              
long op: 26764.0 micros                              
long op: 20302.0 micros                              
long op: 29789.0 micros                              
long op: 21504.0 micros                              
long op: 30975.0 micros                              
long op: 21980.0 micros                              
long op: 21359.0 micros                              
long op: 30967.0 micros                              
long op: 48142.0 micros                              
long op: 24851.0 micros                              
long op: 40294.0 micros                              
long op: 22905.0 micros                              
long op: 32173.0 micros                              
long op: 30053.0 micros                              
long op: 30311.0 micros                              
long op: 27979.0 micros                              
long op: 22809.0 micros                              
long op: 26419.0 micros                              
long op: 47020.0 micros                              
long op: 23835.0 micros                              
long op: 39589.0 micros                              
long op: 28177.0 micros                              
long op: 21622.0 micros                              
long op: 28152.0 micros                              
long op: 27291.0 micros                              
long op: 35750.0 micros                              
long op: 23840.0 micros                              
long op: 24525.0 micros                              
long op: 36229.0 micros                              
long op: 24653.0 micros                              
long op: 23979.0 micros                              
long op: 24680.0 micros                              
long op: 42021.0 micros                              
long op: 35871.0 micros                              
long op: 48041.0 micros                              
long op: 25734.0 micros                              
long op: 36672.0 micros                              
long op: 33768.0 micros                              
long op: 45101.0 micros                              
long op: 43924.0 micros                              
long op: 32228.0 micros                              
long op: 28920.0 micros                              
long op: 20304.0 micros                              
long op: 26157.0 micros                              
long op: 30141.0 micros                              
long op: 24901.0 micros                              
long op: 43181.0 micros                              
long op: 30863.0 micros                              
long op: 23045.0 micros                              
long op: 37004.0 micros                              
long op: 28656.0 micros                              
long op: 34668.0 micros                              
long op: 22268.0 micros                              
long op: 23407.0 micros                              
long op: 30991.0 micros                              
long op: 38011.0 micros                              
long op: 37519.0 micros                              
long op: 27438.0 micros                              
long op: 22012.0 micros                              
long op: 25169.0 micros                              
long op: 26086.0 micros                              
long op: 32707.0 micros                              
long op: 43996.0 micros                              
long op: 34539.0 micros                              
long op: 25338.0 micros                              
long op: 33826.0 micros                              
long op: 33095.0 micros                              
long op: 29090.0 micros                              
long op: 29338.0 micros                              
long op: 29148.0 micros                              
long op: 44983.0 micros                              
long op: 45120.0 micros                              
long op: 38597.0 micros                              
long op: 23770.0 micros                              
long op: 38394.0 micros                              
long op: 37000.0 micros                              
long op: 29795.0 micros                              
long op: 23059.0 micros                              
long op: 30962.0 micros                              
long op: 24788.0 micros                              
long op: 23618.0 micros                              
long op: 20925.0 micros                              
long op: 34659.0 micros                              
long op: 27805.0 micros                              
long op: 34613.0 micros                              
long op: 27782.0 micros                              
long op: 32750.0 micros                              
long op: 26936.0 micros                              
long op: 24802.0 micros                              
long op: 28393.0 micros                              
long op: 40533.0 micros                              
long op: 32160.0 micros                              
long op: 23011.0 micros                              
long op: 24600.0 micros                              
long op: 22156.0 micros                              
long op: 28374.0 micros                              
long op: 26929.0 micros                              
long op: 25695.0 micros                              
long op: 37340.0 micros                              
long op: 30835.0 micros                              
long op: 33298.0 micros                              
long op: 25592.0 micros                              
long op: 36235.0 micros                              
long op: 27708.0 micros                              
long op: 24079.0 micros                              
long op: 22314.0 micros                              
long op: 26011.0 micros                              
long op: 32994.0 micros                              
long op: 28808.0 micros                              
long op: 30822.0 micros                              
long op: 22745.0 micros                              
long op: 35552.0 micros                              
long op: 23454.0 micros                              
long op: 20647.0 micros                              
long op: 24753.0 micros                              
long op: 21392.0 micros                              
long op: 198572.0 micros                              
long op: 160588.0 micros                              
long op: 36595.0 micros                              
long op: 332077.0 micros                              
long op: 406261.0 micros                              
long op: 298392.0 micros                              
long op: 154069.0 micros                              
long op: 121115.0 micros                              
long op: 233501.0 micros                              
long op: 228891.0 micros                              
long op: 149064.0 micros                              
long op: 37872.0 micros                              
long op: 24643.0 micros                              
long op: 22922.0 micros                              
long op: 27968.0 micros                              
long op: 27243.0 micros                              
long op: 22386.0 micros                              
long op: 27875.0 micros                              
long op: 20424.0 micros                              
long op: 24244.0 micros                              
long op: 24021.0 micros                              
long op: 27188.0 micros                              
long op: 20358.0 micros                              
long op: 21031.0 micros                              
long op: 28860.0 micros                              
long op: 21278.0 micros                              
long op: 27016.0 micros                              
long op: 39620.0 micros                              
long op: 20625.0 micros                              
long op: 29388.0 micros                              
long op: 45273.0 micros                              
long op: 23123.0 micros                              
long op: 27989.0 micros                              
long op: 31386.0 micros                              
long op: 23254.0 micros                              
long op: 27366.0 micros                              
long op: 53013.0 micros                              
long op: 24568.0 micros                              
long op: 45016.0 micros                              
long op: 24115.0 micros                              
long op: 23695.0 micros                              
long op: 34255.0 micros                              
long op: 23243.0 micros                              
long op: 22881.0 micros                              
long op: 31856.0 micros                              
long op: 21861.0 micros                              
long op: 37729.0 micros                              
long op: 23935.0 micros                              
long op: 33331.0 micros                              
long op: 22733.0 micros                              
long op: 31404.0 micros                              
long op: 28204.0 micros                              
long op: 40568.0 micros                              
long op: 24378.0 micros                              
long op: 51580.0 micros                              
long op: 23356.0 micros                              
long op: 33742.0 micros                              
long op: 36932.0 micros                              
long op: 24689.0 micros                              
long op: 30253.0 micros                              
long op: 21028.0 micros                              
long op: 25444.0 micros                              
long op: 22284.0 micros                              
long op: 25492.0 micros                              
long op: 24493.0 micros                              
long op: 21357.0 micros                              
long op: 26736.0 micros                              
long op: 23169.0 micros                              
long op: 21581.0 micros                              
long op: 20210.0 micros                              
long op: 21943.0 micros                              
long op: 38756.0 micros                              
long op: 24773.0 micros                              
long op: 30152.0 micros                              
long op: 23097.0 micros                              
long op: 31393.0 micros                              
long op: 24347.0 micros                              
long op: 30025.0 micros                              
long op: 28597.0 micros                              
long op: 43053.0 micros                              
long op: 22427.0 micros                              
long op: 35074.0 micros                              
long op: 27766.0 micros                              
long op: 28167.0 micros                              
long op: 39209.0 micros                              
long op: 31264.0 micros                              
long op: 21046.0 micros                              
long op: 48384.0 micros                              
long op: 26617.0 micros                              
long op: 24108.0 micros                              
long op: 22252.0 micros                              
long op: 35491.0 micros                              
long op: 24214.0 micros                              
long op: 43079.0 micros                              
long op: 37318.0 micros                              
long op: 22795.0 micros                              
long op: 20529.0 micros                              
long op: 31025.0 micros                              
long op: 24634.0 micros                              
long op: 22756.0 micros                              
long op: 26514.0 micros                              
long op: 26467.0 micros                              
long op: 31825.0 micros                              
long op: 20977.0 micros                              
long op: 26759.0 micros                              
long op: 38331.0 micros                              
long op: 30423.0 micros                              
long op: 20794.0 micros                              
long op: 33019.0 micros                              
long op: 22845.0 micros                              
long op: 24606.0 micros                              
long op: 21776.0 micros                              
long op: 26243.0 micros                              
long op: 39578.0 micros                              
long op: 29593.0 micros                              
long op: 35963.0 micros                              
long op: 32691.0 micros                              
long op: 31188.0 micros                              
long op: 23824.0 micros                              
long op: 39801.0 micros                              
long op: 22143.0 micros                              
long op: 28000.0 micros                              
long op: 21985.0 micros                              
long op: 31949.0 micros                              
long op: 26251.0 micros                              
long op: 35790.0 micros                              
long op: 31612.0 micros                              
long op: 28960.0 micros                              
long op: 24980.0 micros                              
long op: 328417.0 micros                              
long op: 381099.0 micros                              
long op: 443323.0 micros                              
long op: 279675.0 micros                              
long op: 144121.0 micros                              
long op: 112915.0 micros                              
long op: 233951.0 micros                              
long op: 134811.0 micros                              
long op: 236887.0 micros                              
long op: 38647.0 micros                              
long op: 33809.0 micros                              
long op: 25307.0 micros                              
long op: 20430.0 micros                              
long op: 29994.0 micros                              
long op: 32838.0 micros                              
long op: 23623.0 micros                              
long op: 38713.0 micros                              
long op: 30960.0 micros                              
long op: 38905.0 micros                              
long op: 24576.0 micros                              
long op: 30385.0 micros                              
long op: 28929.0 micros                              
long op: 27441.0 micros                              
long op: 22751.0 micros                              
long op: 21966.0 micros                              
long op: 23921.0 micros                              
long op: 30136.0 micros                              
long op: 41296.0 micros                              
long op: 22557.0 micros                              
long op: 26920.0 micros                              
long op: 35455.0 micros                              
long op: 20345.0 micros                              
long op: 42627.0 micros                              
long op: 33144.0 micros                              
long op: 22042.0 micros                              
long op: 34861.0 micros                              
long op: 25108.0 micros                              
long op: 22101.0 micros                              
long op: 27423.0 micros                              
long op: 26681.0 micros                              
long op: 38055.0 micros                              
long op: 20444.0 micros                              
long op: 21459.0 micros                              
long op: 30725.0 micros                              
long op: 32978.0 micros                              
long op: 32517.0 micros                              
long op: 48443.0 micros                              
long op: 42734.0 micros                              
long op: 29036.0 micros                              
long op: 53347.0 micros                              
long op: 21224.0 micros                              
long op: 30053.0 micros                              
long op: 23713.0 micros                              
long op: 30517.0 micros                              
long op: 20712.0 micros                              
long op: 24284.0 micros                              
long op: 28105.0 micros                              
long op: 23771.0 micros                              
long op: 29557.0 micros                              
long op: 31831.0 micros                              
long op: 50450.0 micros                              
long op: 25176.0 micros                              
long op: 36955.0 micros                              
long op: 28634.0 micros                              
long op: 22377.0 micros                              
long op: 27398.0 micros                              
long op: 26871.0 micros                              
long op: 21163.0 micros                              
long op: 41477.0 micros                              
long op: 30710.0 micros                              
long op: 23103.0 micros                              
long op: 22983.0 micros                              
long op: 38351.0 micros                              
long op: 40065.0 micros                              
long op: 21928.0 micros                              
long op: 20414.0 micros                              
long op: 32999.0 micros                              
long op: 29881.0 micros                              
long op: 25429.0 micros                              
long op: 32844.0 micros                              
long op: 22150.0 micros                              
long op: 23733.0 micros                              
long op: 27912.0 micros                              
long op: 35248.0 micros                              
long op: 27873.0 micros                              
long op: 22380.0 micros                              
long op: 24452.0 micros                              
long op: 29165.0 micros                              
long op: 22540.0 micros                              
long op: 21645.0 micros                              
long op: 20622.0 micros                              
long op: 20623.0 micros                              
long op: 27176.0 micros                              
long op: 37623.0 micros                              
long op: 32553.0 micros                              
long op: 20551.0 micros                              
long op: 30029.0 micros                              
long op: 23605.0 micros                              
long op: 42261.0 micros                              
long op: 22960.0 micros                              
long op: 27617.0 micros                              
long op: 36585.0 micros                              
long op: 31071.0 micros                              
long op: 30914.0 micros                              
long op: 21205.0 micros                              
long op: 31068.0 micros                              
long op: 31514.0 micros                              
long op: 28929.0 micros                              
long op: 25715.0 micros                              
long op: 27480.0 micros                              
long op: 24150.0 micros                              
long op: 25741.0 micros                              
long op: 45384.0 micros                              
long op: 28463.0 micros                              
long op: 32434.0 micros                              
long op: 52539.0 micros                              
long op: 41333.0 micros                              
long op: 25533.0 micros                              
long op: 31269.0 micros                              
long op: 39103.0 micros                              
long op: 31985.0 micros                              
long op: 22156.0 micros                              
long op: 22979.0 micros                              
long op: 30401.0 micros                              
long op: 20741.0 micros                              
long op: 35186.0 micros                              
long op: 23255.0 micros                              
long op: 28073.0 micros                              
long op: 30689.0 micros                              
long op: 27503.0 micros                              
long op: 25282.0 micros                              
long op: 24493.0 micros                              
long op: 179210.0 micros                              
long op: 110770.0 micros                              
long op: 48257.0 micros                              
long op: 23062.0 micros                              
long op: 438737.0 micros                              
long op: 505765.0 micros                              
long op: 147552.0 micros                              
long op: 145284.0 micros                              
long op: 112633.0 micros                              
long op: 460864.0 micros                              
long op: 136773.0 micros                              
long op: 31638.0 micros                              
long op: 20599.0 micros                              
long op: 21992.0 micros                              
long op: 30847.0 micros                              
long op: 28471.0 micros                              
long op: 24522.0 micros                              
long op: 21006.0 micros                              
long op: 28120.0 micros                              
long op: 28872.0 micros                              
long op: 20173.0 micros                              
long op: 21793.0 micros                              
long op: 21326.0 micros                              
long op: 29443.0 micros                              
long op: 30602.0 micros                              
long op: 35437.0 micros                              
long op: 37449.0 micros                              
long op: 26099.0 micros                              
long op: 31780.0 micros                              
long op: 27096.0 micros                              
long op: 22194.0 micros                              
long op: 32927.0 micros                              
long op: 22924.0 micros                              
long op: 27052.0 micros                              
long op: 27082.0 micros                              
long op: 36805.0 micros                              
long op: 21522.0 micros                              
long op: 22752.0 micros                              
long op: 21516.0 micros                              
long op: 26880.0 micros                              
long op: 22755.0 micros                              
long op: 34293.0 micros                              
long op: 20768.0 micros                              
long op: 35128.0 micros                              
long op: 38060.0 micros                              
long op: 20117.0 micros                              
long op: 29830.0 micros                              
long op: 20431.0 micros                              
long op: 44113.0 micros                              
long op: 38815.0 micros                              
long op: 37712.0 micros                              
long op: 20395.0 micros                              
long op: 33327.0 micros                              
long op: 29031.0 micros                              
long op: 31519.0 micros                              
long op: 31825.0 micros                              
long op: 32098.0 micros                              
long op: 23580.0 micros                              
long op: 21669.0 micros                              
long op: 38760.0 micros                              
long op: 24690.0 micros                              
long op: 23989.0 micros                              
long op: 26910.0 micros                              
long op: 37189.0 micros                              
long op: 43070.0 micros                              
long op: 21892.0 micros                              
long op: 22766.0 micros                              
long op: 24466.0 micros                              
long op: 30561.0 micros                              
long op: 22922.0 micros                              
long op: 31441.0 micros                              
long op: 26583.0 micros                              
long op: 33958.0 micros                              
long op: 31293.0 micros                              
long op: 24415.0 micros                              
long op: 26589.0 micros                              
long op: 35366.0 micros                              
long op: 27769.0 micros                              
long op: 24794.0 micros                              
long op: 22013.0 micros                              
long op: 34018.0 micros                              
long op: 24496.0 micros                              
long op: 23570.0 micros                              
long op: 28404.0 micros                              
long op: 38007.0 micros                              
long op: 20993.0 micros                              
long op: 31180.0 micros                              
long op: 26533.0 micros                              
long op: 48091.0 micros                              
long op: 50081.0 micros                              
long op: 42277.0 micros                              
long op: 36211.0 micros                              
long op: 20298.0 micros                              
long op: 26819.0 micros                              
long op: 21259.0 micros                              
long op: 22234.0 micros                              
long op: 24213.0 micros                              
long op: 23629.0 micros                              
long op: 27232.0 micros                              
long op: 23139.0 micros                              
long op: 26762.0 micros                              
long op: 36318.0 micros                              
long op: 34228.0 micros                              
long op: 26214.0 micros                              
long op: 20577.0 micros                              
long op: 36523.0 micros                              
long op: 22925.0 micros                              
long op: 36185.0 micros                              
long op: 22240.0 micros                              
long op: 23894.0 micros                              
long op: 32118.0 micros                              
long op: 23730.0 micros                              
long op: 22121.0 micros                              
long op: 28657.0 micros                              
long op: 23795.0 micros                              
long op: 21508.0 micros                              
long op: 47235.0 micros                              
long op: 22234.0 micros                              
long op: 23047.0 micros                              
long op: 24768.0 micros                              
long op: 22089.0 micros                              
long op: 23088.0 micros                              
long op: 34101.0 micros                              
long op: 25477.0 micros                              
long op: 20228.0 micros                              
long op: 20962.0 micros                              
long op: 37512.0 micros                              
long op: 29772.0 micros                              
long op: 21340.0 micros                              
long op: 21878.0 micros                              
long op: 33183.0 micros                              
long op: 30536.0 micros                              
long op: 38580.0 micros                              
long op: 29794.0 micros                              
long op: 26390.0 micros                              
long op: 39525.0 micros                              
long op: 336304.0 micros                              
long op: 369080.0 micros                              
long op: 387858.0 micros                              
long op: 330571.0 micros                              
long op: 122466.0 micros                              
long op: 122735.0 micros                              
long op: 353200.0 micros                              
long op: 119615.0 micros                              
long op: 156626.0 micros                              
long op: 25518.0 micros                              
long op: 28593.0 micros                              
long op: 24027.0 micros                              
long op: 36082.0 micros                              
long op: 24490.0 micros                              
long op: 24963.0 micros                              
long op: 26910.0 micros                              
long op: 32870.0 micros                              
long op: 20808.0 micros                              
long op: 20999.0 micros                              
long op: 35794.0 micros                              
long op: 22972.0 micros                              
long op: 33287.0 micros                              
long op: 34025.0 micros                              
long op: 36596.0 micros                              
long op: 33228.0 micros                              
long op: 35867.0 micros                              
long op: 23800.0 micros                              
long op: 25077.0 micros                              
long op: 23464.0 micros                              
long op: 35132.0 micros                              
long op: 27570.0 micros                              
long op: 21417.0 micros                              
long op: 26084.0 micros                              
long op: 38524.0 micros                              
long op: 32592.0 micros                              
long op: 35555.0 micros                              
long op: 33778.0 micros                              
long op: 23935.0 micros                              
long op: 21110.0 micros                              
long op: 31730.0 micros                              
long op: 32373.0 micros                              
long op: 25096.0 micros                              
long op: 31314.0 micros                              
long op: 22216.0 micros                              
long op: 36224.0 micros                              
long op: 35334.0 micros                              
long op: 23683.0 micros                              
long op: 28933.0 micros                              
long op: 28892.0 micros                              
long op: 55368.0 micros                              
long op: 42542.0 micros                              
long op: 30714.0 micros                              
long op: 20758.0 micros                              
long op: 46761.0 micros                              
long op: 31147.0 micros                              
