LevelDB:    version 1.5
Date:       Thu Dec  6 22:11:44 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 40257.0 micros                              
long op: 31919.0 micros                              
long op: 22740.0 micros                              
long op: 31383.0 micros                              
long op: 20429.0 micros                              
long op: 39756.0 micros                              
long op: 48691.0 micros                              
long op: 29884.0 micros                              
long op: 23513.0 micros                              
long op: 26628.0 micros                              
long op: 20721.0 micros                              
long op: 20757.0 micros                              
long op: 31319.0 micros                              
long op: 32281.0 micros                              
long op: 24771.0 micros                              
long op: 21401.0 micros                              
long op: 30972.0 micros                              
long op: 20904.0 micros                              
long op: 26215.0 micros                              
long op: 28095.0 micros                              
long op: 21501.0 micros                              
long op: 32650.0 micros                              
long op: 25965.0 micros                              
long op: 38661.0 micros                              
long op: 28001.0 micros                              
long op: 24319.0 micros                              
long op: 24949.0 micros                              
long op: 32948.0 micros                              
long op: 25148.0 micros                              
long op: 37107.0 micros                              
long op: 35655.0 micros                              
long op: 26560.0 micros                              
long op: 24669.0 micros                              
long op: 21415.0 micros                              
long op: 23484.0 micros                              
long op: 42365.0 micros                              
long op: 23743.0 micros                              
long op: 20247.0 micros                              
long op: 27307.0 micros                              
long op: 27252.0 micros                              
long op: 41851.0 micros                              
long op: 36814.0 micros                              
long op: 44737.0 micros                              
long op: 27899.0 micros                              
long op: 29349.0 micros                              
long op: 25521.0 micros                              
long op: 36460.0 micros                              
long op: 28252.0 micros                              
long op: 21678.0 micros                              
long op: 28776.0 micros                              
long op: 31803.0 micros                              
long op: 27414.0 micros                              
long op: 23672.0 micros                              
long op: 28920.0 micros                              
long op: 26859.0 micros                              
long op: 29593.0 micros                              
long op: 38339.0 micros                              
long op: 47265.0 micros                              
long op: 26409.0 micros                              
long op: 36514.0 micros                              
long op: 22670.0 micros                              
long op: 23798.0 micros                              
long op: 31607.0 micros                              
long op: 30548.0 micros                              
long op: 25109.0 micros                              
long op: 21111.0 micros                              
long op: 27821.0 micros                              
long op: 42919.0 micros                              
long op: 24184.0 micros                              
long op: 43582.0 micros                              
long op: 23594.0 micros                              
long op: 29723.0 micros                              
long op: 21124.0 micros                              
long op: 26893.0 micros                              
long op: 26379.0 micros                              
long op: 34329.0 micros                              
long op: 28940.0 micros                              
long op: 21469.0 micros                              
long op: 20918.0 micros                              
long op: 25802.0 micros                              
long op: 26432.0 micros                              
long op: 28272.0 micros                              
long op: 39896.0 micros                              
long op: 25931.0 micros                              
long op: 25620.0 micros                              
long op: 21559.0 micros                              
long op: 26319.0 micros                              
long op: 24236.0 micros                              
long op: 41201.0 micros                              
long op: 28090.0 micros                              
long op: 23041.0 micros                              
long op: 176250.0 micros                              
long op: 87201.0 micros                              
long op: 26764.0 micros                              
long op: 38918.0 micros                              
long op: 352823.0 micros                              
long op: 355405.0 micros                              
long op: 53747.0 micros                              
long op: 149964.0 micros                              
long op: 175426.0 micros                              
long op: 158504.0 micros                              
long op: 270563.0 micros                              
long op: 167858.0 micros                              
long op: 113368.0 micros                              
long op: 127970.0 micros                              
long op: 24274.0 micros                              
long op: 26337.0 micros                              
long op: 26477.0 micros                              
long op: 23738.0 micros                              
long op: 29077.0 micros                              
long op: 22478.0 micros                              
long op: 20340.0 micros                              
long op: 20239.0 micros                              
long op: 29220.0 micros                              
long op: 23434.0 micros                              
long op: 22045.0 micros                              
long op: 28485.0 micros                              
long op: 26637.0 micros                              
long op: 36757.0 micros                              
long op: 21563.0 micros                              
long op: 27199.0 micros                              
long op: 24630.0 micros                              
long op: 36052.0 micros                              
long op: 31084.0 micros                              
long op: 29012.0 micros                              
long op: 26719.0 micros                              
long op: 20338.0 micros                              
long op: 22188.0 micros                              
long op: 28150.0 micros                              
long op: 45751.0 micros                              
long op: 24850.0 micros                              
long op: 22401.0 micros                              
long op: 37263.0 micros                              
long op: 27170.0 micros                              
long op: 28018.0 micros                              
long op: 29880.0 micros                              
long op: 31366.0 micros                              
long op: 40062.0 micros                              
long op: 23817.0 micros                              
long op: 26874.0 micros                              
long op: 24259.0 micros                              
long op: 35648.0 micros                              
long op: 24602.0 micros                              
long op: 35914.0 micros                              
long op: 44359.0 micros                              
long op: 22435.0 micros                              
long op: 27580.0 micros                              
long op: 21338.0 micros                              
long op: 33237.0 micros                              
long op: 21770.0 micros                              
long op: 28532.0 micros                              
long op: 28936.0 micros                              
long op: 30171.0 micros                              
long op: 42800.0 micros                              
long op: 37050.0 micros                              
long op: 29260.0 micros                              
long op: 21603.0 micros                              
long op: 40552.0 micros                              
long op: 38775.0 micros                              
long op: 27353.0 micros                              
long op: 27047.0 micros                              
long op: 31252.0 micros                              
long op: 32310.0 micros                              
long op: 28747.0 micros                              
long op: 27022.0 micros                              
long op: 45754.0 micros                              
long op: 30456.0 micros                              
long op: 31851.0 micros                              
long op: 37097.0 micros                              
long op: 29785.0 micros                              
long op: 23449.0 micros                              
long op: 30929.0 micros                              
long op: 20581.0 micros                              
long op: 21806.0 micros                              
long op: 30690.0 micros                              
long op: 21033.0 micros                              
long op: 24698.0 micros                              
long op: 31371.0 micros                              
long op: 28787.0 micros                              
... finished 10000 ops                              
long op: 23773.0 micros                              
long op: 24620.0 micros                              
long op: 37393.0 micros                              
long op: 32843.0 micros                              
long op: 36179.0 micros                              
long op: 36056.0 micros                              
long op: 25506.0 micros                              
long op: 24896.0 micros                              
long op: 28802.0 micros                              
long op: 29514.0 micros                              
long op: 32392.0 micros                              
long op: 29619.0 micros                              
long op: 20760.0 micros                              
long op: 27222.0 micros                              
long op: 28564.0 micros                              
long op: 24923.0 micros                              
long op: 25824.0 micros                              
long op: 35153.0 micros                              
long op: 32065.0 micros                              
long op: 25139.0 micros                              
long op: 25170.0 micros                              
long op: 23903.0 micros                              
long op: 25622.0 micros                              
long op: 314730.0 micros                              
long op: 686434.0 micros                              
long op: 54366.0 micros                              
long op: 300329.0 micros                              
long op: 122009.0 micros                              
long op: 122360.0 micros                              
long op: 358169.0 micros                              
long op: 110464.0 micros                              
long op: 111360.0 micros                              
long op: 42286.0 micros                              
long op: 23150.0 micros                              
long op: 55309.0 micros                              
long op: 24559.0 micros                              
long op: 23624.0 micros                              
long op: 24091.0 micros                              
long op: 20416.0 micros                              
long op: 26035.0 micros                              
long op: 32264.0 micros                              
long op: 30226.0 micros                              
long op: 30993.0 micros                              
long op: 36511.0 micros                              
long op: 26014.0 micros                              
long op: 22873.0 micros                              
long op: 26968.0 micros                              
long op: 29877.0 micros                              
long op: 23962.0 micros                              
long op: 24249.0 micros                              
long op: 29116.0 micros                              
long op: 31217.0 micros                              
long op: 22947.0 micros                              
long op: 22206.0 micros                              
long op: 35085.0 micros                              
long op: 21860.0 micros                              
long op: 26767.0 micros                              
long op: 29994.0 micros                              
long op: 41746.0 micros                              
long op: 35071.0 micros                              
long op: 30761.0 micros                              
long op: 21014.0 micros                              
long op: 51305.0 micros                              
long op: 27800.0 micros                              
long op: 22168.0 micros                              
long op: 26250.0 micros                              
long op: 27064.0 micros                              
long op: 37197.0 micros                              
long op: 23014.0 micros                              
long op: 24626.0 micros                              
long op: 29797.0 micros                              
long op: 25470.0 micros                              
long op: 20890.0 micros                              
long op: 35104.0 micros                              
long op: 24870.0 micros                              
long op: 23561.0 micros                              
long op: 33847.0 micros                              
long op: 21685.0 micros                              
long op: 38531.0 micros                              
long op: 35962.0 micros                              
long op: 32472.0 micros                              
long op: 24115.0 micros                              
long op: 30474.0 micros                              
long op: 22039.0 micros                              
long op: 26402.0 micros                              
long op: 31679.0 micros                              
long op: 21927.0 micros                              
long op: 23746.0 micros                              
long op: 25000.0 micros                              
long op: 50655.0 micros                              
long op: 23877.0 micros                              
long op: 25864.0 micros                              
long op: 39665.0 micros                              
long op: 24601.0 micros                              
long op: 29983.0 micros                              
long op: 53155.0 micros                              
long op: 31787.0 micros                              
long op: 24571.0 micros                              
long op: 28048.0 micros                              
long op: 21967.0 micros                              
long op: 24017.0 micros                              
long op: 30102.0 micros                              
long op: 25493.0 micros                              
long op: 22393.0 micros                              
long op: 26238.0 micros                              
long op: 21099.0 micros                              
long op: 20353.0 micros                              
long op: 33174.0 micros                              
long op: 22041.0 micros                              
long op: 23908.0 micros                              
long op: 34844.0 micros                              
long op: 25195.0 micros                              
long op: 27805.0 micros                              
long op: 28336.0 micros                              
long op: 24865.0 micros                              
long op: 43594.0 micros                              
long op: 36684.0 micros                              
long op: 29196.0 micros                              
long op: 26259.0 micros                              
long op: 37018.0 micros                              
long op: 30468.0 micros                              
long op: 21153.0 micros                              
long op: 23372.0 micros                              
long op: 32726.0 micros                              
long op: 22360.0 micros                              
long op: 27023.0 micros                              
long op: 45456.0 micros                              
long op: 22005.0 micros                              
long op: 26360.0 micros                              
long op: 26826.0 micros                              
long op: 26258.0 micros                              
long op: 21349.0 micros                              
long op: 238733.0 micros                              
long op: 41224.0 micros                              
long op: 329967.0 micros                              
long op: 515842.0 micros                              
long op: 79649.0 micros                              
long op: 90364.0 micros                              
long op: 124845.0 micros                              
long op: 293119.0 micros                              
long op: 42727.0 micros                              
long op: 133745.0 micros                              
long op: 168292.0 micros                              
long op: 49699.0 micros                              
long op: 24704.0 micros                              
long op: 21105.0 micros                              
long op: 27744.0 micros                              
long op: 31158.0 micros                              
long op: 25670.0 micros                              
long op: 26483.0 micros                              
long op: 22984.0 micros                              
long op: 22569.0 micros                              
long op: 26873.0 micros                              
long op: 31115.0 micros                              
long op: 27828.0 micros                              
long op: 21154.0 micros                              
long op: 32490.0 micros                              
long op: 45299.0 micros                              
long op: 57475.0 micros                              
long op: 57761.0 micros                              
long op: 33823.0 micros                              
long op: 42551.0 micros                              
long op: 25019.0 micros                              
long op: 25285.0 micros                              
long op: 22985.0 micros                              
long op: 30418.0 micros                              
long op: 31937.0 micros                              
long op: 29695.0 micros                              
long op: 26529.0 micros                              
long op: 29333.0 micros                              
long op: 21363.0 micros                              
long op: 26440.0 micros                              
long op: 22329.0 micros                              
long op: 27628.0 micros                              
long op: 24500.0 micros                              
long op: 23860.0 micros                              
long op: 26739.0 micros                              
long op: 38067.0 micros                              
long op: 22788.0 micros                              
long op: 26987.0 micros                              
long op: 35439.0 micros                              
long op: 30694.0 micros                              
long op: 41297.0 micros                              
long op: 29200.0 micros                              
long op: 20911.0 micros                              
long op: 22106.0 micros                              
long op: 32697.0 micros                              
long op: 32905.0 micros                              
long op: 27508.0 micros                              
long op: 45147.0 micros                              
long op: 35230.0 micros                              
long op: 21818.0 micros                              
long op: 21091.0 micros                              
long op: 29596.0 micros                              
long op: 21442.0 micros                              
long op: 25603.0 micros                              
long op: 27173.0 micros                              
long op: 48118.0 micros                              
long op: 24069.0 micros                              
long op: 25252.0 micros                              
long op: 22563.0 micros                              
long op: 37928.0 micros                              
long op: 23207.0 micros                              
long op: 23590.0 micros                              
long op: 21661.0 micros                              
long op: 40028.0 micros                              
long op: 24668.0 micros                              
long op: 26944.0 micros                              
long op: 22376.0 micros                              
long op: 23109.0 micros                              
long op: 22211.0 micros                              
long op: 30568.0 micros                              
long op: 31464.0 micros                              
long op: 25286.0 micros                              
long op: 24240.0 micros                              
long op: 35235.0 micros                              
long op: 21980.0 micros                              
long op: 23752.0 micros                              
long op: 38287.0 micros                              
long op: 34217.0 micros                              
long op: 46773.0 micros                              
long op: 27621.0 micros                              
long op: 42535.0 micros                              
long op: 20135.0 micros                              
long op: 27707.0 micros                              
long op: 21105.0 micros                              
long op: 21369.0 micros                              
long op: 24282.0 micros                              
long op: 31135.0 micros                              
long op: 22163.0 micros                              
long op: 31751.0 micros                              
long op: 21830.0 micros                              
long op: 27346.0 micros                              
long op: 33652.0 micros                              
long op: 36656.0 micros                              
long op: 20618.0 micros                              
long op: 22702.0 micros                              
long op: 23943.0 micros                              
long op: 23542.0 micros                              
long op: 23711.0 micros                              
long op: 22362.0 micros                              
long op: 20438.0 micros                              
long op: 24039.0 micros                              
long op: 39838.0 micros                              
long op: 21808.0 micros                              
long op: 24665.0 micros                              
long op: 267274.0 micros                              
long op: 44448.0 micros                              
long op: 335406.0 micros                              
long op: 327652.0 micros                              
long op: 248209.0 micros                              
long op: 87056.0 micros                              
long op: 191393.0 micros                              
long op: 110465.0 micros                              
long op: 216840.0 micros                              
long op: 116475.0 micros                              
long op: 129876.0 micros                              
long op: 108063.0 micros                              
long op: 35861.0 micros                              
long op: 22378.0 micros                              
long op: 26409.0 micros                              
long op: 21271.0 micros                              
long op: 39856.0 micros                              
long op: 27762.0 micros                              
long op: 22280.0 micros                              
long op: 28920.0 micros                              
long op: 33183.0 micros                              
long op: 24051.0 micros                              
long op: 20682.0 micros                              
long op: 31340.0 micros                              
long op: 32667.0 micros                              
long op: 22960.0 micros                              
long op: 21242.0 micros                              
long op: 36670.0 micros                              
long op: 23815.0 micros                              
long op: 31803.0 micros                              
long op: 23795.0 micros                              
long op: 26866.0 micros                              
long op: 23490.0 micros                              
long op: 25999.0 micros                              
long op: 20216.0 micros                              
long op: 25656.0 micros                              
long op: 20449.0 micros                              
long op: 20577.0 micros                              
long op: 48798.0 micros                              
long op: 28438.0 micros                              
long op: 25093.0 micros                              
long op: 23188.0 micros                              
long op: 21448.0 micros                              
long op: 25366.0 micros                              
long op: 28933.0 micros                              
long op: 37225.0 micros                              
long op: 42404.0 micros                              
long op: 38865.0 micros                              
long op: 20764.0 micros                              
long op: 28996.0 micros                              
long op: 32375.0 micros                              
long op: 24547.0 micros                              
long op: 20209.0 micros                              
long op: 27285.0 micros                              
long op: 25539.0 micros                              
long op: 20948.0 micros                              
long op: 47299.0 micros                              
long op: 27646.0 micros                              
long op: 22077.0 micros                              
long op: 24143.0 micros                              
long op: 26755.0 micros                              
long op: 23725.0 micros                              
long op: 23881.0 micros                              
long op: 25548.0 micros                              
long op: 37874.0 micros                              
long op: 25918.0 micros                              
long op: 34398.0 micros                              
long op: 20634.0 micros                              
long op: 32767.0 micros                              
long op: 29268.0 micros                              
long op: 41798.0 micros                              
long op: 24737.0 micros                              
long op: 24024.0 micros                              
long op: 25536.0 micros                              
long op: 30497.0 micros                              
long op: 29493.0 micros                              
long op: 28800.0 micros                              
long op: 26501.0 micros                              
long op: 23587.0 micros                              
long op: 29527.0 micros                              
long op: 28737.0 micros                              
long op: 21107.0 micros                              
long op: 23783.0 micros                              
long op: 31753.0 micros                              
long op: 21446.0 micros                              
long op: 28313.0 micros                              
long op: 29337.0 micros                              
long op: 36614.0 micros                              
long op: 21347.0 micros                              
long op: 26375.0 micros                              
long op: 25018.0 micros                              
long op: 21110.0 micros                              
long op: 20277.0 micros                              
long op: 25533.0 micros                              
long op: 49266.0 micros                              
long op: 24495.0 micros                              
long op: 21091.0 micros                              
long op: 25517.0 micros                              
long op: 28842.0 micros                              
long op: 27447.0 micros                              
long op: 28219.0 micros                              
long op: 22846.0 micros                              
long op: 35893.0 micros                              
long op: 24282.0 micros                              
long op: 47038.0 micros                              
long op: 41841.0 micros                              
long op: 30198.0 micros                              
long op: 32058.0 micros                              
long op: 27319.0 micros                              
long op: 35275.0 micros                              
long op: 34649.0 micros                              
long op: 30927.0 micros                              
long op: 24745.0 micros                              
long op: 30866.0 micros                              
long op: 21578.0 micros                              
long op: 22703.0 micros                              
long op: 168296.0 micros                              
long op: 95348.0 micros                              
long op: 53142.0 micros                              
long op: 319230.0 micros                              
long op: 331474.0 micros                              
long op: 32810.0 micros                              
long op: 157011.0 micros                              
long op: 74565.0 micros                              
long op: 178319.0 micros                              
long op: 77478.0 micros                              
long op: 246821.0 micros                              
long op: 156450.0 micros                              
long op: 148066.0 micros                              
long op: 126412.0 micros                              
long op: 27328.0 micros                              
long op: 29240.0 micros                              
long op: 33762.0 micros                              
long op: 20610.0 micros                              
long op: 42187.0 micros                              
long op: 34844.0 micros                              
long op: 26731.0 micros                              
long op: 28441.0 micros                              
long op: 24034.0 micros                              
long op: 22564.0 micros                              
long op: 25815.0 micros                              
long op: 32271.0 micros                              
long op: 26385.0 micros                              
long op: 40738.0 micros                              
long op: 23993.0 micros                              
long op: 40329.0 micros                              
long op: 29690.0 micros                              
long op: 24147.0 micros                              
long op: 21899.0 micros                              
long op: 30795.0 micros                              
long op: 22913.0 micros                              
long op: 28723.0 micros                              
long op: 21631.0 micros                              
long op: 21919.0 micros                              
long op: 30078.0 micros                              
long op: 31044.0 micros                              
long op: 22186.0 micros                              
long op: 31606.0 micros                              
long op: 25539.0 micros                              
long op: 22629.0 micros                              
long op: 27240.0 micros                              
long op: 20109.0 micros                              
long op: 29767.0 micros                              
long op: 39495.0 micros                              
long op: 21692.0 micros                              
long op: 29384.0 micros                              
long op: 21888.0 micros                              
long op: 28376.0 micros                              
long op: 24532.0 micros                              
long op: 24762.0 micros                              
long op: 23772.0 micros                              
long op: 23250.0 micros                              
long op: 27233.0 micros                              
long op: 30128.0 micros                              
long op: 23118.0 micros                              
long op: 31385.0 micros                              
long op: 29313.0 micros                              
long op: 31231.0 micros                              
long op: 26259.0 micros                              
long op: 38727.0 micros                              
long op: 33964.0 micros                              
long op: 31224.0 micros                              
long op: 22123.0 micros                              
long op: 32493.0 micros                              
long op: 31880.0 micros                              
long op: 23918.0 micros                              
long op: 31485.0 micros                              
long op: 30243.0 micros                              
long op: 36120.0 micros                              
long op: 20560.0 micros                              
long op: 31426.0 micros                              
long op: 23802.0 micros                              
long op: 39558.0 micros                              
long op: 21829.0 micros                              
long op: 31409.0 micros                              
long op: 40197.0 micros                              
long op: 24843.0 micros                              
long op: 28668.0 micros                              
long op: 28411.0 micros                              
long op: 26841.0 micros                              
long op: 22222.0 micros                              
long op: 35559.0 micros                              
long op: 22910.0 micros                              
long op: 25086.0 micros                              
long op: 24834.0 micros                              
long op: 38249.0 micros                              
long op: 27950.0 micros                              
long op: 27164.0 micros                              
long op: 38077.0 micros                              
long op: 33208.0 micros                              
long op: 31306.0 micros                              
long op: 31564.0 micros                              
long op: 25872.0 micros                              
long op: 23773.0 micros                              
long op: 21742.0 micros                              
long op: 29355.0 micros                              
long op: 22617.0 micros                              
long op: 25485.0 micros                              
long op: 23556.0 micros                              
long op: 34153.0 micros                              
long op: 41910.0 micros                              
long op: 170335.0 micros                              
long op: 87581.0 micros                              
long op: 34074.0 micros                              
long op: 330978.0 micros                              
long op: 540552.0 micros                              
long op: 145403.0 micros                              
long op: 24904.0 micros                              
long op: 219364.0 micros                              
long op: 259058.0 micros                              
long op: 217452.0 micros                              
long op: 155137.0 micros                              
long op: 20108.0 micros                              
long op: 34050.0 micros                              
long op: 39357.0 micros                              
long op: 35989.0 micros                              
long op: 21236.0 micros                              
long op: 30140.0 micros                              
long op: 35537.0 micros                              
long op: 37145.0 micros                              
long op: 30651.0 micros                              
long op: 20238.0 micros                              
long op: 32301.0 micros                              
long op: 22107.0 micros                              
long op: 25203.0 micros                              
long op: 43938.0 micros                              
long op: 28493.0 micros                              
long op: 25856.0 micros                              
long op: 43207.0 micros                              
long op: 24088.0 micros                              
long op: 25595.0 micros                              
long op: 23093.0 micros                              
long op: 40711.0 micros                              
long op: 36070.0 micros                              
long op: 26848.0 micros                              
long op: 21727.0 micros                              
long op: 28977.0 micros                              
long op: 23287.0 micros                              
long op: 26263.0 micros                              
long op: 26517.0 micros                              
long op: 37811.0 micros                              
long op: 36322.0 micros                              
long op: 23220.0 micros                              
long op: 20202.0 micros                              
long op: 34953.0 micros                              
long op: 27147.0 micros                              
long op: 36491.0 micros                              
long op: 33320.0 micros                              
long op: 25424.0 micros                              
long op: 20976.0 micros                              
long op: 29117.0 micros                              
long op: 20473.0 micros                              
long op: 23497.0 micros                              
long op: 25785.0 micros                              
long op: 26794.0 micros                              
long op: 31411.0 micros                              
long op: 32142.0 micros                              
long op: 29036.0 micros                              
long op: 30484.0 micros                              
long op: 22900.0 micros                              
long op: 23366.0 micros                              
long op: 26427.0 micros                              
long op: 20990.0 micros                              
long op: 33245.0 micros                              
long op: 24896.0 micros                              
long op: 24452.0 micros                              
long op: 32573.0 micros                              
long op: 21437.0 micros                              
long op: 41517.0 micros                              
long op: 20605.0 micros                              
long op: 29820.0 micros                              
long op: 22838.0 micros                              
long op: 22084.0 micros                              
long op: 24729.0 micros                              
long op: 24599.0 micros                              
long op: 22024.0 micros                              
long op: 39755.0 micros                              
long op: 33772.0 micros                              
long op: 31189.0 micros                              
long op: 30390.0 micros                              
long op: 31480.0 micros                              
long op: 31539.0 micros                              
long op: 22360.0 micros                              
long op: 20733.0 micros                              
long op: 31407.0 micros                              
long op: 22455.0 micros                              
long op: 28445.0 micros                              
long op: 27066.0 micros                              
long op: 38850.0 micros                              
long op: 23866.0 micros                              
long op: 26168.0 micros                              
long op: 27957.0 micros                              
long op: 23946.0 micros                              
long op: 25196.0 micros                              
long op: 29688.0 micros                              
long op: 22616.0 micros                              
long op: 21584.0 micros                              
long op: 28342.0 micros                              
long op: 30151.0 micros                              
long op: 155570.0 micros                              
long op: 111744.0 micros                              
long op: 54841.0 micros                              
long op: 28283.0 micros                              
long op: 329247.0 micros                              
long op: 416367.0 micros                              
long op: 227483.0 micros                              
long op: 222984.0 micros                              
long op: 138122.0 micros                              
long op: 54370.0 micros                              
long op: 301060.0 micros                              
long op: 170283.0 micros                              
long op: 73115.0 micros                              
long op: 39962.0 micros                              
long op: 24122.0 micros                              
long op: 27950.0 micros                              
long op: 32478.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   17721.355 micros/op;    1.8 MB/s small: 10000/0; big: 2500/0
Microseconds per op:
Count: 12500  Average: 17721.3708  StdDev: 39701.62
Min: 0.0000  Median: 12166.9565  Max: 718534.0000
------------------------------------------------------
[       0,       1 )      25   0.200%   0.200% 
[       1,       2 )      73   0.584%   0.784% 
[       2,       3 )     327   2.616%   3.400% #
[       3,       4 )      16   0.128%   3.528% 
[       4,       5 )       9   0.072%   3.600% 
[       5,       6 )       6   0.048%   3.648% 
[      18,      20 )       1   0.008%   3.656% 
[      20,      25 )     139   1.112%   4.768% 
[      25,      30 )    1097   8.776%  13.544% ##
[      30,      35 )     412   3.296%  16.840% #
[      35,      40 )     401   3.208%  20.048% #
[      40,      45 )     599   4.792%  24.840% #
[      45,      50 )     126   1.008%  25.848% 
[      50,      60 )      99   0.792%  26.640% 
[      60,      70 )     245   1.960%  28.600% 
[      70,      80 )     104   0.832%  29.432% 
[      80,      90 )     118   0.944%  30.376% 
[      90,     100 )     177   1.416%  31.792% 
[     100,     120 )     471   3.768%  35.560% #
[     120,     140 )     306   2.448%  38.008% 
[     140,     160 )     152   1.216%  39.224% 
[     160,     180 )     106   0.848%  40.072% 
[     180,     200 )      79   0.632%  40.704% 
[     200,     250 )     111   0.888%  41.592% 
[     250,     300 )      51   0.408%  42.000% 
[     300,     350 )      15   0.120%  42.120% 
[     350,     400 )       9   0.072%  42.192% 
[     400,     450 )       3   0.024%  42.216% 
[     450,     500 )       1   0.008%  42.224% 
[     500,     600 )      11   0.088%  42.312% 
[     600,     700 )      14   0.112%  42.424% 
[     700,     800 )       2   0.016%  42.440% 
[     800,     900 )       2   0.016%  42.456% 
[    1000,    1200 )       1   0.008%  42.464% 
[    1200,    1400 )       1   0.008%  42.472% 
[    1600,    1800 )       1   0.008%  42.480% 
[    3000,    3500 )       3   0.024%  42.504% 
[    3500,    4000 )       4   0.032%  42.536% 
[    4000,    4500 )       3   0.024%  42.560% 
[    4500,    5000 )       3   0.024%  42.584% 
[    5000,    6000 )       8   0.064%  42.648% 
[    6000,    7000 )      33   0.264%  42.912% 
[    7000,    8000 )      69   0.552%  43.464% 
[    8000,    9000 )     110   0.880%  44.344% 
[    9000,   10000 )     171   1.368%  45.712% 
[   10000,   12000 )     488   3.904%  49.616% #
[   12000,   14000 )     575   4.600%  54.216% #
[   14000,   16000 )     634   5.072%  59.288% #
[   16000,   18000 )     534   4.272%  63.560% #
[   18000,   20000 )     490   3.920%  67.480% #
[   20000,   25000 )    1355  10.840%  78.320% ##
[   25000,   30000 )    1109   8.872%  87.192% ##
[   30000,   35000 )     539   4.312%  91.504% #
[   35000,   40000 )     359   2.872%  94.376% #
[   40000,   45000 )     228   1.824%  96.200% 
[   45000,   50000 )     104   0.832%  97.032% 
[   50000,   60000 )      61   0.488%  97.520% 
[   60000,   70000 )       7   0.056%  97.576% 
[   70000,   80000 )      10   0.080%  97.656% 
[   80000,   90000 )       8   0.064%  97.720% 
[   90000,  100000 )       7   0.056%  97.776% 
[  100000,  120000 )      34   0.272%  98.048% 
[  120000,  140000 )      33   0.264%  98.312% 
[  140000,  160000 )      31   0.248%  98.560% 
[  160000,  180000 )      22   0.176%  98.736% 
[  180000,  200000 )      14   0.112%  98.848% 
[  200000,  250000 )      47   0.376%  99.224% 
[  250000,  300000 )      25   0.200%  99.424% 
[  300000,  350000 )      36   0.288%  99.712% 
[  350000,  400000 )      19   0.152%  99.864% 
[  400000,  450000 )       3   0.024%  99.888% 
[  500000,  600000 )       5   0.040%  99.928% 
[  600000,  700000 )       8   0.064%  99.992% 
[  700000,  800000 )       1   0.008% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	2500
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
