LevelDB:    version 1.5
Date:       Thu Dec  6 22:22:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 28464.0 micros                              
long op: 24732.0 micros                              
long op: 21080.0 micros                              
long op: 33329.0 micros                              
long op: 28018.0 micros                              
long op: 22174.0 micros                              
long op: 33739.0 micros                              
long op: 34327.0 micros                              
long op: 31995.0 micros                              
long op: 21151.0 micros                              
long op: 22985.0 micros                              
long op: 24947.0 micros                              
long op: 23505.0 micros                              
long op: 34602.0 micros                              
long op: 21843.0 micros                              
long op: 29186.0 micros                              
long op: 36939.0 micros                              
long op: 21695.0 micros                              
long op: 34858.0 micros                              
long op: 25754.0 micros                              
long op: 39392.0 micros                              
long op: 23418.0 micros                              
long op: 29097.0 micros                              
long op: 21293.0 micros                              
long op: 30113.0 micros                              
long op: 27780.0 micros                              
long op: 28967.0 micros                              
long op: 24142.0 micros                              
long op: 23535.0 micros                              
long op: 25360.0 micros                              
long op: 24817.0 micros                              
long op: 24873.0 micros                              
long op: 23304.0 micros                              
long op: 28740.0 micros                              
long op: 25388.0 micros                              
long op: 24993.0 micros                              
long op: 26650.0 micros                              
long op: 24719.0 micros                              
long op: 37611.0 micros                              
long op: 29518.0 micros                              
long op: 22501.0 micros                              
long op: 23231.0 micros                              
long op: 32772.0 micros                              
long op: 25074.0 micros                              
long op: 26289.0 micros                              
long op: 28452.0 micros                              
long op: 21218.0 micros                              
long op: 37186.0 micros                              
long op: 25516.0 micros                              
long op: 27945.0 micros                              
long op: 24125.0 micros                              
long op: 22601.0 micros                              
long op: 23535.0 micros                              
long op: 32335.0 micros                              
long op: 39226.0 micros                              
long op: 182679.0 micros                              
long op: 99921.0 micros                              
long op: 29954.0 micros                              
long op: 654551.0 micros                              
long op: 185107.0 micros                              
long op: 60220.0 micros                              
long op: 31610.0 micros                              
long op: 134478.0 micros                              
long op: 158241.0 micros                              
long op: 52561.0 micros                              
long op: 184549.0 micros                              
long op: 33751.0 micros                              
long op: 129505.0 micros                              
long op: 124265.0 micros                              
... finished 7000 ops                              
long op: 134498.0 micros                              
long op: 20941.0 micros                              
long op: 40457.0 micros                              
long op: 22157.0 micros                              
long op: 22581.0 micros                              
long op: 23131.0 micros                              
long op: 23314.0 micros                              
long op: 33756.0 micros                              
long op: 29707.0 micros                              
long op: 39156.0 micros                              
long op: 22512.0 micros                              
long op: 21853.0 micros                              
long op: 20951.0 micros                              
long op: 35228.0 micros                              
long op: 22325.0 micros                              
long op: 23401.0 micros                              
long op: 20694.0 micros                              
long op: 33628.0 micros                              
long op: 36041.0 micros                              
long op: 30256.0 micros                              
long op: 37207.0 micros                              
long op: 21290.0 micros                              
long op: 42479.0 micros                              
long op: 22602.0 micros                              
long op: 21087.0 micros                              
long op: 20632.0 micros                              
long op: 27916.0 micros                              
long op: 34712.0 micros                              
long op: 26116.0 micros                              
long op: 21270.0 micros                              
long op: 24811.0 micros                              
long op: 21438.0 micros                              
long op: 36285.0 micros                              
long op: 30852.0 micros                              
long op: 33397.0 micros                              
long op: 23425.0 micros                              
long op: 20936.0 micros                              
long op: 26712.0 micros                              
long op: 20521.0 micros                              
long op: 26044.0 micros                              
long op: 33900.0 micros                              
long op: 31933.0 micros                              
long op: 21037.0 micros                              
long op: 22785.0 micros                              
long op: 26439.0 micros                              
long op: 20338.0 micros                              
long op: 31123.0 micros                              
long op: 21544.0 micros                              
long op: 26806.0 micros                              
long op: 31338.0 micros                              
long op: 33800.0 micros                              
long op: 20077.0 micros                              
long op: 28338.0 micros                              
long op: 21707.0 micros                              
long op: 24074.0 micros                              
long op: 26579.0 micros                              
long op: 30862.0 micros                              
long op: 40711.0 micros                              
long op: 29341.0 micros                              
long op: 24148.0 micros                              
long op: 34045.0 micros                              
long op: 25666.0 micros                              
long op: 27084.0 micros                              
long op: 26465.0 micros                              
long op: 25361.0 micros                              
long op: 32504.0 micros                              
long op: 25504.0 micros                              
long op: 33825.0 micros                              
long op: 22302.0 micros                              
long op: 20287.0 micros                              
long op: 20527.0 micros                              
long op: 26046.0 micros                              
long op: 28967.0 micros                              
long op: 22589.0 micros                              
long op: 23010.0 micros                              
long op: 32772.0 micros                              
long op: 29901.0 micros                              
long op: 24460.0 micros                              
long op: 25992.0 micros                              
long op: 46619.0 micros                              
long op: 29016.0 micros                              
long op: 25478.0 micros                              
long op: 33683.0 micros                              
long op: 27382.0 micros                              
long op: 27678.0 micros                              
long op: 41719.0 micros                              
long op: 20037.0 micros                              
long op: 21498.0 micros                              
long op: 30478.0 micros                              
long op: 21658.0 micros                              
long op: 22314.0 micros                              
long op: 22891.0 micros                              
long op: 23523.0 micros                              
long op: 30600.0 micros                              
long op: 22780.0 micros                              
long op: 35938.0 micros                              
long op: 43131.0 micros                              
long op: 30039.0 micros                              
long op: 28514.0 micros                              
long op: 26126.0 micros                              
long op: 36636.0 micros                              
long op: 24448.0 micros                              
long op: 22233.0 micros                              
long op: 170127.0 micros                              
long op: 125839.0 micros                              
long op: 396901.0 micros                              
long op: 513255.0 micros                              
long op: 144391.0 micros                              
long op: 152285.0 micros                              
long op: 112834.0 micros                              
long op: 284782.0 micros                              
long op: 144315.0 micros                              
long op: 37630.0 micros                              
long op: 95770.0 micros                              
long op: 29674.0 micros                              
long op: 41759.0 micros                              
long op: 27440.0 micros                              
long op: 27964.0 micros                              
long op: 28027.0 micros                              
long op: 22057.0 micros                              
long op: 20217.0 micros                              
long op: 29375.0 micros                              
long op: 37193.0 micros                              
long op: 23206.0 micros                              
long op: 29066.0 micros                              
long op: 51421.0 micros                              
long op: 28680.0 micros                              
long op: 35124.0 micros                              
long op: 38257.0 micros                              
long op: 36514.0 micros                              
long op: 26786.0 micros                              
long op: 22612.0 micros                              
long op: 26599.0 micros                              
long op: 24645.0 micros                              
long op: 20067.0 micros                              
long op: 24818.0 micros                              
long op: 32715.0 micros                              
long op: 22515.0 micros                              
long op: 21487.0 micros                              
long op: 36328.0 micros                              
long op: 33250.0 micros                              
long op: 49195.0 micros                              
long op: 29208.0 micros                              
long op: 40734.0 micros                              
long op: 27543.0 micros                              
long op: 25924.0 micros                              
long op: 20348.0 micros                              
long op: 34242.0 micros                              
long op: 24711.0 micros                              
long op: 22092.0 micros                              
long op: 27251.0 micros                              
long op: 22112.0 micros                              
long op: 22996.0 micros                              
long op: 42718.0 micros                              
long op: 33651.0 micros                              
long op: 25238.0 micros                              
long op: 23049.0 micros                              
long op: 20931.0 micros                              
long op: 30901.0 micros                              
long op: 27171.0 micros                              
long op: 20444.0 micros                              
long op: 28823.0 micros                              
long op: 25413.0 micros                              
long op: 35463.0 micros                              
long op: 24763.0 micros                              
long op: 29374.0 micros                              
long op: 20803.0 micros                              
long op: 20926.0 micros                              
long op: 23563.0 micros                              
long op: 26084.0 micros                              
... finished 8000 ops                              
long op: 32223.0 micros                              
long op: 21117.0 micros                              
long op: 20272.0 micros                              
long op: 34386.0 micros                              
long op: 38328.0 micros                              
long op: 27365.0 micros                              
long op: 32459.0 micros                              
long op: 23999.0 micros                              
long op: 26521.0 micros                              
long op: 28909.0 micros                              
long op: 31684.0 micros                              
long op: 24784.0 micros                              
long op: 29358.0 micros                              
long op: 25674.0 micros                              
long op: 23461.0 micros                              
long op: 20675.0 micros                              
long op: 24128.0 micros                              
long op: 22191.0 micros                              
long op: 26932.0 micros                              
long op: 41640.0 micros                              
long op: 26205.0 micros                              
long op: 29905.0 micros                              
long op: 25093.0 micros                              
long op: 38290.0 micros                              
long op: 30963.0 micros                              
long op: 20167.0 micros                              
long op: 47820.0 micros                              
long op: 21428.0 micros                              
long op: 29690.0 micros                              
long op: 26640.0 micros                              
long op: 20958.0 micros                              
long op: 22492.0 micros                              
long op: 22375.0 micros                              
long op: 28816.0 micros                              
long op: 22894.0 micros                              
long op: 24965.0 micros                              
long op: 22342.0 micros                              
long op: 45283.0 micros                              
long op: 28015.0 micros                              
long op: 24676.0 micros                              
long op: 22742.0 micros                              
long op: 20404.0 micros                              
long op: 47325.0 micros                              
long op: 29909.0 micros                              
long op: 20721.0 micros                              
long op: 24412.0 micros                              
long op: 52174.0 micros                              
long op: 291300.0 micros                              
long op: 645203.0 micros                              
long op: 75069.0 micros                              
long op: 171794.0 micros                              
long op: 189320.0 micros                              
long op: 204139.0 micros                              
long op: 243595.0 micros                              
long op: 111461.0 micros                              
long op: 267984.0 micros                              
long op: 54306.0 micros                              
long op: 24717.0 micros                              
long op: 21443.0 micros                              
long op: 34104.0 micros                              
long op: 24979.0 micros                              
long op: 25173.0 micros                              
long op: 28579.0 micros                              
long op: 21519.0 micros                              
long op: 20411.0 micros                              
long op: 21053.0 micros                              
long op: 31890.0 micros                              
long op: 20319.0 micros                              
long op: 27094.0 micros                              
long op: 35650.0 micros                              
long op: 43763.0 micros                              
long op: 30564.0 micros                              
long op: 26633.0 micros                              
long op: 20997.0 micros                              
long op: 21289.0 micros                              
long op: 36570.0 micros                              
long op: 21684.0 micros                              
long op: 27219.0 micros                              
long op: 22549.0 micros                              
long op: 27213.0 micros                              
long op: 21079.0 micros                              
long op: 21665.0 micros                              
long op: 29813.0 micros                              
long op: 27229.0 micros                              
long op: 25665.0 micros                              
long op: 25759.0 micros                              
long op: 22997.0 micros                              
long op: 27591.0 micros                              
long op: 29714.0 micros                              
long op: 25118.0 micros                              
long op: 21108.0 micros                              
long op: 27819.0 micros                              
long op: 25875.0 micros                              
long op: 27989.0 micros                              
long op: 20018.0 micros                              
long op: 31307.0 micros                              
long op: 26244.0 micros                              
long op: 26786.0 micros                              
long op: 26257.0 micros                              
long op: 29698.0 micros                              
long op: 22044.0 micros                              
long op: 22737.0 micros                              
long op: 27635.0 micros                              
long op: 24270.0 micros                              
long op: 32878.0 micros                              
long op: 22171.0 micros                              
long op: 35036.0 micros                              
long op: 31781.0 micros                              
long op: 31136.0 micros                              
long op: 23707.0 micros                              
long op: 24543.0 micros                              
long op: 22204.0 micros                              
long op: 30813.0 micros                              
long op: 24633.0 micros                              
long op: 27202.0 micros                              
long op: 29885.0 micros                              
long op: 28621.0 micros                              
long op: 24416.0 micros                              
long op: 28151.0 micros                              
long op: 21749.0 micros                              
long op: 25553.0 micros                              
long op: 22051.0 micros                              
long op: 22954.0 micros                              
long op: 22310.0 micros                              
long op: 28116.0 micros                              
long op: 29723.0 micros                              
long op: 21979.0 micros                              
long op: 48493.0 micros                              
long op: 23827.0 micros                              
long op: 26891.0 micros                              
long op: 26183.0 micros                              
long op: 27711.0 micros                              
long op: 24616.0 micros                              
long op: 26499.0 micros                              
long op: 35581.0 micros                              
long op: 24064.0 micros                              
long op: 27246.0 micros                              
long op: 27562.0 micros                              
long op: 31726.0 micros                              
long op: 30153.0 micros                              
long op: 21071.0 micros                              
long op: 30148.0 micros                              
long op: 27077.0 micros                              
long op: 25419.0 micros                              
long op: 22640.0 micros                              
long op: 27043.0 micros                              
long op: 23321.0 micros                              
long op: 23566.0 micros                              
long op: 32878.0 micros                              
long op: 21736.0 micros                              
long op: 45792.0 micros                              
long op: 20192.0 micros                              
long op: 30110.0 micros                              
long op: 45415.0 micros                              
long op: 30962.0 micros                              
long op: 22809.0 micros                              
long op: 24796.0 micros                              
long op: 32239.0 micros                              
long op: 252751.0 micros                              
... finished 9000 ops                              
long op: 51491.0 micros                              
long op: 335077.0 micros                              
long op: 633589.0 micros                              
long op: 206372.0 micros                              
long op: 116418.0 micros                              
long op: 315559.0 micros                              
long op: 156205.0 micros                              
long op: 105376.0 micros                              
long op: 37543.0 micros                              
long op: 34737.0 micros                              
long op: 25581.0 micros                              
long op: 23053.0 micros                              
long op: 29456.0 micros                              
long op: 43213.0 micros                              
long op: 20771.0 micros                              
long op: 27116.0 micros                              
long op: 40995.0 micros                              
long op: 28112.0 micros                              
long op: 25089.0 micros                              
long op: 23994.0 micros                              
long op: 21312.0 micros                              
long op: 24114.0 micros                              
long op: 43427.0 micros                              
long op: 23464.0 micros                              
long op: 21221.0 micros                              
long op: 23627.0 micros                              
long op: 24079.0 micros                              
long op: 27969.0 micros                              
long op: 22912.0 micros                              
long op: 31097.0 micros                              
long op: 21083.0 micros                              
long op: 21933.0 micros                              
long op: 32632.0 micros                              
long op: 34736.0 micros                              
long op: 24251.0 micros                              
long op: 29056.0 micros                              
long op: 28603.0 micros                              
long op: 35105.0 micros                              
long op: 23624.0 micros                              
long op: 39746.0 micros                              
long op: 32871.0 micros                              
long op: 21030.0 micros                              
long op: 28932.0 micros                              
long op: 23475.0 micros                              
long op: 31550.0 micros                              
long op: 26825.0 micros                              
long op: 24121.0 micros                              
long op: 27011.0 micros                              
long op: 29219.0 micros                              
long op: 21028.0 micros                              
long op: 23468.0 micros                              
long op: 23450.0 micros                              
long op: 24730.0 micros                              
long op: 26836.0 micros                              
long op: 31905.0 micros                              
long op: 20705.0 micros                              
long op: 22863.0 micros                              
long op: 22971.0 micros                              
long op: 41981.0 micros                              
long op: 21963.0 micros                              
long op: 24019.0 micros                              
long op: 25445.0 micros                              
long op: 25033.0 micros                              
long op: 40963.0 micros                              
long op: 46068.0 micros                              
long op: 33324.0 micros                              
long op: 21965.0 micros                              
long op: 28980.0 micros                              
long op: 21702.0 micros                              
long op: 26912.0 micros                              
long op: 20337.0 micros                              
long op: 24766.0 micros                              
long op: 32615.0 micros                              
long op: 27990.0 micros                              
long op: 24008.0 micros                              
long op: 24784.0 micros                              
long op: 45048.0 micros                              
long op: 28874.0 micros                              
long op: 24258.0 micros                              
long op: 29811.0 micros                              
long op: 29265.0 micros                              
long op: 24149.0 micros                              
long op: 31265.0 micros                              
long op: 32473.0 micros                              
long op: 23407.0 micros                              
long op: 23449.0 micros                              
long op: 22148.0 micros                              
long op: 27344.0 micros                              
long op: 28256.0 micros                              
long op: 27433.0 micros                              
long op: 21624.0 micros                              
long op: 26703.0 micros                              
long op: 26701.0 micros                              
long op: 21691.0 micros                              
long op: 42482.0 micros                              
long op: 21109.0 micros                              
long op: 34868.0 micros                              
long op: 44049.0 micros                              
long op: 22494.0 micros                              
long op: 24983.0 micros                              
long op: 25945.0 micros                              
long op: 28854.0 micros                              
long op: 22661.0 micros                              
long op: 30493.0 micros                              
long op: 285913.0 micros                              
long op: 725796.0 micros                              
long op: 297806.0 micros                              
long op: 121239.0 micros                              
long op: 118459.0 micros                              
long op: 246773.0 micros                              
long op: 105543.0 micros                              
long op: 98777.0 micros                              
long op: 107594.0 micros                              
long op: 43776.0 micros                              
long op: 24409.0 micros                              
long op: 26749.0 micros                              
long op: 29904.0 micros                              
long op: 23685.0 micros                              
long op: 24671.0 micros                              
long op: 20828.0 micros                              
long op: 32932.0 micros                              
long op: 26788.0 micros                              
long op: 29495.0 micros                              
long op: 21226.0 micros                              
long op: 24854.0 micros                              
long op: 23024.0 micros                              
long op: 22487.0 micros                              
long op: 26058.0 micros                              
long op: 22742.0 micros                              
long op: 20491.0 micros                              
long op: 23547.0 micros                              
long op: 25944.0 micros                              
long op: 23567.0 micros                              
long op: 30433.0 micros                              
long op: 25996.0 micros                              
long op: 33822.0 micros                              
long op: 23147.0 micros                              
long op: 24755.0 micros                              
long op: 28798.0 micros                              
long op: 39803.0 micros                              
long op: 22232.0 micros                              
long op: 29739.0 micros                              
long op: 27503.0 micros                              
long op: 42208.0 micros                              
long op: 39598.0 micros                              
long op: 22190.0 micros                              
long op: 22917.0 micros                              
long op: 27784.0 micros                              
long op: 25005.0 micros                              
long op: 25177.0 micros                              
long op: 23161.0 micros                              
long op: 23626.0 micros                              
long op: 22825.0 micros                              
long op: 20846.0 micros                              
long op: 43640.0 micros                              
long op: 21242.0 micros                              
long op: 37910.0 micros                              
long op: 31797.0 micros                              
long op: 23313.0 micros                              
long op: 21972.0 micros                              
long op: 22605.0 micros                              
long op: 29009.0 micros                              
long op: 21462.0 micros                              
long op: 22978.0 micros                              
... finished 10000 ops                              
long op: 21244.0 micros                              
long op: 23816.0 micros                              
long op: 20821.0 micros                              
long op: 25815.0 micros                              
long op: 21845.0 micros                              
long op: 23878.0 micros                              
long op: 36768.0 micros                              
long op: 25131.0 micros                              
long op: 22014.0 micros                              
long op: 25636.0 micros                              
long op: 28892.0 micros                              
long op: 45905.0 micros                              
long op: 22225.0 micros                              
long op: 23365.0 micros                              
long op: 20544.0 micros                              
long op: 20239.0 micros                              
long op: 27289.0 micros                              
long op: 34242.0 micros                              
long op: 24561.0 micros                              
long op: 20994.0 micros                              
long op: 21970.0 micros                              
long op: 20034.0 micros                              
long op: 21895.0 micros                              
long op: 24223.0 micros                              
long op: 23731.0 micros                              
long op: 22660.0 micros                              
long op: 25446.0 micros                              
long op: 36506.0 micros                              
long op: 26171.0 micros                              
long op: 32764.0 micros                              
long op: 41802.0 micros                              
long op: 24037.0 micros                              
long op: 30455.0 micros                              
long op: 29578.0 micros                              
long op: 24761.0 micros                              
long op: 23724.0 micros                              
long op: 23826.0 micros                              
long op: 32426.0 micros                              
long op: 29543.0 micros                              
long op: 26965.0 micros                              
long op: 25956.0 micros                              
long op: 33283.0 micros                              
long op: 28978.0 micros                              
long op: 25404.0 micros                              
long op: 27519.0 micros                              
long op: 26118.0 micros                              
long op: 37951.0 micros                              
long op: 277595.0 micros                              
long op: 31504.0 micros                              
long op: 312836.0 micros                              
long op: 316856.0 micros                              
long op: 94985.0 micros                              
long op: 178455.0 micros                              
long op: 195288.0 micros                              
long op: 101011.0 micros                              
long op: 202287.0 micros                              
long op: 234132.0 micros                              
long op: 41659.0 micros                              
long op: 108617.0 micros                              
long op: 26619.0 micros                              
long op: 46891.0 micros                              
long op: 26535.0 micros                              
long op: 27881.0 micros                              
long op: 26282.0 micros                              
long op: 22601.0 micros                              
long op: 22585.0 micros                              
long op: 21652.0 micros                              
long op: 25684.0 micros                              
long op: 21982.0 micros                              
long op: 33674.0 micros                              
long op: 27216.0 micros                              
long op: 23507.0 micros                              
long op: 22475.0 micros                              
long op: 42707.0 micros                              
long op: 20475.0 micros                              
long op: 26804.0 micros                              
long op: 28558.0 micros                              
long op: 25745.0 micros                              
long op: 42360.0 micros                              
long op: 23966.0 micros                              
long op: 29775.0 micros                              
long op: 23001.0 micros                              
long op: 21975.0 micros                              
long op: 23447.0 micros                              
long op: 20019.0 micros                              
long op: 23929.0 micros                              
long op: 21929.0 micros                              
long op: 28077.0 micros                              
long op: 25548.0 micros                              
long op: 24747.0 micros                              
long op: 42583.0 micros                              
long op: 20292.0 micros                              
long op: 21906.0 micros                              
long op: 21519.0 micros                              
long op: 25498.0 micros                              
long op: 38482.0 micros                              
long op: 23099.0 micros                              
long op: 43803.0 micros                              
long op: 29733.0 micros                              
long op: 31221.0 micros                              
long op: 22112.0 micros                              
long op: 25414.0 micros                              
long op: 23933.0 micros                              
long op: 22016.0 micros                              
long op: 22639.0 micros                              
long op: 23825.0 micros                              
long op: 20985.0 micros                              
long op: 27750.0 micros                              
long op: 30663.0 micros                              
long op: 36349.0 micros                              
long op: 39542.0 micros                              
long op: 21363.0 micros                              
long op: 21404.0 micros                              
long op: 32482.0 micros                              
long op: 27581.0 micros                              
long op: 24740.0 micros                              
long op: 21625.0 micros                              
long op: 22246.0 micros                              
long op: 23111.0 micros                              
long op: 34479.0 micros                              
long op: 41521.0 micros                              
long op: 28177.0 micros                              
long op: 26303.0 micros                              
long op: 36609.0 micros                              
long op: 22796.0 micros                              
long op: 29619.0 micros                              
long op: 22392.0 micros                              
long op: 29503.0 micros                              
long op: 29543.0 micros                              
long op: 25172.0 micros                              
long op: 37552.0 micros                              
long op: 25921.0 micros                              
long op: 25848.0 micros                              
long op: 20339.0 micros                              
long op: 36148.0 micros                              
long op: 25581.0 micros                              
long op: 23103.0 micros                              
long op: 28051.0 micros                              
long op: 21872.0 micros                              
long op: 26280.0 micros                              
long op: 26971.0 micros                              
long op: 20333.0 micros                              
long op: 29013.0 micros                              
long op: 173825.0 micros                              
long op: 76469.0 micros                              
long op: 26750.0 micros                              
long op: 337532.0 micros                              
long op: 33001.0 micros                              
long op: 300995.0 micros                              
long op: 36105.0 micros                              
long op: 201933.0 micros                              
long op: 117645.0 micros                              
long op: 210239.0 micros                              
long op: 180296.0 micros                              
long op: 35537.0 micros                              
long op: 108723.0 micros                              
long op: 107669.0 micros                              
long op: 62606.0 micros                              
long op: 85823.0 micros                              
long op: 36161.0 micros                              
long op: 26429.0 micros                              
long op: 21011.0 micros                              
long op: 26737.0 micros                              
long op: 27176.0 micros                              
long op: 29180.0 micros                              
long op: 20575.0 micros                              
long op: 24211.0 micros                              
long op: 24794.0 micros                              
long op: 24532.0 micros                              
long op: 27985.0 micros                              
long op: 37478.0 micros                              
long op: 20301.0 micros                              
long op: 22827.0 micros                              
long op: 24797.0 micros                              
long op: 21416.0 micros                              
long op: 30173.0 micros                              
long op: 20766.0 micros                              
long op: 31414.0 micros                              
long op: 22376.0 micros                              
long op: 23139.0 micros                              
long op: 47211.0 micros                              
long op: 24030.0 micros                              
long op: 26174.0 micros                              
long op: 20613.0 micros                              
long op: 23428.0 micros                              
long op: 37387.0 micros                              
long op: 33922.0 micros                              
long op: 26179.0 micros                              
long op: 24745.0 micros                              
long op: 33137.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   15269.363 micros/op;    1.4 MB/s small: 10000/0; big: 1250/0
Microseconds per op:
Count: 11250  Average: 15269.3815  StdDev: 35080.00
Min: 0.0000  Median: 9668.6047  Max: 725796.0000
------------------------------------------------------
[       0,       1 )      22   0.196%   0.196% 
[       1,       2 )      53   0.471%   0.667% 
[       2,       3 )     122   1.084%   1.751% 
[       3,       4 )       9   0.080%   1.831% 
[       4,       5 )       6   0.053%   1.884% 
[      20,      25 )      93   0.827%   2.711% 
[      25,      30 )     570   5.067%   7.778% #
[      30,      35 )     263   2.338%  10.116% 
[      35,      40 )     604   5.369%  15.484% #
[      40,      45 )     560   4.978%  20.462% #
[      45,      50 )      73   0.649%  21.111% 
[      50,      60 )      98   0.871%  21.982% 
[      60,      70 )     279   2.480%  24.462% 
[      70,      80 )     111   0.987%  25.449% 
[      80,      90 )     202   1.796%  27.244% 
[      90,     100 )     371   3.298%  30.542% #
[     100,     120 )     650   5.778%  36.320% #
[     120,     140 )     418   3.716%  40.036% #
[     140,     160 )     261   2.320%  42.356% 
[     160,     180 )     144   1.280%  43.636% 
[     180,     200 )     132   1.173%  44.809% 
[     200,     250 )     130   1.156%  45.964% 
[     250,     300 )      32   0.284%  46.249% 
[     300,     350 )      17   0.151%  46.400% 
[     350,     400 )       9   0.080%  46.480% 
[     400,     450 )       5   0.044%  46.524% 
[     450,     500 )       1   0.009%  46.533% 
[     500,     600 )       6   0.053%  46.587% 
[     600,     700 )       6   0.053%  46.640% 
[     700,     800 )       3   0.027%  46.667% 
[     800,     900 )       2   0.018%  46.684% 
[    1000,    1200 )       1   0.009%  46.693% 
[    1200,    1400 )       2   0.018%  46.711% 
[    2000,    2500 )       1   0.009%  46.720% 
[    2500,    3000 )       1   0.009%  46.729% 
[    3000,    3500 )       3   0.027%  46.756% 
[    3500,    4000 )       3   0.027%  46.782% 
[    4000,    4500 )       1   0.009%  46.791% 
[    4500,    5000 )       6   0.053%  46.844% 
[    5000,    6000 )       9   0.080%  46.924% 
[    6000,    7000 )      32   0.284%  47.209% 
[    7000,    8000 )      75   0.667%  47.876% 
[    8000,    9000 )     124   1.102%  48.978% 
[    9000,   10000 )     172   1.529%  50.507% 
[   10000,   12000 )     466   4.142%  54.649% #
[   12000,   14000 )     504   4.480%  59.129% #
[   14000,   16000 )     528   4.693%  63.822% #
[   16000,   18000 )     440   3.911%  67.733% #
[   18000,   20000 )     381   3.387%  71.120% #
[   20000,   25000 )    1270  11.289%  82.409% ##
[   25000,   30000 )     964   8.569%  90.978% ##
[   30000,   35000 )     368   3.271%  94.249% #
[   35000,   40000 )     183   1.627%  95.876% 
[   40000,   45000 )     121   1.076%  96.951% 
[   45000,   50000 )      46   0.409%  97.360% 
[   50000,   60000 )      42   0.373%  97.733% 
[   60000,   70000 )      11   0.098%  97.831% 
[   70000,   80000 )      13   0.116%  97.947% 
[   80000,   90000 )       8   0.071%  98.018% 
[   90000,  100000 )      18   0.160%  98.178% 
[  100000,  120000 )      37   0.329%  98.507% 
[  120000,  140000 )      23   0.204%  98.711% 
[  140000,  160000 )      13   0.116%  98.827% 
[  160000,  180000 )      11   0.098%  98.924% 
[  180000,  200000 )      16   0.142%  99.067% 
[  200000,  250000 )      37   0.329%  99.396% 
[  250000,  300000 )      18   0.160%  99.556% 
[  300000,  350000 )      31   0.276%  99.831% 
[  350000,  400000 )      10   0.089%  99.920% 
[  500000,  600000 )       4   0.036%  99.956% 
[  600000,  700000 )       4   0.036%  99.991% 
[  700000,  800000 )       1   0.009% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	1250
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
