LevelDB:    version 1.5
Date:       Thu Dec  6 21:56:58 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 20449.0 micros                              
long op: 33544.0 micros                              
long op: 27633.0 micros                              
long op: 26439.0 micros                              
long op: 36811.0 micros                              
long op: 21818.0 micros                              
long op: 25329.0 micros                              
long op: 39244.0 micros                              
long op: 27897.0 micros                              
long op: 33376.0 micros                              
long op: 22800.0 micros                              
long op: 36208.0 micros                              
long op: 31899.0 micros                              
long op: 25795.0 micros                              
long op: 34811.0 micros                              
long op: 22878.0 micros                              
long op: 30590.0 micros                              
long op: 32748.0 micros                              
long op: 43561.0 micros                              
long op: 30925.0 micros                              
long op: 22459.0 micros                              
long op: 25550.0 micros                              
long op: 28326.0 micros                              
long op: 23042.0 micros                              
long op: 26588.0 micros                              
long op: 20626.0 micros                              
long op: 24733.0 micros                              
long op: 21689.0 micros                              
long op: 31471.0 micros                              
long op: 35717.0 micros                              
long op: 40279.0 micros                              
long op: 26180.0 micros                              
long op: 22343.0 micros                              
long op: 27627.0 micros                              
long op: 22577.0 micros                              
long op: 20415.0 micros                              
long op: 35664.0 micros                              
long op: 24131.0 micros                              
long op: 45530.0 micros                              
long op: 35659.0 micros                              
long op: 24667.0 micros                              
long op: 20761.0 micros                              
long op: 44345.0 micros                              
long op: 21383.0 micros                              
long op: 29526.0 micros                              
long op: 22183.0 micros                              
long op: 38568.0 micros                              
long op: 22996.0 micros                              
long op: 26180.0 micros                              
long op: 33702.0 micros                              
long op: 21216.0 micros                              
long op: 39969.0 micros                              
long op: 21120.0 micros                              
long op: 25862.0 micros                              
long op: 28191.0 micros                              
long op: 27176.0 micros                              
long op: 23958.0 micros                              
long op: 35965.0 micros                              
long op: 32882.0 micros                              
long op: 281644.0 micros                              
long op: 44542.0 micros                              
long op: 31386.0 micros                              
long op: 351275.0 micros                              
long op: 550629.0 micros                              
long op: 171783.0 micros                              
long op: 110174.0 micros                              
long op: 130376.0 micros                              
long op: 334487.0 micros                              
long op: 157466.0 micros                              
long op: 121156.0 micros                              
long op: 34219.0 micros                              
long op: 29744.0 micros                              
long op: 21517.0 micros                              
long op: 30956.0 micros                              
long op: 21985.0 micros                              
long op: 21400.0 micros                              
long op: 30942.0 micros                              
long op: 48109.0 micros                              
long op: 24821.0 micros                              
long op: 40323.0 micros                              
long op: 22888.0 micros                              
long op: 32184.0 micros                              
long op: 30194.0 micros                              
long op: 30178.0 micros                              
long op: 27966.0 micros                              
long op: 22801.0 micros                              
long op: 26424.0 micros                              
long op: 46989.0 micros                              
long op: 23852.0 micros                              
long op: 39600.0 micros                              
long op: 28195.0 micros                              
long op: 21601.0 micros                              
long op: 28129.0 micros                              
long op: 28374.0 micros                              
long op: 35797.0 micros                              
long op: 24062.0 micros                              
long op: 24494.0 micros                              
long op: 36253.0 micros                              
long op: 24639.0 micros                              
long op: 23985.0 micros                              
long op: 24727.0 micros                              
long op: 41977.0 micros                              
long op: 35896.0 micros                              
long op: 47996.0 micros                              
long op: 25714.0 micros                              
long op: 36670.0 micros                              
long op: 33781.0 micros                              
long op: 45122.0 micros                              
long op: 35587.0 micros                              
long op: 32224.0 micros                              
long op: 28919.0 micros                              
long op: 20304.0 micros                              
long op: 26140.0 micros                              
long op: 30116.0 micros                              
long op: 24934.0 micros                              
long op: 43208.0 micros                              
long op: 30845.0 micros                              
long op: 23082.0 micros                              
long op: 37035.0 micros                              
long op: 28625.0 micros                              
long op: 34666.0 micros                              
long op: 22270.0 micros                              
long op: 23408.0 micros                              
long op: 30976.0 micros                              
long op: 38007.0 micros                              
long op: 37554.0 micros                              
long op: 27400.0 micros                              
long op: 22104.0 micros                              
long op: 25150.0 micros                              
long op: 26106.0 micros                              
long op: 32676.0 micros                              
long op: 44010.0 micros                              
long op: 34516.0 micros                              
long op: 25360.0 micros                              
long op: 32295.0 micros                              
long op: 31382.0 micros                              
long op: 29105.0 micros                              
long op: 29395.0 micros                              
long op: 37449.0 micros                              
long op: 44901.0 micros                              
long op: 45106.0 micros                              
long op: 38840.0 micros                              
long op: 25467.0 micros                              
long op: 36761.0 micros                              
long op: 36997.0 micros                              
long op: 29818.0 micros                              
long op: 23252.0 micros                              
long op: 30932.0 micros                              
long op: 24779.0 micros                              
long op: 23621.0 micros                              
long op: 20914.0 micros                              
long op: 34638.0 micros                              
long op: 27821.0 micros                              
long op: 34567.0 micros                              
long op: 27794.0 micros                              
long op: 32748.0 micros                              
long op: 26993.0 micros                              
long op: 24764.0 micros                              
long op: 28398.0 micros                              
long op: 40582.0 micros                              
long op: 32216.0 micros                              
long op: 22917.0 micros                              
long op: 24625.0 micros                              
long op: 21738.0 micros                              
long op: 28358.0 micros                              
long op: 26900.0 micros                              
long op: 25694.0 micros                              
long op: 37344.0 micros                              
long op: 30842.0 micros                              
long op: 33329.0 micros                              
long op: 25633.0 micros                              
long op: 36211.0 micros                              
long op: 27723.0 micros                              
long op: 22636.0 micros                              
long op: 25785.0 micros                              
long op: 24720.0 micros                              
long op: 33187.0 micros                              
long op: 28816.0 micros                              
long op: 22524.0 micros                              
long op: 22527.0 micros                              
long op: 34965.0 micros                              
long op: 24065.0 micros                              
long op: 20650.0 micros                              
long op: 23061.0 micros                              
long op: 29096.0 micros                              
long op: 27125.0 micros                              
long op: 31319.0 micros                              
long op: 28518.0 micros                              
long op: 39475.0 micros                              
long op: 24863.0 micros                              
long op: 35103.0 micros                              
long op: 22967.0 micros                              
long op: 27966.0 micros                              
long op: 320846.0 micros                              
long op: 372844.0 micros                              
long op: 357103.0 micros                              
long op: 258003.0 micros                              
long op: 114944.0 micros                              
long op: 220263.0 micros                              
long op: 33140.0 micros                              
long op: 343803.0 micros                              
long op: 133639.0 micros                              
long op: 142506.0 micros                              
long op: 24166.0 micros                              
long op: 24010.0 micros                              
long op: 27188.0 micros                              
long op: 20358.0 micros                              
long op: 21050.0 micros                              
long op: 28844.0 micros                              
long op: 21302.0 micros                              
long op: 27061.0 micros                              
long op: 39626.0 micros                              
long op: 20638.0 micros                              
long op: 29403.0 micros                              
long op: 45308.0 micros                              
long op: 23164.0 micros                              
long op: 27868.0 micros                              
long op: 31259.0 micros                              
long op: 23144.0 micros                              
long op: 27420.0 micros                              
long op: 53040.0 micros                              
long op: 24524.0 micros                              
long op: 44991.0 micros                              
long op: 24090.0 micros                              
long op: 23627.0 micros                              
long op: 34280.0 micros                              
long op: 23240.0 micros                              
long op: 22810.0 micros                              
long op: 31630.0 micros                              
long op: 22158.0 micros                              
long op: 29394.0 micros                              
long op: 23876.0 micros                              
long op: 33332.0 micros                              
long op: 22732.0 micros                              
long op: 31402.0 micros                              
long op: 28208.0 micros                              
long op: 40563.0 micros                              
long op: 24390.0 micros                              
long op: 51578.0 micros                              
long op: 23315.0 micros                              
long op: 33739.0 micros                              
long op: 36963.0 micros                              
long op: 24648.0 micros                              
long op: 30383.0 micros                              
long op: 20997.0 micros                              
long op: 25484.0 micros                              
long op: 22268.0 micros                              
long op: 25515.0 micros                              
long op: 24493.0 micros                              
long op: 21324.0 micros                              
long op: 26743.0 micros                              
long op: 23186.0 micros                              
long op: 21547.0 micros                              
long op: 20223.0 micros                              
long op: 21901.0 micros                              
long op: 38786.0 micros                              
long op: 35820.0 micros                              
long op: 22888.0 micros                              
long op: 31508.0 micros                              
long op: 28781.0 micros                              
long op: 30015.0 micros                              
long op: 28559.0 micros                              
long op: 42849.0 micros                              
long op: 22420.0 micros                              
long op: 35079.0 micros                              
long op: 27741.0 micros                              
long op: 28191.0 micros                              
long op: 39215.0 micros                              
long op: 31258.0 micros                              
long op: 21040.0 micros                              
long op: 48416.0 micros                              
long op: 26553.0 micros                              
long op: 24069.0 micros                              
long op: 22389.0 micros                              
long op: 34757.0 micros                              
long op: 24202.0 micros                              
long op: 41622.0 micros                              
long op: 36181.0 micros                              
long op: 20538.0 micros                              
long op: 31596.0 micros                              
long op: 24628.0 micros                              
long op: 22827.0 micros                              
long op: 26490.0 micros                              
long op: 26478.0 micros                              
long op: 31815.0 micros                              
long op: 20905.0 micros                              
long op: 26752.0 micros                              
long op: 38198.0 micros                              
long op: 30449.0 micros                              
long op: 20735.0 micros                              
long op: 33075.0 micros                              
long op: 22852.0 micros                              
long op: 21807.0 micros                              
long op: 26220.0 micros                              
long op: 24107.0 micros                              
long op: 38418.0 micros                              
long op: 22414.0 micros                              
long op: 36001.0 micros                              
long op: 32671.0 micros                              
long op: 39532.0 micros                              
long op: 23822.0 micros                              
long op: 39827.0 micros                              
long op: 22148.0 micros                              
long op: 28026.0 micros                              
long op: 22251.0 micros                              
long op: 40111.0 micros                              
long op: 26235.0 micros                              
long op: 35800.0 micros                              
long op: 31642.0 micros                              
long op: 28975.0 micros                              
long op: 24989.0 micros                              
long op: 40955.0 micros                              
long op: 29905.0 micros                              
long op: 55496.0 micros                              
long op: 33852.0 micros                              
long op: 24525.0 micros                              
long op: 20433.0 micros                              
long op: 29986.0 micros                              
long op: 32840.0 micros                              
long op: 23628.0 micros                              
long op: 193669.0 micros                              
long op: 160941.0 micros                              
long op: 380515.0 micros                              
long op: 566960.0 micros                              
long op: 74590.0 micros                              
long op: 331788.0 micros                              
long op: 233490.0 micros                              
long op: 153431.0 micros                              
long op: 142294.0 micros                              
long op: 112621.0 micros                              
long op: 26664.0 micros                              
long op: 23992.0 micros                              
long op: 30095.0 micros                              
long op: 41299.0 micros                              
long op: 22571.0 micros                              
long op: 26892.0 micros                              
long op: 35457.0 micros                              
long op: 20335.0 micros                              
long op: 50932.0 micros                              
long op: 33201.0 micros                              
long op: 22035.0 micros                              
long op: 34811.0 micros                              
long op: 24710.0 micros                              
long op: 22138.0 micros                              
long op: 27333.0 micros                              
long op: 26758.0 micros                              
long op: 38075.0 micros                              
long op: 20418.0 micros                              
long op: 23466.0 micros                              
long op: 21290.0 micros                              
long op: 31320.0 micros                              
long op: 33005.0 micros                              
long op: 32468.0 micros                              
long op: 40252.0 micros                              
long op: 42480.0 micros                              
long op: 29781.0 micros                              
long op: 53354.0 micros                              
long op: 21243.0 micros                              
long op: 30054.0 micros                              
long op: 23661.0 micros                              
long op: 30524.0 micros                              
long op: 20688.0 micros                              
long op: 24340.0 micros                              
long op: 28052.0 micros                              
long op: 23804.0 micros                              
long op: 29456.0 micros                              
long op: 31806.0 micros                              
long op: 42142.0 micros                              
long op: 25080.0 micros                              
long op: 28665.0 micros                              
long op: 28676.0 micros                              
long op: 22398.0 micros                              
long op: 27310.0 micros                              
long op: 27003.0 micros                              
long op: 29517.0 micros                              
long op: 41447.0 micros                              
long op: 30659.0 micros                              
long op: 23051.0 micros                              
long op: 23033.0 micros                              
long op: 38297.0 micros                              
long op: 40062.0 micros                              
long op: 21917.0 micros                              
long op: 20415.0 micros                              
long op: 32997.0 micros                              
long op: 29918.0 micros                              
long op: 25429.0 micros                              
long op: 32835.0 micros                              
long op: 22159.0 micros                              
long op: 22240.0 micros                              
long op: 29365.0 micros                              
long op: 35388.0 micros                              
long op: 27875.0 micros                              
long op: 22405.0 micros                              
long op: 24453.0 micros                              
long op: 29178.0 micros                              
long op: 22541.0 micros                              
long op: 21306.0 micros                              
long op: 20956.0 micros                              
long op: 20630.0 micros                              
long op: 27212.0 micros                              
long op: 29456.0 micros                              
long op: 32664.0 micros                              
long op: 31265.0 micros                              
long op: 23577.0 micros                              
long op: 39431.0 micros                              
long op: 22974.0 micros                              
long op: 27605.0 micros                              
long op: 36587.0 micros                              
long op: 31137.0 micros                              
long op: 30925.0 micros                              
long op: 21211.0 micros                              
long op: 31075.0 micros                              
long op: 31516.0 micros                              
long op: 28922.0 micros                              
long op: 25725.0 micros                              
long op: 27403.0 micros                              
long op: 24143.0 micros                              
long op: 25755.0 micros                              
long op: 45372.0 micros                              
long op: 28471.0 micros                              
long op: 32336.0 micros                              
long op: 52621.0 micros                              
long op: 41341.0 micros                              
long op: 25558.0 micros                              
long op: 31272.0 micros                              
long op: 37214.0 micros                              
long op: 20643.0 micros                              
long op: 31977.0 micros                              
long op: 22166.0 micros                              
long op: 23003.0 micros                              
long op: 30374.0 micros                              
long op: 20748.0 micros                              
long op: 35225.0 micros                              
long op: 23240.0 micros                              
long op: 28030.0 micros                              
long op: 30697.0 micros                              
long op: 27401.0 micros                              
long op: 26212.0 micros                              
long op: 25373.0 micros                              
long op: 24500.0 micros                              
long op: 31039.0 micros                              
long op: 25839.0 micros                              
long op: 21592.0 micros                              
long op: 22530.0 micros                              
long op: 36063.0 micros                              
long op: 28132.0 micros                              
long op: 22005.0 micros                              
long op: 30936.0 micros                              
long op: 28430.0 micros                              
long op: 24593.0 micros                              
long op: 20919.0 micros                              
long op: 284475.0 micros                              
long op: 44057.0 micros                              
long op: 370614.0 micros                              
long op: 381128.0 micros                              
long op: 227482.0 micros                              
long op: 142443.0 micros                              
long op: 115612.0 micros                              
long op: 213890.0 micros                              
long op: 222021.0 micros                              
long op: 153867.0 micros                              
long op: 118381.0 micros                              
long op: 28411.0 micros                              
long op: 35470.0 micros                              
long op: 37489.0 micros                              
long op: 26133.0 micros                              
long op: 31902.0 micros                              
long op: 27095.0 micros                              
long op: 22090.0 micros                              
long op: 24385.0 micros                              
long op: 32901.0 micros                              
long op: 22931.0 micros                              
long op: 27045.0 micros                              
long op: 27088.0 micros                              
long op: 36796.0 micros                              
long op: 21530.0 micros                              
long op: 22767.0 micros                              
long op: 21502.0 micros                              
long op: 26893.0 micros                              
long op: 23445.0 micros                              
long op: 34332.0 micros                              
long op: 20732.0 micros                              
long op: 35983.0 micros                              
long op: 38074.0 micros                              
long op: 20117.0 micros                              
long op: 29716.0 micros                              
long op: 20541.0 micros                              
long op: 44143.0 micros                              
long op: 30457.0 micros                              
long op: 41064.0 micros                              
long op: 20361.0 micros                              
long op: 33266.0 micros                              
long op: 29014.0 micros                              
long op: 31551.0 micros                              
long op: 31705.0 micros                              
long op: 32149.0 micros                              
long op: 23583.0 micros                              
long op: 21666.0 micros                              
long op: 38850.0 micros                              
long op: 24622.0 micros                              
long op: 23970.0 micros                              
long op: 26904.0 micros                              
long op: 37245.0 micros                              
long op: 43058.0 micros                              
long op: 21916.0 micros                              
long op: 22597.0 micros                              
long op: 24485.0 micros                              
long op: 30543.0 micros                              
long op: 22959.0 micros                              
long op: 31433.0 micros                              
long op: 26578.0 micros                              
long op: 25630.0 micros                              
long op: 31253.0 micros                              
long op: 24409.0 micros                              
long op: 26593.0 micros                              
long op: 35228.0 micros                              
long op: 27889.0 micros                              
long op: 24832.0 micros                              
long op: 22037.0 micros                              
long op: 34005.0 micros                              
long op: 24514.0 micros                              
long op: 23571.0 micros                              
long op: 36751.0 micros                              
long op: 25158.0 micros                              
long op: 37952.0 micros                              
long op: 21108.0 micros                              
long op: 31104.0 micros                              
long op: 26497.0 micros                              
long op: 49019.0 micros                              
long op: 48843.0 micros                              
long op: 22140.0 micros                              
long op: 42072.0 micros                              
long op: 36255.0 micros                              
long op: 20273.0 micros                              
long op: 26836.0 micros                              
long op: 21236.0 micros                              
long op: 22231.0 micros                              
long op: 23996.0 micros                              
long op: 23647.0 micros                              
long op: 27223.0 micros                              
long op: 23069.0 micros                              
long op: 26740.0 micros                              
long op: 39293.0 micros                              
long op: 34254.0 micros                              
long op: 26223.0 micros                              
long op: 20541.0 micros                              
long op: 36536.0 micros                              
long op: 22854.0 micros                              
long op: 36377.0 micros                              
long op: 22113.0 micros                              
long op: 23909.0 micros                              
long op: 28419.0 micros                              
long op: 23753.0 micros                              
long op: 22084.0 micros                              
long op: 28816.0 micros                              
long op: 23783.0 micros                              
long op: 21531.0 micros                              
long op: 47239.0 micros                              
long op: 22316.0 micros                              
long op: 23000.0 micros                              
long op: 24755.0 micros                              
long op: 22131.0 micros                              
long op: 23077.0 micros                              
long op: 32872.0 micros                              
long op: 25465.0 micros                              
long op: 28546.0 micros                              
long op: 20976.0 micros                              
long op: 37523.0 micros                              
long op: 29754.0 micros                              
long op: 23478.0 micros                              
long op: 33203.0 micros                              
long op: 30568.0 micros                              
long op: 38570.0 micros                              
long op: 29801.0 micros                              
long op: 26395.0 micros                              
long op: 39491.0 micros                              
long op: 28606.0 micros                              
long op: 31015.0 micros                              
long op: 21047.0 micros                              
long op: 28128.0 micros                              
long op: 21188.0 micros                              
long op: 28681.0 micros                              
long op: 24034.0 micros                              
long op: 36053.0 micros                              
long op: 24508.0 micros                              
long op: 24902.0 micros                              
long op: 24686.0 micros                              
long op: 33084.0 micros                              
long op: 20780.0 micros                              
long op: 21222.0 micros                              
long op: 167020.0 micros                              
long op: 146285.0 micros                              
long op: 20228.0 micros                              
long op: 709409.0 micros                              
long op: 246916.0 micros                              
long op: 147671.0 micros                              
long op: 179298.0 micros                              
long op: 270714.0 micros                              
long op: 199164.0 micros                              
long op: 146613.0 micros                              
long op: 55428.0 micros                              
long op: 35851.0 micros                              
long op: 23788.0 micros                              
long op: 25050.0 micros                              
long op: 23452.0 micros                              
long op: 36711.0 micros                              
long op: 25941.0 micros                              
long op: 21424.0 micros                              
long op: 26107.0 micros                              
long op: 38628.0 micros                              
long op: 32411.0 micros                              
long op: 35651.0 micros                              
long op: 33615.0 micros                              
long op: 23937.0 micros                              
long op: 21172.0 micros                              
long op: 31777.0 micros                              
long op: 32351.0 micros                              
long op: 25118.0 micros                              
long op: 31349.0 micros                              
long op: 22222.0 micros                              
long op: 36246.0 micros                              
long op: 35358.0 micros                              
long op: 23683.0 micros                              
long op: 28938.0 micros                              
long op: 28896.0 micros                              
long op: 55284.0 micros                              
long op: 42604.0 micros                              
long op: 30685.0 micros                              
long op: 20434.0 micros                              
long op: 20727.0 micros                              
long op: 46759.0 micros                              
long op: 31160.0 micros                              
long op: 32379.0 micros                              
long op: 30051.0 micros                              
long op: 20220.0 micros                              
long op: 24748.0 micros                              
long op: 27555.0 micros                              
long op: 33942.0 micros                              
long op: 31022.0 micros                              
long op: 40336.0 micros                              
long op: 26171.0 micros                              
long op: 47245.0 micros                              
long op: 28259.0 micros                              
long op: 23920.0 micros                              
long op: 27207.0 micros                              
long op: 24579.0 micros                              
long op: 26979.0 micros                              
long op: 39462.0 micros                              
long op: 20937.0 micros                              
long op: 37156.0 micros                              
long op: 40086.0 micros                              
long op: 25447.0 micros                              
long op: 27923.0 micros                              
long op: 24783.0 micros                              
long op: 20122.0 micros                              
long op: 33861.0 micros                              
long op: 27781.0 micros                              
long op: 21081.0 micros                              
long op: 27930.0 micros                              
long op: 41373.0 micros                              
long op: 22777.0 micros                              
long op: 32957.0 micros                              
long op: 21086.0 micros                              
long op: 28165.0 micros                              
long op: 23861.0 micros                              
long op: 23046.0 micros                              
long op: 20891.0 micros                              
long op: 26164.0 micros                              
long op: 30425.0 micros                              
long op: 48182.0 micros                              
long op: 32477.0 micros                              
long op: 34017.0 micros                              
long op: 30162.0 micros                              
long op: 33940.0 micros                              
long op: 20357.0 micros                              
long op: 21122.0 micros                              
long op: 39949.0 micros                              
long op: 26730.0 micros                              
long op: 22407.0 micros                              
long op: 27348.0 micros                              
long op: 28708.0 micros                              
long op: 29075.0 micros                              
long op: 27842.0 micros                              
long op: 24272.0 micros                              
long op: 28295.0 micros                              
long op: 39768.0 micros                              
long op: 31863.0 micros                              
long op: 21397.0 micros                              
long op: 40029.0 micros                              
long op: 33338.0 micros                              
long op: 36359.0 micros                              
long op: 24481.0 micros                              
long op: 20879.0 micros                              
long op: 25610.0 micros                              
long op: 30504.0 micros                              
long op: 24877.0 micros                              
long op: 25156.0 micros                              
long op: 21568.0 micros                              
long op: 41104.0 micros                              
long op: 21906.0 micros                              
long op: 24027.0 micros                              
long op: 37190.0 micros                              
long op: 21086.0 micros                              
long op: 35931.0 micros                              
long op: 28196.0 micros                              
long op: 34766.0 micros                              
long op: 29874.0 micros                              
long op: 20799.0 micros                              
long op: 24852.0 micros                              
long op: 24578.0 micros                              
long op: 26634.0 micros                              
long op: 42482.0 micros                              
long op: 23326.0 micros                              
long op: 57908.0 micros                              
long op: 338150.0 micros                              
long op: 362796.0 micros                              
long op: 356143.0 micros                              
long op: 209030.0 micros                              
long op: 172897.0 micros                              
long op: 259217.0 micros                              
long op: 373985.0 micros                              
long op: 154303.0 micros                              
long op: 103449.0 micros                              
long op: 41245.0 micros                              
long op: 28591.0 micros                              
long op: 21466.0 micros                              
long op: 29743.0 micros                              
long op: 23873.0 micros                              
long op: 36641.0 micros                              
long op: 25876.0 micros                              
long op: 24564.0 micros                              
long op: 31375.0 micros                              
long op: 26651.0 micros                              
long op: 20832.0 micros                              
long op: 35374.0 micros                              
long op: 29297.0 micros                              
long op: 29752.0 micros                              
long op: 25483.0 micros                              
long op: 33189.0 micros                              
long op: 30442.0 micros                              
long op: 23301.0 micros                              
long op: 36772.0 micros                              
long op: 32601.0 micros                              
long op: 24320.0 micros                              
long op: 27726.0 micros                              
long op: 42302.0 micros                              
long op: 25886.0 micros                              
long op: 26252.0 micros                              
long op: 22210.0 micros                              
long op: 39397.0 micros                              
long op: 20166.0 micros                              
long op: 34839.0 micros                              
long op: 27586.0 micros                              
long op: 28197.0 micros                              
long op: 36426.0 micros                              
long op: 22142.0 micros                              
long op: 22500.0 micros                              
long op: 45439.0 micros                              
long op: 22111.0 micros                              
long op: 31304.0 micros                              
long op: 26450.0 micros                              
long op: 22633.0 micros                              
long op: 40631.0 micros                              
long op: 24798.0 micros                              
long op: 21717.0 micros                              
long op: 20298.0 micros                              
long op: 34112.0 micros                              
long op: 25572.0 micros                              
long op: 24098.0 micros                              
long op: 24019.0 micros                              
long op: 44520.0 micros                              
long op: 22976.0 micros                              
long op: 30827.0 micros                              
long op: 34530.0 micros                              
long op: 26327.0 micros                              
long op: 22422.0 micros                              
long op: 27746.0 micros                              
long op: 22848.0 micros                              
long op: 30263.0 micros                              
long op: 37156.0 micros                              
long op: 21033.0 micros                              
long op: 24380.0 micros                              
long op: 30064.0 micros                              
long op: 30995.0 micros                              
long op: 22254.0 micros                              
long op: 30658.0 micros                              
long op: 33862.0 micros                              
long op: 42294.0 micros                              
long op: 23225.0 micros                              
long op: 28242.0 micros                              
long op: 22330.0 micros                              
long op: 20842.0 micros                              
long op: 23382.0 micros                              
long op: 39479.0 micros                              
long op: 24356.0 micros                              
long op: 34224.0 micros                              
long op: 30039.0 micros                              
long op: 25748.0 micros                              
long op: 20245.0 micros                              
long op: 32886.0 micros                              
long op: 29705.0 micros                              
long op: 29135.0 micros                              
long op: 23862.0 micros                              
long op: 26247.0 micros                              
long op: 35737.0 micros                              
long op: 20091.0 micros                              
long op: 20296.0 micros                              
long op: 26185.0 micros                              
long op: 26964.0 micros                              
long op: 30577.0 micros                              
long op: 36370.0 micros                              
long op: 28943.0 micros                              
long op: 20280.0 micros                              
long op: 32410.0 micros                              
long op: 42010.0 micros                              
long op: 37231.0 micros                              
long op: 31229.0 micros                              
long op: 26861.0 micros                              
long op: 20989.0 micros                              
long op: 23345.0 micros                              
long op: 22076.0 micros                              
long op: 35744.0 micros                              
long op: 28953.0 micros                              
long op: 24642.0 micros                              
long op: 23739.0 micros                              
long op: 34092.0 micros                              
long op: 31227.0 micros                              
long op: 20109.0 micros                              
long op: 27049.0 micros                              
long op: 32464.0 micros                              
long op: 44568.0 micros                              
long op: 28489.0 micros                              
long op: 28936.0 micros                              
