LevelDB:    version 1.5
Date:       Thu Dec  6 22:33:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 78168.0 micros                              
long op: 30049.0 micros                              
long op: 27106.0 micros                              
long op: 23961.0 micros                              
long op: 30155.0 micros                              
long op: 27069.0 micros                              
long op: 25376.0 micros                              
long op: 27048.0 micros                              
long op: 23344.0 micros                              
long op: 23593.0 micros                              
long op: 21906.0 micros                              
long op: 45692.0 micros                              
long op: 30409.0 micros                              
long op: 31748.0 micros                              
long op: 20155.0 micros                              
long op: 30777.0 micros                              
long op: 23971.0 micros                              
long op: 24690.0 micros                              
long op: 24132.0 micros                              
long op: 28888.0 micros                              
long op: 44539.0 micros                              
long op: 27419.0 micros                              
long op: 33673.0 micros                              
long op: 22854.0 micros                              
long op: 22624.0 micros                              
long op: 20793.0 micros                              
long op: 27108.0 micros                              
long op: 22138.0 micros                              
long op: 25986.0 micros                              
long op: 28190.0 micros                              
long op: 24766.0 micros                              
long op: 21372.0 micros                              
long op: 21289.0 micros                              
long op: 43422.0 micros                              
long op: 23448.0 micros                              
long op: 21263.0 micros                              
long op: 23619.0 micros                              
long op: 23181.0 micros                              
long op: 27990.0 micros                              
long op: 22906.0 micros                              
long op: 24548.0 micros                              
long op: 21124.0 micros                              
long op: 21936.0 micros                              
long op: 27038.0 micros                              
long op: 26317.0 micros                              
long op: 22968.0 micros                              
long op: 24248.0 micros                              
long op: 29059.0 micros                              
long op: 20436.0 micros                              
long op: 29540.0 micros                              
long op: 29835.0 micros                              
long op: 23351.0 micros                              
long op: 23915.0 micros                              
long op: 23660.0 micros                              
long op: 27436.0 micros                              
long op: 32734.0 micros                              
long op: 20940.0 micros                              
long op: 28931.0 micros                              
long op: 23467.0 micros                              
long op: 24202.0 micros                              
long op: 32060.0 micros                              
long op: 25247.0 micros                              
long op: 23436.0 micros                              
long op: 24654.0 micros                              
long op: 22599.0 micros                              
long op: 26837.0 micros                              
long op: 23042.0 micros                              
long op: 23314.0 micros                              
long op: 31632.0 micros                              
long op: 22160.0 micros                              
long op: 24196.0 micros                              
long op: 25446.0 micros                              
long op: 40963.0 micros                              
long op: 30357.0 micros                              
long op: 23031.0 micros                              
long op: 29056.0 micros                              
long op: 21746.0 micros                              
long op: 26913.0 micros                              
long op: 32982.0 micros                              
long op: 270762.0 micros                              
long op: 362360.0 micros                              
long op: 332019.0 micros                              
long op: 172594.0 micros                              
long op: 71285.0 micros                              
long op: 104634.0 micros                              
long op: 119568.0 micros                              
long op: 91561.0 micros                              
long op: 38723.0 micros                              
long op: 299840.0 micros                              
long op: 48666.0 micros                              
long op: 94781.0 micros                              
long op: 121929.0 micros                              
long op: 33642.0 micros                              
long op: 32022.0 micros                              
long op: 24073.0 micros                              
long op: 22797.0 micros                              
long op: 25211.0 micros                              
... finished 9000 ops                              
long op: 23405.0 micros                              
long op: 23768.0 micros                              
long op: 21631.0 micros                              
long op: 24417.0 micros                              
long op: 27548.0 micros                              
long op: 24233.0 micros                              
long op: 21122.0 micros                              
long op: 35008.0 micros                              
long op: 29782.0 micros                              
long op: 20022.0 micros                              
long op: 25008.0 micros                              
long op: 25895.0 micros                              
long op: 28857.0 micros                              
long op: 23761.0 micros                              
long op: 27725.0 micros                              
long op: 24530.0 micros                              
long op: 23962.0 micros                              
long op: 25056.0 micros                              
long op: 24613.0 micros                              
long op: 32906.0 micros                              
long op: 26588.0 micros                              
long op: 29671.0 micros                              
long op: 29491.0 micros                              
long op: 23084.0 micros                              
long op: 24817.0 micros                              
long op: 23547.0 micros                              
long op: 30416.0 micros                              
long op: 25975.0 micros                              
long op: 33872.0 micros                              
long op: 23111.0 micros                              
long op: 29501.0 micros                              
long op: 24650.0 micros                              
long op: 31438.0 micros                              
long op: 23964.0 micros                              
long op: 22216.0 micros                              
long op: 27773.0 micros                              
long op: 34036.0 micros                              
long op: 23286.0 micros                              
long op: 21902.0 micros                              
long op: 24955.0 micros                              
long op: 36050.0 micros                              
long op: 20173.0 micros                              
long op: 21855.0 micros                              
long op: 54505.0 micros                              
long op: 29724.0 micros                              
long op: 24876.0 micros                              
long op: 21977.0 micros                              
long op: 34755.0 micros                              
long op: 21453.0 micros                              
long op: 21241.0 micros                              
long op: 23753.0 micros                              
long op: 20835.0 micros                              
long op: 21678.0 micros                              
long op: 36752.0 micros                              
long op: 25111.0 micros                              
long op: 20295.0 micros                              
long op: 28956.0 micros                              
long op: 45873.0 micros                              
long op: 23362.0 micros                              
long op: 20545.0 micros                              
long op: 27295.0 micros                              
long op: 25932.0 micros                              
long op: 21971.0 micros                              
long op: 20089.0 micros                              
long op: 23702.0 micros                              
long op: 23866.0 micros                              
long op: 25472.0 micros                              
long op: 27203.0 micros                              
long op: 41817.0 micros                              
long op: 22135.0 micros                              
long op: 29570.0 micros                              
long op: 23665.0 micros                              
long op: 32477.0 micros                              
long op: 31709.0 micros                              
long op: 25993.0 micros                              
long op: 25681.0 micros                              
long op: 25514.0 micros                              
long op: 27807.0 micros                              
long op: 23745.0 micros                              
long op: 37765.0 micros                              
long op: 28856.0 micros                              
long op: 22742.0 micros                              
long op: 47025.0 micros                              
long op: 24675.0 micros                              
long op: 20533.0 micros                              
long op: 26310.0 micros                              
long op: 21089.0 micros                              
long op: 22549.0 micros                              
long op: 26654.0 micros                              
long op: 22966.0 micros                              
long op: 269789.0 micros                              
long op: 37840.0 micros                              
long op: 335192.0 micros                              
long op: 378562.0 micros                              
long op: 214952.0 micros                              
long op: 211559.0 micros                              
long op: 83071.0 micros                              
long op: 49663.0 micros                              
long op: 224186.0 micros                              
long op: 213262.0 micros                              
long op: 109486.0 micros                              
long op: 46355.0 micros                              
long op: 20717.0 micros                              
long op: 25528.0 micros                              
long op: 25743.0 micros                              
long op: 42405.0 micros                              
long op: 25111.0 micros                              
long op: 23017.0 micros                              
long op: 21958.0 micros                              
long op: 23442.0 micros                              
long op: 26042.0 micros                              
long op: 23936.0 micros                              
long op: 35854.0 micros                              
long op: 25561.0 micros                              
long op: 44900.0 micros                              
long op: 25424.0 micros                              
long op: 26418.0 micros                              
long op: 43812.0 micros                              
long op: 28155.0 micros                              
... finished 10000 ops                              
long op: 31920.0 micros                              
long op: 22269.0 micros                              
long op: 25200.0 micros                              
long op: 28977.0 micros                              
long op: 20343.0 micros                              
long op: 29596.0 micros                              
long op: 28150.0 micros                              
long op: 33692.0 micros                              
long op: 23107.0 micros                              
long op: 22689.0 micros                              
long op: 21390.0 micros                              
long op: 21725.0 micros                              
long op: 27578.0 micros                              
long op: 23082.0 micros                              
long op: 20904.0 micros                              
long op: 32787.0 micros                              
long op: 26362.0 micros                              
long op: 20342.0 micros                              
long op: 24144.0 micros                              
long op: 22717.0 micros                              
long op: 28122.0 micros                              
long op: 21144.0 micros                              
long op: 29269.0 micros                              
long op: 24754.0 micros                              
long op: 24177.0 micros                              
long op: 31462.0 micros                              
long op: 28026.0 micros                              
long op: 22354.0 micros                              
long op: 31214.0 micros                              
long op: 20052.0 micros                              
long op: 38305.0 micros                              
long op: 23137.0 micros                              
long op: 36193.0 micros                              
long op: 25892.0 micros                              
long op: 26427.0 micros                              
long op: 28505.0 micros                              
long op: 23286.0 micros                              
long op: 23311.0 micros                              
long op: 27279.0 micros                              
long op: 23195.0 micros                              
long op: 22460.0 micros                              
long op: 25671.0 micros                              
long op: 30661.0 micros                              
long op: 24910.0 micros                              
long op: 20696.0 micros                              
long op: 22644.0 micros                              
long op: 29716.0 micros                              
long op: 27812.0 micros                              
long op: 28625.0 micros                              
long op: 23496.0 micros                              
long op: 39040.0 micros                              
long op: 28183.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   18185.720 micros/op;    0.8 MB/s small: 10000/0; big: 625/0
Microseconds per op:
Count: 10625  Average: 18185.7383  StdDev: 167173.03
Min: 0.0000  Median: 10082.0896  Max: 15361651.0000
------------------------------------------------------
[       0,       1 )      14   0.132%   0.132% 
[       1,       2 )      25   0.235%   0.367% 
[       2,       3 )      29   0.273%   0.640% 
[       3,       4 )       4   0.038%   0.678% 
[       4,       5 )       3   0.028%   0.706% 
[       5,       6 )       1   0.009%   0.715% 
[      16,      18 )       1   0.009%   0.725% 
[      20,      25 )      23   0.216%   0.941% 
[      25,      30 )     236   2.221%   3.162% 
[      30,      35 )     244   2.296%   5.459% 
[      35,      40 )     687   6.466%  11.925% #
[      40,      45 )     465   4.376%  16.301% #
[      45,      50 )      59   0.555%  16.856% 
[      50,      60 )     100   0.941%  17.798% 
[      60,      70 )     276   2.598%  20.395% #
[      70,      80 )      80   0.753%  21.148% 
[      80,      90 )     298   2.805%  23.953% #
[      90,     100 )     485   4.565%  28.518% #
[     100,     120 )     614   5.779%  34.296% #
[     120,     140 )     476   4.480%  38.776% #
[     140,     160 )     280   2.635%  41.412% #
[     160,     180 )     172   1.619%  43.031% 
[     180,     200 )     134   1.261%  44.292% 
[     200,     250 )     122   1.148%  45.440% 
[     250,     300 )      41   0.386%  45.826% 
[     300,     350 )      18   0.169%  45.995% 
[     350,     400 )       7   0.066%  46.061% 
[     400,     450 )       5   0.047%  46.108% 
[     450,     500 )       2   0.019%  46.127% 
[     500,     600 )       7   0.066%  46.193% 
[     600,     700 )       4   0.038%  46.231% 
[     700,     800 )       4   0.038%  46.268% 
[    1000,    1200 )       1   0.009%  46.278% 
[    1200,    1400 )       1   0.009%  46.287% 
[    3500,    4000 )       3   0.028%  46.315% 
[    4000,    4500 )       1   0.009%  46.325% 
[    4500,    5000 )       3   0.028%  46.353% 
[    5000,    6000 )       9   0.085%  46.438% 
[    6000,    7000 )      30   0.282%  46.720% 
[    7000,    8000 )      74   0.696%  47.416% 
[    8000,    9000 )     105   0.988%  48.405% 
[    9000,   10000 )     153   1.440%  49.845% 
[   10000,   12000 )     402   3.784%  53.628% #
[   12000,   14000 )     430   4.047%  57.675% #
[   14000,   16000 )     465   4.376%  62.052% #
[   16000,   18000 )     424   3.991%  66.042% #
[   18000,   20000 )     389   3.661%  69.704% #
[   20000,   25000 )    1304  12.273%  81.976% ##
[   25000,   30000 )     969   9.120%  91.096% ##
[   30000,   35000 )     334   3.144%  94.240% #
[   35000,   40000 )     143   1.346%  95.586% 
[   40000,   45000 )      90   0.847%  96.433% 
[   45000,   50000 )      52   0.489%  96.922% 
[   50000,   60000 )      51   0.480%  97.402% 
[   60000,   70000 )      21   0.198%  97.600% 
[   70000,   80000 )      35   0.329%  97.929% 
[   80000,   90000 )      17   0.160%  98.089% 
[   90000,  100000 )      21   0.198%  98.287% 
[  100000,  120000 )      37   0.348%  98.635% 
[  120000,  140000 )      17   0.160%  98.795% 
[  140000,  160000 )      17   0.160%  98.955% 
[  160000,  180000 )      14   0.132%  99.087% 
[  180000,  200000 )      15   0.141%  99.228% 
[  200000,  250000 )      24   0.226%  99.454% 
[  250000,  300000 )      15   0.141%  99.595% 
[  300000,  350000 )      21   0.198%  99.793% 
[  350000,  400000 )       4   0.038%  99.831% 
[  400000,  450000 )       3   0.028%  99.859% 
[  450000,  500000 )       1   0.009%  99.868% 
[  500000,  600000 )       2   0.019%  99.887% 
[  700000,  800000 )       3   0.028%  99.915% 
[  800000,  900000 )       1   0.009%  99.925% 
[ 1000000, 1200000 )       2   0.019%  99.944% 
[ 1200000, 1400000 )       1   0.009%  99.953% 
[ 1800000, 2000000 )       1   0.009%  99.962% 
[ 3000000, 3500000 )       1   0.009%  99.972% 
[ 3500000, 4000000 )       1   0.009%  99.981% 
[ 4000000, 4500000 )       1   0.009%  99.991% 
[ 14000000, 16000000 )       1   0.009% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	625
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
