LevelDB:    version 1.5
Date:       Thu Dec  6 21:50:14 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 28097.0 micros                              
long op: 21598.0 micros                              
long op: 25133.0 micros                              
long op: 24428.0 micros                              
long op: 25852.0 micros                              
long op: 21205.0 micros                              
long op: 23997.0 micros                              
long op: 24512.0 micros                              
long op: 34187.0 micros                              
long op: 30554.0 micros                              
long op: 32880.0 micros                              
long op: 25956.0 micros                              
long op: 32502.0 micros                              
long op: 22397.0 micros                              
long op: 26246.0 micros                              
long op: 35801.0 micros                              
long op: 22570.0 micros                              
long op: 23994.0 micros                              
long op: 27610.0 micros                              
long op: 22547.0 micros                              
long op: 20358.0 micros                              
long op: 34509.0 micros                              
long op: 24659.0 micros                              
long op: 20180.0 micros                              
long op: 32700.0 micros                              
long op: 32483.0 micros                              
long op: 28939.0 micros                              
long op: 27606.0 micros                              
long op: 31904.0 micros                              
long op: 24401.0 micros                              
long op: 28362.0 micros                              
long op: 35582.0 micros                              
long op: 34286.0 micros                              
long op: 30343.0 micros                              
long op: 31731.0 micros                              
long op: 30474.0 micros                              
long op: 31775.0 micros                              
long op: 33082.0 micros                              
long op: 26624.0 micros                              
long op: 22281.0 micros                              
long op: 23173.0 micros                              
long op: 33017.0 micros                              
long op: 20429.0 micros                              
long op: 36353.0 micros                              
long op: 20950.0 micros                              
long op: 47818.0 micros                              
long op: 24763.0 micros                              
long op: 35200.0 micros                              
long op: 21359.0 micros                              
long op: 21917.0 micros                              
long op: 24844.0 micros                              
long op: 24938.0 micros                              
long op: 23182.0 micros                              
long op: 22259.0 micros                              
long op: 35225.0 micros                              
long op: 27260.0 micros                              
long op: 40187.0 micros                              
long op: 35504.0 micros                              
long op: 28303.0 micros                              
long op: 30176.0 micros                              
long op: 32522.0 micros                              
long op: 37056.0 micros                              
long op: 32999.0 micros                              
long op: 22107.0 micros                              
long op: 29751.0 micros                              
long op: 26423.0 micros                              
long op: 22321.0 micros                              
long op: 33292.0 micros                              
long op: 25088.0 micros                              
long op: 22582.0 micros                              
long op: 27733.0 micros                              
long op: 21579.0 micros                              
long op: 30902.0 micros                              
long op: 47082.0 micros                              
long op: 23074.0 micros                              
long op: 21118.0 micros                              
long op: 32214.0 micros                              
long op: 28613.0 micros                              
long op: 25164.0 micros                              
long op: 38891.0 micros                              
long op: 25785.0 micros                              
long op: 26119.0 micros                              
long op: 28319.0 micros                              
long op: 37514.0 micros                              
long op: 32903.0 micros                              
long op: 40804.0 micros                              
long op: 349622.0 micros                              
long op: 686558.0 micros                              
long op: 359886.0 micros                              
long op: 243381.0 micros                              
long op: 344942.0 micros                              
long op: 238828.0 micros                              
long op: 43700.0 micros                              
long op: 21909.0 micros                              
long op: 24112.0 micros                              
long op: 27995.0 micros                              
long op: 39785.0 micros                              
long op: 25827.0 micros                              
long op: 24170.0 micros                              
long op: 35439.0 micros                              
long op: 27339.0 micros                              
long op: 29348.0 micros                              
long op: 27405.0 micros                              
long op: 37229.0 micros                              
long op: 21905.0 micros                              
long op: 22518.0 micros                              
long op: 25343.0 micros                              
long op: 20155.0 micros                              
long op: 45042.0 micros                              
long op: 28046.0 micros                              
long op: 33656.0 micros                              
long op: 38023.0 micros                              
long op: 27301.0 micros                              
long op: 31542.0 micros                              
long op: 20498.0 micros                              
long op: 21141.0 micros                              
long op: 37977.0 micros                              
long op: 24356.0 micros                              
long op: 30567.0 micros                              
long op: 33695.0 micros                              
long op: 36660.0 micros                              
long op: 25718.0 micros                              
long op: 34902.0 micros                              
long op: 28857.0 micros                              
long op: 22848.0 micros                              
long op: 40867.0 micros                              
long op: 20666.0 micros                              
long op: 28977.0 micros                              
long op: 26950.0 micros                              
long op: 33592.0 micros                              
long op: 29315.0 micros                              
long op: 28890.0 micros                              
long op: 32027.0 micros                              
long op: 20643.0 micros                              
long op: 51584.0 micros                              
long op: 29896.0 micros                              
long op: 28959.0 micros                              
long op: 33164.0 micros                              
long op: 27667.0 micros                              
long op: 23401.0 micros                              
long op: 27879.0 micros                              
long op: 28095.0 micros                              
long op: 34004.0 micros                              
long op: 20662.0 micros                              
long op: 28800.0 micros                              
long op: 37367.0 micros                              
long op: 33263.0 micros                              
long op: 20340.0 micros                              
long op: 35636.0 micros                              
long op: 28896.0 micros                              
long op: 38540.0 micros                              
long op: 45301.0 micros                              
long op: 21866.0 micros                              
long op: 24710.0 micros                              
long op: 24280.0 micros                              
long op: 35236.0 micros                              
long op: 36496.0 micros                              
long op: 24911.0 micros                              
long op: 20811.0 micros                              
long op: 25418.0 micros                              
long op: 28494.0 micros                              
long op: 41771.0 micros                              
long op: 37972.0 micros                              
long op: 34237.0 micros                              
long op: 38868.0 micros                              
long op: 26410.0 micros                              
long op: 30919.0 micros                              
long op: 37247.0 micros                              
long op: 28727.0 micros                              
long op: 28572.0 micros                              
long op: 41061.0 micros                              
long op: 25359.0 micros                              
long op: 31897.0 micros                              
long op: 31881.0 micros                              
long op: 22228.0 micros                              
long op: 28537.0 micros                              
long op: 40388.0 micros                              
long op: 25377.0 micros                              
long op: 24884.0 micros                              
long op: 26994.0 micros                              
long op: 30993.0 micros                              
long op: 26742.0 micros                              
long op: 49787.0 micros                              
long op: 29787.0 micros                              
long op: 34497.0 micros                              
long op: 41822.0 micros                              
long op: 26808.0 micros                              
long op: 37115.0 micros                              
long op: 39292.0 micros                              
long op: 29778.0 micros                              
long op: 25043.0 micros                              
long op: 24753.0 micros                              
long op: 29932.0 micros                              
long op: 30082.0 micros                              
long op: 27366.0 micros                              
long op: 31395.0 micros                              
long op: 25846.0 micros                              
long op: 34435.0 micros                              
long op: 39076.0 micros                              
long op: 31002.0 micros                              
long op: 31810.0 micros                              
long op: 52910.0 micros                              
long op: 32386.0 micros                              
long op: 43052.0 micros                              
long op: 21453.0 micros                              
long op: 25865.0 micros                              
long op: 22173.0 micros                              
long op: 42198.0 micros                              
long op: 21041.0 micros                              
long op: 24736.0 micros                              
long op: 37260.0 micros                              
long op: 20430.0 micros                              
long op: 28662.0 micros                              
long op: 25024.0 micros                              
long op: 28143.0 micros                              
long op: 29251.0 micros                              
long op: 28282.0 micros                              
long op: 34851.0 micros                              
long op: 31301.0 micros                              
long op: 33276.0 micros                              
long op: 41541.0 micros                              
long op: 26880.0 micros                              
long op: 26499.0 micros                              
long op: 35471.0 micros                              
long op: 26225.0 micros                              
long op: 25682.0 micros                              
long op: 34925.0 micros                              
long op: 23536.0 micros                              
long op: 35328.0 micros                              
long op: 21471.0 micros                              
long op: 30079.0 micros                              
long op: 30068.0 micros                              
long op: 22925.0 micros                              
long op: 23327.0 micros                              
long op: 23744.0 micros                              
long op: 34404.0 micros                              
long op: 26191.0 micros                              
long op: 30315.0 micros                              
long op: 35749.0 micros                              
long op: 20311.0 micros                              
long op: 48572.0 micros                              
long op: 292394.0 micros                              
long op: 674610.0 micros                              
long op: 269233.0 micros                              
long op: 156653.0 micros                              
long op: 190756.0 micros                              
long op: 216546.0 micros                              
long op: 214260.0 micros                              
long op: 234969.0 micros                              
long op: 23692.0 micros                              
long op: 30355.0 micros                              
long op: 37935.0 micros                              
long op: 34624.0 micros                              
long op: 24121.0 micros                              
long op: 24000.0 micros                              
long op: 33357.0 micros                              
long op: 20525.0 micros                              
long op: 37945.0 micros                              
long op: 25510.0 micros                              
long op: 24318.0 micros                              
long op: 26078.0 micros                              
long op: 25813.0 micros                              
long op: 26183.0 micros                              
long op: 24570.0 micros                              
long op: 36293.0 micros                              
long op: 42245.0 micros                              
long op: 37764.0 micros                              
long op: 22734.0 micros                              
long op: 21553.0 micros                              
long op: 35263.0 micros                              
long op: 20857.0 micros                              
long op: 36447.0 micros                              
long op: 23264.0 micros                              
long op: 30257.0 micros                              
long op: 40384.0 micros                              
long op: 25964.0 micros                              
long op: 26810.0 micros                              
long op: 24103.0 micros                              
long op: 24005.0 micros                              
long op: 32205.0 micros                              
long op: 23786.0 micros                              
long op: 27346.0 micros                              
long op: 26554.0 micros                              
long op: 25929.0 micros                              
long op: 31618.0 micros                              
long op: 26339.0 micros                              
long op: 26215.0 micros                              
long op: 26153.0 micros                              
long op: 23648.0 micros                              
long op: 27294.0 micros                              
long op: 29232.0 micros                              
long op: 34488.0 micros                              
long op: 34604.0 micros                              
long op: 20951.0 micros                              
long op: 23849.0 micros                              
long op: 31204.0 micros                              
long op: 30098.0 micros                              
long op: 23627.0 micros                              
long op: 29260.0 micros                              
long op: 29955.0 micros                              
long op: 25536.0 micros                              
long op: 30571.0 micros                              
long op: 20317.0 micros                              
long op: 21737.0 micros                              
long op: 26476.0 micros                              
long op: 42445.0 micros                              
long op: 32846.0 micros                              
long op: 22546.0 micros                              
long op: 20695.0 micros                              
long op: 25965.0 micros                              
long op: 27397.0 micros                              
long op: 27269.0 micros                              
long op: 28310.0 micros                              
long op: 31033.0 micros                              
long op: 40752.0 micros                              
long op: 30825.0 micros                              
long op: 33914.0 micros                              
long op: 25581.0 micros                              
long op: 22120.0 micros                              
long op: 30766.0 micros                              
long op: 20133.0 micros                              
long op: 42410.0 micros                              
long op: 29632.0 micros                              
long op: 28795.0 micros                              
long op: 30996.0 micros                              
long op: 25395.0 micros                              
long op: 36839.0 micros                              
long op: 32796.0 micros                              
long op: 30935.0 micros                              
long op: 29729.0 micros                              
long op: 46027.0 micros                              
long op: 39015.0 micros                              
long op: 29445.0 micros                              
long op: 21204.0 micros                              
long op: 29282.0 micros                              
long op: 23122.0 micros                              
long op: 24921.0 micros                              
long op: 33825.0 micros                              
long op: 23925.0 micros                              
long op: 28026.0 micros                              
long op: 32192.0 micros                              
long op: 30272.0 micros                              
long op: 35899.0 micros                              
long op: 23976.0 micros                              
long op: 28711.0 micros                              
long op: 20303.0 micros                              
long op: 37219.0 micros                              
long op: 24682.0 micros                              
long op: 30243.0 micros                              
long op: 26796.0 micros                              
long op: 27332.0 micros                              
long op: 31182.0 micros                              
long op: 26169.0 micros                              
long op: 39684.0 micros                              
long op: 37732.0 micros                              
long op: 21918.0 micros                              
long op: 33161.0 micros                              
long op: 23263.0 micros                              
long op: 37998.0 micros                              
long op: 30146.0 micros                              
long op: 26030.0 micros                              
long op: 22577.0 micros                              
long op: 32885.0 micros                              
long op: 35209.0 micros                              
long op: 37465.0 micros                              
long op: 26107.0 micros                              
long op: 31080.0 micros                              
long op: 20244.0 micros                              
long op: 26095.0 micros                              
long op: 33593.0 micros                              
long op: 22151.0 micros                              
long op: 27096.0 micros                              
long op: 27320.0 micros                              
long op: 20572.0 micros                              
long op: 28036.0 micros                              
long op: 28868.0 micros                              
long op: 26780.0 micros                              
long op: 33495.0 micros                              
long op: 39135.0 micros                              
long op: 43698.0 micros                              
long op: 27262.0 micros                              
long op: 27392.0 micros                              
long op: 21185.0 micros                              
long op: 35702.0 micros                              
long op: 29940.0 micros                              
long op: 21471.0 micros                              
long op: 20832.0 micros                              
long op: 43742.0 micros                              
long op: 31433.0 micros                              
long op: 28192.0 micros                              
long op: 40405.0 micros                              
long op: 31647.0 micros                              
long op: 327542.0 micros                              
long op: 360788.0 micros                              
long op: 569881.0 micros                              
long op: 266952.0 micros                              
long op: 223653.0 micros                              
long op: 393138.0 micros                              
long op: 149443.0 micros                              
long op: 23345.0 micros                              
long op: 27379.0 micros                              
long op: 29195.0 micros                              
long op: 31564.0 micros                              
long op: 30096.0 micros                              
long op: 24644.0 micros                              
long op: 29518.0 micros                              
long op: 26211.0 micros                              
long op: 33023.0 micros                              
long op: 26531.0 micros                              
long op: 27272.0 micros                              
long op: 29820.0 micros                              
long op: 23418.0 micros                              
long op: 24171.0 micros                              
long op: 31747.0 micros                              
long op: 27319.0 micros                              
long op: 33421.0 micros                              
long op: 39532.0 micros                              
long op: 23429.0 micros                              
long op: 37136.0 micros                              
long op: 25129.0 micros                              
long op: 29267.0 micros                              
long op: 32321.0 micros                              
long op: 22567.0 micros                              
long op: 21114.0 micros                              
long op: 28377.0 micros                              
long op: 27519.0 micros                              
long op: 32781.0 micros                              
long op: 23676.0 micros                              
long op: 27757.0 micros                              
long op: 30292.0 micros                              
long op: 30586.0 micros                              
long op: 34753.0 micros                              
long op: 29563.0 micros                              
long op: 23436.0 micros                              
long op: 35204.0 micros                              
long op: 31629.0 micros                              
long op: 34974.0 micros                              
long op: 34005.0 micros                              
long op: 32484.0 micros                              
long op: 26323.0 micros                              
long op: 34217.0 micros                              
long op: 20165.0 micros                              
long op: 37252.0 micros                              
long op: 37932.0 micros                              
long op: 22104.0 micros                              
long op: 28667.0 micros                              
long op: 42637.0 micros                              
long op: 28932.0 micros                              
long op: 23862.0 micros                              
long op: 24514.0 micros                              
long op: 20475.0 micros                              
long op: 41532.0 micros                              
long op: 24821.0 micros                              
long op: 29832.0 micros                              
long op: 32713.0 micros                              
long op: 24224.0 micros                              
long op: 29497.0 micros                              
long op: 28132.0 micros                              
long op: 25637.0 micros                              
long op: 28957.0 micros                              
long op: 31138.0 micros                              
long op: 23384.0 micros                              
long op: 30552.0 micros                              
long op: 30989.0 micros                              
long op: 40853.0 micros                              
long op: 22613.0 micros                              
long op: 30368.0 micros                              
long op: 29824.0 micros                              
long op: 25939.0 micros                              
long op: 23691.0 micros                              
long op: 34487.0 micros                              
long op: 34111.0 micros                              
long op: 29590.0 micros                              
long op: 22474.0 micros                              
long op: 21660.0 micros                              
long op: 34445.0 micros                              
long op: 30401.0 micros                              
long op: 27168.0 micros                              
long op: 29092.0 micros                              
long op: 26560.0 micros                              
long op: 33395.0 micros                              
long op: 22146.0 micros                              
long op: 51815.0 micros                              
long op: 47043.0 micros                              
long op: 25543.0 micros                              
long op: 30427.0 micros                              
long op: 35524.0 micros                              
long op: 31946.0 micros                              
long op: 21758.0 micros                              
long op: 22355.0 micros                              
long op: 31618.0 micros                              
long op: 29726.0 micros                              
long op: 26371.0 micros                              
long op: 22734.0 micros                              
long op: 34879.0 micros                              
long op: 25711.0 micros                              
long op: 34475.0 micros                              
long op: 44014.0 micros                              
long op: 30717.0 micros                              
long op: 25416.0 micros                              
long op: 24316.0 micros                              
long op: 25939.0 micros                              
long op: 23409.0 micros                              
long op: 30244.0 micros                              
long op: 21206.0 micros                              
long op: 35782.0 micros                              
long op: 23880.0 micros                              
long op: 32332.0 micros                              
long op: 26495.0 micros                              
long op: 29265.0 micros                              
long op: 29666.0 micros                              
long op: 31295.0 micros                              
long op: 28311.0 micros                              
long op: 20111.0 micros                              
long op: 26544.0 micros                              
long op: 36500.0 micros                              
long op: 37261.0 micros                              
long op: 34092.0 micros                              
long op: 24956.0 micros                              
long op: 32865.0 micros                              
long op: 21658.0 micros                              
long op: 25821.0 micros                              
long op: 34703.0 micros                              
long op: 37144.0 micros                              
long op: 33652.0 micros                              
long op: 27693.0 micros                              
long op: 26328.0 micros                              
long op: 39077.0 micros                              
long op: 20229.0 micros                              
long op: 28137.0 micros                              
long op: 20745.0 micros                              
long op: 20983.0 micros                              
long op: 26445.0 micros                              
long op: 37542.0 micros                              
long op: 28052.0 micros                              
long op: 21369.0 micros                              
long op: 33708.0 micros                              
long op: 22417.0 micros                              
long op: 20943.0 micros                              
long op: 34464.0 micros                              
long op: 26698.0 micros                              
long op: 21452.0 micros                              
long op: 30733.0 micros                              
long op: 35892.0 micros                              
long op: 30344.0 micros                              
long op: 28114.0 micros                              
long op: 22797.0 micros                              
long op: 29477.0 micros                              
long op: 37317.0 micros                              
long op: 29102.0 micros                              
long op: 25896.0 micros                              
long op: 33964.0 micros                              
long op: 34422.0 micros                              
long op: 20914.0 micros                              
long op: 30610.0 micros                              
long op: 298539.0 micros                              
long op: 64825.0 micros                              
long op: 920730.0 micros                              
long op: 278978.0 micros                              
long op: 369823.0 micros                              
long op: 243976.0 micros                              
long op: 148468.0 micros                              
long op: 25772.0 micros                              
long op: 30203.0 micros                              
long op: 31981.0 micros                              
long op: 28994.0 micros                              
long op: 28771.0 micros                              
long op: 40129.0 micros                              
long op: 28924.0 micros                              
long op: 23517.0 micros                              
long op: 29489.0 micros                              
long op: 33287.0 micros                              
long op: 20595.0 micros                              
long op: 24484.0 micros                              
long op: 32741.0 micros                              
long op: 23295.0 micros                              
long op: 24520.0 micros                              
long op: 28591.0 micros                              
long op: 20320.0 micros                              
long op: 32429.0 micros                              
long op: 35931.0 micros                              
long op: 36049.0 micros                              
long op: 21693.0 micros                              
long op: 25502.0 micros                              
long op: 35396.0 micros                              
long op: 30645.0 micros                              
long op: 34116.0 micros                              
long op: 20846.0 micros                              
long op: 27620.0 micros                              
long op: 35603.0 micros                              
long op: 35051.0 micros                              
long op: 22411.0 micros                              
long op: 32640.0 micros                              
long op: 30038.0 micros                              
long op: 36127.0 micros                              
long op: 25778.0 micros                              
long op: 25416.0 micros                              
long op: 30491.0 micros                              
long op: 29913.0 micros                              
long op: 39304.0 micros                              
long op: 25111.0 micros                              
long op: 29807.0 micros                              
long op: 20840.0 micros                              
long op: 22322.0 micros                              
long op: 24652.0 micros                              
long op: 26265.0 micros                              
long op: 24369.0 micros                              
long op: 39030.0 micros                              
long op: 22828.0 micros                              
long op: 25603.0 micros                              
long op: 24715.0 micros                              
long op: 20569.0 micros                              
long op: 27335.0 micros                              
long op: 23195.0 micros                              
long op: 26723.0 micros                              
long op: 32079.0 micros                              
long op: 35958.0 micros                              
long op: 38156.0 micros                              
long op: 33134.0 micros                              
long op: 23377.0 micros                              
long op: 35408.0 micros                              
long op: 22018.0 micros                              
long op: 28452.0 micros                              
long op: 31519.0 micros                              
long op: 23827.0 micros                              
long op: 27090.0 micros                              
long op: 54523.0 micros                              
long op: 27907.0 micros                              
long op: 24429.0 micros                              
long op: 29195.0 micros                              
long op: 30432.0 micros                              
long op: 26218.0 micros                              
long op: 26706.0 micros                              
long op: 21919.0 micros                              
long op: 21963.0 micros                              
long op: 21852.0 micros                              
long op: 32387.0 micros                              
long op: 29178.0 micros                              
long op: 29035.0 micros                              
long op: 23967.0 micros                              
long op: 21151.0 micros                              
long op: 29826.0 micros                              
long op: 38182.0 micros                              
long op: 31054.0 micros                              
long op: 24455.0 micros                              
long op: 27194.0 micros                              
long op: 25153.0 micros                              
long op: 24770.0 micros                              
long op: 47393.0 micros                              
long op: 28661.0 micros                              
long op: 33868.0 micros                              
long op: 36076.0 micros                              
long op: 21885.0 micros                              
long op: 34257.0 micros                              
long op: 41550.0 micros                              
long op: 30584.0 micros                              
long op: 27073.0 micros                              
long op: 34118.0 micros                              
long op: 30790.0 micros                              
long op: 20241.0 micros                              
long op: 26472.0 micros                              
long op: 29855.0 micros                              
long op: 25213.0 micros                              
long op: 35742.0 micros                              
long op: 41582.0 micros                              
long op: 28221.0 micros                              
long op: 25326.0 micros                              
long op: 34453.0 micros                              
long op: 27464.0 micros                              
long op: 29556.0 micros                              
long op: 20948.0 micros                              
long op: 31623.0 micros                              
long op: 50821.0 micros                              
long op: 27622.0 micros                              
long op: 35041.0 micros                              
long op: 27464.0 micros                              
long op: 32520.0 micros                              
long op: 36312.0 micros                              
long op: 30152.0 micros                              
long op: 43911.0 micros                              
long op: 28743.0 micros                              
long op: 26544.0 micros                              
long op: 20234.0 micros                              
long op: 32751.0 micros                              
long op: 24180.0 micros                              
long op: 29575.0 micros                              
long op: 30983.0 micros                              
long op: 39772.0 micros                              
long op: 26133.0 micros                              
long op: 34984.0 micros                              
long op: 20028.0 micros                              
long op: 28580.0 micros                              
long op: 21443.0 micros                              
long op: 22664.0 micros                              
long op: 20749.0 micros                              
long op: 24756.0 micros                              
long op: 22862.0 micros                              
long op: 27703.0 micros                              
long op: 30164.0 micros                              
long op: 32672.0 micros                              
long op: 25192.0 micros                              
long op: 27669.0 micros                              
long op: 30634.0 micros                              
long op: 27570.0 micros                              
long op: 32561.0 micros                              
long op: 25499.0 micros                              
long op: 40951.0 micros                              
long op: 21096.0 micros                              
long op: 26721.0 micros                              
long op: 35161.0 micros                              
long op: 27419.0 micros                              
long op: 28136.0 micros                              
long op: 192172.0 micros                              
long op: 158283.0 micros                              
long op: 363144.0 micros                              
long op: 581747.0 micros                              
long op: 199919.0 micros                              
long op: 309637.0 micros                              
long op: 295201.0 micros                              
long op: 235723.0 micros                              
long op: 47546.0 micros                              
long op: 26258.0 micros                              
long op: 31251.0 micros                              
long op: 25498.0 micros                              
long op: 22542.0 micros                              
long op: 23314.0 micros                              
long op: 35234.0 micros                              
long op: 30816.0 micros                              
long op: 33859.0 micros                              
long op: 31127.0 micros                              
long op: 34211.0 micros                              
long op: 34498.0 micros                              
long op: 24008.0 micros                              
long op: 29844.0 micros                              
long op: 39518.0 micros                              
long op: 25548.0 micros                              
long op: 22144.0 micros                              
long op: 37309.0 micros                              
long op: 22717.0 micros                              
long op: 24806.0 micros                              
long op: 21260.0 micros                              
long op: 32456.0 micros                              
long op: 23056.0 micros                              
long op: 30618.0 micros                              
long op: 26305.0 micros                              
long op: 27884.0 micros                              
long op: 26981.0 micros                              
long op: 27514.0 micros                              
long op: 20428.0 micros                              
long op: 20713.0 micros                              
long op: 27835.0 micros                              
long op: 26956.0 micros                              
long op: 23561.0 micros                              
long op: 23516.0 micros                              
long op: 26419.0 micros                              
long op: 21359.0 micros                              
long op: 34940.0 micros                              
long op: 32492.0 micros                              
long op: 37197.0 micros                              
long op: 35073.0 micros                              
long op: 22539.0 micros                              
long op: 30832.0 micros                              
long op: 25870.0 micros                              
long op: 28040.0 micros                              
long op: 26589.0 micros                              
long op: 25670.0 micros                              
long op: 27049.0 micros                              
long op: 29151.0 micros                              
long op: 22793.0 micros                              
long op: 34408.0 micros                              
long op: 26932.0 micros                              
long op: 29060.0 micros                              
long op: 25196.0 micros                              
long op: 29919.0 micros                              
long op: 30073.0 micros                              
long op: 26949.0 micros                              
long op: 25671.0 micros                              
long op: 21813.0 micros                              
long op: 21890.0 micros                              
long op: 36644.0 micros                              
long op: 32888.0 micros                              
long op: 28863.0 micros                              
long op: 29806.0 micros                              
long op: 32535.0 micros                              
long op: 30884.0 micros                              
long op: 23600.0 micros                              
long op: 30180.0 micros                              
long op: 31278.0 micros                              
long op: 27441.0 micros                              
long op: 27357.0 micros                              
long op: 24487.0 micros                              
long op: 22507.0 micros                              
long op: 37468.0 micros                              
long op: 30255.0 micros                              
long op: 23300.0 micros                              
long op: 32892.0 micros                              
long op: 33096.0 micros                              
long op: 27532.0 micros                              
long op: 30639.0 micros                              
long op: 29821.0 micros                              
long op: 24098.0 micros                              
long op: 27627.0 micros                              
long op: 23393.0 micros                              
long op: 47053.0 micros                              
long op: 29386.0 micros                              
long op: 29423.0 micros                              
long op: 23144.0 micros                              
long op: 36492.0 micros                              
long op: 30913.0 micros                              
long op: 32530.0 micros                              
long op: 32172.0 micros                              
long op: 42727.0 micros                              
long op: 39619.0 micros                              
long op: 28164.0 micros                              
long op: 23333.0 micros                              
long op: 24508.0 micros                              
long op: 31966.0 micros                              
long op: 22583.0 micros                              
long op: 26163.0 micros                              
long op: 34988.0 micros                              
long op: 22479.0 micros                              
long op: 29067.0 micros                              
long op: 28993.0 micros                              
long op: 30672.0 micros                              
long op: 23908.0 micros                              
long op: 29549.0 micros                              
long op: 38219.0 micros                              
long op: 34372.0 micros                              
long op: 20512.0 micros                              
long op: 33896.0 micros                              
long op: 30650.0 micros                              
long op: 31187.0 micros                              
long op: 44427.0 micros                              
