LevelDB:    version 1.5
Date:       Thu Dec  6 22:15:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 24807.0 micros                              
long op: 27880.0 micros                              
long op: 32950.0 micros                              
long op: 22536.0 micros                              
long op: 22703.0 micros                              
long op: 23675.0 micros                              
long op: 259462.0 micros                              
long op: 63648.0 micros                              
long op: 348450.0 micros                              
long op: 398298.0 micros                              
long op: 237952.0 micros                              
long op: 206507.0 micros                              
long op: 191937.0 micros                              
long op: 307219.0 micros                              
long op: 66638.0 micros                              
long op: 75619.0 micros                              
long op: 127739.0 micros                              
long op: 26117.0 micros                              
long op: 21093.0 micros                              
long op: 41113.0 micros                              
long op: 23385.0 micros                              
long op: 24858.0 micros                              
long op: 32503.0 micros                              
long op: 49471.0 micros                              
long op: 34307.0 micros                              
long op: 28827.0 micros                              
long op: 25927.0 micros                              
long op: 24703.0 micros                              
long op: 37556.0 micros                              
long op: 20007.0 micros                              
long op: 26633.0 micros                              
long op: 26056.0 micros                              
long op: 21146.0 micros                              
long op: 22940.0 micros                              
long op: 20537.0 micros                              
long op: 35393.0 micros                              
long op: 38231.0 micros                              
long op: 33625.0 micros                              
long op: 21150.0 micros                              
long op: 22260.0 micros                              
long op: 25590.0 micros                              
long op: 23035.0 micros                              
long op: 22623.0 micros                              
long op: 36086.0 micros                              
long op: 20896.0 micros                              
long op: 24021.0 micros                              
long op: 23451.0 micros                              
long op: 21298.0 micros                              
long op: 23658.0 micros                              
long op: 29335.0 micros                              
long op: 27080.0 micros                              
long op: 26882.0 micros                              
long op: 28804.0 micros                              
long op: 23066.0 micros                              
long op: 32825.0 micros                              
long op: 29021.0 micros                              
long op: 37338.0 micros                              
long op: 26817.0 micros                              
long op: 20856.0 micros                              
long op: 24723.0 micros                              
long op: 21778.0 micros                              
long op: 29348.0 micros                              
long op: 20166.0 micros                              
long op: 23550.0 micros                              
long op: 33872.0 micros                              
long op: 26072.0 micros                              
long op: 23932.0 micros                              
long op: 23310.0 micros                              
long op: 25433.0 micros                              
long op: 28776.0 micros                              
long op: 20698.0 micros                              
long op: 29406.0 micros                              
long op: 20226.0 micros                              
long op: 21380.0 micros                              
long op: 31010.0 micros                              
long op: 34499.0 micros                              
long op: 25342.0 micros                              
long op: 47347.0 micros                              
long op: 35131.0 micros                              
long op: 20073.0 micros                              
long op: 33875.0 micros                              
long op: 27473.0 micros                              
long op: 23624.0 micros                              
long op: 21102.0 micros                              
long op: 30126.0 micros                              
long op: 24514.0 micros                              
long op: 21217.0 micros                              
long op: 30520.0 micros                              
long op: 27928.0 micros                              
long op: 20465.0 micros                              
long op: 22006.0 micros                              
... finished 9000 ops                              
long op: 31713.0 micros                              
long op: 30221.0 micros                              
long op: 24826.0 micros                              
long op: 20995.0 micros                              
long op: 26095.0 micros                              
long op: 46323.0 micros                              
long op: 34304.0 micros                              
long op: 23503.0 micros                              
long op: 34066.0 micros                              
long op: 20504.0 micros                              
long op: 22634.0 micros                              
long op: 21384.0 micros                              
long op: 23902.0 micros                              
long op: 33517.0 micros                              
long op: 26891.0 micros                              
long op: 20794.0 micros                              
long op: 23730.0 micros                              
long op: 22286.0 micros                              
long op: 46379.0 micros                              
long op: 37961.0 micros                              
long op: 26259.0 micros                              
long op: 29802.0 micros                              
long op: 28601.0 micros                              
long op: 28558.0 micros                              
long op: 23334.0 micros                              
long op: 37806.0 micros                              
long op: 20109.0 micros                              
long op: 20782.0 micros                              
long op: 25413.0 micros                              
long op: 20169.0 micros                              
long op: 26009.0 micros                              
long op: 33420.0 micros                              
long op: 42440.0 micros                              
long op: 21601.0 micros                              
long op: 29141.0 micros                              
long op: 26448.0 micros                              
long op: 179260.0 micros                              
long op: 103860.0 micros                              
long op: 28571.0 micros                              
long op: 362207.0 micros                              
long op: 342661.0 micros                              
long op: 261033.0 micros                              
long op: 110815.0 micros                              
long op: 121899.0 micros                              
long op: 113461.0 micros                              
long op: 236302.0 micros                              
long op: 126985.0 micros                              
long op: 106303.0 micros                              
long op: 126923.0 micros                              
long op: 33837.0 micros                              
long op: 22627.0 micros                              
long op: 23973.0 micros                              
long op: 26289.0 micros                              
long op: 31567.0 micros                              
long op: 21290.0 micros                              
long op: 22342.0 micros                              
long op: 366306.0 micros                              
long op: 45275.0 micros                              
long op: 39046.0 micros                              
long op: 31220.0 micros                              
long op: 40219.0 micros                              
long op: 31855.0 micros                              
long op: 22802.0 micros                              
long op: 31382.0 micros                              
long op: 20395.0 micros                              
long op: 39785.0 micros                              
long op: 48665.0 micros                              
long op: 29929.0 micros                              
long op: 23513.0 micros                              
long op: 26640.0 micros                              
long op: 20775.0 micros                              
long op: 20752.0 micros                              
long op: 31286.0 micros                              
long op: 32332.0 micros                              
long op: 24784.0 micros                              
long op: 21542.0 micros                              
long op: 30982.0 micros                              
long op: 20866.0 micros                              
long op: 26190.0 micros                              
long op: 28069.0 micros                              
long op: 21555.0 micros                              
long op: 32668.0 micros                              
long op: 25978.0 micros                              
long op: 38638.0 micros                              
long op: 28002.0 micros                              
long op: 24977.0 micros                              
long op: 32943.0 micros                              
long op: 25152.0 micros                              
long op: 37117.0 micros                              
long op: 35631.0 micros                              
long op: 26553.0 micros                              
long op: 24650.0 micros                              
long op: 21438.0 micros                              
long op: 23479.0 micros                              
long op: 42369.0 micros                              
long op: 21825.0 micros                              
long op: 23730.0 micros                              
long op: 20259.0 micros                              
long op: 27228.0 micros                              
long op: 27319.0 micros                              
long op: 41822.0 micros                              
long op: 36831.0 micros                              
long op: 44793.0 micros                              
long op: 27908.0 micros                              
long op: 29355.0 micros                              
long op: 25506.0 micros                              
long op: 36449.0 micros                              
long op: 28261.0 micros                              
long op: 21660.0 micros                              
long op: 28766.0 micros                              
long op: 31819.0 micros                              
long op: 27416.0 micros                              
long op: 23763.0 micros                              
long op: 28449.0 micros                              
long op: 27232.0 micros                              
long op: 29573.0 micros                              
long op: 38321.0 micros                              
long op: 47276.0 micros                              
long op: 26395.0 micros                              
long op: 36518.0 micros                              
long op: 22740.0 micros                              
long op: 23698.0 micros                              
long op: 31629.0 micros                              
long op: 30457.0 micros                              
long op: 25100.0 micros                              
long op: 21113.0 micros                              
long op: 27815.0 micros                              
long op: 42895.0 micros                              
long op: 24158.0 micros                              
long op: 43577.0 micros                              
long op: 29721.0 micros                              
long op: 21125.0 micros                              
long op: 26902.0 micros                              
long op: 26268.0 micros                              
long op: 26068.0 micros                              
long op: 28952.0 micros                              
long op: 21451.0 micros                              
long op: 20909.0 micros                              
long op: 25732.0 micros                              
long op: 26476.0 micros                              
long op: 28184.0 micros                              
long op: 327097.0 micros                              
long op: 339586.0 micros                              
long op: 348296.0 micros                              
long op: 254627.0 micros                              
long op: 107733.0 micros                              
long op: 116670.0 micros                              
long op: 126379.0 micros                              
long op: 210916.0 micros                              
long op: 130050.0 micros                              
long op: 111181.0 micros                              
long op: 104017.0 micros                              
long op: 48593.0 micros                              
long op: 26199.0 micros                              
long op: 24231.0 micros                              
long op: 41208.0 micros                              
long op: 23018.0 micros                              
long op: 26884.0 micros                              
long op: 22376.0 micros                              
long op: 25841.0 micros                              
long op: 22166.0 micros                              
long op: 24724.0 micros                              
long op: 39957.0 micros                              
long op: 30543.0 micros                              
long op: 31765.0 micros                              
long op: 34714.0 micros                              
long op: 26174.0 micros                              
long op: 26484.0 micros                              
long op: 23671.0 micros                              
long op: 29099.0 micros                              
long op: 22471.0 micros                              
long op: 20353.0 micros                              
long op: 20289.0 micros                              
long op: 29213.0 micros                              
long op: 23375.0 micros                              
long op: 22034.0 micros                              
long op: 28485.0 micros                              
long op: 26613.0 micros                              
long op: 36548.0 micros                              
long op: 21595.0 micros                              
long op: 27195.0 micros                              
long op: 24627.0 micros                              
long op: 36000.0 micros                              
long op: 31086.0 micros                              
long op: 29140.0 micros                              
long op: 26738.0 micros                              
long op: 20321.0 micros                              
long op: 22198.0 micros                              
long op: 28163.0 micros                              
long op: 45801.0 micros                              
long op: 24800.0 micros                              
long op: 22423.0 micros                              
long op: 37241.0 micros                              
long op: 27215.0 micros                              
long op: 27557.0 micros                              
long op: 30313.0 micros                              
long op: 23040.0 micros                              
long op: 48357.0 micros                              
long op: 23866.0 micros                              
long op: 26837.0 micros                              
long op: 24242.0 micros                              
long op: 36826.0 micros                              
long op: 24691.0 micros                              
long op: 35872.0 micros                              
long op: 41140.0 micros                              
long op: 25708.0 micros                              
long op: 27520.0 micros                              
long op: 21442.0 micros                              
long op: 33218.0 micros                              
long op: 21805.0 micros                              
long op: 28361.0 micros                              
long op: 28876.0 micros                              
long op: 30113.0 micros                              
long op: 42781.0 micros                              
long op: 37015.0 micros                              
long op: 29265.0 micros                              
long op: 21512.0 micros                              
long op: 40000.0 micros                              
long op: 38761.0 micros                              
long op: 27895.0 micros                              
long op: 27048.0 micros                              
long op: 31268.0 micros                              
long op: 40652.0 micros                              
long op: 28747.0 micros                              
long op: 26939.0 micros                              
long op: 45792.0 micros                              
long op: 30455.0 micros                              
long op: 32635.0 micros                              
long op: 26042.0 micros                              
long op: 37062.0 micros                              
long op: 29788.0 micros                              
long op: 23417.0 micros                              
long op: 30963.0 micros                              
long op: 20598.0 micros                              
long op: 21750.0 micros                              
long op: 30713.0 micros                              
long op: 21068.0 micros                              
long op: 24683.0 micros                              
long op: 31376.0 micros                              
long op: 28148.0 micros                              
... finished 10000 ops                              
long op: 23779.0 micros                              
long op: 24431.0 micros                              
long op: 37585.0 micros                              
long op: 32879.0 micros                              
long op: 36167.0 micros                              
long op: 36048.0 micros                              
long op: 25514.0 micros                              
long op: 24878.0 micros                              
long op: 28800.0 micros                              
long op: 29448.0 micros                              
long op: 33997.0 micros                              
long op: 29780.0 micros                              
long op: 20751.0 micros                              
long op: 35546.0 micros                              
long op: 315153.0 micros                              
long op: 345335.0 micros                              
long op: 417150.0 micros                              
long op: 213153.0 micros                              
long op: 59287.0 micros                              
long op: 129224.0 micros                              
long op: 164240.0 micros                              
long op: 30981.0 micros                              
long op: 293612.0 micros                              
long op: 178261.0 micros                              
long op: 39925.0 micros                              
long op: 105457.0 micros                              
long op: 30493.0 micros                              
long op: 23604.0 micros                              
long op: 25109.0 micros                              
long op: 24074.0 micros                              
long op: 30594.0 micros                              
long op: 21397.0 micros                              
long op: 20880.0 micros                              
long op: 26055.0 micros                              
long op: 30659.0 micros                              
long op: 24104.0 micros                              
long op: 38454.0 micros                              
long op: 23187.0 micros                              
long op: 55395.0 micros                              
long op: 24513.0 micros                              
long op: 23618.0 micros                              
long op: 24077.0 micros                              
long op: 20394.0 micros                              
long op: 26007.0 micros                              
long op: 32252.0 micros                              
long op: 30235.0 micros                              
long op: 31004.0 micros                              
long op: 36533.0 micros                              
long op: 25931.0 micros                              
long op: 21934.0 micros                              
long op: 29888.0 micros                              
long op: 23944.0 micros                              
long op: 26387.0 micros                              
long op: 24251.0 micros                              
long op: 29058.0 micros                              
long op: 30243.0 micros                              
long op: 23009.0 micros                              
long op: 22205.0 micros                              
long op: 35062.0 micros                              
long op: 21843.0 micros                              
long op: 26760.0 micros                              
long op: 30019.0 micros                              
long op: 41747.0 micros                              
long op: 35067.0 micros                              
long op: 30761.0 micros                              
long op: 21034.0 micros                              
long op: 51282.0 micros                              
long op: 27711.0 micros                              
long op: 30492.0 micros                              
long op: 26264.0 micros                              
long op: 27166.0 micros                              
long op: 20541.0 micros                              
long op: 23010.0 micros                              
long op: 24588.0 micros                              
long op: 29740.0 micros                              
long op: 25512.0 micros                              
long op: 20917.0 micros                              
long op: 35112.0 micros                              
long op: 25059.0 micros                              
long op: 23556.0 micros                              
long op: 33916.0 micros                              
long op: 21743.0 micros                              
long op: 38525.0 micros                              
long op: 35974.0 micros                              
long op: 32445.0 micros                              
long op: 24127.0 micros                              
long op: 30434.0 micros                              
long op: 22029.0 micros                              
long op: 26791.0 micros                              
long op: 31363.0 micros                              
long op: 21943.0 micros                              
long op: 23689.0 micros                              
long op: 24975.0 micros                              
long op: 50628.0 micros                              
long op: 23781.0 micros                              
long op: 25836.0 micros                              
long op: 39696.0 micros                              
long op: 24592.0 micros                              
long op: 29992.0 micros                              
long op: 53145.0 micros                              
long op: 31740.0 micros                              
long op: 24570.0 micros                              
long op: 28062.0 micros                              
long op: 21949.0 micros                              
long op: 24009.0 micros                              
long op: 30131.0 micros                              
long op: 25478.0 micros                              
long op: 22407.0 micros                              
long op: 26214.0 micros                              
long op: 21099.0 micros                              
long op: 20352.0 micros                              
long op: 41517.0 micros                              
long op: 22045.0 micros                              
long op: 24433.0 micros                              
long op: 34808.0 micros                              
long op: 25231.0 micros                              
long op: 27813.0 micros                              
long op: 25049.0 micros                              
long op: 28388.0 micros                              
long op: 33235.0 micros                              
long op: 43566.0 micros                              
long op: 36749.0 micros                              
long op: 29072.0 micros                              
long op: 26251.0 micros                              
long op: 36909.0 micros                              
long op: 30274.0 micros                              
long op: 283131.0 micros                              
long op: 25202.0 micros                              
long op: 358911.0 micros                              
long op: 332749.0 micros                              
long op: 213325.0 micros                              
long op: 167566.0 micros                              
long op: 39588.0 micros                              
long op: 93464.0 micros                              
long op: 333601.0 micros                              
long op: 35148.0 micros                              
long op: 112669.0 micros                              
long op: 129360.0 micros                              
long op: 124547.0 micros                              
long op: 29448.0 micros                              
long op: 37212.0 micros                              
long op: 22008.0 micros                              
long op: 26380.0 micros                              
long op: 21892.0 micros                              
long op: 22902.0 micros                              
long op: 33626.0 micros                              
long op: 21672.0 micros                              
long op: 29920.0 micros                              
long op: 27905.0 micros                              
long op: 22442.0 micros                              
long op: 21141.0 micros                              
long op: 27686.0 micros                              
long op: 31080.0 micros                              
long op: 25777.0 micros                              
long op: 26506.0 micros                              
long op: 22947.0 micros                              
long op: 22587.0 micros                              
long op: 26870.0 micros                              
long op: 31124.0 micros                              
long op: 27704.0 micros                              
long op: 21281.0 micros                              
long op: 32474.0 micros                              
long op: 45361.0 micros                              
long op: 57470.0 micros                              
long op: 57763.0 micros                              
long op: 25488.0 micros                              
long op: 41250.0 micros                              
long op: 25035.0 micros                              
long op: 25287.0 micros                              
long op: 23007.0 micros                              
long op: 30395.0 micros                              
long op: 31941.0 micros                              
long op: 29717.0 micros                              
long op: 26506.0 micros                              
long op: 26223.0 micros                              
long op: 29368.0 micros                              
long op: 26388.0 micros                              
long op: 22320.0 micros                              
long op: 27628.0 micros                              
long op: 24509.0 micros                              
long op: 23861.0 micros                              
long op: 26726.0 micros                              
long op: 38054.0 micros                              
long op: 22786.0 micros                              
long op: 26976.0 micros                              
long op: 35469.0 micros                              
long op: 30697.0 micros                              
long op: 41309.0 micros                              
long op: 20849.0 micros                              
long op: 20943.0 micros                              
long op: 22107.0 micros                              
long op: 32696.0 micros                              
long op: 32908.0 micros                              
long op: 27545.0 micros                              
long op: 45156.0 micros                              
long op: 35228.0 micros                              
long op: 21820.0 micros                              
long op: 21096.0 micros                              
long op: 29599.0 micros                              
long op: 21427.0 micros                              
long op: 23321.0 micros                              
long op: 48185.0 micros                              
long op: 24166.0 micros                              
long op: 25202.0 micros                              
long op: 22577.0 micros                              
long op: 37984.0 micros                              
long op: 23222.0 micros                              
long op: 23545.0 micros                              
long op: 21686.0 micros                              
long op: 40036.0 micros                              
long op: 24658.0 micros                              
long op: 26856.0 micros                              
long op: 22404.0 micros                              
long op: 23120.0 micros                              
long op: 22251.0 micros                              
long op: 30563.0 micros                              
long op: 31461.0 micros                              
long op: 25278.0 micros                              
long op: 32696.0 micros                              
long op: 35276.0 micros                              
long op: 21957.0 micros                              
long op: 23775.0 micros                              
long op: 38285.0 micros                              
long op: 34175.0 micros                              
long op: 46762.0 micros                              
long op: 27618.0 micros                              
long op: 42310.0 micros                              
long op: 20314.0 micros                              
long op: 27749.0 micros                              
long op: 21501.0 micros                              
long op: 24195.0 micros                              
long op: 31481.0 micros                              
long op: 22010.0 micros                              
long op: 23431.0 micros                              
long op: 21648.0 micros                              
long op: 27386.0 micros                              
long op: 30578.0 micros                              
long op: 254404.0 micros                              
long op: 28937.0 micros                              
long op: 57335.0 micros                              
long op: 337025.0 micros                              
long op: 375386.0 micros                              
long op: 305576.0 micros                              
long op: 21542.0 micros                              
long op: 215615.0 micros                              
long op: 252322.0 micros                              
long op: 125995.0 micros                              
long op: 100000.0 micros                              
long op: 119545.0 micros                              
long op: 25193.0 micros                              
long op: 21444.0 micros                              
long op: 23529.0 micros                              
long op: 23684.0 micros                              
long op: 22362.0 micros                              
long op: 20426.0 micros                              
long op: 32373.0 micros                              
long op: 39826.0 micros                              
long op: 21665.0 micros                              
long op: 24758.0 micros                              
long op: 25900.0 micros                              
long op: 37912.0 micros                              
long op: 26774.0 micros                              
long op: 22509.0 micros                              
long op: 26398.0 micros                              
long op: 21256.0 micros                              
long op: 39849.0 micros                              
long op: 27797.0 micros                              
long op: 22266.0 micros                              
long op: 28935.0 micros                              
long op: 33190.0 micros                              
long op: 24020.0 micros                              
long op: 20698.0 micros                              
long op: 31352.0 micros                              
long op: 32739.0 micros                              
long op: 22917.0 micros                              
long op: 21187.0 micros                              
long op: 36675.0 micros                              
long op: 23844.0 micros                              
long op: 31812.0 micros                              
long op: 23819.0 micros                              
long op: 26797.0 micros                              
long op: 32221.0 micros                              
long op: 23507.0 micros                              
long op: 25978.0 micros                              
long op: 20258.0 micros                              
long op: 25653.0 micros                              
long op: 20464.0 micros                              
long op: 20518.0 micros                              
long op: 48810.0 micros                              
long op: 36772.0 micros                              
long op: 25094.0 micros                              
long op: 23205.0 micros                              
long op: 21470.0 micros                              
long op: 25418.0 micros                              
long op: 28866.0 micros                              
long op: 37205.0 micros                              
long op: 42402.0 micros                              
long op: 38897.0 micros                              
long op: 20699.0 micros                              
long op: 28988.0 micros                              
long op: 32384.0 micros                              
long op: 24563.0 micros                              
long op: 20188.0 micros                              
long op: 27312.0 micros                              
long op: 25516.0 micros                              
long op: 21857.0 micros                              
long op: 20946.0 micros                              
long op: 47294.0 micros                              
long op: 21945.0 micros                              
long op: 23863.0 micros                              
long op: 27065.0 micros                              
long op: 23710.0 micros                              
long op: 23860.0 micros                              
long op: 25575.0 micros                              
long op: 37884.0 micros                              
long op: 34156.0 micros                              
long op: 34492.0 micros                              
long op: 20357.0 micros                              
long op: 32790.0 micros                              
long op: 29261.0 micros                              
long op: 41800.0 micros                              
long op: 24734.0 micros                              
long op: 24022.0 micros                              
long op: 22140.0 micros                              
long op: 29540.0 micros                              
long op: 28805.0 micros                              
long op: 26504.0 micros                              
long op: 23600.0 micros                              
long op: 29530.0 micros                              
long op: 28649.0 micros                              
long op: 21120.0 micros                              
long op: 23688.0 micros                              
long op: 31765.0 micros                              
long op: 21449.0 micros                              
long op: 28300.0 micros                              
long op: 29370.0 micros                              
long op: 36585.0 micros                              
long op: 21381.0 micros                              
long op: 26398.0 micros                              
long op: 25014.0 micros                              
long op: 29381.0 micros                              
long op: 20221.0 micros                              
long op: 25511.0 micros                              
long op: 49008.0 micros                              
long op: 24436.0 micros                              
long op: 21063.0 micros                              
long op: 25528.0 micros                              
long op: 28836.0 micros                              
long op: 27564.0 micros                              
long op: 28216.0 micros                              
long op: 22726.0 micros                              
long op: 35930.0 micros                              
long op: 37135.0 micros                              
long op: 288556.0 micros                              
long op: 29562.0 micros                              
long op: 590654.0 micros                              
long op: 258850.0 micros                              
long op: 249376.0 micros                              
long op: 133088.0 micros                              
long op: 29535.0 micros                              
long op: 250246.0 micros                              
long op: 175249.0 micros                              
long op: 81700.0 micros                              
long op: 53995.0 micros                              
long op: 33166.0 micros                              
long op: 26278.0 micros                              
long op: 30942.0 micros                              
long op: 24573.0 micros                              
long op: 30905.0 micros                              
long op: 20840.0 micros                              
long op: 23500.0 micros                              
long op: 21369.0 micros                              
long op: 29312.0 micros                              
long op: 29749.0 micros                              
long op: 25502.0 micros                              
long op: 33879.0 micros                              
long op: 27360.0 micros                              
long op: 29312.0 micros                              
long op: 33790.0 micros                              
long op: 20673.0 micros                              
long op: 42329.0 micros                              
long op: 34933.0 micros                              
long op: 26734.0 micros                              
long op: 28480.0 micros                              
long op: 24026.0 micros                              
long op: 22501.0 micros                              
long op: 25879.0 micros                              
long op: 32272.0 micros                              
long op: 26425.0 micros                              
long op: 40635.0 micros                              
long op: 23946.0 micros                              
long op: 31983.0 micros                              
long op: 29691.0 micros                              
long op: 24077.0 micros                              
long op: 30303.0 micros                              
long op: 31476.0 micros                              
long op: 22884.0 micros                              
long op: 28740.0 micros                              
long op: 21629.0 micros                              
long op: 21925.0 micros                              
long op: 30087.0 micros                              
long op: 30974.0 micros                              
long op: 22279.0 micros                              
long op: 31629.0 micros                              
long op: 25553.0 micros                              
long op: 22602.0 micros                              
long op: 27212.0 micros                              
long op: 20113.0 micros                              
long op: 29763.0 micros                              
long op: 39516.0 micros                              
long op: 21406.0 micros                              
long op: 29274.0 micros                              
long op: 21875.0 micros                              
long op: 28382.0 micros                              
long op: 29153.0 micros                              
long op: 23874.0 micros                              
long op: 23694.0 micros                              
long op: 23251.0 micros                              
long op: 27208.0 micros                              
long op: 30346.0 micros                              
long op: 22887.0 micros                              
long op: 31364.0 micros                              
long op: 29286.0 micros                              
long op: 31189.0 micros                              
long op: 26245.0 micros                              
long op: 38746.0 micros                              
long op: 34117.0 micros                              
long op: 31173.0 micros                              
long op: 22128.0 micros                              
long op: 32457.0 micros                              
long op: 31940.0 micros                              
long op: 24084.0 micros                              
long op: 31520.0 micros                              
long op: 30199.0 micros                              
long op: 36144.0 micros                              
long op: 20521.0 micros                              
long op: 31370.0 micros                              
long op: 23815.0 micros                              
long op: 39543.0 micros                              
long op: 21812.0 micros                              
long op: 31419.0 micros                              
long op: 40175.0 micros                              
long op: 24842.0 micros                              
long op: 28708.0 micros                              
long op: 28423.0 micros                              
long op: 26830.0 micros                              
long op: 22314.0 micros                              
long op: 35563.0 micros                              
long op: 22840.0 micros                              
long op: 25098.0 micros                              
long op: 22841.0 micros                              
long op: 38175.0 micros                              
long op: 51273.0 micros                              
long op: 28023.0 micros                              
long op: 31414.0 micros                              
long op: 22701.0 micros                              
long op: 46407.0 micros                              
long op: 33192.0 micros                              
long op: 26397.0 micros                              
long op: 31860.0 micros                              
long op: 239770.0 micros                              
long op: 53199.0 micros                              
long op: 336310.0 micros                              
long op: 341573.0 micros                              
long op: 234069.0 micros                              
long op: 75868.0 micros                              
long op: 158733.0 micros                              
long op: 127497.0 micros                              
long op: 167879.0 micros                              
long op: 162592.0 micros                              
long op: 112246.0 micros                              
long op: 46874.0 micros                              
long op: 106991.0 micros                              
long op: 22615.0 micros                              
long op: 25472.0 micros                              
long op: 23656.0 micros                              
long op: 34125.0 micros                              
long op: 33720.0 micros                              
long op: 20753.0 micros                              
long op: 36092.0 micros                              
long op: 37424.0 micros                              
long op: 32182.0 micros                              
long op: 26378.0 micros                              
long op: 34053.0 micros                              
long op: 39367.0 micros                              
long op: 27627.0 micros                              
long op: 21266.0 micros                              
long op: 30116.0 micros                              
long op: 27210.0 micros                              
long op: 37128.0 micros                              
long op: 30638.0 micros                              
long op: 20237.0 micros                              
long op: 32275.0 micros                              
long op: 22104.0 micros                              
long op: 25170.0 micros                              
long op: 37557.0 micros                              
long op: 26456.0 micros                              
long op: 25835.0 micros                              
long op: 43185.0 micros                              
