LevelDB:    version 1.5
Date:       Thu Dec  6 21:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 26545.0 micros                              
long op: 43192.0 micros                              
long op: 34757.0 micros                              
long op: 35914.0 micros                              
long op: 27636.0 micros                              
long op: 31951.0 micros                              
long op: 40852.0 micros                              
long op: 29739.0 micros                              
long op: 20551.0 micros                              
long op: 21604.0 micros                              
long op: 42455.0 micros                              
long op: 20392.0 micros                              
long op: 27369.0 micros                              
long op: 33333.0 micros                              
long op: 46172.0 micros                              
long op: 28086.0 micros                              
long op: 29385.0 micros                              
long op: 43029.0 micros                              
long op: 20309.0 micros                              
long op: 29897.0 micros                              
long op: 55157.0 micros                              
long op: 45102.0 micros                              
long op: 26946.0 micros                              
long op: 38528.0 micros                              
long op: 30669.0 micros                              
long op: 30251.0 micros                              
long op: 58454.0 micros                              
long op: 23402.0 micros                              
long op: 34430.0 micros                              
long op: 28884.0 micros                              
long op: 33477.0 micros                              
long op: 22325.0 micros                              
long op: 30847.0 micros                              
long op: 31167.0 micros                              
long op: 27650.0 micros                              
long op: 22437.0 micros                              
long op: 27872.0 micros                              
long op: 31353.0 micros                              
long op: 28769.0 micros                              
long op: 31210.0 micros                              
long op: 25449.0 micros                              
long op: 31899.0 micros                              
long op: 29057.0 micros                              
long op: 20335.0 micros                              
long op: 30856.0 micros                              
long op: 35834.0 micros                              
long op: 20246.0 micros                              
long op: 29118.0 micros                              
long op: 32471.0 micros                              
long op: 29637.0 micros                              
long op: 27208.0 micros                              
long op: 38941.0 micros                              
long op: 27029.0 micros                              
long op: 25436.0 micros                              
long op: 27303.0 micros                              
long op: 36372.0 micros                              
long op: 26495.0 micros                              
long op: 27999.0 micros                              
long op: 25304.0 micros                              
long op: 25282.0 micros                              
long op: 44847.0 micros                              
long op: 27006.0 micros                              
long op: 42379.0 micros                              
long op: 28676.0 micros                              
long op: 43880.0 micros                              
long op: 44166.0 micros                              
long op: 21553.0 micros                              
long op: 29484.0 micros                              
long op: 20403.0 micros                              
long op: 30696.0 micros                              
long op: 33408.0 micros                              
long op: 31229.0 micros                              
long op: 23416.0 micros                              
long op: 37459.0 micros                              
long op: 28782.0 micros                              
long op: 37582.0 micros                              
long op: 37546.0 micros                              
long op: 34292.0 micros                              
long op: 30734.0 micros                              
long op: 37283.0 micros                              
long op: 178761.0 micros                              
long op: 114835.0 micros                              
long op: 385016.0 micros                              
long op: 386131.0 micros                              
long op: 337973.0 micros                              
long op: 158611.0 micros                              
long op: 336110.0 micros                              
long op: 285663.0 micros                              
long op: 130973.0 micros                              
long op: 25851.0 micros                              
long op: 29774.0 micros                              
long op: 20185.0 micros                              
long op: 29672.0 micros                              
long op: 28370.0 micros                              
long op: 42296.0 micros                              
long op: 24984.0 micros                              
long op: 23672.0 micros                              
long op: 31960.0 micros                              
long op: 30692.0 micros                              
long op: 35989.0 micros                              
long op: 23709.0 micros                              
long op: 27356.0 micros                              
long op: 25655.0 micros                              
long op: 27497.0 micros                              
long op: 32601.0 micros                              
long op: 25836.0 micros                              
long op: 26784.0 micros                              
long op: 34718.0 micros                              
long op: 29021.0 micros                              
long op: 31875.0 micros                              
long op: 30393.0 micros                              
long op: 37853.0 micros                              
long op: 24546.0 micros                              
long op: 33968.0 micros                              
long op: 37555.0 micros                              
long op: 26855.0 micros                              
long op: 27429.0 micros                              
long op: 32240.0 micros                              
long op: 32074.0 micros                              
long op: 23991.0 micros                              
long op: 31702.0 micros                              
long op: 26357.0 micros                              
long op: 21933.0 micros                              
long op: 33115.0 micros                              
long op: 25114.0 micros                              
long op: 27174.0 micros                              
long op: 33352.0 micros                              
long op: 24864.0 micros                              
long op: 20234.0 micros                              
long op: 30967.0 micros                              
long op: 43492.0 micros                              
long op: 26305.0 micros                              
long op: 23927.0 micros                              
long op: 33109.0 micros                              
long op: 25571.0 micros                              
long op: 27812.0 micros                              
long op: 38159.0 micros                              
long op: 25680.0 micros                              
long op: 27936.0 micros                              
long op: 25964.0 micros                              
long op: 38282.0 micros                              
long op: 28526.0 micros                              
long op: 23699.0 micros                              
long op: 31020.0 micros                              
long op: 27389.0 micros                              
long op: 37034.0 micros                              
long op: 20059.0 micros                              
long op: 21579.0 micros                              
long op: 32286.0 micros                              
long op: 34399.0 micros                              
long op: 22519.0 micros                              
long op: 20517.0 micros                              
long op: 29222.0 micros                              
long op: 29101.0 micros                              
long op: 27270.0 micros                              
long op: 22208.0 micros                              
long op: 31060.0 micros                              
long op: 30494.0 micros                              
long op: 23715.0 micros                              
long op: 25562.0 micros                              
long op: 26904.0 micros                              
long op: 29219.0 micros                              
long op: 51898.0 micros                              
long op: 77776.0 micros                              
long op: 108461.0 micros                              
long op: 24077.0 micros                              
long op: 28927.0 micros                              
long op: 23795.0 micros                              
long op: 30093.0 micros                              
long op: 27175.0 micros                              
long op: 26589.0 micros                              
long op: 30267.0 micros                              
long op: 31463.0 micros                              
long op: 24695.0 micros                              
long op: 28963.0 micros                              
long op: 29127.0 micros                              
long op: 34862.0 micros                              
long op: 22028.0 micros                              
long op: 23027.0 micros                              
long op: 21710.0 micros                              
long op: 44044.0 micros                              
long op: 37528.0 micros                              
long op: 29140.0 micros                              
long op: 42925.0 micros                              
long op: 23212.0 micros                              
long op: 25808.0 micros                              
long op: 25402.0 micros                              
long op: 29787.0 micros                              
long op: 31988.0 micros                              
long op: 35104.0 micros                              
long op: 28031.0 micros                              
long op: 50812.0 micros                              
long op: 44462.0 micros                              
long op: 40927.0 micros                              
long op: 35522.0 micros                              
long op: 21875.0 micros                              
long op: 27724.0 micros                              
long op: 20819.0 micros                              
long op: 40724.0 micros                              
long op: 29791.0 micros                              
long op: 42784.0 micros                              
long op: 34073.0 micros                              
long op: 30934.0 micros                              
long op: 37251.0 micros                              
long op: 21410.0 micros                              
long op: 31245.0 micros                              
long op: 26083.0 micros                              
long op: 32390.0 micros                              
long op: 27649.0 micros                              
long op: 28412.0 micros                              
long op: 37395.0 micros                              
long op: 20918.0 micros                              
long op: 22212.0 micros                              
long op: 23184.0 micros                              
long op: 32498.0 micros                              
long op: 32734.0 micros                              
long op: 39007.0 micros                              
long op: 21573.0 micros                              
long op: 20037.0 micros                              
long op: 44669.0 micros                              
long op: 32268.0 micros                              
long op: 28565.0 micros                              
long op: 25730.0 micros                              
long op: 27392.0 micros                              
long op: 34030.0 micros                              
long op: 21342.0 micros                              
long op: 32555.0 micros                              
long op: 44042.0 micros                              
long op: 43896.0 micros                              
long op: 269135.0 micros                              
long op: 33494.0 micros                              
long op: 666811.0 micros                              
long op: 297003.0 micros                              
long op: 214808.0 micros                              
long op: 344268.0 micros                              
long op: 244584.0 micros                              
long op: 134296.0 micros                              
long op: 34561.0 micros                              
long op: 28010.0 micros                              
long op: 21595.0 micros                              
long op: 25127.0 micros                              
long op: 24440.0 micros                              
long op: 25859.0 micros                              
long op: 22517.0 micros                              
long op: 32323.0 micros                              
long op: 24494.0 micros                              
long op: 34187.0 micros                              
long op: 30527.0 micros                              
long op: 32855.0 micros                              
long op: 25973.0 micros                              
long op: 24170.0 micros                              
long op: 22361.0 micros                              
long op: 26376.0 micros                              
long op: 35601.0 micros                              
long op: 22404.0 micros                              
long op: 24121.0 micros                              
long op: 27793.0 micros                              
long op: 22680.0 micros                              
long op: 20273.0 micros                              
long op: 34403.0 micros                              
long op: 24682.0 micros                              
long op: 20138.0 micros                              
long op: 32618.0 micros                              
long op: 32599.0 micros                              
long op: 28944.0 micros                              
long op: 27558.0 micros                              
long op: 23582.0 micros                              
long op: 24393.0 micros                              
long op: 28359.0 micros                              
long op: 35587.0 micros                              
long op: 34312.0 micros                              
long op: 30342.0 micros                              
long op: 31684.0 micros                              
long op: 30509.0 micros                              
long op: 30066.0 micros                              
long op: 34634.0 micros                              
long op: 26652.0 micros                              
long op: 30600.0 micros                              
long op: 23187.0 micros                              
long op: 32988.0 micros                              
long op: 20450.0 micros                              
long op: 36371.0 micros                              
long op: 20954.0 micros                              
long op: 24187.0 micros                              
long op: 49201.0 micros                              
long op: 33097.0 micros                              
long op: 35198.0 micros                              
long op: 21386.0 micros                              
long op: 21910.0 micros                              
long op: 24831.0 micros                              
long op: 23138.0 micros                              
long op: 22288.0 micros                              
long op: 35212.0 micros                              
long op: 35604.0 micros                              
long op: 40187.0 micros                              
long op: 35456.0 micros                              
long op: 28356.0 micros                              
long op: 30172.0 micros                              
long op: 32509.0 micros                              
long op: 37053.0 micros                              
long op: 32995.0 micros                              
long op: 22129.0 micros                              
long op: 26315.0 micros                              
long op: 22469.0 micros                              
long op: 33273.0 micros                              
long op: 25084.0 micros                              
long op: 22582.0 micros                              
long op: 27720.0 micros                              
long op: 21586.0 micros                              
long op: 30561.0 micros                              
long op: 47416.0 micros                              
long op: 23063.0 micros                              
long op: 21130.0 micros                              
long op: 32228.0 micros                              
long op: 28598.0 micros                              
long op: 25178.0 micros                              
long op: 38838.0 micros                              
long op: 25810.0 micros                              
long op: 28244.0 micros                              
long op: 26216.0 micros                              
long op: 37556.0 micros                              
long op: 32872.0 micros                              
long op: 23194.0 micros                              
long op: 30646.0 micros                              
long op: 30833.0 micros                              
long op: 23873.0 micros                              
long op: 30084.0 micros                              
long op: 27357.0 micros                              
long op: 37999.0 micros                              
long op: 24863.0 micros                              
long op: 24205.0 micros                              
long op: 27981.0 micros                              
long op: 39785.0 micros                              
long op: 25736.0 micros                              
long op: 24205.0 micros                              
long op: 43751.0 micros                              
long op: 27334.0 micros                              
long op: 29386.0 micros                              
long op: 27397.0 micros                              
long op: 37201.0 micros                              
long op: 21908.0 micros                              
long op: 22511.0 micros                              
long op: 20194.0 micros                              
long op: 43227.0 micros                              
long op: 29938.0 micros                              
long op: 25206.0 micros                              
long op: 38020.0 micros                              
long op: 27442.0 micros                              
long op: 31358.0 micros                              
long op: 20587.0 micros                              
long op: 21107.0 micros                              
long op: 37971.0 micros                              
long op: 24364.0 micros                              
long op: 30590.0 micros                              
long op: 33701.0 micros                              
long op: 36642.0 micros                              
long op: 25693.0 micros                              
long op: 34949.0 micros                              
long op: 28851.0 micros                              
long op: 22824.0 micros                              
long op: 40874.0 micros                              
long op: 20624.0 micros                              
long op: 28948.0 micros                              
long op: 26977.0 micros                              
long op: 33583.0 micros                              
long op: 29274.0 micros                              
long op: 28904.0 micros                              
long op: 21308.0 micros                              
long op: 29776.0 micros                              
long op: 20654.0 micros                              
long op: 51556.0 micros                              
long op: 29960.0 micros                              
long op: 28931.0 micros                              
long op: 33168.0 micros                              
long op: 27638.0 micros                              
long op: 23400.0 micros                              
long op: 28153.0 micros                              
long op: 33959.0 micros                              
long op: 20701.0 micros                              
long op: 28794.0 micros                              
long op: 37394.0 micros                              
long op: 33260.0 micros                              
long op: 20320.0 micros                              
long op: 35648.0 micros                              
long op: 28918.0 micros                              
long op: 38523.0 micros                              
long op: 45235.0 micros                              
long op: 21869.0 micros                              
long op: 32957.0 micros                              
long op: 24285.0 micros                              
long op: 273944.0 micros                              
long op: 80973.0 micros                              
long op: 669707.0 micros                              
long op: 382991.0 micros                              
long op: 135823.0 micros                              
long op: 353665.0 micros                              
long op: 251112.0 micros                              
long op: 165412.0 micros                              
long op: 39145.0 micros                              
long op: 34262.0 micros                              
long op: 38861.0 micros                              
long op: 26452.0 micros                              
long op: 30918.0 micros                              
long op: 37265.0 micros                              
long op: 28701.0 micros                              
long op: 28561.0 micros                              
long op: 41339.0 micros                              
long op: 25176.0 micros                              
long op: 31855.0 micros                              
long op: 31928.0 micros                              
long op: 22152.0 micros                              
long op: 29830.0 micros                              
long op: 36757.0 micros                              
long op: 25308.0 micros                              
long op: 24862.0 micros                              
long op: 27028.0 micros                              
long op: 22647.0 micros                              
long op: 26709.0 micros                              
long op: 41470.0 micros                              
long op: 29759.0 micros                              
long op: 34430.0 micros                              
long op: 33461.0 micros                              
long op: 26852.0 micros                              
long op: 37079.0 micros                              
long op: 39307.0 micros                              
long op: 29788.0 micros                              
long op: 25020.0 micros                              
long op: 24775.0 micros                              
long op: 29926.0 micros                              
long op: 30079.0 micros                              
long op: 27336.0 micros                              
long op: 39785.0 micros                              
long op: 25811.0 micros                              
long op: 34435.0 micros                              
long op: 39081.0 micros                              
long op: 31017.0 micros                              
long op: 31809.0 micros                              
long op: 52879.0 micros                              
long op: 32439.0 micros                              
long op: 34735.0 micros                              
long op: 21432.0 micros                              
long op: 24627.0 micros                              
long op: 22181.0 micros                              
long op: 42182.0 micros                              
long op: 29424.0 micros                              
long op: 24703.0 micros                              
long op: 37256.0 micros                              
long op: 20420.0 micros                              
long op: 28718.0 micros                              
long op: 25054.0 micros                              
long op: 28077.0 micros                              
long op: 29267.0 micros                              
long op: 28194.0 micros                              
long op: 34955.0 micros                              
long op: 31405.0 micros                              
long op: 33122.0 micros                              
long op: 41745.0 micros                              
long op: 26708.0 micros                              
long op: 26504.0 micros                              
long op: 35494.0 micros                              
long op: 26201.0 micros                              
long op: 25677.0 micros                              
long op: 26618.0 micros                              
long op: 23529.0 micros                              
long op: 35409.0 micros                              
long op: 21397.0 micros                              
long op: 30078.0 micros                              
long op: 30067.0 micros                              
long op: 22868.0 micros                              
long op: 23369.0 micros                              
long op: 23811.0 micros                              
long op: 34406.0 micros                              
long op: 26232.0 micros                              
long op: 30239.0 micros                              
long op: 35760.0 micros                              
long op: 21410.0 micros                              
long op: 39214.0 micros                              
long op: 34194.0 micros                              
long op: 37515.0 micros                              
long op: 21401.0 micros                              
long op: 27459.0 micros                              
long op: 25498.0 micros                              
long op: 21893.0 micros                              
long op: 24521.0 micros                              
long op: 38013.0 micros                              
long op: 34577.0 micros                              
long op: 23937.0 micros                              
long op: 25833.0 micros                              
long op: 31715.0 micros                              
long op: 20551.0 micros                              
long op: 37938.0 micros                              
long op: 25549.0 micros                              
long op: 24281.0 micros                              
long op: 25922.0 micros                              
long op: 25825.0 micros                              
long op: 26102.0 micros                              
long op: 24615.0 micros                              
long op: 36312.0 micros                              
long op: 42256.0 micros                              
long op: 37758.0 micros                              
long op: 22734.0 micros                              
long op: 21544.0 micros                              
long op: 35267.0 micros                              
long op: 20870.0 micros                              
long op: 36431.0 micros                              
long op: 23257.0 micros                              
long op: 30253.0 micros                              
long op: 40350.0 micros                              
long op: 34276.0 micros                              
long op: 26866.0 micros                              
long op: 24146.0 micros                              
long op: 23939.0 micros                              
long op: 32227.0 micros                              
long op: 23785.0 micros                              
long op: 27341.0 micros                              
long op: 26495.0 micros                              
long op: 25953.0 micros                              
long op: 31594.0 micros                              
long op: 26355.0 micros                              
long op: 26248.0 micros                              
long op: 26148.0 micros                              
long op: 23629.0 micros                              
long op: 27292.0 micros                              
long op: 20885.0 micros                              
long op: 34494.0 micros                              
long op: 26295.0 micros                              
long op: 20944.0 micros                              
long op: 23847.0 micros                              
long op: 31236.0 micros                              
long op: 30100.0 micros                              
long op: 24026.0 micros                              
long op: 20585.0 micros                              
long op: 29211.0 micros                              
long op: 29973.0 micros                              
long op: 25556.0 micros                              
long op: 30549.0 micros                              
long op: 20328.0 micros                              
long op: 21781.0 micros                              
long op: 26405.0 micros                              
long op: 42412.0 micros                              
long op: 32760.0 micros                              
long op: 22642.0 micros                              
long op: 20674.0 micros                              
long op: 25992.0 micros                              
long op: 27488.0 micros                              
long op: 27266.0 micros                              
long op: 29425.0 micros                              
long op: 29858.0 micros                              
long op: 40800.0 micros                              
long op: 364169.0 micros                              
long op: 707014.0 micros                              
long op: 296116.0 micros                              
long op: 94403.0 micros                              
long op: 242397.0 micros                              
long op: 356879.0 micros                              
long op: 244922.0 micros                              
long op: 70382.0 micros                              
long op: 20155.0 micros                              
long op: 42372.0 micros                              
long op: 29634.0 micros                              
long op: 28768.0 micros                              
long op: 31027.0 micros                              
long op: 25398.0 micros                              
long op: 36917.0 micros                              
long op: 32691.0 micros                              
long op: 31047.0 micros                              
long op: 29591.0 micros                              
long op: 27800.0 micros                              
long op: 45993.0 micros                              
long op: 28154.0 micros                              
long op: 38992.0 micros                              
long op: 29590.0 micros                              
long op: 21081.0 micros                              
long op: 29372.0 micros                              
long op: 23042.0 micros                              
long op: 24942.0 micros                              
long op: 33827.0 micros                              
long op: 23936.0 micros                              
long op: 28052.0 micros                              
long op: 32139.0 micros                              
long op: 30257.0 micros                              
long op: 35896.0 micros                              
long op: 24004.0 micros                              
long op: 28748.0 micros                              
long op: 20246.0 micros                              
long op: 37231.0 micros                              
long op: 24743.0 micros                              
long op: 30231.0 micros                              
long op: 26801.0 micros                              
long op: 27330.0 micros                              
long op: 31187.0 micros                              
long op: 26138.0 micros                              
long op: 39761.0 micros                              
long op: 29366.0 micros                              
long op: 21911.0 micros                              
long op: 33195.0 micros                              
long op: 23296.0 micros                              
long op: 37971.0 micros                              
long op: 30137.0 micros                              
long op: 26047.0 micros                              
long op: 22598.0 micros                              
long op: 32890.0 micros                              
long op: 27839.0 micros                              
long op: 35227.0 micros                              
long op: 37491.0 micros                              
long op: 26032.0 micros                              
long op: 31090.0 micros                              
long op: 20299.0 micros                              
long op: 26063.0 micros                              
long op: 22114.0 micros                              
long op: 27114.0 micros                              
long op: 24670.0 micros                              
long op: 28056.0 micros                              
long op: 28892.0 micros                              
long op: 26843.0 micros                              
long op: 33511.0 micros                              
long op: 39150.0 micros                              
long op: 27006.0 micros                              
long op: 27272.0 micros                              
long op: 27416.0 micros                              
long op: 29472.0 micros                              
long op: 35686.0 micros                              
long op: 21726.0 micros                              
long op: 21461.0 micros                              
long op: 20847.0 micros                              
long op: 43760.0 micros                              
long op: 31428.0 micros                              
long op: 28187.0 micros                              
long op: 40391.0 micros                              
long op: 31697.0 micros                              
long op: 26337.0 micros                              
long op: 32884.0 micros                              
long op: 36513.0 micros                              
long op: 30601.0 micros                              
long op: 30295.0 micros                              
long op: 37207.0 micros                              
long op: 27838.0 micros                              
long op: 27183.0 micros                              
long op: 27350.0 micros                              
long op: 29228.0 micros                              
long op: 33437.0 micros                              
long op: 28237.0 micros                              
long op: 24686.0 micros                              
long op: 29491.0 micros                              
long op: 26221.0 micros                              
long op: 32953.0 micros                              
long op: 27790.0 micros                              
long op: 23464.0 micros                              
long op: 29835.0 micros                              
long op: 23455.0 micros                              
long op: 24103.0 micros                              
long op: 31696.0 micros                              
long op: 27430.0 micros                              
long op: 33401.0 micros                              
long op: 39571.0 micros                              
long op: 23367.0 micros                              
long op: 45511.0 micros                              
long op: 25116.0 micros                              
long op: 29278.0 micros                              
long op: 32287.0 micros                              
long op: 22613.0 micros                              
long op: 21213.0 micros                              
long op: 28208.0 micros                              
long op: 27565.0 micros                              
long op: 33131.0 micros                              
long op: 23674.0 micros                              
long op: 27749.0 micros                              
long op: 30262.0 micros                              
long op: 30595.0 micros                              
long op: 34770.0 micros                              
long op: 29591.0 micros                              
long op: 23440.0 micros                              
long op: 35140.0 micros                              
long op: 29974.0 micros                              
long op: 34968.0 micros                              
long op: 36076.0 micros                              
long op: 24195.0 micros                              
long op: 26291.0 micros                              
long op: 34184.0 micros                              
long op: 38544.0 micros                              
long op: 36647.0 micros                              
long op: 22100.0 micros                              
long op: 28653.0 micros                              
long op: 42765.0 micros                              
long op: 29139.0 micros                              
long op: 23687.0 micros                              
long op: 24527.0 micros                              
long op: 20484.0 micros                              
long op: 42181.0 micros                              
long op: 24126.0 micros                              
long op: 29834.0 micros                              
long op: 32742.0 micros                              
long op: 24217.0 micros                              
long op: 29485.0 micros                              
long op: 28126.0 micros                              
long op: 25633.0 micros                              
long op: 28998.0 micros                              
long op: 31172.0 micros                              
long op: 188071.0 micros                              
long op: 132412.0 micros                              
long op: 39289.0 micros                              
long op: 728663.0 micros                              
long op: 340034.0 micros                              
long op: 223200.0 micros                              
long op: 434885.0 micros                              
long op: 208814.0 micros                              
long op: 78828.0 micros                              
long op: 34419.0 micros                              
long op: 42432.0 micros                              
long op: 29563.0 micros                              
long op: 24116.0 micros                              
long op: 21696.0 micros                              
long op: 34457.0 micros                              
long op: 30375.0 micros                              
long op: 27174.0 micros                              
long op: 29065.0 micros                              
long op: 26631.0 micros                              
long op: 33304.0 micros                              
long op: 22244.0 micros                              
long op: 44540.0 micros                              
long op: 47043.0 micros                              
long op: 33866.0 micros                              
long op: 30411.0 micros                              
long op: 35493.0 micros                              
long op: 31981.0 micros                              
long op: 21760.0 micros                              
long op: 22229.0 micros                              
long op: 31666.0 micros                              
long op: 30576.0 micros                              
long op: 29624.0 micros                              
long op: 26394.0 micros                              
long op: 22721.0 micros                              
long op: 34887.0 micros                              
long op: 29048.0 micros                              
long op: 30297.0 micros                              
long op: 44044.0 micros                              
long op: 30725.0 micros                              
long op: 25392.0 micros                              
long op: 32679.0 micros                              
long op: 25904.0 micros                              
long op: 23499.0 micros                              
long op: 30189.0 micros                              
long op: 21208.0 micros                              
long op: 35764.0 micros                              
long op: 22324.0 micros                              
long op: 33894.0 micros                              
long op: 26439.0 micros                              
long op: 29340.0 micros                              
long op: 29664.0 micros                              
long op: 31303.0 micros                              
long op: 28270.0 micros                              
long op: 20122.0 micros                              
long op: 26567.0 micros                              
long op: 36487.0 micros                              
long op: 37240.0 micros                              
long op: 34125.0 micros                              
long op: 24956.0 micros                              
long op: 32878.0 micros                              
long op: 29914.0 micros                              
long op: 25792.0 micros                              
long op: 34728.0 micros                              
long op: 37063.0 micros                              
long op: 33719.0 micros                              
long op: 27713.0 micros                              
long op: 26294.0 micros                              
long op: 39124.0 micros                              
long op: 20231.0 micros                              
long op: 28236.0 micros                              
long op: 20621.0 micros                              
long op: 20982.0 micros                              
long op: 26475.0 micros                              
long op: 37550.0 micros                              
long op: 28038.0 micros                              
long op: 21360.0 micros                              
long op: 33737.0 micros                              
long op: 22425.0 micros                              
long op: 20963.0 micros                              
long op: 34445.0 micros                              
long op: 26685.0 micros                              
long op: 21459.0 micros                              
long op: 30751.0 micros                              
long op: 35926.0 micros                              
long op: 29550.0 micros                              
long op: 28117.0 micros                              
long op: 22829.0 micros                              
long op: 29474.0 micros                              
long op: 28950.0 micros                              
long op: 29148.0 micros                              
long op: 25618.0 micros                              
long op: 25900.0 micros                              
long op: 34441.0 micros                              
long op: 20891.0 micros                              
long op: 30581.0 micros                              
long op: 23529.0 micros                              
long op: 31556.0 micros                              
long op: 45199.0 micros                              
long op: 32183.0 micros                              
long op: 41168.0 micros                              
long op: 23335.0 micros                              
long op: 27407.0 micros                              
long op: 25831.0 micros                              
long op: 30265.0 micros                              
long op: 29053.0 micros                              
long op: 20376.0 micros                              
long op: 31896.0 micros                              
long op: 28928.0 micros                              
long op: 23468.0 micros                              
long op: 29430.0 micros                              
long op: 33233.0 micros                              
long op: 20626.0 micros                              
long op: 24312.0 micros                              
long op: 32936.0 micros                              
long op: 23328.0 micros                              
long op: 24553.0 micros                              
long op: 28558.0 micros                              
long op: 20296.0 micros                              
long op: 32476.0 micros                              
long op: 35983.0 micros                              
long op: 35989.0 micros                              
long op: 21652.0 micros                              
long op: 25549.0 micros                              
long op: 35375.0 micros                              
long op: 30666.0 micros                              
long op: 34116.0 micros                              
long op: 21020.0 micros                              
long op: 27508.0 micros                              
long op: 35720.0 micros                              
long op: 35071.0 micros                              
long op: 22366.0 micros                              
long op: 32669.0 micros                              
long op: 30015.0 micros                              
long op: 36109.0 micros                              
long op: 25790.0 micros                              
