LevelDB:    version 1.5
Date:       Thu Dec  6 22:06:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 27185.0 micros                              
long op: 32184.0 micros                              
long op: 27038.0 micros                              
long op: 31923.0 micros                              
long op: 25924.0 micros                              
long op: 24335.0 micros                              
long op: 28360.0 micros                              
long op: 42033.0 micros                              
long op: 29136.0 micros                              
long op: 29322.0 micros                              
long op: 23026.0 micros                              
long op: 46971.0 micros                              
long op: 26357.0 micros                              
long op: 37519.0 micros                              
long op: 41936.0 micros                              
long op: 20303.0 micros                              
long op: 25919.0 micros                              
long op: 41230.0 micros                              
long op: 22808.0 micros                              
long op: 40317.0 micros                              
long op: 24782.0 micros                              
long op: 21542.0 micros                              
long op: 42280.0 micros                              
long op: 35161.0 micros                              
long op: 30628.0 micros                              
long op: 25004.0 micros                              
long op: 31244.0 micros                              
long op: 25984.0 micros                              
long op: 42883.0 micros                              
long op: 20651.0 micros                              
long op: 29906.0 micros                              
long op: 44543.0 micros                              
long op: 40087.0 micros                              
long op: 29211.0 micros                              
long op: 25330.0 micros                              
long op: 36770.0 micros                              
long op: 26921.0 micros                              
long op: 38916.0 micros                              
long op: 29607.0 micros                              
long op: 22963.0 micros                              
long op: 26601.0 micros                              
long op: 26990.0 micros                              
long op: 29119.0 micros                              
long op: 22815.0 micros                              
long op: 24690.0 micros                              
long op: 20453.0 micros                              
long op: 33532.0 micros                              
long op: 27638.0 micros                              
long op: 26517.0 micros                              
long op: 28500.0 micros                              
long op: 21828.0 micros                              
long op: 25349.0 micros                              
long op: 39247.0 micros                              
long op: 26855.0 micros                              
long op: 20563.0 micros                              
long op: 33387.0 micros                              
long op: 22794.0 micros                              
long op: 36202.0 micros                              
long op: 31923.0 micros                              
long op: 25793.0 micros                              
long op: 33608.0 micros                              
long op: 30601.0 micros                              
long op: 32714.0 micros                              
long op: 43538.0 micros                              
long op: 30916.0 micros                              
long op: 22459.0 micros                              
long op: 25556.0 micros                              
long op: 28379.0 micros                              
long op: 26609.0 micros                              
long op: 20610.0 micros                              
long op: 24752.0 micros                              
long op: 21674.0 micros                              
long op: 31491.0 micros                              
long op: 27307.0 micros                              
long op: 40273.0 micros                              
long op: 26200.0 micros                              
long op: 22302.0 micros                              
long op: 27614.0 micros                              
long op: 22596.0 micros                              
long op: 20398.0 micros                              
long op: 35644.0 micros                              
long op: 24247.0 micros                              
long op: 45579.0 micros                              
long op: 35638.0 micros                              
long op: 24601.0 micros                              
long op: 20863.0 micros                              
long op: 44216.0 micros                              
long op: 21351.0 micros                              
long op: 295959.0 micros                              
long op: 20349.0 micros                              
long op: 672532.0 micros                              
long op: 346636.0 micros                              
long op: 253888.0 micros                              
long op: 322888.0 micros                              
long op: 145270.0 micros                              
long op: 116595.0 micros                              
long op: 40899.0 micros                              
long op: 34501.0 micros                              
long op: 33709.0 micros                              
long op: 21130.0 micros                              
long op: 39987.0 micros                              
long op: 21385.0 micros                              
long op: 26680.0 micros                              
long op: 23737.0 micros                              
long op: 27040.0 micros                              
long op: 23932.0 micros                              
long op: 35879.0 micros                              
long op: 33027.0 micros                              
long op: 30845.0 micros                              
long op: 34919.0 micros                              
long op: 39159.0 micros                              
long op: 20657.0 micros                              
long op: 29978.0 micros                              
long op: 20596.0 micros                              
long op: 26593.0 micros                              
long op: 20391.0 micros                              
long op: 29789.0 micros                              
long op: 21476.0 micros                              
long op: 30999.0 micros                              
long op: 21974.0 micros                              
long op: 21321.0 micros                              
long op: 30977.0 micros                              
long op: 48169.0 micros                              
long op: 24828.0 micros                              
long op: 40294.0 micros                              
long op: 22888.0 micros                              
long op: 32237.0 micros                              
long op: 30090.0 micros                              
long op: 30248.0 micros                              
long op: 27985.0 micros                              
long op: 22794.0 micros                              
long op: 26327.0 micros                              
long op: 38837.0 micros                              
long op: 23690.0 micros                              
long op: 39619.0 micros                              
long op: 28149.0 micros                              
long op: 21631.0 micros                              
long op: 28144.0 micros                              
long op: 28486.0 micros                              
long op: 35812.0 micros                              
long op: 23870.0 micros                              
long op: 24478.0 micros                              
long op: 36238.0 micros                              
long op: 24651.0 micros                              
long op: 23970.0 micros                              
long op: 24698.0 micros                              
long op: 41994.0 micros                              
long op: 35869.0 micros                              
long op: 48075.0 micros                              
long op: 25693.0 micros                              
long op: 36689.0 micros                              
long op: 33807.0 micros                              
long op: 45251.0 micros                              
long op: 26379.0 micros                              
long op: 44096.0 micros                              
long op: 32214.0 micros                              
long op: 28917.0 micros                              
long op: 20315.0 micros                              
long op: 26110.0 micros                              
long op: 30149.0 micros                              
long op: 24953.0 micros                              
long op: 43185.0 micros                              
long op: 30841.0 micros                              
long op: 23057.0 micros                              
long op: 37041.0 micros                              
long op: 20387.0 micros                              
long op: 28696.0 micros                              
long op: 34608.0 micros                              
long op: 22141.0 micros                              
long op: 23411.0 micros                              
long op: 22660.0 micros                              
long op: 37996.0 micros                              
long op: 37516.0 micros                              
long op: 27396.0 micros                              
long op: 22101.0 micros                              
long op: 25134.0 micros                              
long op: 26119.0 micros                              
long op: 32684.0 micros                              
long op: 43988.0 micros                              
long op: 34538.0 micros                              
long op: 25316.0 micros                              
long op: 32319.0 micros                              
long op: 31441.0 micros                              
long op: 29104.0 micros                              
long op: 29390.0 micros                              
long op: 28920.0 micros                              
long op: 45039.0 micros                              
long op: 45029.0 micros                              
long op: 40331.0 micros                              
long op: 23703.0 micros                              
long op: 38428.0 micros                              
long op: 36991.0 micros                              
long op: 29802.0 micros                              
long op: 22098.0 micros                              
long op: 30920.0 micros                              
long op: 24818.0 micros                              
long op: 23639.0 micros                              
long op: 20919.0 micros                              
long op: 34513.0 micros                              
long op: 27915.0 micros                              
long op: 42951.0 micros                              
long op: 27788.0 micros                              
long op: 32767.0 micros                              
long op: 26879.0 micros                              
long op: 24805.0 micros                              
long op: 28450.0 micros                              
long op: 40555.0 micros                              
long op: 32153.0 micros                              
long op: 23004.0 micros                              
long op: 24595.0 micros                              
long op: 22156.0 micros                              
long op: 28410.0 micros                              
long op: 26937.0 micros                              
long op: 25679.0 micros                              
long op: 37377.0 micros                              
long op: 30684.0 micros                              
long op: 33322.0 micros                              
long op: 25722.0 micros                              
long op: 36147.0 micros                              
long op: 27726.0 micros                              
long op: 27210.0 micros                              
long op: 25880.0 micros                              
long op: 173002.0 micros                              
long op: 101917.0 micros                              
long op: 58642.0 micros                              
long op: 347177.0 micros                              
long op: 514654.0 micros                              
long op: 168812.0 micros                              
long op: 212298.0 micros                              
long op: 287161.0 micros                              
long op: 88592.0 micros                              
long op: 189331.0 micros                              
long op: 56295.0 micros                              
long op: 20032.0 micros                              
long op: 20668.0 micros                              
long op: 23037.0 micros                              
long op: 29126.0 micros                              
long op: 27118.0 micros                              
long op: 31331.0 micros                              
long op: 28552.0 micros                              
long op: 39467.0 micros                              
long op: 24866.0 micros                              
long op: 35136.0 micros                              
long op: 22925.0 micros                              
long op: 29177.0 micros                              
long op: 22119.0 micros                              
long op: 27208.0 micros                              
long op: 22373.0 micros                              
long op: 27843.0 micros                              
long op: 20456.0 micros                              
long op: 24161.0 micros                              
long op: 24020.0 micros                              
long op: 27184.0 micros                              
long op: 20383.0 micros                              
long op: 21049.0 micros                              
long op: 28860.0 micros                              
long op: 21279.0 micros                              
long op: 27018.0 micros                              
long op: 39657.0 micros                              
long op: 20603.0 micros                              
long op: 29403.0 micros                              
long op: 45271.0 micros                              
long op: 23125.0 micros                              
long op: 31425.0 micros                              
long op: 23322.0 micros                              
long op: 27328.0 micros                              
long op: 52891.0 micros                              
long op: 24593.0 micros                              
long op: 44976.0 micros                              
long op: 24095.0 micros                              
long op: 24843.0 micros                              
long op: 34261.0 micros                              
long op: 23247.0 micros                              
long op: 22807.0 micros                              
long op: 31638.0 micros                              
long op: 22150.0 micros                              
long op: 37731.0 micros                              
long op: 23933.0 micros                              
long op: 33341.0 micros                              
long op: 22734.0 micros                              
long op: 31381.0 micros                              
long op: 28183.0 micros                              
long op: 40569.0 micros                              
long op: 24387.0 micros                              
long op: 51538.0 micros                              
long op: 23354.0 micros                              
long op: 33740.0 micros                              
long op: 36962.0 micros                              
long op: 24650.0 micros                              
long op: 30261.0 micros                              
long op: 21018.0 micros                              
long op: 25340.0 micros                              
long op: 20592.0 micros                              
long op: 25529.0 micros                              
long op: 24492.0 micros                              
long op: 21325.0 micros                              
long op: 26744.0 micros                              
long op: 23178.0 micros                              
long op: 21948.0 micros                              
long op: 38693.0 micros                              
long op: 24724.0 micros                              
long op: 30181.0 micros                              
long op: 23193.0 micros                              
long op: 31476.0 micros                              
long op: 21508.0 micros                              
long op: 24100.0 micros                              
long op: 30032.0 micros                              
long op: 28578.0 micros                              
long op: 42848.0 micros                              
long op: 22419.0 micros                              
long op: 35052.0 micros                              
long op: 27743.0 micros                              
long op: 28148.0 micros                              
long op: 39194.0 micros                              
long op: 31276.0 micros                              
long op: 21052.0 micros                              
long op: 48419.0 micros                              
long op: 26577.0 micros                              
long op: 24086.0 micros                              
long op: 22362.0 micros                              
long op: 34752.0 micros                              
long op: 24163.0 micros                              
long op: 43091.0 micros                              
long op: 36179.0 micros                              
long op: 28872.0 micros                              
long op: 31031.0 micros                              
long op: 24609.0 micros                              
long op: 22811.0 micros                              
long op: 26515.0 micros                              
long op: 26509.0 micros                              
long op: 31789.0 micros                              
long op: 20889.0 micros                              
long op: 26986.0 micros                              
long op: 26761.0 micros                              
long op: 38219.0 micros                              
long op: 30424.0 micros                              
long op: 20738.0 micros                              
long op: 33051.0 micros                              
long op: 22852.0 micros                              
long op: 21784.0 micros                              
long op: 26230.0 micros                              
long op: 24057.0 micros                              
long op: 38464.0 micros                              
long op: 22373.0 micros                              
long op: 44300.0 micros                              
long op: 32656.0 micros                              
long op: 31221.0 micros                              
long op: 23806.0 micros                              
long op: 39810.0 micros                              
long op: 23450.0 micros                              
long op: 311046.0 micros                              
long op: 358812.0 micros                              
long op: 323528.0 micros                              
long op: 283734.0 micros                              
long op: 65724.0 micros                              
long op: 132747.0 micros                              
long op: 136506.0 micros                              
long op: 275481.0 micros                              
long op: 182115.0 micros                              
long op: 25275.0 micros                              
long op: 132331.0 micros                              
long op: 35770.0 micros                              
long op: 31648.0 micros                              
long op: 28952.0 micros                              
long op: 25086.0 micros                              
long op: 41190.0 micros                              
long op: 38235.0 micros                              
long op: 58308.0 micros                              
long op: 33708.0 micros                              
long op: 25295.0 micros                              
long op: 30243.0 micros                              
long op: 32689.0 micros                              
long op: 23467.0 micros                              
long op: 38748.0 micros                              
long op: 30946.0 micros                              
long op: 39053.0 micros                              
long op: 24479.0 micros                              
long op: 29658.0 micros                              
long op: 29578.0 micros                              
long op: 27511.0 micros                              
long op: 22789.0 micros                              
long op: 21966.0 micros                              
long op: 24009.0 micros                              
long op: 30121.0 micros                              
long op: 41282.0 micros                              
long op: 22570.0 micros                              
long op: 26920.0 micros                              
long op: 35432.0 micros                              
long op: 20338.0 micros                              
long op: 42604.0 micros                              
long op: 33220.0 micros                              
long op: 21998.0 micros                              
long op: 34814.0 micros                              
long op: 25155.0 micros                              
long op: 22122.0 micros                              
long op: 27351.0 micros                              
long op: 26756.0 micros                              
long op: 38007.0 micros                              
long op: 20432.0 micros                              
long op: 21284.0 micros                              
long op: 31150.0 micros                              
long op: 32988.0 micros                              
long op: 35824.0 micros                              
long op: 40243.0 micros                              
long op: 42707.0 micros                              
long op: 29067.0 micros                              
long op: 53328.0 micros                              
long op: 21213.0 micros                              
long op: 30055.0 micros                              
long op: 23656.0 micros                              
long op: 30511.0 micros                              
long op: 20729.0 micros                              
long op: 24250.0 micros                              
long op: 28026.0 micros                              
long op: 23830.0 micros                              
long op: 29529.0 micros                              
long op: 31807.0 micros                              
long op: 42112.0 micros                              
long op: 25138.0 micros                              
long op: 36981.0 micros                              
long op: 36911.0 micros                              
long op: 23096.0 micros                              
long op: 27345.0 micros                              
long op: 27003.0 micros                              
long op: 21177.0 micros                              
long op: 41437.0 micros                              
long op: 30582.0 micros                              
long op: 23090.0 micros                              
long op: 23005.0 micros                              
long op: 38324.0 micros                              
long op: 40073.0 micros                              
long op: 21905.0 micros                              
long op: 20417.0 micros                              
long op: 33018.0 micros                              
long op: 29896.0 micros                              
long op: 25531.0 micros                              
long op: 32829.0 micros                              
long op: 22146.0 micros                              
long op: 22173.0 micros                              
long op: 29431.0 micros                              
long op: 35285.0 micros                              
long op: 27874.0 micros                              
long op: 22398.0 micros                              
long op: 24424.0 micros                              
long op: 29172.0 micros                              
long op: 22531.0 micros                              
long op: 21302.0 micros                              
long op: 20954.0 micros                              
long op: 20634.0 micros                              
long op: 27192.0 micros                              
long op: 37706.0 micros                              
long op: 32558.0 micros                              
long op: 31222.0 micros                              
long op: 23585.0 micros                              
long op: 33948.0 micros                              
long op: 22987.0 micros                              
long op: 27621.0 micros                              
long op: 36603.0 micros                              
long op: 31323.0 micros                              
long op: 30875.0 micros                              
long op: 21264.0 micros                              
long op: 31065.0 micros                              
long op: 31525.0 micros                              
long op: 28898.0 micros                              
long op: 25673.0 micros                              
long op: 27468.0 micros                              
long op: 24167.0 micros                              
long op: 25755.0 micros                              
long op: 45351.0 micros                              
long op: 28506.0 micros                              
long op: 32346.0 micros                              
long op: 52624.0 micros                              
long op: 41362.0 micros                              
long op: 25550.0 micros                              
long op: 31241.0 micros                              
long op: 37331.0 micros                              
long op: 20530.0 micros                              
long op: 31929.0 micros                              
long op: 38888.0 micros                              
long op: 26022.0 micros                              
long op: 303241.0 micros                              
long op: 349857.0 micros                              
long op: 412912.0 micros                              
long op: 177416.0 micros                              
long op: 158211.0 micros                              
long op: 117637.0 micros                              
long op: 407727.0 micros                              
long op: 132416.0 micros                              
long op: 183092.0 micros                              
long op: 48829.0 micros                              
long op: 28018.0 micros                              
long op: 30679.0 micros                              
long op: 27509.0 micros                              
long op: 26113.0 micros                              
long op: 25374.0 micros                              
long op: 24486.0 micros                              
long op: 28408.0 micros                              
long op: 20142.0 micros                              
long op: 21586.0 micros                              
long op: 22518.0 micros                              
long op: 36052.0 micros                              
long op: 31672.0 micros                              
long op: 28111.0 micros                              
long op: 22003.0 micros                              
long op: 30933.0 micros                              
long op: 28344.0 micros                              
long op: 24357.0 micros                              
long op: 20998.0 micros                              
long op: 28082.0 micros                              
long op: 28870.0 micros                              
long op: 20167.0 micros                              
long op: 21550.0 micros                              
long op: 21196.0 micros                              
long op: 29428.0 micros                              
long op: 30606.0 micros                              
long op: 35444.0 micros                              
long op: 37488.0 micros                              
long op: 26085.0 micros                              
long op: 31758.0 micros                              
long op: 22416.0 micros                              
long op: 22089.0 micros                              
long op: 24407.0 micros                              
long op: 32859.0 micros                              
long op: 22913.0 micros                              
long op: 27054.0 micros                              
long op: 27085.0 micros                              
long op: 36816.0 micros                              
long op: 21509.0 micros                              
long op: 22746.0 micros                              
long op: 21524.0 micros                              
long op: 26883.0 micros                              
long op: 22737.0 micros                              
long op: 34325.0 micros                              
long op: 20742.0 micros                              
long op: 20478.0 micros                              
long op: 35127.0 micros                              
long op: 38086.0 micros                              
long op: 20133.0 micros                              
long op: 29741.0 micros                              
long op: 20519.0 micros                              
long op: 44135.0 micros                              
long op: 38782.0 micros                              
long op: 37728.0 micros                              
long op: 20396.0 micros                              
long op: 33320.0 micros                              
long op: 29055.0 micros                              
long op: 31550.0 micros                              
long op: 31830.0 micros                              
long op: 32076.0 micros                              
long op: 23602.0 micros                              
long op: 21651.0 micros                              
long op: 38811.0 micros                              
long op: 24657.0 micros                              
long op: 23940.0 micros                              
long op: 26899.0 micros                              
long op: 37259.0 micros                              
long op: 43058.0 micros                              
long op: 21891.0 micros                              
long op: 22670.0 micros                              
long op: 24444.0 micros                              
long op: 30583.0 micros                              
long op: 22943.0 micros                              
long op: 31432.0 micros                              
long op: 26598.0 micros                              
long op: 25613.0 micros                              
long op: 31252.0 micros                              
long op: 24392.0 micros                              
long op: 34916.0 micros                              
long op: 35231.0 micros                              
long op: 27870.0 micros                              
long op: 24855.0 micros                              
long op: 21996.0 micros                              
long op: 33786.0 micros                              
long op: 24528.0 micros                              
long op: 23551.0 micros                              
long op: 36778.0 micros                              
long op: 34770.0 micros                              
long op: 36718.0 micros                              
long op: 20983.0 micros                              
long op: 31197.0 micros                              
long op: 26520.0 micros                              
long op: 39765.0 micros                              
long op: 50106.0 micros                              
long op: 42213.0 micros                              
long op: 36263.0 micros                              
long op: 20313.0 micros                              
long op: 26868.0 micros                              
long op: 21217.0 micros                              
long op: 22209.0 micros                              
long op: 32305.0 micros                              
long op: 23637.0 micros                              
long op: 27258.0 micros                              
long op: 23172.0 micros                              
long op: 26742.0 micros                              
long op: 36330.0 micros                              
long op: 34241.0 micros                              
long op: 26243.0 micros                              
long op: 20517.0 micros                              
long op: 36555.0 micros                              
long op: 22846.0 micros                              
long op: 36411.0 micros                              
long op: 22055.0 micros                              
long op: 23910.0 micros                              
long op: 28430.0 micros                              
long op: 23706.0 micros                              
long op: 22105.0 micros                              
long op: 28835.0 micros                              
long op: 32137.0 micros                              
long op: 22404.0 micros                              
long op: 46456.0 micros                              
long op: 22316.0 micros                              
long op: 22970.0 micros                              
long op: 24723.0 micros                              
long op: 22122.0 micros                              
long op: 23009.0 micros                              
long op: 32886.0 micros                              
long op: 274038.0 micros                              
long op: 30830.0 micros                              
long op: 344163.0 micros                              
long op: 338241.0 micros                              
long op: 333557.0 micros                              
long op: 245904.0 micros                              
long op: 356768.0 micros                              
long op: 130012.0 micros                              
long op: 108103.0 micros                              
long op: 22008.0 micros                              
long op: 33197.0 micros                              
long op: 30534.0 micros                              
long op: 38581.0 micros                              
long op: 29715.0 micros                              
long op: 26424.0 micros                              
long op: 27859.0 micros                              
long op: 39462.0 micros                              
long op: 28569.0 micros                              
long op: 31051.0 micros                              
long op: 21008.0 micros                              
long op: 28105.0 micros                              
long op: 21246.0 micros                              
long op: 28660.0 micros                              
long op: 24019.0 micros                              
long op: 36073.0 micros                              
long op: 24493.0 micros                              
long op: 24917.0 micros                              
long op: 32875.0 micros                              
long op: 20784.0 micros                              
long op: 21001.0 micros                              
long op: 35764.0 micros                              
long op: 22982.0 micros                              
long op: 33064.0 micros                              
long op: 34194.0 micros                              
long op: 36488.0 micros                              
long op: 33230.0 micros                              
long op: 35869.0 micros                              
long op: 23824.0 micros                              
long op: 25036.0 micros                              
long op: 23481.0 micros                              
long op: 35136.0 micros                              
long op: 27580.0 micros                              
long op: 21417.0 micros                              
long op: 26113.0 micros                              
long op: 38404.0 micros                              
long op: 32627.0 micros                              
long op: 35562.0 micros                              
long op: 33630.0 micros                              
long op: 23921.0 micros                              
long op: 31723.0 micros                              
long op: 32385.0 micros                              
long op: 25092.0 micros                              
long op: 31390.0 micros                              
long op: 22243.0 micros                              
long op: 36229.0 micros                              
long op: 35352.0 micros                              
long op: 23683.0 micros                              
long op: 28907.0 micros                              
long op: 28854.0 micros                              
long op: 55312.0 micros                              
long op: 42607.0 micros                              
long op: 30706.0 micros                              
long op: 20352.0 micros                              
long op: 20833.0 micros                              
long op: 46721.0 micros                              
long op: 31126.0 micros                              
long op: 32381.0 micros                              
long op: 30016.0 micros                              
long op: 20217.0 micros                              
long op: 24708.0 micros                              
long op: 27595.0 micros                              
long op: 33910.0 micros                              
long op: 31019.0 micros                              
long op: 44739.0 micros                              
long op: 28194.0 micros                              
long op: 20452.0 micros                              
long op: 47157.0 micros                              
long op: 28280.0 micros                              
long op: 23920.0 micros                              
long op: 27203.0 micros                              
long op: 20395.0 micros                              
long op: 27039.0 micros                              
long op: 39444.0 micros                              
long op: 20944.0 micros                              
long op: 37119.0 micros                              
long op: 47518.0 micros                              
long op: 25427.0 micros                              
long op: 27925.0 micros                              
long op: 24782.0 micros                              
long op: 20132.0 micros                              
long op: 33845.0 micros                              
long op: 27833.0 micros                              
long op: 21104.0 micros                              
long op: 41240.0 micros                              
long op: 22781.0 micros                              
long op: 29442.0 micros                              
long op: 22010.0 micros                              
long op: 28157.0 micros                              
long op: 23850.0 micros                              
long op: 23058.0 micros                              
long op: 20873.0 micros                              
long op: 26204.0 micros                              
long op: 30481.0 micros                              
long op: 48179.0 micros                              
long op: 32425.0 micros                              
long op: 33898.0 micros                              
long op: 27454.0 micros                              
long op: 33943.0 micros                              
long op: 21158.0 micros                              
long op: 39955.0 micros                              
long op: 26818.0 micros                              
long op: 22400.0 micros                              
long op: 27323.0 micros                              
long op: 28685.0 micros                              
long op: 29091.0 micros                              
long op: 27847.0 micros                              
long op: 24261.0 micros                              
long op: 28299.0 micros                              
long op: 39357.0 micros                              
long op: 32210.0 micros                              
long op: 21413.0 micros                              
long op: 39967.0 micros                              
long op: 25045.0 micros                              
long op: 36441.0 micros                              
long op: 25966.0 micros                              
long op: 24934.0 micros                              
long op: 20719.0 micros                              
long op: 233512.0 micros                              
long op: 25864.0 micros                              
long op: 28367.0 micros                              
long op: 326882.0 micros                              
long op: 317145.0 micros                              
long op: 108522.0 micros                              
long op: 226582.0 micros                              
long op: 114094.0 micros                              
long op: 313804.0 micros                              
long op: 222105.0 micros                              
long op: 126853.0 micros                              
long op: 41036.0 micros                              
long op: 21907.0 micros                              
long op: 24028.0 micros                              
long op: 37172.0 micros                              
long op: 20951.0 micros                              
long op: 35647.0 micros                              
long op: 28274.0 micros                              
long op: 25266.0 micros                              
long op: 34843.0 micros                              
long op: 29853.0 micros                              
long op: 20774.0 micros                              
long op: 33206.0 micros                              
long op: 24532.0 micros                              
long op: 26634.0 micros                              
long op: 42506.0 micros                              
long op: 23322.0 micros                              
long op: 33439.0 micros                              
long op: 25623.0 micros                              
long op: 20136.0 micros                              
long op: 20437.0 micros                              
long op: 22269.0 micros                              
long op: 32336.0 micros                              
long op: 27371.0 micros                              
long op: 20641.0 micros                              
long op: 28603.0 micros                              
long op: 21473.0 micros                              
long op: 29847.0 micros                              
long op: 23900.0 micros                              
long op: 28268.0 micros                              
long op: 25806.0 micros                              
long op: 24595.0 micros                              
long op: 31364.0 micros                              
long op: 26634.0 micros                              
long op: 20843.0 micros                              
long op: 38559.0 micros                              
long op: 29279.0 micros                              
long op: 29737.0 micros                              
long op: 25511.0 micros                              
long op: 33175.0 micros                              
long op: 30391.0 micros                              
long op: 23336.0 micros                              
long op: 36768.0 micros                              
long op: 32568.0 micros                              
long op: 24300.0 micros                              
long op: 42343.0 micros                              
long op: 25901.0 micros                              
long op: 24966.0 micros                              
long op: 30550.0 micros                              
long op: 39426.0 micros                              
long op: 20101.0 micros                              
long op: 35714.0 micros                              
long op: 26732.0 micros                              
long op: 28178.0 micros                              
long op: 36442.0 micros                              
long op: 22173.0 micros                              
long op: 22494.0 micros                              
long op: 45421.0 micros                              
long op: 22169.0 micros                              
long op: 31211.0 micros                              
long op: 26386.0 micros                              
long op: 22623.0 micros                              
long op: 40639.0 micros                              
long op: 24827.0 micros                              
long op: 22964.0 micros                              
long op: 20243.0 micros                              
long op: 33946.0 micros                              
long op: 25405.0 micros                              
long op: 24058.0 micros                              
long op: 23965.0 micros                              
long op: 44530.0 micros                              
long op: 22949.0 micros                              
long op: 30823.0 micros                              
long op: 34543.0 micros                              
long op: 26315.0 micros                              
long op: 22415.0 micros                              
long op: 27753.0 micros                              
long op: 22854.0 micros                              
long op: 30250.0 micros                              
long op: 37112.0 micros                              
