LevelDB:    version 1.5
Date:       Thu Dec  6 23:05:12 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 280520.0 micros                              
long op: 344630.0 micros                              
long op: 574009.0 micros                              
long op: 197941.0 micros                              
long op: 194764.0 micros                              
long op: 401063.0 micros                              
long op: 126670.0 micros                              
long op: 35893.0 micros                              
long op: 20221.0 micros                              
long op: 20942.0 micros                              
long op: 23247.0 micros                              
long op: 20014.0 micros                              
long op: 21351.0 micros                              
long op: 20152.0 micros                              
long op: 21071.0 micros                              
long op: 20716.0 micros                              
long op: 21315.0 micros                              
long op: 21714.0 micros                              
long op: 21732.0 micros                              
long op: 20566.0 micros                              
long op: 31535.0 micros                              
long op: 21006.0 micros                              
long op: 22507.0 micros                              
long op: 21021.0 micros                              
long op: 21382.0 micros                              
long op: 22729.0 micros                              
long op: 24335.0 micros                              
long op: 27698.0 micros                              
long op: 26946.0 micros                              
long op: 21496.0 micros                              
long op: 21741.0 micros                              
long op: 21087.0 micros                              
long op: 21810.0 micros                              
long op: 27431.0 micros                              
long op: 22198.0 micros                              
long op: 20705.0 micros                              
long op: 20563.0 micros                              
long op: 22845.0 micros                              
long op: 21900.0 micros                              
long op: 21749.0 micros                              
long op: 20103.0 micros                              
long op: 20354.0 micros                              
long op: 20542.0 micros                              
long op: 20339.0 micros                              
long op: 21568.0 micros                              
long op: 28784.0 micros                              
long op: 22005.0 micros                              
long op: 20490.0 micros                              
long op: 22392.0 micros                              
long op: 22594.0 micros                              
long op: 21165.0 micros                              
long op: 22251.0 micros                              
long op: 21167.0 micros                              
long op: 21800.0 micros                              
long op: 20604.0 micros                              
long op: 20634.0 micros                              
long op: 20489.0 micros                              
long op: 33398.0 micros                              
long op: 24060.0 micros                              
long op: 22290.0 micros                              
long op: 20352.0 micros                              
long op: 28538.0 micros                              
long op: 23249.0 micros                              
long op: 23988.0 micros                              
long op: 25768.0 micros                              
long op: 31844.0 micros                              
long op: 23059.0 micros                              
long op: 25654.0 micros                              
long op: 20839.0 micros                              
long op: 20566.0 micros                              
long op: 20082.0 micros                              
long op: 32759.0 micros                              
long op: 23598.0 micros                              
long op: 20056.0 micros                              
long op: 23451.0 micros                              
long op: 21063.0 micros                              
long op: 24989.0 micros                              
long op: 20436.0 micros                              
long op: 31284.0 micros                              
long op: 23187.0 micros                              
long op: 20480.0 micros                              
long op: 26285.0 micros                              
long op: 20943.0 micros                              
long op: 23438.0 micros                              
long op: 20110.0 micros                              
long op: 21600.0 micros                              
long op: 22249.0 micros                              
long op: 30994.0 micros                              
long op: 21871.0 micros                              
long op: 24357.0 micros                              
long op: 29991.0 micros                              
long op: 23921.0 micros                              
long op: 20574.0 micros                              
long op: 26373.0 micros                              
long op: 20943.0 micros                              
long op: 22864.0 micros                              
long op: 21242.0 micros                              
long op: 23112.0 micros                              
long op: 20418.0 micros                              
long op: 23885.0 micros                              
long op: 158918.0 micros                              
long op: 153053.0 micros                              
long op: 733286.0 micros                              
long op: 325018.0 micros                              
long op: 250123.0 micros                              
long op: 327409.0 micros                              
long op: 165885.0 micros                              
long op: 125158.0 micros                              
long op: 22746.0 micros                              
long op: 21237.0 micros                              
long op: 26206.0 micros                              
long op: 21743.0 micros                              
long op: 23004.0 micros                              
long op: 23763.0 micros                              
long op: 23237.0 micros                              
long op: 22926.0 micros                              
long op: 23662.0 micros                              
long op: 20199.0 micros                              
long op: 21468.0 micros                              
long op: 27917.0 micros                              
long op: 20127.0 micros                              
long op: 21702.0 micros                              
long op: 20073.0 micros                              
long op: 21910.0 micros                              
long op: 21466.0 micros                              
long op: 22845.0 micros                              
long op: 21409.0 micros                              
long op: 24865.0 micros                              
long op: 21493.0 micros                              
long op: 20067.0 micros                              
long op: 26735.0 micros                              
long op: 24402.0 micros                              
long op: 20784.0 micros                              
long op: 29672.0 micros                              
long op: 24815.0 micros                              
long op: 21749.0 micros                              
long op: 23614.0 micros                              
long op: 21698.0 micros                              
long op: 24488.0 micros                              
long op: 25616.0 micros                              
long op: 22705.0 micros                              
long op: 22861.0 micros                              
long op: 22110.0 micros                              
long op: 20492.0 micros                              
long op: 21015.0 micros                              
long op: 20721.0 micros                              
long op: 20540.0 micros                              
long op: 21922.0 micros                              
long op: 20532.0 micros                              
long op: 23199.0 micros                              
long op: 23580.0 micros                              
long op: 25125.0 micros                              
long op: 24347.0 micros                              
long op: 24703.0 micros                              
long op: 27526.0 micros                              
long op: 26276.0 micros                              
long op: 20628.0 micros                              
long op: 20100.0 micros                              
long op: 20586.0 micros                              
long op: 20857.0 micros                              
long op: 20972.0 micros                              
long op: 20266.0 micros                              
long op: 22822.0 micros                              
long op: 20585.0 micros                              
long op: 21427.0 micros                              
long op: 22305.0 micros                              
long op: 22288.0 micros                              
long op: 21795.0 micros                              
long op: 22126.0 micros                              
long op: 20665.0 micros                              
long op: 21538.0 micros                              
long op: 29365.0 micros                              
long op: 21343.0 micros                              
long op: 24539.0 micros                              
long op: 21730.0 micros                              
long op: 20779.0 micros                              
long op: 20960.0 micros                              
long op: 22120.0 micros                              
long op: 22372.0 micros                              
long op: 21302.0 micros                              
long op: 27880.0 micros                              
long op: 27903.0 micros                              
long op: 21571.0 micros                              
long op: 28508.0 micros                              
long op: 20528.0 micros                              
long op: 21665.0 micros                              
long op: 22350.0 micros                              
long op: 24218.0 micros                              
long op: 22570.0 micros                              
long op: 24184.0 micros                              
long op: 21342.0 micros                              
long op: 20865.0 micros                              
long op: 25432.0 micros                              
long op: 25652.0 micros                              
long op: 25795.0 micros                              
long op: 20215.0 micros                              
long op: 21057.0 micros                              
long op: 24196.0 micros                              
long op: 21267.0 micros                              
long op: 313274.0 micros                              
long op: 359371.0 micros                              
long op: 585144.0 micros                              
long op: 101927.0 micros                              
long op: 145854.0 micros                              
long op: 320306.0 micros                              
long op: 248551.0 micros                              
long op: 149523.0 micros                              
long op: 20226.0 micros                              
long op: 23113.0 micros                              
long op: 31439.0 micros                              
long op: 20909.0 micros                              
long op: 20381.0 micros                              
long op: 21862.0 micros                              
long op: 21566.0 micros                              
long op: 21624.0 micros                              
long op: 28721.0 micros                              
long op: 20595.0 micros                              
long op: 22312.0 micros                              
long op: 20631.0 micros                              
long op: 26825.0 micros                              
long op: 21534.0 micros                              
long op: 23920.0 micros                              
long op: 20466.0 micros                              
long op: 24363.0 micros                              
long op: 24831.0 micros                              
long op: 25295.0 micros                              
long op: 20752.0 micros                              
long op: 21443.0 micros                              
long op: 20525.0 micros                              
long op: 20760.0 micros                              
long op: 22454.0 micros                              
long op: 21069.0 micros                              
long op: 20141.0 micros                              
long op: 26033.0 micros                              
long op: 23415.0 micros                              
long op: 20112.0 micros                              
long op: 23437.0 micros                              
long op: 25008.0 micros                              
long op: 21953.0 micros                              
long op: 23170.0 micros                              
long op: 26120.0 micros                              
long op: 24860.0 micros                              
long op: 21046.0 micros                              
long op: 23429.0 micros                              
long op: 23683.0 micros                              
long op: 23756.0 micros                              
long op: 23105.0 micros                              
long op: 20285.0 micros                              
long op: 21243.0 micros                              
long op: 24459.0 micros                              
long op: 24816.0 micros                              
long op: 20402.0 micros                              
long op: 22866.0 micros                              
long op: 25331.0 micros                              
long op: 25138.0 micros                              
long op: 24354.0 micros                              
long op: 23390.0 micros                              
long op: 23246.0 micros                              
long op: 22569.0 micros                              
long op: 21368.0 micros                              
long op: 26153.0 micros                              
long op: 20822.0 micros                              
long op: 20384.0 micros                              
long op: 21849.0 micros                              
long op: 23797.0 micros                              
long op: 20979.0 micros                              
long op: 20339.0 micros                              
long op: 20451.0 micros                              
long op: 22551.0 micros                              
long op: 20737.0 micros                              
long op: 23016.0 micros                              
long op: 20159.0 micros                              
long op: 23132.0 micros                              
long op: 21060.0 micros                              
long op: 21369.0 micros                              
long op: 20287.0 micros                              
long op: 22537.0 micros                              
long op: 20475.0 micros                              
long op: 20655.0 micros                              
long op: 24307.0 micros                              
long op: 20115.0 micros                              
long op: 20882.0 micros                              
long op: 22706.0 micros                              
long op: 20284.0 micros                              
long op: 25042.0 micros                              
long op: 20139.0 micros                              
long op: 359746.0 micros                              
long op: 665847.0 micros                              
long op: 398428.0 micros                              
long op: 188303.0 micros                              
long op: 314521.0 micros                              
long op: 219959.0 micros                              
long op: 177657.0 micros                              
long op: 28140.0 micros                              
long op: 28469.0 micros                              
long op: 20887.0 micros                              
long op: 22344.0 micros                              
long op: 20429.0 micros                              
long op: 24388.0 micros                              
long op: 20817.0 micros                              
long op: 20457.0 micros                              
long op: 21141.0 micros                              
long op: 22555.0 micros                              
long op: 21289.0 micros                              
long op: 22116.0 micros                              
long op: 23245.0 micros                              
long op: 20268.0 micros                              
long op: 21973.0 micros                              
long op: 23582.0 micros                              
long op: 22749.0 micros                              
long op: 20012.0 micros                              
long op: 23125.0 micros                              
long op: 21837.0 micros                              
long op: 22770.0 micros                              
long op: 20550.0 micros                              
long op: 22357.0 micros                              
long op: 21794.0 micros                              
long op: 23141.0 micros                              
long op: 21476.0 micros                              
long op: 21598.0 micros                              
long op: 21433.0 micros                              
long op: 24763.0 micros                              
long op: 29963.0 micros                              
long op: 24980.0 micros                              
long op: 20912.0 micros                              
long op: 21531.0 micros                              
long op: 25885.0 micros                              
long op: 22393.0 micros                              
long op: 29997.0 micros                              
long op: 24996.0 micros                              
long op: 21225.0 micros                              
long op: 24760.0 micros                              
long op: 21513.0 micros                              
long op: 20850.0 micros                              
long op: 20526.0 micros                              
long op: 21810.0 micros                              
long op: 21568.0 micros                              
long op: 21377.0 micros                              
long op: 23496.0 micros                              
long op: 26972.0 micros                              
long op: 21135.0 micros                              
long op: 25298.0 micros                              
long op: 25286.0 micros                              
long op: 23489.0 micros                              
long op: 21735.0 micros                              
long op: 22461.0 micros                              
long op: 22121.0 micros                              
long op: 22446.0 micros                              
long op: 21084.0 micros                              
long op: 23941.0 micros                              
long op: 22151.0 micros                              
long op: 20241.0 micros                              
long op: 20589.0 micros                              
long op: 22128.0 micros                              
long op: 20179.0 micros                              
long op: 21892.0 micros                              
long op: 23360.0 micros                              
long op: 24576.0 micros                              
long op: 29011.0 micros                              
long op: 24397.0 micros                              
long op: 21906.0 micros                              
long op: 20934.0 micros                              
long op: 24219.0 micros                              
long op: 21947.0 micros                              
long op: 22408.0 micros                              
long op: 20768.0 micros                              
long op: 31204.0 micros                              
long op: 21627.0 micros                              
long op: 21660.0 micros                              
long op: 23635.0 micros                              
long op: 20096.0 micros                              
long op: 24157.0 micros                              
long op: 20840.0 micros                              
long op: 22858.0 micros                              
long op: 22266.0 micros                              
long op: 31834.0 micros                              
long op: 26973.0 micros                              
long op: 20340.0 micros                              
long op: 29281.0 micros                              
long op: 25947.0 micros                              
long op: 20695.0 micros                              
long op: 28094.0 micros                              
long op: 20471.0 micros                              
long op: 22699.0 micros                              
long op: 26997.0 micros                              
long op: 26743.0 micros                              
long op: 30495.0 micros                              
long op: 317405.0 micros                              
long op: 367899.0 micros                              
long op: 409017.0 micros                              
long op: 342814.0 micros                              
long op: 219942.0 micros                              
long op: 362887.0 micros                              
long op: 151014.0 micros                              
long op: 135600.0 micros                              
long op: 20324.0 micros                              
long op: 22582.0 micros                              
long op: 20780.0 micros                              
long op: 21616.0 micros                              
long op: 23749.0 micros                              
long op: 23425.0 micros                              
long op: 21376.0 micros                              
long op: 23760.0 micros                              
long op: 22084.0 micros                              
long op: 25955.0 micros                              
long op: 27214.0 micros                              
long op: 22779.0 micros                              
long op: 22224.0 micros                              
long op: 20165.0 micros                              
long op: 21239.0 micros                              
long op: 21852.0 micros                              
long op: 23418.0 micros                              
long op: 23635.0 micros                              
long op: 20237.0 micros                              
long op: 20264.0 micros                              
long op: 22071.0 micros                              
long op: 20495.0 micros                              
long op: 20037.0 micros                              
long op: 20156.0 micros                              
long op: 21168.0 micros                              
long op: 20501.0 micros                              
long op: 22436.0 micros                              
long op: 27441.0 micros                              
long op: 22098.0 micros                              
long op: 29554.0 micros                              
long op: 21563.0 micros                              
long op: 22843.0 micros                              
long op: 32685.0 micros                              
long op: 20891.0 micros                              
long op: 21774.0 micros                              
long op: 22026.0 micros                              
long op: 23914.0 micros                              
long op: 25929.0 micros                              
long op: 21820.0 micros                              
long op: 22159.0 micros                              
long op: 25516.0 micros                              
long op: 24289.0 micros                              
long op: 25183.0 micros                              
long op: 23784.0 micros                              
long op: 20884.0 micros                              
long op: 23447.0 micros                              
long op: 23315.0 micros                              
long op: 20700.0 micros                              
long op: 22784.0 micros                              
long op: 21719.0 micros                              
long op: 22571.0 micros                              
long op: 21981.0 micros                              
long op: 21746.0 micros                              
long op: 23814.0 micros                              
long op: 21438.0 micros                              
long op: 24816.0 micros                              
long op: 22905.0 micros                              
long op: 25238.0 micros                              
long op: 25943.0 micros                              
long op: 20807.0 micros                              
long op: 20859.0 micros                              
long op: 31067.0 micros                              
long op: 20642.0 micros                              
long op: 23058.0 micros                              
long op: 24563.0 micros                              
long op: 21732.0 micros                              
long op: 22318.0 micros                              
long op: 22115.0 micros                              
long op: 21556.0 micros                              
long op: 20656.0 micros                              
long op: 20020.0 micros                              
long op: 20669.0 micros                              
long op: 21715.0 micros                              
long op: 21863.0 micros                              
long op: 22674.0 micros                              
long op: 20060.0 micros                              
long op: 22333.0 micros                              
long op: 22650.0 micros                              
long op: 20092.0 micros                              
long op: 25674.0 micros                              
long op: 321510.0 micros                              
long op: 350946.0 micros                              
long op: 366817.0 micros                              
long op: 355733.0 micros                              
long op: 241338.0 micros                              
long op: 466597.0 micros                              
long op: 140078.0 micros                              
long op: 31878.0 micros                              
long op: 21002.0 micros                              
long op: 21636.0 micros                              
long op: 21123.0 micros                              
long op: 20835.0 micros                              
long op: 23853.0 micros                              
long op: 20028.0 micros                              
long op: 20959.0 micros                              
long op: 27195.0 micros                              
long op: 21023.0 micros                              
long op: 20853.0 micros                              
long op: 25114.0 micros                              
long op: 21931.0 micros                              
long op: 23698.0 micros                              
long op: 25271.0 micros                              
long op: 23100.0 micros                              
long op: 20788.0 micros                              
long op: 20247.0 micros                              
long op: 26250.0 micros                              
long op: 23576.0 micros                              
long op: 21392.0 micros                              
long op: 20741.0 micros                              
long op: 20840.0 micros                              
long op: 23717.0 micros                              
long op: 21772.0 micros                              
long op: 20773.0 micros                              
long op: 20691.0 micros                              
long op: 21005.0 micros                              
long op: 20082.0 micros                              
long op: 21705.0 micros                              
long op: 24510.0 micros                              
long op: 23451.0 micros                              
long op: 20449.0 micros                              
long op: 22708.0 micros                              
long op: 21117.0 micros                              
long op: 22717.0 micros                              
long op: 28304.0 micros                              
long op: 22142.0 micros                              
long op: 29450.0 micros                              
long op: 21713.0 micros                              
long op: 21407.0 micros                              
long op: 24958.0 micros                              
long op: 23897.0 micros                              
long op: 20737.0 micros                              
long op: 22009.0 micros                              
long op: 22895.0 micros                              
long op: 23856.0 micros                              
long op: 22863.0 micros                              
long op: 22556.0 micros                              
long op: 23100.0 micros                              
long op: 22054.0 micros                              
long op: 20119.0 micros                              
long op: 23293.0 micros                              
long op: 21719.0 micros                              
long op: 25011.0 micros                              
long op: 31493.0 micros                              
long op: 25089.0 micros                              
long op: 23457.0 micros                              
long op: 20111.0 micros                              
long op: 20270.0 micros                              
long op: 20170.0 micros                              
long op: 20505.0 micros                              
long op: 21611.0 micros                              
long op: 21632.0 micros                              
long op: 20797.0 micros                              
long op: 21131.0 micros                              
long op: 22649.0 micros                              
long op: 24355.0 micros                              
long op: 23899.0 micros                              
long op: 22122.0 micros                              
long op: 22448.0 micros                              
long op: 21960.0 micros                              
long op: 21412.0 micros                              
long op: 22749.0 micros                              
long op: 29034.0 micros                              
long op: 21117.0 micros                              
long op: 28217.0 micros                              
long op: 22693.0 micros                              
long op: 21954.0 micros                              
long op: 22770.0 micros                              
long op: 21621.0 micros                              
long op: 23983.0 micros                              
long op: 21722.0 micros                              
long op: 22399.0 micros                              
long op: 25374.0 micros                              
long op: 21271.0 micros                              
long op: 330686.0 micros                              
long op: 690961.0 micros                              
long op: 263155.0 micros                              
long op: 216656.0 micros                              
long op: 325908.0 micros                              
long op: 265925.0 micros                              
long op: 148572.0 micros                              
long op: 31429.0 micros                              
long op: 30571.0 micros                              
long op: 20943.0 micros                              
long op: 38425.0 micros                              
long op: 23614.0 micros                              
long op: 22805.0 micros                              
long op: 22737.0 micros                              
long op: 21002.0 micros                              
long op: 20388.0 micros                              
long op: 21794.0 micros                              
long op: 20573.0 micros                              
long op: 20039.0 micros                              
long op: 21975.0 micros                              
long op: 20922.0 micros                              
long op: 23306.0 micros                              
long op: 22911.0 micros                              
long op: 23425.0 micros                              
long op: 20833.0 micros                              
long op: 21246.0 micros                              
long op: 21140.0 micros                              
long op: 20021.0 micros                              
long op: 23787.0 micros                              
long op: 22368.0 micros                              
long op: 22150.0 micros                              
long op: 20810.0 micros                              
long op: 20777.0 micros                              
long op: 21380.0 micros                              
long op: 20834.0 micros                              
long op: 21110.0 micros                              
long op: 23507.0 micros                              
long op: 21828.0 micros                              
long op: 21603.0 micros                              
long op: 20403.0 micros                              
long op: 20941.0 micros                              
long op: 21275.0 micros                              
long op: 21896.0 micros                              
long op: 30842.0 micros                              
long op: 22595.0 micros                              
long op: 24319.0 micros                              
long op: 31710.0 micros                              
long op: 20958.0 micros                              
long op: 22348.0 micros                              
long op: 25093.0 micros                              
long op: 24283.0 micros                              
long op: 21658.0 micros                              
long op: 21066.0 micros                              
long op: 20190.0 micros                              
long op: 20712.0 micros                              
long op: 23501.0 micros                              
long op: 21516.0 micros                              
long op: 23213.0 micros                              
long op: 20229.0 micros                              
long op: 21794.0 micros                              
long op: 21679.0 micros                              
long op: 20816.0 micros                              
long op: 29053.0 micros                              
long op: 21718.0 micros                              
long op: 23631.0 micros                              
long op: 22859.0 micros                              
long op: 20989.0 micros                              
long op: 22448.0 micros                              
long op: 25933.0 micros                              
long op: 30306.0 micros                              
long op: 24920.0 micros                              
long op: 24231.0 micros                              
long op: 30012.0 micros                              
long op: 31783.0 micros                              
long op: 22436.0 micros                              
long op: 21190.0 micros                              
long op: 21647.0 micros                              
long op: 21814.0 micros                              
long op: 20078.0 micros                              
long op: 21681.0 micros                              
long op: 23279.0 micros                              
long op: 22849.0 micros                              
long op: 20276.0 micros                              
long op: 26373.0 micros                              
long op: 20691.0 micros                              
long op: 20770.0 micros                              
long op: 20182.0 micros                              
long op: 344829.0 micros                              
long op: 734484.0 micros                              
long op: 359658.0 micros                              
long op: 200824.0 micros                              
long op: 269788.0 micros                              
long op: 188435.0 micros                              
long op: 222948.0 micros                              
long op: 25311.0 micros                              
long op: 27108.0 micros                              
long op: 21580.0 micros                              
long op: 21922.0 micros                              
long op: 21294.0 micros                              
long op: 21109.0 micros                              
long op: 21359.0 micros                              
long op: 26302.0 micros                              
long op: 21500.0 micros                              
long op: 20900.0 micros                              
long op: 20107.0 micros                              
long op: 20751.0 micros                              
long op: 26270.0 micros                              
long op: 20144.0 micros                              
long op: 22210.0 micros                              
long op: 20588.0 micros                              
long op: 21267.0 micros                              
long op: 21135.0 micros                              
long op: 21999.0 micros                              
long op: 20511.0 micros                              
long op: 20315.0 micros                              
long op: 23177.0 micros                              
long op: 21247.0 micros                              
long op: 22757.0 micros                              
long op: 21635.0 micros                              
long op: 28262.0 micros                              
long op: 22105.0 micros                              
long op: 24504.0 micros                              
long op: 20919.0 micros                              
long op: 21052.0 micros                              
long op: 20037.0 micros                              
long op: 21197.0 micros                              
long op: 22412.0 micros                              
long op: 21861.0 micros                              
long op: 21463.0 micros                              
long op: 21126.0 micros                              
long op: 20338.0 micros                              
long op: 22711.0 micros                              
long op: 20481.0 micros                              
long op: 22668.0 micros                              
long op: 21706.0 micros                              
long op: 21902.0 micros                              
long op: 20479.0 micros                              
long op: 24264.0 micros                              
long op: 21251.0 micros                              
long op: 23570.0 micros                              
long op: 20209.0 micros                              
long op: 21284.0 micros                              
long op: 22143.0 micros                              
long op: 21737.0 micros                              
long op: 23107.0 micros                              
long op: 24123.0 micros                              
long op: 21039.0 micros                              
long op: 24721.0 micros                              
long op: 26281.0 micros                              
long op: 21280.0 micros                              
long op: 26609.0 micros                              
long op: 20678.0 micros                              
long op: 21920.0 micros                              
long op: 22639.0 micros                              
long op: 26015.0 micros                              
long op: 22193.0 micros                              
long op: 23336.0 micros                              
long op: 21952.0 micros                              
long op: 22588.0 micros                              
long op: 22282.0 micros                              
long op: 20115.0 micros                              
long op: 20603.0 micros                              
long op: 21547.0 micros                              
long op: 27606.0 micros                              
long op: 21533.0 micros                              
long op: 20492.0 micros                              
long op: 21642.0 micros                              
long op: 20137.0 micros                              
long op: 20432.0 micros                              
long op: 20180.0 micros                              
long op: 20988.0 micros                              
long op: 22353.0 micros                              
long op: 26609.0 micros                              
long op: 20083.0 micros                              
long op: 20282.0 micros                              
long op: 24791.0 micros                              
long op: 20024.0 micros                              
long op: 20758.0 micros                              
long op: 21640.0 micros                              
long op: 30837.0 micros                              
long op: 23718.0 micros                              
long op: 20126.0 micros                              
long op: 22007.0 micros                              
long op: 29014.0 micros                              
long op: 22008.0 micros                              
long op: 20228.0 micros                              
long op: 20059.0 micros                              
long op: 29097.0 micros                              
long op: 27848.0 micros                              
long op: 279378.0 micros                              
long op: 64471.0 micros                              
long op: 350004.0 micros                              
long op: 396472.0 micros                              
long op: 333746.0 micros                              
long op: 228238.0 micros                              
long op: 359957.0 micros                              
long op: 226911.0 micros                              
long op: 67848.0 micros                              
long op: 20172.0 micros                              
long op: 21670.0 micros                              
long op: 21862.0 micros                              
long op: 20420.0 micros                              
... finished 20000 ops                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   13974.105 micros/op;    4.8 MB/s small: 10000/0; big: 10000/0
Microseconds per op:
Count: 20000  Average: 13974.1132  StdDev: 41247.52
Min: 0.0000  Median: 542.0290  Max: 840293.0000
------------------------------------------------------
[       0,       1 )     111   0.555%   0.555% 
[       1,       2 )     513   2.565%   3.120% #
[       2,       3 )    4285  21.425%  24.545% ####
[       3,       4 )     301   1.505%  26.050% 
[       4,       5 )     133   0.665%  26.715% 
[       5,       6 )      40   0.200%  26.915% 
[      12,      14 )       7   0.035%  26.950% 
[      14,      16 )       2   0.010%  26.960% 
[      20,      25 )     430   2.150%  29.110% 
[      25,      30 )    1598   7.990%  37.100% ##
[      30,      35 )     704   3.520%  40.620% #
[      35,      40 )     441   2.205%  42.825% 
[      40,      45 )     289   1.445%  44.270% 
[      45,      50 )     203   1.015%  45.285% 
[      50,      60 )     228   1.140%  46.425% 
[      60,      70 )     214   1.070%  47.495% 
[      70,      80 )     193   0.965%  48.460% 
[      80,      90 )     166   0.830%  49.290% 
[      90,     100 )      84   0.420%  49.710% 
[     100,     120 )      19   0.095%  49.805% 
[     120,     140 )       6   0.030%  49.835% 
[     140,     160 )       3   0.015%  49.850% 
[     450,     500 )       1   0.005%  49.855% 
[     500,     600 )      69   0.345%  50.200% 
[     600,     700 )      96   0.480%  50.680% 
[     700,     800 )      21   0.105%  50.785% 
[     800,     900 )       3   0.015%  50.800% 
[     900,    1000 )       1   0.005%  50.805% 
[    1400,    1600 )       1   0.005%  50.810% 
[    1600,    1800 )       3   0.015%  50.825% 
[    1800,    2000 )      11   0.055%  50.880% 
[    2000,    2500 )      24   0.120%  51.000% 
[    2500,    3000 )      13   0.065%  51.065% 
[    3000,    3500 )      25   0.125%  51.190% 
[    3500,    4000 )       5   0.025%  51.215% 
[    4000,    4500 )       2   0.010%  51.225% 
[    4500,    5000 )       3   0.015%  51.240% 
[    5000,    6000 )       7   0.035%  51.275% 
[    7000,    8000 )       5   0.025%  51.300% 
[    8000,    9000 )       9   0.045%  51.345% 
[    9000,   10000 )      17   0.085%  51.430% 
[   10000,   12000 )     164   0.820%  52.250% 
[   12000,   14000 )     604   3.020%  55.270% #
[   14000,   16000 )    1175   5.875%  61.145% #
[   16000,   18000 )    1525   7.625%  68.770% ##
[   18000,   20000 )    1628   8.140%  76.910% ##
[   20000,   25000 )    2750  13.750%  90.660% ###
[   25000,   30000 )    1175   5.875%  96.535% #
[   30000,   35000 )     362   1.810%  98.345% 
[   35000,   40000 )      17   0.085%  98.430% 
[   40000,   45000 )       7   0.035%  98.465% 
[   50000,   60000 )      11   0.055%  98.520% 
[   60000,   70000 )       6   0.030%  98.550% 
[   70000,   80000 )       3   0.015%  98.565% 
[   90000,  100000 )       1   0.005%  98.570% 
[  100000,  120000 )       5   0.025%  98.595% 
[  120000,  140000 )      25   0.125%  98.720% 
[  140000,  160000 )      25   0.125%  98.845% 
[  160000,  180000 )      14   0.070%  98.915% 
[  180000,  200000 )      10   0.050%  98.965% 
[  200000,  250000 )      39   0.195%  99.160% 
[  250000,  300000 )      32   0.160%  99.320% 
[  300000,  350000 )      44   0.220%  99.540% 
[  350000,  400000 )      43   0.215%  99.755% 
[  400000,  450000 )      15   0.075%  99.830% 
[  450000,  500000 )       5   0.025%  99.855% 
[  500000,  600000 )       6   0.030%  99.885% 
[  600000,  700000 )      13   0.065%  99.950% 
[  700000,  800000 )       9   0.045%  99.995% 
[  800000,  900000 )       1   0.005% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	10000
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
