LevelDB:    version 1.5
Date:       Thu Dec  6 21:43:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 46964.0 micros                              
long op: 39099.0 micros                              
long op: 36397.0 micros                              
long op: 34213.0 micros                              
long op: 21349.0 micros                              
long op: 30557.0 micros                              
long op: 23951.0 micros                              
long op: 37917.0 micros                              
long op: 23172.0 micros                              
long op: 31911.0 micros                              
long op: 20440.0 micros                              
long op: 30375.0 micros                              
long op: 21849.0 micros                              
long op: 328820.0 micros                              
long op: 355592.0 micros                              
long op: 631465.0 micros                              
long op: 283887.0 micros                              
long op: 404928.0 micros                              
long op: 246656.0 micros                              
long op: 59877.0 micros                              
long op: 30106.0 micros                              
long op: 30666.0 micros                              
long op: 34523.0 micros                              
long op: 31689.0 micros                              
long op: 26417.0 micros                              
long op: 25061.0 micros                              
long op: 35961.0 micros                              
long op: 31252.0 micros                              
long op: 27440.0 micros                              
long op: 26956.0 micros                              
long op: 27353.0 micros                              
long op: 24537.0 micros                              
long op: 34106.0 micros                              
long op: 56307.0 micros                              
long op: 33615.0 micros                              
long op: 32955.0 micros                              
long op: 21665.0 micros                              
long op: 28962.0 micros                              
long op: 20406.0 micros                              
long op: 32936.0 micros                              
long op: 30777.0 micros                              
long op: 36125.0 micros                              
long op: 34482.0 micros                              
long op: 25357.0 micros                              
long op: 38696.0 micros                              
long op: 21417.0 micros                              
long op: 24895.0 micros                              
long op: 24402.0 micros                              
long op: 27661.0 micros                              
long op: 22599.0 micros                              
long op: 27497.0 micros                              
long op: 34307.0 micros                              
long op: 32603.0 micros                              
long op: 26417.0 micros                              
long op: 29029.0 micros                              
long op: 20295.0 micros                              
long op: 36109.0 micros                              
long op: 39190.0 micros                              
long op: 34417.0 micros                              
long op: 30545.0 micros                              
long op: 23601.0 micros                              
long op: 31984.0 micros                              
long op: 28647.0 micros                              
long op: 25529.0 micros                              
long op: 21086.0 micros                              
long op: 29200.0 micros                              
long op: 32882.0 micros                              
long op: 40100.0 micros                              
long op: 23247.0 micros                              
long op: 20356.0 micros                              
long op: 21045.0 micros                              
long op: 36724.0 micros                              
long op: 33933.0 micros                              
long op: 36215.0 micros                              
long op: 35492.0 micros                              
long op: 21109.0 micros                              
long op: 34324.0 micros                              
long op: 21335.0 micros                              
long op: 35955.0 micros                              
long op: 23287.0 micros                              
long op: 32624.0 micros                              
long op: 33361.0 micros                              
long op: 30112.0 micros                              
long op: 47431.0 micros                              
long op: 36703.0 micros                              
long op: 35588.0 micros                              
long op: 25472.0 micros                              
long op: 31777.0 micros                              
long op: 36922.0 micros                              
long op: 27748.0 micros                              
long op: 38806.0 micros                              
long op: 38354.0 micros                              
long op: 21721.0 micros                              
long op: 40551.0 micros                              
long op: 33894.0 micros                              
long op: 28713.0 micros                              
long op: 29149.0 micros                              
long op: 21852.0 micros                              
long op: 28611.0 micros                              
long op: 23662.0 micros                              
long op: 22994.0 micros                              
long op: 32534.0 micros                              
long op: 29299.0 micros                              
long op: 29372.0 micros                              
long op: 36891.0 micros                              
long op: 37235.0 micros                              
long op: 43595.0 micros                              
long op: 25624.0 micros                              
long op: 23459.0 micros                              
long op: 26407.0 micros                              
long op: 30169.0 micros                              
long op: 28270.0 micros                              
long op: 28906.0 micros                              
long op: 30633.0 micros                              
long op: 29087.0 micros                              
long op: 33241.0 micros                              
long op: 27191.0 micros                              
long op: 36464.0 micros                              
long op: 38425.0 micros                              
long op: 35107.0 micros                              
long op: 25104.0 micros                              
long op: 31909.0 micros                              
long op: 23646.0 micros                              
long op: 22934.0 micros                              
long op: 24129.0 micros                              
long op: 26192.0 micros                              
long op: 20054.0 micros                              
long op: 31322.0 micros                              
long op: 20529.0 micros                              
long op: 22145.0 micros                              
long op: 30753.0 micros                              
long op: 24085.0 micros                              
long op: 27101.0 micros                              
long op: 21918.0 micros                              
long op: 20768.0 micros                              
long op: 28416.0 micros                              
long op: 31686.0 micros                              
long op: 30961.0 micros                              
long op: 29127.0 micros                              
long op: 31319.0 micros                              
long op: 38625.0 micros                              
long op: 36793.0 micros                              
long op: 38391.0 micros                              
long op: 25243.0 micros                              
long op: 26094.0 micros                              
long op: 32511.0 micros                              
long op: 28631.0 micros                              
long op: 46892.0 micros                              
long op: 30888.0 micros                              
long op: 20207.0 micros                              
long op: 34073.0 micros                              
long op: 22136.0 micros                              
long op: 33231.0 micros                              
long op: 23119.0 micros                              
long op: 23695.0 micros                              
long op: 35867.0 micros                              
long op: 35871.0 micros                              
long op: 24572.0 micros                              
long op: 28281.0 micros                              
long op: 28488.0 micros                              
long op: 37127.0 micros                              
long op: 30739.0 micros                              
long op: 21721.0 micros                              
long op: 40767.0 micros                              
long op: 258930.0 micros                              
long op: 48378.0 micros                              
long op: 358454.0 micros                              
long op: 568607.0 micros                              
long op: 185277.0 micros                              
long op: 177742.0 micros                              
long op: 332043.0 micros                              
long op: 227610.0 micros                              
long op: 31271.0 micros                              
long op: 21693.0 micros                              
long op: 26312.0 micros                              
long op: 37955.0 micros                              
long op: 28119.0 micros                              
long op: 34787.0 micros                              
long op: 32803.0 micros                              
long op: 28646.0 micros                              
long op: 23243.0 micros                              
long op: 21108.0 micros                              
long op: 24191.0 micros                              
long op: 20403.0 micros                              
long op: 30627.0 micros                              
long op: 23442.0 micros                              
long op: 31340.0 micros                              
long op: 21438.0 micros                              
long op: 30793.0 micros                              
long op: 31202.0 micros                              
long op: 20127.0 micros                              
long op: 35165.0 micros                              
long op: 22979.0 micros                              
long op: 25025.0 micros                              
long op: 37135.0 micros                              
long op: 35933.0 micros                              
long op: 30635.0 micros                              
long op: 26158.0 micros                              
long op: 23192.0 micros                              
long op: 35668.0 micros                              
long op: 29121.0 micros                              
long op: 22607.0 micros                              
long op: 20209.0 micros                              
long op: 27693.0 micros                              
long op: 39575.0 micros                              
long op: 37184.0 micros                              
long op: 28742.0 micros                              
long op: 22259.0 micros                              
long op: 30173.0 micros                              
long op: 23563.0 micros                              
long op: 26693.0 micros                              
long op: 27004.0 micros                              
long op: 30153.0 micros                              
long op: 20636.0 micros                              
long op: 31942.0 micros                              
long op: 36206.0 micros                              
long op: 23243.0 micros                              
long op: 34737.0 micros                              
long op: 30784.0 micros                              
long op: 22409.0 micros                              
long op: 30396.0 micros                              
long op: 26234.0 micros                              
long op: 38153.0 micros                              
long op: 26966.0 micros                              
long op: 31792.0 micros                              
long op: 34777.0 micros                              
long op: 38567.0 micros                              
long op: 25305.0 micros                              
long op: 33253.0 micros                              
long op: 33556.0 micros                              
long op: 29533.0 micros                              
long op: 23803.0 micros                              
long op: 24001.0 micros                              
long op: 32400.0 micros                              
long op: 20055.0 micros                              
long op: 35255.0 micros                              
long op: 31615.0 micros                              
long op: 47979.0 micros                              
long op: 33219.0 micros                              
long op: 40204.0 micros                              
long op: 25637.0 micros                              
long op: 20324.0 micros                              
long op: 43292.0 micros                              
long op: 33523.0 micros                              
long op: 24372.0 micros                              
long op: 20275.0 micros                              
long op: 31611.0 micros                              
long op: 21644.0 micros                              
long op: 45722.0 micros                              
long op: 38888.0 micros                              
long op: 41135.0 micros                              
long op: 22289.0 micros                              
long op: 35766.0 micros                              
long op: 31727.0 micros                              
long op: 20841.0 micros                              
long op: 22143.0 micros                              
long op: 21987.0 micros                              
long op: 23806.0 micros                              
long op: 24432.0 micros                              
long op: 27989.0 micros                              
long op: 30122.0 micros                              
long op: 25834.0 micros                              
long op: 27157.0 micros                              
long op: 39121.0 micros                              
long op: 25167.0 micros                              
long op: 34415.0 micros                              
long op: 21957.0 micros                              
long op: 32534.0 micros                              
long op: 21921.0 micros                              
long op: 27728.0 micros                              
long op: 26596.0 micros                              
long op: 43136.0 micros                              
long op: 34753.0 micros                              
long op: 35910.0 micros                              
long op: 27676.0 micros                              
long op: 31326.0 micros                              
long op: 33113.0 micros                              
long op: 29791.0 micros                              
long op: 20590.0 micros                              
long op: 21585.0 micros                              
long op: 42469.0 micros                              
long op: 28776.0 micros                              
long op: 27360.0 micros                              
long op: 33355.0 micros                              
long op: 46130.0 micros                              
long op: 28095.0 micros                              
long op: 29333.0 micros                              
long op: 43027.0 micros                              
long op: 20343.0 micros                              
long op: 29309.0 micros                              
long op: 55734.0 micros                              
long op: 43585.0 micros                              
long op: 26977.0 micros                              
long op: 38534.0 micros                              
long op: 22327.0 micros                              
long op: 30283.0 micros                              
long op: 41815.0 micros                              
long op: 34421.0 micros                              
long op: 28876.0 micros                              
long op: 33462.0 micros                              
long op: 22379.0 micros                              
long op: 30860.0 micros                              
long op: 31685.0 micros                              
long op: 27696.0 micros                              
long op: 22188.0 micros                              
long op: 28118.0 micros                              
long op: 31359.0 micros                              
long op: 37274.0 micros                              
long op: 31053.0 micros                              
long op: 25473.0 micros                              
long op: 31916.0 micros                              
long op: 23628.0 micros                              
long op: 29209.0 micros                              
long op: 20173.0 micros                              
long op: 264060.0 micros                              
long op: 52459.0 micros                              
long op: 622663.0 micros                              
long op: 262318.0 micros                              
long op: 224629.0 micros                              
long op: 111134.0 micros                              
long op: 221118.0 micros                              
long op: 211566.0 micros                              
long op: 146911.0 micros                              
long op: 28793.0 micros                              
long op: 38908.0 micros                              
long op: 27002.0 micros                              
long op: 25369.0 micros                              
long op: 27365.0 micros                              
long op: 36380.0 micros                              
long op: 26476.0 micros                              
long op: 27940.0 micros                              
long op: 27301.0 micros                              
long op: 42887.0 micros                              
long op: 26932.0 micros                              
long op: 42393.0 micros                              
long op: 28660.0 micros                              
long op: 43911.0 micros                              
long op: 44074.0 micros                              
long op: 21547.0 micros                              
long op: 29421.0 micros                              
long op: 20422.0 micros                              
long op: 30675.0 micros                              
long op: 33581.0 micros                              
long op: 31219.0 micros                              
long op: 23385.0 micros                              
long op: 37698.0 micros                              
long op: 36772.0 micros                              
long op: 29269.0 micros                              
long op: 37481.0 micros                              
long op: 34358.0 micros                              
long op: 30730.0 micros                              
long op: 28978.0 micros                              
long op: 24805.0 micros                              
long op: 24236.0 micros                              
long op: 38975.0 micros                              
long op: 25735.0 micros                              
long op: 39297.0 micros                              
long op: 26955.0 micros                              
long op: 32623.0 micros                              
long op: 26430.0 micros                              
long op: 26115.0 micros                              
long op: 29645.0 micros                              
long op: 20168.0 micros                              
long op: 21418.0 micros                              
long op: 28395.0 micros                              
long op: 42091.0 micros                              
long op: 25159.0 micros                              
long op: 23714.0 micros                              
long op: 32053.0 micros                              
long op: 30644.0 micros                              
long op: 35991.0 micros                              
long op: 23671.0 micros                              
long op: 27435.0 micros                              
long op: 25649.0 micros                              
long op: 27520.0 micros                              
long op: 32562.0 micros                              
long op: 25797.0 micros                              
long op: 26817.0 micros                              
long op: 34745.0 micros                              
long op: 29010.0 micros                              
long op: 31880.0 micros                              
long op: 30390.0 micros                              
long op: 37609.0 micros                              
long op: 24495.0 micros                              
long op: 33994.0 micros                              
long op: 37624.0 micros                              
long op: 26869.0 micros                              
long op: 28041.0 micros                              
long op: 31624.0 micros                              
long op: 31987.0 micros                              
long op: 24069.0 micros                              
long op: 31697.0 micros                              
long op: 26406.0 micros                              
long op: 21786.0 micros                              
long op: 34058.0 micros                              
long op: 24252.0 micros                              
long op: 27153.0 micros                              
long op: 33378.0 micros                              
long op: 24876.0 micros                              
long op: 20210.0 micros                              
long op: 30923.0 micros                              
long op: 42551.0 micros                              
long op: 27276.0 micros                              
long op: 23935.0 micros                              
long op: 33095.0 micros                              
long op: 27706.0 micros                              
long op: 25687.0 micros                              
long op: 21225.0 micros                              
long op: 36796.0 micros                              
long op: 25553.0 micros                              
long op: 27864.0 micros                              
long op: 25958.0 micros                              
long op: 38279.0 micros                              
long op: 28470.0 micros                              
long op: 23748.0 micros                              
long op: 30982.0 micros                              
long op: 27460.0 micros                              
long op: 37034.0 micros                              
long op: 20050.0 micros                              
long op: 21572.0 micros                              
long op: 32257.0 micros                              
long op: 34407.0 micros                              
long op: 22483.0 micros                              
long op: 20529.0 micros                              
long op: 29242.0 micros                              
long op: 27945.0 micros                              
long op: 27303.0 micros                              
long op: 22160.0 micros                              
long op: 31029.0 micros                              
long op: 30504.0 micros                              
long op: 23760.0 micros                              
long op: 25472.0 micros                              
long op: 26982.0 micros                              
long op: 29203.0 micros                              
long op: 26940.0 micros                              
long op: 36233.0 micros                              
long op: 33467.0 micros                              
long op: 23983.0 micros                              
long op: 29084.0 micros                              
long op: 25347.0 micros                              
long op: 30172.0 micros                              
long op: 27117.0 micros                              
long op: 25925.0 micros                              
long op: 29959.0 micros                              
long op: 31485.0 micros                              
long op: 29079.0 micros                              
long op: 29112.0 micros                              
long op: 34884.0 micros                              
long op: 22008.0 micros                              
long op: 23033.0 micros                              
long op: 21726.0 micros                              
long op: 45219.0 micros                              
long op: 37839.0 micros                              
long op: 29141.0 micros                              
long op: 42914.0 micros                              
long op: 23205.0 micros                              
long op: 24915.0 micros                              
long op: 25921.0 micros                              
long op: 29845.0 micros                              
long op: 31876.0 micros                              
long op: 35179.0 micros                              
long op: 28003.0 micros                              
long op: 50026.0 micros                              
long op: 45194.0 micros                              
long op: 40999.0 micros                              
long op: 36919.0 micros                              
long op: 28843.0 micros                              
long op: 182330.0 micros                              
long op: 149499.0 micros                              
long op: 357297.0 micros                              
long op: 601339.0 micros                              
long op: 165730.0 micros                              
long op: 392811.0 micros                              
long op: 262753.0 micros                              
long op: 164864.0 micros                              
long op: 41592.0 micros                              
long op: 30856.0 micros                              
long op: 28920.0 micros                              
long op: 21385.0 micros                              
long op: 31277.0 micros                              
long op: 26050.0 micros                              
long op: 32395.0 micros                              
long op: 27665.0 micros                              
long op: 36710.0 micros                              
long op: 37429.0 micros                              
long op: 20918.0 micros                              
long op: 22216.0 micros                              
long op: 23191.0 micros                              
long op: 32529.0 micros                              
long op: 32691.0 micros                              
long op: 39035.0 micros                              
long op: 21602.0 micros                              
long op: 44713.0 micros                              
long op: 32253.0 micros                              
long op: 28673.0 micros                              
long op: 25646.0 micros                              
long op: 27291.0 micros                              
long op: 34012.0 micros                              
long op: 21320.0 micros                              
long op: 24192.0 micros                              
long op: 44018.0 micros                              
long op: 35663.0 micros                              
long op: 27573.0 micros                              
long op: 23472.0 micros                              
long op: 20650.0 micros                              
long op: 28061.0 micros                              
long op: 26185.0 micros                              
long op: 27003.0 micros                              
long op: 26635.0 micros                              
long op: 28104.0 micros                              
long op: 21595.0 micros                              
long op: 25105.0 micros                              
long op: 24446.0 micros                              
long op: 25856.0 micros                              
long op: 22531.0 micros                              
long op: 23956.0 micros                              
long op: 24510.0 micros                              
long op: 34185.0 micros                              
long op: 30528.0 micros                              
long op: 32885.0 micros                              
long op: 25949.0 micros                              
long op: 32509.0 micros                              
long op: 22393.0 micros                              
long op: 26255.0 micros                              
long op: 35760.0 micros                              
long op: 22418.0 micros                              
long op: 24114.0 micros                              
long op: 27775.0 micros                              
long op: 22587.0 micros                              
long op: 37002.0 micros                              
long op: 34550.0 micros                              
long op: 23251.0 micros                              
long op: 24658.0 micros                              
long op: 20179.0 micros                              
long op: 32611.0 micros                              
long op: 32588.0 micros                              
long op: 28949.0 micros                              
long op: 27595.0 micros                              
long op: 31910.0 micros                              
long op: 24428.0 micros                              
long op: 28358.0 micros                              
long op: 35570.0 micros                              
long op: 30267.0 micros                              
long op: 30317.0 micros                              
long op: 31707.0 micros                              
long op: 30586.0 micros                              
long op: 30218.0 micros                              
long op: 34607.0 micros                              
long op: 26686.0 micros                              
long op: 30567.0 micros                              
long op: 23234.0 micros                              
long op: 33016.0 micros                              
long op: 20389.0 micros                              
long op: 36359.0 micros                              
long op: 20976.0 micros                              
long op: 24161.0 micros                              
long op: 49214.0 micros                              
long op: 24764.0 micros                              
long op: 35193.0 micros                              
long op: 21380.0 micros                              
long op: 21884.0 micros                              
long op: 24877.0 micros                              
long op: 22273.0 micros                              
long op: 25006.0 micros                              
long op: 23130.0 micros                              
long op: 22310.0 micros                              
long op: 35216.0 micros                              
long op: 27280.0 micros                              
long op: 40150.0 micros                              
long op: 36317.0 micros                              
long op: 27513.0 micros                              
long op: 30129.0 micros                              
long op: 32522.0 micros                              
long op: 37056.0 micros                              
long op: 32977.0 micros                              
long op: 22169.0 micros                              
long op: 29726.0 micros                              
long op: 26311.0 micros                              
long op: 22411.0 micros                              
long op: 33331.0 micros                              
long op: 25076.0 micros                              
long op: 22572.0 micros                              
long op: 27757.0 micros                              
long op: 21575.0 micros                              
long op: 30541.0 micros                              
long op: 47419.0 micros                              
long op: 23008.0 micros                              
long op: 21123.0 micros                              
long op: 32234.0 micros                              
long op: 28596.0 micros                              
long op: 25204.0 micros                              
long op: 38817.0 micros                              
long op: 25783.0 micros                              
long op: 26144.0 micros                              
long op: 28324.0 micros                              
long op: 37526.0 micros                              
long op: 32898.0 micros                              
long op: 23339.0 micros                              
long op: 35125.0 micros                              
long op: 30800.0 micros                              
long op: 23888.0 micros                              
long op: 30062.0 micros                              
long op: 27295.0 micros                              
long op: 29674.0 micros                              
long op: 24811.0 micros                              
long op: 24194.0 micros                              
long op: 27995.0 micros                              
long op: 39772.0 micros                              
long op: 25839.0 micros                              
long op: 24228.0 micros                              
long op: 35396.0 micros                              
long op: 27330.0 micros                              
long op: 29359.0 micros                              
long op: 27403.0 micros                              
long op: 37216.0 micros                              
long op: 21914.0 micros                              
long op: 22528.0 micros                              
long op: 20155.0 micros                              
long op: 43273.0 micros                              
long op: 29860.0 micros                              
long op: 25245.0 micros                              
long op: 38017.0 micros                              
long op: 27325.0 micros                              
long op: 31446.0 micros                              
long op: 20584.0 micros                              
long op: 21120.0 micros                              
long op: 37976.0 micros                              
long op: 24378.0 micros                              
long op: 47341.0 micros                              
long op: 20443.0 micros                              
long op: 689827.0 micros                              
long op: 711049.0 micros                              
long op: 253819.0 micros                              
long op: 368551.0 micros                              
long op: 147008.0 micros                              
long op: 145356.0 micros                              
long op: 22767.0 micros                              
long op: 40940.0 micros                              
long op: 28999.0 micros                              
long op: 28956.0 micros                              
long op: 26954.0 micros                              
long op: 33619.0 micros                              
long op: 29257.0 micros                              
long op: 28913.0 micros                              
long op: 32004.0 micros                              
long op: 20655.0 micros                              
long op: 51618.0 micros                              
long op: 29837.0 micros                              
long op: 29001.0 micros                              
long op: 33158.0 micros                              
long op: 27623.0 micros                              
long op: 23423.0 micros                              
long op: 28163.0 micros                              
long op: 34007.0 micros                              
long op: 20658.0 micros                              
long op: 28805.0 micros                              
long op: 37368.0 micros                              
long op: 33280.0 micros                              
long op: 20330.0 micros                              
long op: 35629.0 micros                              
long op: 28912.0 micros                              
long op: 38537.0 micros                              
long op: 45249.0 micros                              
long op: 21864.0 micros                              
long op: 24775.0 micros                              
long op: 24218.0 micros                              
long op: 35242.0 micros                              
long op: 36587.0 micros                              
long op: 24815.0 micros                              
long op: 20787.0 micros                              
long op: 33759.0 micros                              
long op: 28563.0 micros                              
long op: 40470.0 micros                              
long op: 39241.0 micros                              
long op: 34307.0 micros                              
long op: 47104.0 micros                              
long op: 26459.0 micros                              
long op: 30925.0 micros                              
long op: 37186.0 micros                              
long op: 28745.0 micros                              
long op: 28557.0 micros                              
long op: 41124.0 micros                              
long op: 25391.0 micros                              
long op: 31853.0 micros                              
long op: 31958.0 micros                              
long op: 22139.0 micros                              
long op: 28525.0 micros                              
long op: 40399.0 micros                              
long op: 25328.0 micros                              
long op: 24877.0 micros                              
long op: 26979.0 micros                              
long op: 22624.0 micros                              
long op: 26768.0 micros                              
long op: 41466.0 micros                              
long op: 29790.0 micros                              
long op: 34506.0 micros                              
long op: 33478.0 micros                              
long op: 26846.0 micros                              
long op: 37096.0 micros                              
long op: 39287.0 micros                              
long op: 31119.0 micros                              
long op: 23717.0 micros                              
long op: 24780.0 micros                              
long op: 29922.0 micros                              
long op: 30047.0 micros                              
long op: 27360.0 micros                              
long op: 39743.0 micros                              
long op: 25834.0 micros                              
long op: 34444.0 micros                              
long op: 39071.0 micros                              
long op: 30999.0 micros                              
long op: 31813.0 micros                              
long op: 52904.0 micros                              
long op: 32390.0 micros                              
long op: 34720.0 micros                              
long op: 21548.0 micros                              
long op: 24625.0 micros                              
long op: 22177.0 micros                              
long op: 42161.0 micros                              
long op: 21062.0 micros                              
long op: 33062.0 micros                              
long op: 37253.0 micros                              
long op: 20432.0 micros                              
long op: 28683.0 micros                              
long op: 25043.0 micros                              
long op: 28130.0 micros                              
long op: 29247.0 micros                              
long op: 28221.0 micros                              
long op: 34907.0 micros                              
long op: 31264.0 micros                              
long op: 33293.0 micros                              
long op: 41562.0 micros                              
long op: 26883.0 micros                              
long op: 26541.0 micros                              
long op: 35478.0 micros                              
long op: 26193.0 micros                              
long op: 25707.0 micros                              
long op: 34932.0 micros                              
long op: 23502.0 micros                              
long op: 35334.0 micros                              
long op: 21476.0 micros                              
long op: 30077.0 micros                              
long op: 30063.0 micros                              
long op: 23403.0 micros                              
long op: 23818.0 micros                              
long op: 34410.0 micros                              
long op: 26213.0 micros                              
long op: 30270.0 micros                              
long op: 35785.0 micros                              
long op: 33606.0 micros                              
long op: 34281.0 micros                              
long op: 39346.0 micros                              
long op: 27477.0 micros                              
long op: 25489.0 micros                              
long op: 21964.0 micros                              
long op: 24454.0 micros                              
long op: 37995.0 micros                              
long op: 34609.0 micros                              
long op: 23909.0 micros                              
long op: 24235.0 micros                              
long op: 33325.0 micros                              
long op: 20555.0 micros                              
long op: 37914.0 micros                              
long op: 25531.0 micros                              
long op: 24560.0 micros                              
long op: 25719.0 micros                              
long op: 25859.0 micros                              
long op: 26053.0 micros                              
long op: 24648.0 micros                              
long op: 36303.0 micros                              
long op: 42261.0 micros                              
long op: 37747.0 micros                              
long op: 22729.0 micros                              
long op: 21584.0 micros                              
long op: 35250.0 micros                              
long op: 20847.0 micros                              
long op: 36481.0 micros                              
long op: 23218.0 micros                              
long op: 30216.0 micros                              
long op: 39405.0 micros                              
long op: 43401.0 micros                              
long op: 285536.0 micros                              
long op: 394690.0 micros                              
long op: 544905.0 micros                              
long op: 281948.0 micros                              
long op: 204429.0 micros                              
long op: 334372.0 micros                              
long op: 209378.0 micros                              
long op: 29929.0 micros                              
long op: 25828.0 micros                              
long op: 31581.0 micros                              
long op: 26350.0 micros                              
long op: 34607.0 micros                              
long op: 34513.0 micros                              
long op: 31947.0 micros                              
long op: 27258.0 micros                              
long op: 20892.0 micros                              
long op: 34509.0 micros                              
long op: 34579.0 micros                              
long op: 20975.0 micros                              
long op: 23823.0 micros                              
long op: 31203.0 micros                              
long op: 30106.0 micros                              
long op: 23622.0 micros                              
long op: 29225.0 micros                              
long op: 29992.0 micros                              
long op: 25590.0 micros                              
long op: 30495.0 micros                              
long op: 28664.0 micros                              
long op: 21713.0 micros                              
long op: 26504.0 micros                              
long op: 42410.0 micros                              
long op: 32758.0 micros                              
long op: 22649.0 micros                              
long op: 28993.0 micros                              
long op: 26041.0 micros                              
long op: 27478.0 micros                              
long op: 27280.0 micros                              
long op: 28221.0 micros                              
long op: 31046.0 micros                              
long op: 40818.0 micros                              
long op: 30808.0 micros                              
long op: 33918.0 micros                              
long op: 25568.0 micros                              
long op: 22102.0 micros                              
long op: 30697.0 micros                              
long op: 20134.0 micros                              
long op: 42362.0 micros                              
long op: 29669.0 micros                              
long op: 28788.0 micros                              
long op: 30942.0 micros                              
long op: 25438.0 micros                              
long op: 36928.0 micros                              
