LevelDB:    version 1.5
Date:       Thu Dec  6 22:25:43 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48140.0 micros                              
long op: 29956.0 micros                              
long op: 27199.0 micros                              
long op: 23965.0 micros                              
long op: 32424.0 micros                              
long op: 23410.0 micros                              
long op: 23302.0 micros                              
long op: 22166.0 micros                              
long op: 27327.0 micros                              
long op: 28238.0 micros                              
long op: 27459.0 micros                              
long op: 21898.0 micros                              
long op: 26772.0 micros                              
long op: 26748.0 micros                              
long op: 21787.0 micros                              
long op: 42524.0 micros                              
long op: 21168.0 micros                              
long op: 34822.0 micros                              
long op: 44028.0 micros                              
long op: 22519.0 micros                              
long op: 24975.0 micros                              
long op: 28874.0 micros                              
long op: 21354.0 micros                              
long op: 26543.0 micros                              
long op: 27695.0 micros                              
long op: 22341.0 micros                              
long op: 24536.0 micros                              
long op: 27542.0 micros                              
long op: 29130.0 micros                              
long op: 23702.0 micros                              
long op: 24730.0 micros                              
long op: 20761.0 micros                              
long op: 32917.0 micros                              
long op: 26726.0 micros                              
long op: 29656.0 micros                              
long op: 21271.0 micros                              
long op: 23033.0 micros                              
long op: 24079.0 micros                              
long op: 22713.0 micros                              
long op: 20520.0 micros                              
long op: 23544.0 micros                              
long op: 25912.0 micros                              
long op: 23586.0 micros                              
long op: 30415.0 micros                              
long op: 25975.0 micros                              
long op: 33858.0 micros                              
long op: 23139.0 micros                              
long op: 24785.0 micros                              
long op: 28776.0 micros                              
long op: 31447.0 micros                              
long op: 22193.0 micros                              
long op: 29724.0 micros                              
long op: 27579.0 micros                              
long op: 42199.0 micros                              
long op: 22999.0 micros                              
long op: 39677.0 micros                              
long op: 30420.0 micros                              
long op: 25355.0 micros                              
long op: 22908.0 micros                              
long op: 27757.0 micros                              
long op: 24973.0 micros                              
long op: 25190.0 micros                              
long op: 23675.0 micros                              
long op: 22926.0 micros                              
long op: 42127.0 micros                              
long op: 37798.0 micros                              
long op: 31716.0 micros                              
long op: 23325.0 micros                              
long op: 21970.0 micros                              
long op: 22612.0 micros                              
long op: 28911.0 micros                              
long op: 21449.0 micros                              
long op: 22964.0 micros                              
... finished 10000 ops                              
long op: 21243.0 micros                              
long op: 21749.0 micros                              
long op: 20780.0 micros                              
long op: 25814.0 micros                              
long op: 21848.0 micros                              
long op: 23856.0 micros                              
long op: 36756.0 micros                              
long op: 25103.0 micros                              
long op: 21887.0 micros                              
long op: 25509.0 micros                              
long op: 28888.0 micros                              
long op: 45968.0 micros                              
long op: 22446.0 micros                              
long op: 275912.0 micros                              
long op: 325343.0 micros                              
long op: 302566.0 micros                              
long op: 230646.0 micros                              
long op: 166676.0 micros                              
long op: 110454.0 micros                              
long op: 126184.0 micros                              
long op: 234527.0 micros                              
long op: 222132.0 micros                              
long op: 43987.0 micros                              
long op: 101773.0 micros                              
long op: 21951.0 micros                              
long op: 24026.0 micros                              
long op: 23790.0 micros                              
long op: 22670.0 micros                              
long op: 25444.0 micros                              
long op: 36333.0 micros                              
long op: 26184.0 micros                              
long op: 32800.0 micros                              
long op: 41752.0 micros                              
long op: 24050.0 micros                              
long op: 30481.0 micros                              
long op: 29545.0 micros                              
long op: 24095.0 micros                              
long op: 23661.0 micros                              
long op: 23755.0 micros                              
long op: 40805.0 micros                              
long op: 29675.0 micros                              
long op: 27048.0 micros                              
long op: 26064.0 micros                              
long op: 25026.0 micros                              
long op: 32177.0 micros                              
long op: 25553.0 micros                              
long op: 27752.0 micros                              
long op: 28558.0 micros                              
long op: 37974.0 micros                              
long op: 28866.0 micros                              
long op: 28198.0 micros                              
long op: 47025.0 micros                              
long op: 26749.0 micros                              
long op: 27869.0 micros                              
long op: 26308.0 micros                              
long op: 22615.0 micros                              
long op: 22590.0 micros                              
long op: 21674.0 micros                              
long op: 25661.0 micros                              
long op: 23098.0 micros                              
long op: 33631.0 micros                              
long op: 27212.0 micros                              
long op: 23507.0 micros                              
long op: 22455.0 micros                              
long op: 42912.0 micros                              
long op: 20482.0 micros                              
long op: 25525.0 micros                              
long op: 28556.0 micros                              
long op: 25742.0 micros                              
long op: 42359.0 micros                              
long op: 24003.0 micros                              
long op: 29014.0 micros                              
long op: 22951.0 micros                              
long op: 21971.0 micros                              
long op: 23414.0 micros                              
long op: 20027.0 micros                              
long op: 23922.0 micros                              
long op: 21898.0 micros                              
long op: 28073.0 micros                              
long op: 25555.0 micros                              
long op: 24797.0 micros                              
long op: 42772.0 micros                              
long op: 20292.0 micros                              
long op: 21925.0 micros                              
long op: 21530.0 micros                              
long op: 25498.0 micros                              
long op: 38478.0 micros                              
long op: 23094.0 micros                              
long op: 43763.0 micros                              
long op: 29834.0 micros                              
long op: 31239.0 micros                              
long op: 22113.0 micros                              
long op: 25314.0 micros                              
long op: 23925.0 micros                              
long op: 22138.0 micros                              
long op: 22782.0 micros                              
long op: 23827.0 micros                              
long op: 20903.0 micros                              
long op: 27556.0 micros                              
long op: 31452.0 micros                              
long op: 33709.0 micros                              
long op: 39652.0 micros                              
long op: 21158.0 micros                              
long op: 21369.0 micros                              
long op: 32876.0 micros                              
long op: 27619.0 micros                              
long op: 24492.0 micros                              
long op: 21598.0 micros                              
long op: 38468.0 micros                              
long op: 624278.0 micros                              
long op: 332741.0 micros                              
long op: 309574.0 micros                              
long op: 36129.0 micros                              
long op: 122044.0 micros                              
long op: 131622.0 micros                              
long op: 236043.0 micros                              
long op: 125238.0 micros                              
long op: 80986.0 micros                              
long op: 37815.0 micros                              
long op: 119533.0 micros                              
long op: 25672.0 micros                              
long op: 28073.0 micros                              
long op: 26357.0 micros                              
long op: 36562.0 micros                              
long op: 22867.0 micros                              
long op: 29605.0 micros                              
long op: 22408.0 micros                              
long op: 25423.0 micros                              
long op: 31165.0 micros                              
long op: 25169.0 micros                              
long op: 37589.0 micros                              
long op: 25735.0 micros                              
long op: 25793.0 micros                              
long op: 20345.0 micros                              
long op: 20198.0 micros                              
long op: 36176.0 micros                              
long op: 25537.0 micros                              
long op: 23094.0 micros                              
long op: 28035.0 micros                              
long op: 21871.0 micros                              
long op: 26280.0 micros                              
long op: 26832.0 micros                              
long op: 20353.0 micros                              
long op: 29075.0 micros                              
long op: 35988.0 micros                              
long op: 38109.0 micros                              
long op: 23326.0 micros                              
long op: 24986.0 micros                              
long op: 36169.0 micros                              
long op: 26415.0 micros                              
long op: 21021.0 micros                              
long op: 26800.0 micros                              
long op: 27187.0 micros                              
long op: 37533.0 micros                              
long op: 20727.0 micros                              
long op: 24293.0 micros                              
long op: 24793.0 micros                              
long op: 24625.0 micros                              
long op: 27996.0 micros                              
long op: 26872.0 micros                              
long op: 21511.0 micros                              
long op: 22864.0 micros                              
long op: 24786.0 micros                              
long op: 21447.0 micros                              
long op: 37450.0 micros                              
long op: 20745.0 micros                              
long op: 23062.0 micros                              
long op: 22375.0 micros                              
long op: 23116.0 micros                              
long op: 47295.0 micros                              
long op: 24006.0 micros                              
long op: 25899.0 micros                              
long op: 20630.0 micros                              
long op: 23387.0 micros                              
long op: 29048.0 micros                              
long op: 33924.0 micros                              
long op: 26162.0 micros                              
long op: 24786.0 micros                              
long op: 33098.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   15397.524 micros/op;    1.4 MB/s small: 10000/0; big: 1250/0
Microseconds per op:
Count: 11250  Average: 15397.6670  StdDev: 37012.53
Min: 0.0000  Median: 9631.2849  Max: 699896.0000
------------------------------------------------------
[       0,       1 )      41   0.364%   0.364% 
[       1,       2 )      64   0.569%   0.933% 
[       2,       3 )     106   0.942%   1.876% 
[       3,       4 )       3   0.027%   1.902% 
[       4,       5 )       5   0.044%   1.947% 
[       5,       6 )       2   0.018%   1.964% 
[      16,      18 )       1   0.009%   1.973% 
[      20,      25 )      96   0.853%   2.827% 
[      25,      30 )     583   5.182%   8.009% #
[      30,      35 )     272   2.418%  10.427% 
[      35,      40 )     648   5.760%  16.187% #
[      40,      45 )     571   5.076%  21.262% #
[      45,      50 )      72   0.640%  21.902% 
[      50,      60 )      99   0.880%  22.782% 
[      60,      70 )     240   2.133%  24.916% 
[      70,      80 )      73   0.649%  25.564% 
[      80,      90 )     208   1.849%  27.413% 
[      90,     100 )     386   3.431%  30.844% #
[     100,     120 )     653   5.804%  36.649% #
[     120,     140 )     430   3.822%  40.471% #
[     140,     160 )     241   2.142%  42.613% 
[     160,     180 )     161   1.431%  44.044% 
[     180,     200 )     109   0.969%  45.013% 
[     200,     250 )     109   0.969%  45.982% 
[     250,     300 )      36   0.320%  46.302% 
[     300,     350 )      22   0.196%  46.498% 
[     350,     400 )      10   0.089%  46.587% 
[     400,     450 )       2   0.018%  46.604% 
[     450,     500 )       1   0.009%  46.613% 
[     500,     600 )       4   0.036%  46.649% 
[     600,     700 )       6   0.053%  46.702% 
[     700,     800 )       3   0.027%  46.729% 
[    1000,    1200 )       1   0.009%  46.738% 
[    2000,    2500 )       1   0.009%  46.747% 
[    3000,    3500 )       1   0.009%  46.756% 
[    4000,    4500 )       3   0.027%  46.782% 
[    4500,    5000 )       5   0.044%  46.827% 
[    5000,    6000 )      10   0.089%  46.916% 
[    6000,    7000 )      34   0.302%  47.218% 
[    7000,    8000 )      76   0.676%  47.893% 
[    8000,    9000 )     124   1.102%  48.996% 
[    9000,   10000 )     179   1.591%  50.587% 
[   10000,   12000 )     464   4.124%  54.711% #
[   12000,   14000 )     518   4.604%  59.316% #
[   14000,   16000 )     514   4.569%  63.884% #
[   16000,   18000 )     444   3.947%  67.831% #
[   18000,   20000 )     419   3.724%  71.556% #
[   20000,   25000 )    1242  11.040%  82.596% ##
[   25000,   30000 )     952   8.462%  91.058% ##
[   30000,   35000 )     355   3.156%  94.213% #
[   35000,   40000 )     180   1.600%  95.813% 
[   40000,   45000 )     129   1.147%  96.960% 
[   45000,   50000 )      54   0.480%  97.440% 
[   50000,   60000 )      43   0.382%  97.822% 
[   60000,   70000 )       4   0.036%  97.858% 
[   70000,   80000 )       7   0.062%  97.920% 
[   80000,   90000 )      14   0.124%  98.044% 
[   90000,  100000 )      11   0.098%  98.142% 
[  100000,  120000 )      40   0.356%  98.498% 
[  120000,  140000 )      29   0.258%  98.756% 
[  140000,  160000 )      11   0.098%  98.853% 
[  160000,  180000 )      11   0.098%  98.951% 
[  180000,  200000 )      10   0.089%  99.040% 
[  200000,  250000 )      33   0.293%  99.333% 
[  250000,  300000 )      20   0.178%  99.511% 
[  300000,  350000 )      31   0.276%  99.787% 
[  350000,  400000 )      12   0.107%  99.893% 
[  400000,  450000 )       1   0.009%  99.902% 
[  500000,  600000 )       2   0.018%  99.920% 
[  600000,  700000 )       9   0.080% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	1250
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
