LevelDB:    version 1.5
Date:       Thu Dec  6 22:28:37 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 24242.0 micros                              
long op: 24294.0 micros                              
long op: 20003.0 micros                              
long op: 33160.0 micros                              
long op: 21623.0 micros                              
long op: 24751.0 micros                              
long op: 22504.0 micros                              
long op: 24002.0 micros                              
long op: 29852.0 micros                              
long op: 24861.0 micros                              
long op: 52593.0 micros                              
long op: 24728.0 micros                              
long op: 20672.0 micros                              
long op: 27491.0 micros                              
long op: 20735.0 micros                              
long op: 29399.0 micros                              
long op: 28619.0 micros                              
long op: 26253.0 micros                              
long op: 29441.0 micros                              
long op: 44674.0 micros                              
long op: 27178.0 micros                              
long op: 24624.0 micros                              
long op: 24800.0 micros                              
long op: 41220.0 micros                              
long op: 23433.0 micros                              
long op: 22581.0 micros                              
long op: 26681.0 micros                              
long op: 24049.0 micros                              
long op: 31977.0 micros                              
long op: 25969.0 micros                              
long op: 25032.0 micros                              
long op: 24496.0 micros                              
long op: 20933.0 micros                              
long op: 32792.0 micros                              
long op: 21758.0 micros                              
long op: 24506.0 micros                              
long op: 29453.0 micros                              
long op: 27807.0 micros                              
long op: 26774.0 micros                              
long op: 22095.0 micros                              
long op: 24368.0 micros                              
long op: 32197.0 micros                              
long op: 25315.0 micros                              
long op: 33027.0 micros                              
long op: 29072.0 micros                              
long op: 26372.0 micros                              
long op: 25121.0 micros                              
long op: 21530.0 micros                              
long op: 33650.0 micros                              
long op: 20971.0 micros                              
long op: 31313.0 micros                              
long op: 24982.0 micros                              
long op: 31394.0 micros                              
long op: 30965.0 micros                              
long op: 30549.0 micros                              
long op: 22475.0 micros                              
long op: 20887.0 micros                              
long op: 24690.0 micros                              
long op: 22905.0 micros                              
long op: 32307.0 micros                              
long op: 23660.0 micros                              
long op: 27298.0 micros                              
long op: 25656.0 micros                              
long op: 28777.0 micros                              
long op: 25849.0 micros                              
long op: 20063.0 micros                              
long op: 30151.0 micros                              
long op: 26867.0 micros                              
long op: 24590.0 micros                              
long op: 35475.0 micros                              
long op: 26627.0 micros                              
long op: 20821.0 micros                              
long op: 41507.0 micros                              
long op: 23641.0 micros                              
long op: 39023.0 micros                              
long op: 30022.0 micros                              
long op: 24100.0 micros                              
long op: 43021.0 micros                              
long op: 28563.0 micros                              
long op: 26974.0 micros                              
long op: 26059.0 micros                              
long op: 23569.0 micros                              
long op: 26722.0 micros                              
long op: 31910.0 micros                              
long op: 24494.0 micros                              
long op: 20550.0 micros                              
long op: 24157.0 micros                              
long op: 26083.0 micros                              
... finished 8000 ops                              
long op: 34726.0 micros                              
long op: 23297.0 micros                              
long op: 23916.0 micros                              
long op: 20788.0 micros                              
long op: 28763.0 micros                              
long op: 28816.0 micros                              
long op: 21771.0 micros                              
long op: 25291.0 micros                              
long op: 37492.0 micros                              
long op: 20269.0 micros                              
long op: 37383.0 micros                              
long op: 24943.0 micros                              
long op: 26710.0 micros                              
long op: 29326.0 micros                              
long op: 27262.0 micros                              
long op: 33845.0 micros                              
long op: 20212.0 micros                              
long op: 26322.0 micros                              
long op: 33700.0 micros                              
long op: 31135.0 micros                              
long op: 28435.0 micros                              
long op: 27460.0 micros                              
long op: 22913.0 micros                              
long op: 27767.0 micros                              
long op: 22859.0 micros                              
long op: 20418.0 micros                              
long op: 24259.0 micros                              
long op: 30405.0 micros                              
long op: 25934.0 micros                              
long op: 26198.0 micros                              
long op: 31000.0 micros                              
long op: 34628.0 micros                              
long op: 28339.0 micros                              
long op: 184636.0 micros                              
long op: 92762.0 micros                              
long op: 34633.0 micros                              
long op: 56766.0 micros                              
long op: 665982.0 micros                              
long op: 241311.0 micros                              
long op: 103885.0 micros                              
long op: 122989.0 micros                              
long op: 95000.0 micros                              
long op: 253958.0 micros                              
long op: 242831.0 micros                              
long op: 40978.0 micros                              
long op: 98728.0 micros                              
long op: 26232.0 micros                              
long op: 27354.0 micros                              
long op: 22004.0 micros                              
long op: 34785.0 micros                              
long op: 23643.0 micros                              
long op: 30163.0 micros                              
long op: 26448.0 micros                              
long op: 21792.0 micros                              
long op: 21202.0 micros                              
long op: 24574.0 micros                              
long op: 40144.0 micros                              
long op: 28444.0 micros                              
long op: 20678.0 micros                              
long op: 24867.0 micros                              
long op: 21931.0 micros                              
long op: 22386.0 micros                              
long op: 29159.0 micros                              
long op: 28300.0 micros                              
long op: 40885.0 micros                              
long op: 21902.0 micros                              
long op: 36137.0 micros                              
long op: 28784.0 micros                              
long op: 26843.0 micros                              
long op: 27731.0 micros                              
long op: 23869.0 micros                              
long op: 22219.0 micros                              
long op: 44302.0 micros                              
long op: 25454.0 micros                              
long op: 35829.0 micros                              
long op: 29804.0 micros                              
long op: 23168.0 micros                              
long op: 28584.0 micros                              
long op: 31779.0 micros                              
long op: 20230.0 micros                              
long op: 37798.0 micros                              
long op: 30066.0 micros                              
long op: 21649.0 micros                              
long op: 33825.0 micros                              
long op: 29074.0 micros                              
long op: 38391.0 micros                              
long op: 31825.0 micros                              
long op: 22057.0 micros                              
long op: 50688.0 micros                              
long op: 21441.0 micros                              
long op: 21844.0 micros                              
long op: 33114.0 micros                              
long op: 27033.0 micros                              
long op: 37604.0 micros                              
long op: 20070.0 micros                              
long op: 27523.0 micros                              
long op: 22538.0 micros                              
long op: 37395.0 micros                              
long op: 24305.0 micros                              
long op: 20140.0 micros                              
long op: 20560.0 micros                              
long op: 21489.0 micros                              
long op: 25425.0 micros                              
long op: 29973.0 micros                              
long op: 33307.0 micros                              
long op: 22997.0 micros                              
long op: 20039.0 micros                              
long op: 30648.0 micros                              
long op: 23952.0 micros                              
long op: 27509.0 micros                              
long op: 31455.0 micros                              
long op: 28000.0 micros                              
long op: 24996.0 micros                              
long op: 24058.0 micros                              
long op: 21821.0 micros                              
long op: 27833.0 micros                              
long op: 28347.0 micros                              
long op: 21674.0 micros                              
long op: 28088.0 micros                              
long op: 45287.0 micros                              
long op: 30286.0 micros                              
long op: 25571.0 micros                              
long op: 30596.0 micros                              
long op: 23921.0 micros                              
long op: 23128.0 micros                              
long op: 31159.0 micros                              
long op: 23012.0 micros                              
long op: 20274.0 micros                              
long op: 25572.0 micros                              
long op: 20380.0 micros                              
long op: 28128.0 micros                              
long op: 44377.0 micros                              
long op: 21222.0 micros                              
long op: 20959.0 micros                              
long op: 33721.0 micros                              
long op: 46586.0 micros                              
long op: 31852.0 micros                              
long op: 24376.0 micros                              
long op: 43258.0 micros                              
long op: 26574.0 micros                              
long op: 27391.0 micros                              
long op: 31639.0 micros                              
long op: 26250.0 micros                              
long op: 23514.0 micros                              
long op: 26536.0 micros                              
long op: 22014.0 micros                              
long op: 20169.0 micros                              
long op: 24732.0 micros                              
long op: 20929.0 micros                              
long op: 29752.0 micros                              
long op: 34563.0 micros                              
long op: 46305.0 micros                              
long op: 31768.0 micros                              
long op: 29577.0 micros                              
long op: 29592.0 micros                              
long op: 31384.0 micros                              
long op: 24764.0 micros                              
long op: 36956.0 micros                              
long op: 24056.0 micros                              
long op: 23091.0 micros                              
long op: 22716.0 micros                              
long op: 27320.0 micros                              
long op: 25059.0 micros                              
long op: 24699.0 micros                              
long op: 31020.0 micros                              
long op: 25706.0 micros                              
long op: 25228.0 micros                              
long op: 29472.0 micros                              
long op: 21586.0 micros                              
long op: 23991.0 micros                              
long op: 25715.0 micros                              
long op: 28268.0 micros                              
long op: 30318.0 micros                              
long op: 26227.0 micros                              
long op: 25034.0 micros                              
long op: 20257.0 micros                              
long op: 27246.0 micros                              
long op: 27326.0 micros                              
long op: 57940.0 micros                              
long op: 301756.0 micros                              
long op: 336031.0 micros                              
long op: 408451.0 micros                              
long op: 217189.0 micros                              
long op: 154000.0 micros                              
long op: 95990.0 micros                              
long op: 102004.0 micros                              
long op: 191054.0 micros                              
long op: 156547.0 micros                              
long op: 207309.0 micros                              
long op: 68986.0 micros                              
long op: 42419.0 micros                              
long op: 22364.0 micros                              
long op: 27738.0 micros                              
long op: 21657.0 micros                              
long op: 27205.0 micros                              
long op: 25624.0 micros                              
long op: 26648.0 micros                              
long op: 25160.0 micros                              
long op: 24042.0 micros                              
long op: 31058.0 micros                              
long op: 28136.0 micros                              
long op: 35516.0 micros                              
long op: 25027.0 micros                              
long op: 20509.0 micros                              
long op: 36651.0 micros                              
long op: 27012.0 micros                              
long op: 24634.0 micros                              
long op: 20550.0 micros                              
long op: 26198.0 micros                              
long op: 20950.0 micros                              
long op: 46231.0 micros                              
long op: 24395.0 micros                              
long op: 29473.0 micros                              
long op: 27228.0 micros                              
long op: 25566.0 micros                              
long op: 22723.0 micros                              
long op: 28252.0 micros                              
long op: 26942.0 micros                              
long op: 27667.0 micros                              
long op: 23012.0 micros                              
long op: 23932.0 micros                              
long op: 32761.0 micros                              
long op: 22518.0 micros                              
long op: 23120.0 micros                              
long op: 38719.0 micros                              
long op: 25115.0 micros                              
long op: 21107.0 micros                              
long op: 27960.0 micros                              
long op: 25623.0 micros                              
long op: 44692.0 micros                              
long op: 26694.0 micros                              
long op: 33672.0 micros                              
long op: 27118.0 micros                              
long op: 25556.0 micros                              
long op: 29901.0 micros                              
long op: 26224.0 micros                              
long op: 26275.0 micros                              
long op: 21646.0 micros                              
long op: 26856.0 micros                              
long op: 29002.0 micros                              
long op: 47590.0 micros                              
long op: 27069.0 micros                              
long op: 25799.0 micros                              
long op: 31146.0 micros                              
long op: 33649.0 micros                              
long op: 30780.0 micros                              
long op: 32353.0 micros                              
long op: 23404.0 micros                              
long op: 33098.0 micros                              
long op: 27213.0 micros                              
long op: 22141.0 micros                              
long op: 24598.0 micros                              
long op: 28956.0 micros                              
long op: 22138.0 micros                              
long op: 27002.0 micros                              
long op: 22112.0 micros                              
long op: 24834.0 micros                              
long op: 41093.0 micros                              
long op: 20117.0 micros                              
long op: 31794.0 micros                              
long op: 21244.0 micros                              
long op: 25912.0 micros                              
long op: 20225.0 micros                              
long op: 24833.0 micros                              
long op: 30394.0 micros                              
long op: 23725.0 micros                              
long op: 24043.0 micros                              
long op: 38519.0 micros                              
long op: 20386.0 micros                              
long op: 21372.0 micros                              
long op: 20371.0 micros                              
long op: 28755.0 micros                              
long op: 23484.0 micros                              
long op: 28210.0 micros                              
long op: 27592.0 micros                              
long op: 21622.0 micros                              
long op: 20122.0 micros                              
long op: 23060.0 micros                              
long op: 22698.0 micros                              
long op: 20643.0 micros                              
long op: 24020.0 micros                              
long op: 38065.0 micros                              
long op: 23685.0 micros                              
long op: 28600.0 micros                              
long op: 24623.0 micros                              
long op: 25617.0 micros                              
long op: 44847.0 micros                              
long op: 38552.0 micros                              
long op: 23725.0 micros                              
long op: 35006.0 micros                              
long op: 20401.0 micros                              
long op: 27563.0 micros                              
long op: 25779.0 micros                              
long op: 20773.0 micros                              
long op: 20315.0 micros                              
long op: 33981.0 micros                              
long op: 21235.0 micros                              
long op: 22982.0 micros                              
long op: 22486.0 micros                              
long op: 22400.0 micros                              
long op: 28113.0 micros                              
long op: 25487.0 micros                              
long op: 46919.0 micros                              
long op: 24251.0 micros                              
long op: 55861.0 micros                              
long op: 23827.0 micros                              
long op: 26877.0 micros                              
long op: 28514.0 micros                              
long op: 33596.0 micros                              
long op: 23897.0 micros                              
long op: 24776.0 micros                              
long op: 26511.0 micros                              
long op: 24714.0 micros                              
long op: 36017.0 micros                              
long op: 24043.0 micros                              
long op: 27265.0 micros                              
long op: 44205.0 micros                              
long op: 29773.0 micros                              
long op: 21354.0 micros                              
long op: 29830.0 micros                              
long op: 254026.0 micros                              
long op: 34042.0 micros                              
long op: 21166.0 micros                              
long op: 383139.0 micros                              
long op: 607547.0 micros                              
long op: 223372.0 micros                              
long op: 126013.0 micros                              
long op: 234278.0 micros                              
long op: 133524.0 micros                              
long op: 241611.0 micros                              
long op: 105817.0 micros                              
long op: 29219.0 micros                              
long op: 21885.0 micros                              
long op: 27117.0 micros                              
long op: 25896.0 micros                              
long op: 23315.0 micros                              
long op: 22975.0 micros                              
long op: 38204.0 micros                              
long op: 31240.0 micros                              
long op: 27034.0 micros                              
long op: 25112.0 micros                              
long op: 23430.0 micros                              
long op: 31599.0 micros                              
long op: 23595.0 micros                              
long op: 21790.0 micros                              
long op: 29799.0 micros                              
long op: 29660.0 micros                              
long op: 27915.0 micros                              
long op: 45826.0 micros                              
long op: 22463.0 micros                              
long op: 20146.0 micros                              
long op: 30222.0 micros                              
long op: 45417.0 micros                              
long op: 25364.0 micros                              
long op: 29254.0 micros                              
long op: 23733.0 micros                              
long op: 30947.0 micros                              
long op: 24813.0 micros                              
long op: 44385.0 micros                              
long op: 36334.0 micros                              
long op: 20325.0 micros                              
long op: 20834.0 micros                              
long op: 22347.0 micros                              
long op: 24588.0 micros                              
long op: 31517.0 micros                              
... finished 9000 ops                              
long op: 23794.0 micros                              
long op: 26152.0 micros                              
long op: 32591.0 micros                              
long op: 33032.0 micros                              
long op: 37325.0 micros                              
long op: 21745.0 micros                              
long op: 25864.0 micros                              
long op: 36216.0 micros                              
long op: 32826.0 micros                              
long op: 23948.0 micros                              
long op: 26018.0 micros                              
long op: 27281.0 micros                              
long op: 23368.0 micros                              
long op: 31029.0 micros                              
long op: 28975.0 micros                              
long op: 23067.0 micros                              
long op: 43311.0 micros                              
long op: 42645.0 micros                              
long op: 40728.0 micros                              
long op: 29109.0 micros                              
long op: 27110.0 micros                              
long op: 25843.0 micros                              
long op: 26217.0 micros                              
long op: 31642.0 micros                              
long op: 31821.0 micros                              
long op: 44582.0 micros                              
long op: 24314.0 micros                              
long op: 23852.0 micros                              
long op: 22577.0 micros                              
long op: 28187.0 micros                              
long op: 24132.0 micros                              
long op: 31516.0 micros                              
long op: 21414.0 micros                              
long op: 25754.0 micros                              
long op: 26445.0 micros                              
long op: 20964.0 micros                              
long op: 22966.0 micros                              
long op: 30329.0 micros                              
long op: 38455.0 micros                              
long op: 23188.0 micros                              
long op: 33674.0 micros                              
long op: 21264.0 micros                              
long op: 23618.0 micros                              
long op: 24128.0 micros                              
long op: 28053.0 micros                              
long op: 22880.0 micros                              
long op: 28667.0 micros                              
long op: 22317.0 micros                              
long op: 29474.0 micros                              
long op: 22606.0 micros                              
long op: 21167.0 micros                              
long op: 21939.0 micros                              
long op: 32559.0 micros                              
long op: 27995.0 micros                              
long op: 21657.0 micros                              
long op: 24232.0 micros                              
long op: 29058.0 micros                              
long op: 25947.0 micros                              
long op: 27500.0 micros                              
long op: 22200.0 micros                              
long op: 35097.0 micros                              
long op: 29242.0 micros                              
long op: 26776.0 micros                              
long op: 21871.0 micros                              
long op: 28532.0 micros                              
long op: 27813.0 micros                              
long op: 30056.0 micros                              
long op: 21994.0 micros                              
long op: 27155.0 micros                              
long op: 27642.0 micros                              
long op: 21434.0 micros                              
long op: 35061.0 micros                              
long op: 25185.0 micros                              
long op: 30407.0 micros                              
long op: 21058.0 micros                              
long op: 28934.0 micros                              
long op: 26441.0 micros                              
long op: 24737.0 micros                              
long op: 22321.0 micros                              
long op: 28070.0 micros                              
long op: 20642.0 micros                              
long op: 26842.0 micros                              
long op: 22509.0 micros                              
long op: 32953.0 micros                              
long op: 28201.0 micros                              
long op: 20899.0 micros                              
long op: 25964.0 micros                              
long op: 27020.0 micros                              
long op: 35010.0 micros                              
long op: 178946.0 micros                              
long op: 96522.0 micros                              
long op: 30957.0 micros                              
long op: 331936.0 micros                              
long op: 343987.0 micros                              
long op: 251618.0 micros                              
long op: 115135.0 micros                              
long op: 109887.0 micros                              
long op: 139251.0 micros                              
long op: 377211.0 micros                              
long op: 156231.0 micros                              
long op: 98418.0 micros                              
long op: 37630.0 micros                              
long op: 23278.0 micros                              
long op: 29887.0 micros                              
long op: 21861.0 micros                              
long op: 30797.0 micros                              
long op: 31809.0 micros                              
long op: 35380.0 micros                              
long op: 22281.0 micros                              
long op: 40791.0 micros                              
long op: 28623.0 micros                              
long op: 24287.0 micros                              
long op: 34146.0 micros                              
long op: 28033.0 micros                              
long op: 40510.0 micros                              
long op: 23308.0 micros                              
long op: 26670.0 micros                              
long op: 30087.0 micros                              
long op: 28657.0 micros                              
long op: 27701.0 micros                              
long op: 27273.0 micros                              
long op: 38914.0 micros                              
long op: 32905.0 micros                              
long op: 34372.0 micros                              
long op: 21954.0 micros                              
long op: 23221.0 micros                              
long op: 30914.0 micros                              
long op: 25486.0 micros                              
long op: 21767.0 micros                              
long op: 26852.0 micros                              
long op: 21099.0 micros                              
long op: 28676.0 micros                              
long op: 24787.0 micros                              
long op: 31790.0 micros                              
long op: 32862.0 micros                              
long op: 40103.0 micros                              
long op: 27136.0 micros                              
long op: 27855.0 micros                              
long op: 33367.0 micros                              
long op: 23531.0 micros                              
long op: 20578.0 micros                              
long op: 28675.0 micros                              
long op: 23507.0 micros                              
long op: 27238.0 micros                              
long op: 21662.0 micros                              
long op: 53012.0 micros                              
long op: 38176.0 micros                              
long op: 21963.0 micros                              
long op: 35511.0 micros                              
long op: 36367.0 micros                              
long op: 25176.0 micros                              
long op: 23803.0 micros                              
long op: 23823.0 micros                              
long op: 23740.0 micros                              
long op: 49365.0 micros                              
long op: 29048.0 micros                              
long op: 24263.0 micros                              
long op: 22752.0 micros                              
long op: 21135.0 micros                              
long op: 25115.0 micros                              
long op: 39441.0 micros                              
long op: 25846.0 micros                              
long op: 22738.0 micros                              
long op: 31994.0 micros                              
long op: 34657.0 micros                              
long op: 30284.0 micros                              
long op: 32496.0 micros                              
long op: 21322.0 micros                              
long op: 31738.0 micros                              
long op: 28295.0 micros                              
long op: 23784.0 micros                              
long op: 21622.0 micros                              
long op: 29487.0 micros                              
long op: 24426.0 micros                              
long op: 24271.0 micros                              
long op: 24674.0 micros                              
long op: 26102.0 micros                              
long op: 28102.0 micros                              
long op: 27632.0 micros                              
long op: 31917.0 micros                              
long op: 28956.0 micros                              
long op: 23245.0 micros                              
long op: 26696.0 micros                              
long op: 26364.0 micros                              
long op: 25711.0 micros                              
long op: 30560.0 micros                              
long op: 45345.0 micros                              
long op: 27208.0 micros                              
long op: 20397.0 micros                              
long op: 65598.0 micros                              
long op: 29954.0 micros                              
long op: 21160.0 micros                              
long op: 25218.0 micros                              
long op: 22407.0 micros                              
long op: 28563.0 micros                              
long op: 26063.0 micros                              
long op: 28189.0 micros                              
long op: 24469.0 micros                              
long op: 24560.0 micros                              
long op: 24688.0 micros                              
long op: 20971.0 micros                              
long op: 22431.0 micros                              
long op: 22225.0 micros                              
long op: 20802.0 micros                              
long op: 24490.0 micros                              
long op: 28305.0 micros                              
long op: 29290.0 micros                              
long op: 28407.0 micros                              
long op: 21157.0 micros                              
long op: 36029.0 micros                              
long op: 25354.0 micros                              
long op: 27472.0 micros                              
long op: 27901.0 micros                              
long op: 22014.0 micros                              
long op: 31237.0 micros                              
long op: 20624.0 micros                              
long op: 24511.0 micros                              
long op: 27444.0 micros                              
long op: 25782.0 micros                              
long op: 27051.0 micros                              
long op: 33293.0 micros                              
long op: 39979.0 micros                              
long op: 23090.0 micros                              
long op: 32917.0 micros                              
long op: 30688.0 micros                              
long op: 259950.0 micros                              
long op: 54100.0 micros                              
long op: 25338.0 micros                              
long op: 333752.0 micros                              
long op: 336452.0 micros                              
long op: 270307.0 micros                              
long op: 208608.0 micros                              
long op: 122168.0 micros                              
long op: 192314.0 micros                              
long op: 50238.0 micros                              
long op: 180520.0 micros                              
long op: 147240.0 micros                              
long op: 52680.0 micros                              
long op: 25862.0 micros                              
long op: 29150.0 micros                              
long op: 21995.0 micros                              
long op: 24871.0 micros                              
long op: 20477.0 micros                              
long op: 26187.0 micros                              
long op: 22961.0 micros                              
long op: 23069.0 micros                              
long op: 23578.0 micros                              
long op: 29995.0 micros                              
long op: 30425.0 micros                              
long op: 25960.0 micros                              
long op: 33861.0 micros                              
long op: 30217.0 micros                              
long op: 22996.0 micros                              
long op: 24782.0 micros                              
long op: 22219.0 micros                              
long op: 22950.0 micros                              
long op: 31441.0 micros                              
long op: 29066.0 micros                              
long op: 22998.0 micros                              
long op: 20359.0 micros                              
long op: 29886.0 micros                              
long op: 30501.0 micros                              
long op: 27440.0 micros                              
long op: 22829.0 micros                              
long op: 27688.0 micros                              
long op: 33205.0 micros                              
long op: 27531.0 micros                              
long op: 42911.0 micros                              
long op: 20418.0 micros                              
long op: 33443.0 micros                              
long op: 31295.0 micros                              
long op: 22199.0 micros                              
long op: 20357.0 micros                              
long op: 24953.0 micros                              
long op: 23162.0 micros                              
long op: 21409.0 micros                              
long op: 23523.0 micros                              
long op: 28198.0 micros                              
long op: 25922.0 micros                              
long op: 20463.0 micros                              
long op: 22226.0 micros                              
long op: 22988.0 micros                              
long op: 31045.0 micros                              
long op: 25659.0 micros                              
long op: 22243.0 micros                              
long op: 21809.0 micros                              
long op: 20418.0 micros                              
long op: 46197.0 micros                              
long op: 21688.0 micros                              
long op: 20037.0 micros                              
long op: 28777.0 micros                              
long op: 29551.0 micros                              
long op: 24024.0 micros                              
long op: 20955.0 micros                              
long op: 28168.0 micros                              
long op: 33219.0 micros                              
long op: 30558.0 micros                              
long op: 28358.0 micros                              
long op: 23352.0 micros                              
long op: 20243.0 micros                              
long op: 25120.0 micros                              
long op: 22698.0 micros                              
long op: 27064.0 micros                              
long op: 24879.0 micros                              
long op: 30335.0 micros                              
long op: 27096.0 micros                              
long op: 20699.0 micros                              
long op: 31329.0 micros                              
... finished 10000 ops                              
long op: 34985.0 micros                              
long op: 25145.0 micros                              
long op: 24281.0 micros                              
long op: 21941.0 micros                              
long op: 44852.0 micros                              
long op: 23826.0 micros                              
long op: 25558.0 micros                              
long op: 26819.0 micros                              
long op: 28018.0 micros                              
long op: 34426.0 micros                              
long op: 29561.0 micros                              
long op: 25677.0 micros                              
long op: 32566.0 micros                              
long op: 48776.0 micros                              
long op: 36752.0 micros                              
long op: 41816.0 micros                              
long op: 29692.0 micros                              
long op: 25591.0 micros                              
long op: 29075.0 micros                              
long op: 45395.0 micros                              
long op: 38863.0 micros                              
long op: 30652.0 micros                              
long op: 27766.0 micros                              
long op: 29969.0 micros                              
long op: 21081.0 micros                              
long op: 29740.0 micros                              
long op: 20231.0 micros                              
long op: 27266.0 micros                              
long op: 21747.0 micros                              
long op: 41221.0 micros                              
long op: 21976.0 micros                              
long op: 20093.0 micros                              
long op: 21899.0 micros                              
long op: 22521.0 micros                              
long op: 23713.0 micros                              
long op: 23876.0 micros                              
long op: 25821.0 micros                              
long op: 38626.0 micros                              
long op: 27202.0 micros                              
long op: 21377.0 micros                              
long op: 32776.0 micros                              
long op: 24801.0 micros                              
long op: 41782.0 micros                              
long op: 32942.0 micros                              
long op: 23693.0 micros                              
long op: 22004.0 micros                              
long op: 25690.0 micros                              
long op: 26351.0 micros                              
long op: 21951.0 micros                              
long op: 30349.0 micros                              
long op: 22148.0 micros                              
long op: 29553.0 micros                              
long op: 24498.0 micros                              
long op: 24125.0 micros                              
long op: 20386.0 micros                              
long op: 21119.0 micros                              
long op: 177625.0 micros                              
long op: 85701.0 micros                              
long op: 32634.0 micros                              
long op: 24237.0 micros                              
long op: 344015.0 micros                              
long op: 346670.0 micros                              
long op: 211993.0 micros                              
long op: 147083.0 micros                              
long op: 36142.0 micros                              
long op: 101024.0 micros                              
long op: 23948.0 micros                              
long op: 87876.0 micros                              
long op: 99869.0 micros                              
