LevelDB:    version 1.5
Date:       Thu Dec  6 23:00:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 20797.0 micros                              
long op: 22124.0 micros                              
long op: 20598.0 micros                              
long op: 22677.0 micros                              
long op: 21362.0 micros                              
long op: 23858.0 micros                              
long op: 26646.0 micros                              
long op: 32808.0 micros                              
long op: 20312.0 micros                              
long op: 20282.0 micros                              
long op: 22352.0 micros                              
long op: 20352.0 micros                              
long op: 23548.0 micros                              
long op: 23284.0 micros                              
long op: 23081.0 micros                              
long op: 20383.0 micros                              
long op: 20021.0 micros                              
long op: 20183.0 micros                              
long op: 21508.0 micros                              
long op: 21354.0 micros                              
long op: 23515.0 micros                              
long op: 21863.0 micros                              
long op: 24888.0 micros                              
long op: 21227.0 micros                              
long op: 25500.0 micros                              
long op: 27521.0 micros                              
long op: 21387.0 micros                              
long op: 20964.0 micros                              
long op: 20665.0 micros                              
long op: 25893.0 micros                              
long op: 32824.0 micros                              
long op: 21654.0 micros                              
long op: 22281.0 micros                              
long op: 22557.0 micros                              
long op: 20541.0 micros                              
long op: 32092.0 micros                              
long op: 23721.0 micros                              
long op: 20367.0 micros                              
long op: 22714.0 micros                              
long op: 23678.0 micros                              
long op: 20615.0 micros                              
long op: 28187.0 micros                              
long op: 20922.0 micros                              
long op: 21250.0 micros                              
long op: 21288.0 micros                              
long op: 21166.0 micros                              
long op: 28711.0 micros                              
long op: 23274.0 micros                              
long op: 21847.0 micros                              
long op: 24007.0 micros                              
long op: 21338.0 micros                              
long op: 20250.0 micros                              
long op: 20496.0 micros                              
long op: 24241.0 micros                              
long op: 27313.0 micros                              
long op: 38696.0 micros                              
long op: 20291.0 micros                              
long op: 21250.0 micros                              
long op: 22973.0 micros                              
long op: 25472.0 micros                              
long op: 21414.0 micros                              
long op: 22446.0 micros                              
long op: 23833.0 micros                              
long op: 23593.0 micros                              
long op: 22116.0 micros                              
long op: 25809.0 micros                              
long op: 264921.0 micros                              
long op: 54597.0 micros                              
long op: 368419.0 micros                              
long op: 585062.0 micros                              
long op: 244934.0 micros                              
long op: 481955.0 micros                              
long op: 131916.0 micros                              
long op: 121640.0 micros                              
long op: 48436.0 micros                              
long op: 22286.0 micros                              
long op: 21651.0 micros                              
long op: 23477.0 micros                              
long op: 21062.0 micros                              
long op: 27093.0 micros                              
long op: 22374.0 micros                              
long op: 21247.0 micros                              
long op: 21483.0 micros                              
long op: 24183.0 micros                              
long op: 20150.0 micros                              
long op: 21223.0 micros                              
long op: 27548.0 micros                              
long op: 21291.0 micros                              
long op: 24050.0 micros                              
long op: 20365.0 micros                              
long op: 31227.0 micros                              
long op: 29190.0 micros                              
long op: 22387.0 micros                              
long op: 31863.0 micros                              
long op: 20842.0 micros                              
long op: 21819.0 micros                              
long op: 22023.0 micros                              
long op: 29496.0 micros                              
long op: 21305.0 micros                              
long op: 21123.0 micros                              
long op: 22011.0 micros                              
long op: 21636.0 micros                              
long op: 22080.0 micros                              
... finished 15000 ops                              
long op: 21996.0 micros                              
long op: 22942.0 micros                              
long op: 21714.0 micros                              
long op: 24271.0 micros                              
long op: 25732.0 micros                              
long op: 26841.0 micros                              
long op: 22026.0 micros                              
long op: 30211.0 micros                              
long op: 22903.0 micros                              
long op: 22872.0 micros                              
long op: 20864.0 micros                              
long op: 28389.0 micros                              
long op: 20147.0 micros                              
long op: 23184.0 micros                              
long op: 23425.0 micros                              
long op: 22142.0 micros                              
long op: 22541.0 micros                              
long op: 20235.0 micros                              
long op: 21867.0 micros                              
long op: 22064.0 micros                              
long op: 23540.0 micros                              
long op: 22812.0 micros                              
long op: 21373.0 micros                              
long op: 20676.0 micros                              
long op: 20244.0 micros                              
long op: 23069.0 micros                              
long op: 33064.0 micros                              
long op: 20927.0 micros                              
long op: 20076.0 micros                              
long op: 20763.0 micros                              
long op: 21534.0 micros                              
long op: 22937.0 micros                              
long op: 23449.0 micros                              
long op: 25099.0 micros                              
long op: 20451.0 micros                              
long op: 21323.0 micros                              
long op: 29714.0 micros                              
long op: 20074.0 micros                              
long op: 20011.0 micros                              
long op: 20612.0 micros                              
long op: 21978.0 micros                              
long op: 28499.0 micros                              
long op: 20457.0 micros                              
long op: 22270.0 micros                              
long op: 38056.0 micros                              
long op: 20048.0 micros                              
long op: 22537.0 micros                              
long op: 25049.0 micros                              
long op: 27875.0 micros                              
long op: 21022.0 micros                              
long op: 24933.0 micros                              
long op: 20045.0 micros                              
long op: 21411.0 micros                              
long op: 32416.0 micros                              
long op: 25564.0 micros                              
long op: 27568.0 micros                              
long op: 24338.0 micros                              
long op: 24208.0 micros                              
long op: 20320.0 micros                              
long op: 23451.0 micros                              
long op: 23598.0 micros                              
long op: 20350.0 micros                              
long op: 31728.0 micros                              
long op: 23151.0 micros                              
long op: 22532.0 micros                              
long op: 21693.0 micros                              
long op: 21649.0 micros                              
long op: 23160.0 micros                              
long op: 21885.0 micros                              
long op: 24605.0 micros                              
long op: 25426.0 micros                              
long op: 20708.0 micros                              
long op: 28186.0 micros                              
long op: 308126.0 micros                              
long op: 695460.0 micros                              
long op: 329365.0 micros                              
long op: 233722.0 micros                              
long op: 301335.0 micros                              
long op: 228530.0 micros                              
long op: 138570.0 micros                              
long op: 23911.0 micros                              
long op: 23880.0 micros                              
long op: 23494.0 micros                              
long op: 21719.0 micros                              
long op: 21181.0 micros                              
long op: 21408.0 micros                              
long op: 20439.0 micros                              
long op: 28725.0 micros                              
long op: 21652.0 micros                              
long op: 21275.0 micros                              
long op: 22771.0 micros                              
long op: 21247.0 micros                              
long op: 30602.0 micros                              
long op: 24214.0 micros                              
long op: 20279.0 micros                              
long op: 20188.0 micros                              
long op: 20331.0 micros                              
long op: 20929.0 micros                              
long op: 23337.0 micros                              
long op: 20135.0 micros                              
long op: 20192.0 micros                              
long op: 21423.0 micros                              
long op: 20131.0 micros                              
long op: 21071.0 micros                              
long op: 20625.0 micros                              
long op: 21435.0 micros                              
long op: 21623.0 micros                              
long op: 21755.0 micros                              
long op: 29208.0 micros                              
long op: 31252.0 micros                              
long op: 20989.0 micros                              
long op: 22552.0 micros                              
long op: 21011.0 micros                              
long op: 21395.0 micros                              
long op: 22743.0 micros                              
long op: 24353.0 micros                              
long op: 27704.0 micros                              
long op: 26948.0 micros                              
long op: 21482.0 micros                              
long op: 21732.0 micros                              
long op: 21094.0 micros                              
long op: 21762.0 micros                              
long op: 35815.0 micros                              
long op: 20534.0 micros                              
long op: 22879.0 micros                              
long op: 21898.0 micros                              
long op: 21773.0 micros                              
long op: 21724.0 micros                              
long op: 28342.0 micros                              
long op: 20500.0 micros                              
long op: 20324.0 micros                              
long op: 22130.0 micros                              
long op: 20387.0 micros                              
long op: 21990.0 micros                              
long op: 20466.0 micros                              
long op: 22410.0 micros                              
long op: 21129.0 micros                              
long op: 22216.0 micros                              
long op: 23075.0 micros                              
long op: 20559.0 micros                              
long op: 23145.0 micros                              
long op: 20487.0 micros                              
long op: 33420.0 micros                              
long op: 24065.0 micros                              
long op: 22306.0 micros                              
long op: 20649.0 micros                              
long op: 21089.0 micros                              
long op: 30349.0 micros                              
long op: 21351.0 micros                              
long op: 23166.0 micros                              
long op: 23990.0 micros                              
long op: 21150.0 micros                              
long op: 25890.0 micros                              
long op: 23685.0 micros                              
long op: 20354.0 micros                              
long op: 25647.0 micros                              
long op: 20833.0 micros                              
long op: 21062.0 micros                              
long op: 32659.0 micros                              
long op: 21883.0 micros                              
long op: 23441.0 micros                              
long op: 20992.0 micros                              
long op: 20420.0 micros                              
long op: 31313.0 micros                              
long op: 20478.0 micros                              
long op: 26296.0 micros                              
long op: 20942.0 micros                              
long op: 23460.0 micros                              
long op: 20102.0 micros                              
long op: 22009.0 micros                              
long op: 22232.0 micros                              
long op: 32898.0 micros                              
long op: 20767.0 micros                              
long op: 25474.0 micros                              
long op: 29964.0 micros                              
long op: 28395.0 micros                              
long op: 270974.0 micros                              
long op: 39046.0 micros                              
long op: 354665.0 micros                              
long op: 362709.0 micros                              
long op: 333225.0 micros                              
long op: 267613.0 micros                              
long op: 329884.0 micros                              
long op: 236914.0 micros                              
long op: 69090.0 micros                              
long op: 24483.0 micros                              
long op: 20970.0 micros                              
long op: 22862.0 micros                              
long op: 22146.0 micros                              
long op: 23854.0 micros                              
long op: 22507.0 micros                              
long op: 25197.0 micros                              
long op: 21194.0 micros                              
long op: 22742.0 micros                              
long op: 21272.0 micros                              
long op: 26175.0 micros                              
long op: 21745.0 micros                              
long op: 23027.0 micros                              
long op: 23740.0 micros                              
long op: 23818.0 micros                              
long op: 23212.0 micros                              
long op: 22901.0 micros                              
long op: 23654.0 micros                              
long op: 20208.0 micros                              
long op: 21398.0 micros                              
long op: 27927.0 micros                              
long op: 20077.0 micros                              
long op: 21754.0 micros                              
long op: 20071.0 micros                              
long op: 21911.0 micros                              
long op: 21470.0 micros                              
long op: 22833.0 micros                              
long op: 21418.0 micros                              
long op: 21511.0 micros                              
long op: 26829.0 micros                              
long op: 22702.0 micros                              
long op: 24417.0 micros                              
long op: 21263.0 micros                              
long op: 27957.0 micros                              
long op: 26550.0 micros                              
long op: 21741.0 micros                              
long op: 23527.0 micros                              
long op: 21812.0 micros                              
long op: 25637.0 micros                              
long op: 22695.0 micros                              
long op: 22824.0 micros                              
long op: 20353.0 micros                              
long op: 20578.0 micros                              
long op: 21022.0 micros                              
long op: 21040.0 micros                              
long op: 20339.0 micros                              
long op: 22155.0 micros                              
long op: 20533.0 micros                              
long op: 21557.0 micros                              
long op: 23569.0 micros                              
long op: 24384.0 micros                              
long op: 24731.0 micros                              
long op: 27418.0 micros                              
long op: 20571.0 micros                              
long op: 20180.0 micros                              
long op: 20691.0 micros                              
long op: 20817.0 micros                              
long op: 21018.0 micros                              
long op: 22862.0 micros                              
long op: 20400.0 micros                              
long op: 21449.0 micros                              
long op: 22333.0 micros                              
long op: 22313.0 micros                              
long op: 21812.0 micros                              
long op: 22112.0 micros                              
long op: 20690.0 micros                              
long op: 21311.0 micros                              
long op: 30339.0 micros                              
long op: 20459.0 micros                              
long op: 21325.0 micros                              
long op: 24538.0 micros                              
long op: 22836.0 micros                              
long op: 20936.0 micros                              
long op: 21135.0 micros                              
long op: 20128.0 micros                              
long op: 21095.0 micros                              
long op: 23400.0 micros                              
long op: 27935.0 micros                              
long op: 27240.0 micros                              
long op: 21465.0 micros                              
long op: 28538.0 micros                              
long op: 20522.0 micros                              
long op: 21717.0 micros                              
long op: 23806.0 micros                              
long op: 25529.0 micros                              
long op: 307744.0 micros                              
long op: 351700.0 micros                              
long op: 430543.0 micros                              
long op: 361981.0 micros                              
long op: 158885.0 micros                              
long op: 292892.0 micros                              
long op: 220931.0 micros                              
long op: 131421.0 micros                              
long op: 24084.0 micros                              
long op: 21255.0 micros                              
long op: 25301.0 micros                              
long op: 25642.0 micros                              
long op: 25809.0 micros                              
long op: 20249.0 micros                              
long op: 21027.0 micros                              
long op: 24466.0 micros                              
long op: 20207.0 micros                              
long op: 20751.0 micros                              
long op: 21507.0 micros                              
long op: 20247.0 micros                              
long op: 23146.0 micros                              
long op: 31408.0 micros                              
long op: 20930.0 micros                              
long op: 20380.0 micros                              
long op: 21877.0 micros                              
long op: 21588.0 micros                              
long op: 21682.0 micros                              
long op: 28736.0 micros                              
long op: 20589.0 micros                              
long op: 22321.0 micros                              
long op: 20631.0 micros                              
long op: 25998.0 micros                              
long op: 21509.0 micros                              
long op: 24020.0 micros                              
long op: 20459.0 micros                              
long op: 24354.0 micros                              
long op: 24825.0 micros                              
long op: 25281.0 micros                              
long op: 20762.0 micros                              
long op: 21425.0 micros                              
long op: 24636.0 micros                              
long op: 20512.0 micros                              
long op: 20755.0 micros                              
long op: 22441.0 micros                              
long op: 21067.0 micros                              
long op: 20246.0 micros                              
long op: 20189.0 micros                              
long op: 23392.0 micros                              
long op: 21496.0 micros                              
long op: 24946.0 micros                              
long op: 21945.0 micros                              
long op: 23323.0 micros                              
long op: 26095.0 micros                              
long op: 23146.0 micros                              
long op: 21030.0 micros                              
long op: 23421.0 micros                              
long op: 21814.0 micros                              
long op: 25483.0 micros                              
long op: 21329.0 micros                              
long op: 21702.0 micros                              
long op: 21257.0 micros                              
long op: 20951.0 micros                              
long op: 25608.0 micros                              
long op: 24805.0 micros                              
long op: 20394.0 micros                              
long op: 20543.0 micros                              
long op: 22884.0 micros                              
long op: 20014.0 micros                              
long op: 23377.0 micros                              
long op: 23253.0 micros                              
long op: 22553.0 micros                              
long op: 26188.0 micros                              
long op: 20846.0 micros                              
long op: 20386.0 micros                              
long op: 21702.0 micros                              
long op: 23782.0 micros                              
long op: 20980.0 micros                              
long op: 20481.0 micros                              
long op: 22557.0 micros                              
long op: 20766.0 micros                              
long op: 20645.0 micros                              
long op: 23013.0 micros                              
long op: 20253.0 micros                              
long op: 20957.0 micros                              
long op: 304457.0 micros                              
long op: 343064.0 micros                              
long op: 361119.0 micros                              
long op: 358966.0 micros                              
long op: 113137.0 micros                              
long op: 29631.0 micros                              
long op: 440908.0 micros                              
long op: 223921.0 micros                              
long op: 52871.0 micros                              
long op: 20702.0 micros                              
long op: 20151.0 micros                              
long op: 20813.0 micros                              
long op: 22736.0 micros                              
long op: 20283.0 micros                              
long op: 25043.0 micros                              
long op: 20199.0 micros                              
long op: 21025.0 micros                              
long op: 28840.0 micros                              
long op: 30349.0 micros                              
long op: 28369.0 micros                              
long op: 20878.0 micros                              
long op: 22289.0 micros                              
long op: 21617.0 micros                              
long op: 20415.0 micros                              
long op: 24327.0 micros                              
long op: 20844.0 micros                              
long op: 20455.0 micros                              
long op: 21089.0 micros                              
long op: 22564.0 micros                              
long op: 21302.0 micros                              
long op: 22155.0 micros                              
long op: 23243.0 micros                              
long op: 20335.0 micros                              
long op: 20579.0 micros                              
long op: 22003.0 micros                              
long op: 21978.0 micros                              
long op: 20478.0 micros                              
long op: 20840.0 micros                              
long op: 24982.0 micros                              
long op: 22747.0 micros                              
long op: 21822.0 micros                              
long op: 22773.0 micros                              
long op: 23216.0 micros                              
long op: 20570.0 micros                              
long op: 24361.0 micros                              
long op: 23136.0 micros                              
long op: 24755.0 micros                              
long op: 21507.0 micros                              
long op: 21620.0 micros                              
long op: 21410.0 micros                              
long op: 21305.0 micros                              
long op: 30055.0 micros                              
long op: 24835.0 micros                              
long op: 20993.0 micros                              
long op: 24241.0 micros                              
long op: 21461.0 micros                              
long op: 25873.0 micros                              
long op: 22513.0 micros                              
long op: 29859.0 micros                              
long op: 24818.0 micros                              
long op: 24317.0 micros                              
long op: 21196.0 micros                              
long op: 25467.0 micros                              
long op: 21557.0 micros                              
long op: 24759.0 micros                              
long op: 23013.0 micros                              
long op: 20579.0 micros                              
long op: 21822.0 micros                              
long op: 20625.0 micros                              
long op: 21561.0 micros                              
long op: 21382.0 micros                              
long op: 23028.0 micros                              
long op: 25549.0 micros                              
long op: 22093.0 micros                              
long op: 24348.0 micros                              
long op: 25276.0 micros                              
long op: 23488.0 micros                              
long op: 21587.0 micros                              
long op: 21739.0 micros                              
long op: 23198.0 micros                              
long op: 21094.0 micros                              
long op: 23844.0 micros                              
long op: 22210.0 micros                              
long op: 20222.0 micros                              
long op: 20580.0 micros                              
long op: 22132.0 micros                              
long op: 20184.0 micros                              
long op: 21869.0 micros                              
long op: 23367.0 micros                              
long op: 32911.0 micros                              
long op: 29002.0 micros                              
long op: 24424.0 micros                              
long op: 21915.0 micros                              
long op: 20934.0 micros                              
long op: 24215.0 micros                              
long op: 21896.0 micros                              
long op: 22394.0 micros                              
long op: 20812.0 micros                              
long op: 31259.0 micros                              
long op: 20487.0 micros                              
long op: 20447.0 micros                              
long op: 21644.0 micros                              
long op: 20134.0 micros                              
long op: 24170.0 micros                              
long op: 20841.0 micros                              
long op: 29145.0 micros                              
long op: 661525.0 micros                              
long op: 536905.0 micros                              
long op: 303938.0 micros                              
long op: 363847.0 micros                              
long op: 271961.0 micros                              
long op: 148968.0 micros                              
long op: 20274.0 micros                              
long op: 29303.0 micros                              
long op: 25959.0 micros                              
long op: 20654.0 micros                              
long op: 28097.0 micros                              
long op: 20734.0 micros                              
long op: 22734.0 micros                              
long op: 26961.0 micros                              
long op: 24417.0 micros                              
long op: 22163.0 micros                              
long op: 20773.0 micros                              
long op: 23079.0 micros                              
long op: 21226.0 micros                              
long op: 21334.0 micros                              
long op: 22586.0 micros                              
long op: 20528.0 micros                              
long op: 21867.0 micros                              
long op: 23799.0 micros                              
long op: 23426.0 micros                              
long op: 21314.0 micros                              
long op: 23758.0 micros                              
long op: 22068.0 micros                              
long op: 25970.0 micros                              
long op: 27222.0 micros                              
long op: 22825.0 micros                              
long op: 22238.0 micros                              
long op: 20144.0 micros                              
long op: 21504.0 micros                              
long op: 20453.0 micros                              
long op: 22478.0 micros                              
long op: 24653.0 micros                              
long op: 20253.0 micros                              
long op: 24252.0 micros                              
long op: 20245.0 micros                              
long op: 23233.0 micros                              
long op: 20510.0 micros                              
long op: 20041.0 micros                              
long op: 20133.0 micros                              
long op: 21219.0 micros                              
long op: 24520.0 micros                              
long op: 25863.0 micros                              
long op: 27441.0 micros                              
long op: 22098.0 micros                              
long op: 21643.0 micros                              
long op: 21077.0 micros                              
long op: 21699.0 micros                              
long op: 24304.0 micros                              
long op: 22902.0 micros                              
long op: 24013.0 micros                              
long op: 22104.0 micros                              
long op: 21712.0 micros                              
long op: 22069.0 micros                              
long op: 22239.0 micros                              
long op: 25903.0 micros                              
long op: 22965.0 micros                              
long op: 21007.0 micros                              
long op: 25533.0 micros                              
long op: 24328.0 micros                              
long op: 25195.0 micros                              
long op: 22094.0 micros                              
long op: 22546.0 micros                              
long op: 23339.0 micros                              
long op: 22796.0 micros                              
long op: 21719.0 micros                              
long op: 22555.0 micros                              
long op: 24063.0 micros                              
long op: 21933.0 micros                              
long op: 24571.0 micros                              
long op: 21688.0 micros                              
long op: 23815.0 micros                              
long op: 24792.0 micros                              
long op: 21313.0 micros                              
long op: 25244.0 micros                              
long op: 22882.0 micros                              
long op: 25901.0 micros                              
long op: 29731.0 micros                              
long op: 20616.0 micros                              
long op: 22006.0 micros                              
long op: 21622.0 micros                              
long op: 22307.0 micros                              
long op: 22223.0 micros                              
long op: 22130.0 micros                              
long op: 20464.0 micros                              
long op: 24784.0 micros                              
long op: 166709.0 micros                              
long op: 102882.0 micros                              
long op: 29121.0 micros                              
long op: 701773.0 micros                              
long op: 295675.0 micros                              
long op: 219259.0 micros                              
long op: 345864.0 micros                              
long op: 133751.0 micros                              
long op: 202073.0 micros                              
long op: 73756.0 micros                              
long op: 21732.0 micros                              
long op: 22821.0 micros                              
long op: 20058.0 micros                              
long op: 22660.0 micros                              
long op: 23571.0 micros                              
long op: 22453.0 micros                              
long op: 21028.0 micros                              
long op: 21636.0 micros                              
long op: 21124.0 micros                              
long op: 20824.0 micros                              
long op: 23889.0 micros                              
long op: 20013.0 micros                              
long op: 20937.0 micros                              
long op: 27227.0 micros                              
long op: 21025.0 micros                              
long op: 20820.0 micros                              
long op: 25148.0 micros                              
long op: 22395.0 micros                              
long op: 25262.0 micros                              
long op: 23102.0 micros                              
long op: 20804.0 micros                              
long op: 20271.0 micros                              
long op: 26270.0 micros                              
long op: 22164.0 micros                              
long op: 21394.0 micros                              
long op: 20134.0 micros                              
long op: 20841.0 micros                              
long op: 24723.0 micros                              
long op: 21760.0 micros                              
long op: 20800.0 micros                              
long op: 20669.0 micros                              
long op: 21015.0 micros                              
long op: 20093.0 micros                              
long op: 23369.0 micros                              
long op: 22856.0 micros                              
long op: 23426.0 micros                              
long op: 20448.0 micros                              
long op: 22704.0 micros                              
long op: 21121.0 micros                              
long op: 25974.0 micros                              
long op: 22737.0 micros                              
long op: 28016.0 micros                              
long op: 22097.0 micros                              
long op: 21360.0 micros                              
long op: 23241.0 micros                              
long op: 20761.0 micros                              
long op: 20219.0 micros                              
long op: 21396.0 micros                              
long op: 22919.0 micros                              
long op: 20816.0 micros                              
long op: 22736.0 micros                              
long op: 22926.0 micros                              
long op: 22498.0 micros                              
long op: 25242.0 micros                              
long op: 22047.0 micros                              
long op: 20997.0 micros                              
long op: 24282.0 micros                              
long op: 21697.0 micros                              
long op: 27300.0 micros                              
long op: 31548.0 micros                              
long op: 25043.0 micros                              
long op: 22787.0 micros                              
long op: 20094.0 micros                              
long op: 20140.0 micros                              
long op: 20122.0 micros                              
long op: 20518.0 micros                              
long op: 20762.0 micros                              
long op: 21142.0 micros                              
long op: 24124.0 micros                              
long op: 24325.0 micros                              
long op: 20591.0 micros                              
long op: 20982.0 micros                              
long op: 21295.0 micros                              
long op: 22796.0 micros                              
long op: 21218.0 micros                              
long op: 20453.0 micros                              
long op: 22815.0 micros                              
long op: 288130.0 micros                              
long op: 364165.0 micros                              
long op: 527631.0 micros                              
long op: 185955.0 micros                              
long op: 199868.0 micros                              
long op: 310952.0 micros                              
long op: 220915.0 micros                              
long op: 99116.0 micros                              
long op: 21173.0 micros                              
long op: 28193.0 micros                              
long op: 22709.0 micros                              
long op: 21950.0 micros                              
long op: 22792.0 micros                              
long op: 21513.0 micros                              
long op: 23944.0 micros                              
long op: 21719.0 micros                              
long op: 22317.0 micros                              
long op: 25430.0 micros                              
long op: 22001.0 micros                              
long op: 20110.0 micros                              
long op: 29514.0 micros                              
long op: 23641.0 micros                              
long op: 22895.0 micros                              
long op: 22690.0 micros                              
long op: 21022.0 micros                              
long op: 20353.0 micros                              
long op: 21827.0 micros                              
long op: 20661.0 micros                              
long op: 20129.0 micros                              
long op: 21990.0 micros                              
long op: 20913.0 micros                              
long op: 23292.0 micros                              
long op: 22914.0 micros                              
long op: 23350.0 micros                              
long op: 20839.0 micros                              
long op: 20143.0 micros                              
long op: 21239.0 micros                              
long op: 21128.0 micros                              
long op: 23752.0 micros                              
long op: 22389.0 micros                              
long op: 24715.0 micros                              
long op: 22006.0 micros                              
long op: 20807.0 micros                              
long op: 21191.0 micros                              
long op: 21105.0 micros                              
long op: 23484.0 micros                              
long op: 22723.0 micros                              
long op: 20772.0 micros                              
long op: 20395.0 micros                              
long op: 21647.0 micros                              
long op: 20935.0 micros                              
long op: 21278.0 micros                              
long op: 21883.0 micros                              
long op: 30846.0 micros                              
long op: 22502.0 micros                              
long op: 20844.0 micros                              
long op: 24344.0 micros                              
long op: 23376.0 micros                              
long op: 20960.0 micros                              
long op: 22289.0 micros                              
long op: 22654.0 micros                              
long op: 24417.0 micros                              
long op: 24347.0 micros                              
long op: 25966.0 micros                              
long op: 21673.0 micros                              
long op: 21312.0 micros                              
long op: 20721.0 micros                              
long op: 22732.0 micros                              
long op: 21611.0 micros                              
long op: 23115.0 micros                              
long op: 20304.0 micros                              
long op: 20250.0 micros                              
long op: 26896.0 micros                              
long op: 21904.0 micros                              
long op: 22105.0 micros                              
long op: 21550.0 micros                              
long op: 21528.0 micros                              
long op: 21662.0 micros                              
long op: 21676.0 micros                              
long op: 23651.0 micros                              
long op: 21077.0 micros                              
long op: 22333.0 micros                              
long op: 25958.0 micros                              
long op: 30274.0 micros                              
long op: 24941.0 micros                              
long op: 20212.0 micros                              
long op: 20106.0 micros                              
long op: 23007.0 micros                              
long op: 30024.0 micros                              
long op: 31791.0 micros                              
long op: 20616.0 micros                              
long op: 22965.0 micros                              
