LevelDB:    version 1.5
Date:       Sun Dec  2 22:46:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 24196.0 micros                              
long op: 31028.0 micros                              
long op: 35893.0 micros                              
long op: 23760.0 micros                              
long op: 31811.0 micros                              
long op: 41928.0 micros                              
long op: 41865.0 micros                              
long op: 21581.0 micros                              
long op: 22662.0 micros                              
long op: 42106.0 micros                              
long op: 27539.0 micros                              
long op: 28459.0 micros                              
long op: 25836.0 micros                              
long op: 38641.0 micros                              
long op: 31633.0 micros                              
long op: 32278.0 micros                              
long op: 36566.0 micros                              
long op: 29009.0 micros                              
long op: 45760.0 micros                              
long op: 34003.0 micros                              
long op: 30575.0 micros                              
long op: 32219.0 micros                              
long op: 30922.0 micros                              
long op: 21934.0 micros                              
long op: 31904.0 micros                              
long op: 39642.0 micros                              
long op: 45589.0 micros                              
long op: 22471.0 micros                              
long op: 36207.0 micros                              
long op: 31958.0 micros                              
long op: 30073.0 micros                              
long op: 23555.0 micros                              
long op: 36270.0 micros                              
long op: 39766.0 micros                              
long op: 25172.0 micros                              
long op: 41579.0 micros                              
long op: 24786.0 micros                              
long op: 32342.0 micros                              
long op: 22324.0 micros                              
long op: 24056.0 micros                              
long op: 43137.0 micros                              
long op: 44276.0 micros                              
long op: 21968.0 micros                              
long op: 23231.0 micros                              
long op: 23628.0 micros                              
long op: 36396.0 micros                              
long op: 21353.0 micros                              
long op: 35238.0 micros                              
long op: 48734.0 micros                              
long op: 28206.0 micros                              
long op: 33078.0 micros                              
long op: 35490.0 micros                              
long op: 28336.0 micros                              
long op: 38177.0 micros                              
long op: 20914.0 micros                              
long op: 38420.0 micros                              
long op: 23280.0 micros                              
long op: 25208.0 micros                              
long op: 40313.0 micros                              
long op: 41749.0 micros                              
long op: 22352.0 micros                              
long op: 40087.0 micros                              
long op: 24818.0 micros                              
long op: 28889.0 micros                              
long op: 20474.0 micros                              
long op: 28137.0 micros                              
long op: 40429.0 micros                              
long op: 32165.0 micros                              
long op: 40024.0 micros                              
long op: 20327.0 micros                              
long op: 25418.0 micros                              
long op: 33654.0 micros                              
long op: 43983.0 micros                              
long op: 24449.0 micros                              
long op: 37251.0 micros                              
long op: 49648.0 micros                              
long op: 36743.0 micros                              
long op: 45842.0 micros                              
long op: 30296.0 micros                              
long op: 24016.0 micros                              
long op: 20409.0 micros                              
long op: 48404.0 micros                              
long op: 37659.0 micros                              
long op: 35200.0 micros                              
long op: 20827.0 micros                              
long op: 34079.0 micros                              
long op: 32924.0 micros                              
long op: 32711.0 micros                              
long op: 53162.0 micros                              
long op: 35476.0 micros                              
long op: 35084.0 micros                              
long op: 33338.0 micros                              
long op: 35443.0 micros                              
long op: 24879.0 micros                              
long op: 27594.0 micros                              
long op: 27579.0 micros                              
long op: 26162.0 micros                              
long op: 28088.0 micros                              
long op: 22915.0 micros                              
long op: 29519.0 micros                              
long op: 43831.0 micros                              
long op: 26204.0 micros                              
long op: 25141.0 micros                              
long op: 30281.0 micros                              
long op: 41327.0 micros                              
long op: 32795.0 micros                              
long op: 26228.0 micros                              
long op: 31642.0 micros                              
long op: 20188.0 micros                              
long op: 25849.0 micros                              
long op: 24930.0 micros                              
long op: 34620.0 micros                              
long op: 20041.0 micros                              
long op: 25200.0 micros                              
long op: 42407.0 micros                              
long op: 32175.0 micros                              
long op: 35837.0 micros                              
long op: 34883.0 micros                              
long op: 44822.0 micros                              
long op: 28150.0 micros                              
long op: 35547.0 micros                              
long op: 29337.0 micros                              
long op: 22066.0 micros                              
long op: 32254.0 micros                              
long op: 27225.0 micros                              
long op: 25925.0 micros                              
long op: 58290.0 micros                              
long op: 38853.0 micros                              
long op: 31459.0 micros                              
long op: 37891.0 micros                              
long op: 36768.0 micros                              
long op: 31166.0 micros                              
long op: 38866.0 micros                              
long op: 28292.0 micros                              
long op: 20725.0 micros                              
long op: 22087.0 micros                              
long op: 29651.0 micros                              
long op: 25630.0 micros                              
long op: 26172.0 micros                              
long op: 26854.0 micros                              
long op: 35357.0 micros                              
long op: 39761.0 micros                              
long op: 27151.0 micros                              
long op: 31233.0 micros                              
long op: 24570.0 micros                              
long op: 26836.0 micros                              
long op: 38576.0 micros                              
long op: 37467.0 micros                              
long op: 36235.0 micros                              
long op: 32091.0 micros                              
long op: 32248.0 micros                              
long op: 23031.0 micros                              
long op: 33858.0 micros                              
long op: 34607.0 micros                              
long op: 23474.0 micros                              
long op: 32536.0 micros                              
long op: 28038.0 micros                              
long op: 31600.0 micros                              
long op: 24348.0 micros                              
long op: 33006.0 micros                              
long op: 20684.0 micros                              
long op: 43598.0 micros                              
long op: 31902.0 micros                              
long op: 39512.0 micros                              
long op: 57290.0 micros                              
long op: 32532.0 micros                              
long op: 44115.0 micros                              
long op: 25346.0 micros                              
long op: 34820.0 micros                              
long op: 26324.0 micros                              
long op: 21798.0 micros                              
long op: 43854.0 micros                              
long op: 29810.0 micros                              
long op: 32865.0 micros                              
long op: 31860.0 micros                              
long op: 40858.0 micros                              
long op: 45285.0 micros                              
long op: 35140.0 micros                              
long op: 20478.0 micros                              
long op: 35738.0 micros                              
long op: 26149.0 micros                              
long op: 35965.0 micros                              
long op: 24567.0 micros                              
long op: 24876.0 micros                              
long op: 43788.0 micros                              
long op: 34118.0 micros                              
long op: 22671.0 micros                              
long op: 22979.0 micros                              
long op: 28795.0 micros                              
long op: 34410.0 micros                              
long op: 28255.0 micros                              
long op: 34462.0 micros                              
long op: 38239.0 micros                              
long op: 39762.0 micros                              
long op: 27868.0 micros                              
long op: 30781.0 micros                              
long op: 21846.0 micros                              
long op: 29552.0 micros                              
long op: 43705.0 micros                              
long op: 20411.0 micros                              
long op: 24158.0 micros                              
long op: 24051.0 micros                              
long op: 20484.0 micros                              
long op: 47740.0 micros                              
long op: 28991.0 micros                              
long op: 34453.0 micros                              
long op: 25204.0 micros                              
long op: 26060.0 micros                              
long op: 22173.0 micros                              
long op: 41239.0 micros                              
long op: 33202.0 micros                              
long op: 23486.0 micros                              
long op: 43884.0 micros                              
long op: 32038.0 micros                              
long op: 20954.0 micros                              
long op: 30941.0 micros                              
long op: 48504.0 micros                              
long op: 22785.0 micros                              
long op: 34984.0 micros                              
long op: 36511.0 micros                              
long op: 21460.0 micros                              
long op: 43550.0 micros                              
long op: 23235.0 micros                              
long op: 25321.0 micros                              
long op: 29870.0 micros                              
long op: 38423.0 micros                              
long op: 33364.0 micros                              
long op: 23349.0 micros                              
long op: 45700.0 micros                              
long op: 34447.0 micros                              
long op: 20671.0 micros                              
long op: 37611.0 micros                              
long op: 23683.0 micros                              
long op: 29052.0 micros                              
long op: 41200.0 micros                              
long op: 34609.0 micros                              
long op: 35710.0 micros                              
long op: 31426.0 micros                              
long op: 21703.0 micros                              
long op: 40629.0 micros                              
long op: 48806.0 micros                              
long op: 41773.0 micros                              
long op: 36135.0 micros                              
long op: 40782.0 micros                              
long op: 20069.0 micros                              
long op: 28270.0 micros                              
long op: 30476.0 micros                              
long op: 27710.0 micros                              
long op: 23605.0 micros                              
long op: 41423.0 micros                              
long op: 37695.0 micros                              
... finished 8000 ops                              
long op: 22088.0 micros                              
long op: 30649.0 micros                              
long op: 29581.0 micros                              
long op: 28959.0 micros                              
long op: 24832.0 micros                              
long op: 29617.0 micros                              
long op: 25536.0 micros                              
long op: 31177.0 micros                              
long op: 28342.0 micros                              
long op: 37618.0 micros                              
long op: 37140.0 micros                              
long op: 22477.0 micros                              
long op: 27238.0 micros                              
long op: 40998.0 micros                              
long op: 27775.0 micros                              
long op: 34994.0 micros                              
long op: 29930.0 micros                              
long op: 32278.0 micros                              
long op: 41605.0 micros                              
long op: 28710.0 micros                              
long op: 24263.0 micros                              
long op: 49786.0 micros                              
long op: 37142.0 micros                              
long op: 50299.0 micros                              
long op: 25312.0 micros                              
long op: 30708.0 micros                              
long op: 26883.0 micros                              
long op: 37574.0 micros                              
long op: 43759.0 micros                              
long op: 29279.0 micros                              
long op: 29000.0 micros                              
long op: 31629.0 micros                              
long op: 33296.0 micros                              
long op: 20180.0 micros                              
long op: 27865.0 micros                              
long op: 46035.0 micros                              
long op: 22863.0 micros                              
long op: 32333.0 micros                              
long op: 30926.0 micros                              
long op: 28654.0 micros                              
long op: 25752.0 micros                              
long op: 38675.0 micros                              
long op: 24753.0 micros                              
long op: 25881.0 micros                              
long op: 53503.0 micros                              
long op: 33616.0 micros                              
long op: 31454.0 micros                              
long op: 32393.0 micros                              
long op: 26303.0 micros                              
long op: 24500.0 micros                              
long op: 35960.0 micros                              
long op: 30726.0 micros                              
long op: 33036.0 micros                              
long op: 31479.0 micros                              
long op: 25866.0 micros                              
long op: 35807.0 micros                              
long op: 38774.0 micros                              
long op: 35568.0 micros                              
long op: 26353.0 micros                              
long op: 30636.0 micros                              
long op: 29834.0 micros                              
long op: 34125.0 micros                              
long op: 21078.0 micros                              
long op: 28978.0 micros                              
long op: 39459.0 micros                              
long op: 24133.0 micros                              
long op: 28856.0 micros                              
long op: 22510.0 micros                              
long op: 40709.0 micros                              
long op: 21935.0 micros                              
long op: 28623.0 micros                              
long op: 26755.0 micros                              
long op: 31182.0 micros                              
long op: 25786.0 micros                              
long op: 27107.0 micros                              
long op: 30658.0 micros                              
long op: 23777.0 micros                              
long op: 25326.0 micros                              
long op: 28278.0 micros                              
long op: 20974.0 micros                              
long op: 44503.0 micros                              
long op: 22171.0 micros                              
long op: 25349.0 micros                              
long op: 30199.0 micros                              
long op: 42691.0 micros                              
long op: 31191.0 micros                              
long op: 21338.0 micros                              
long op: 25699.0 micros                              
long op: 24546.0 micros                              
long op: 35890.0 micros                              
long op: 27224.0 micros                              
long op: 23111.0 micros                              
long op: 35585.0 micros                              
long op: 33193.0 micros                              
long op: 32692.0 micros                              
long op: 25386.0 micros                              
long op: 31685.0 micros                              
long op: 36887.0 micros                              
long op: 23594.0 micros                              
long op: 28319.0 micros                              
long op: 43077.0 micros                              
long op: 44452.0 micros                              
long op: 23623.0 micros                              
long op: 29086.0 micros                              
long op: 41151.0 micros                              
long op: 23066.0 micros                              
long op: 30050.0 micros                              
long op: 24150.0 micros                              
long op: 32027.0 micros                              
long op: 21148.0 micros                              
long op: 25795.0 micros                              
long op: 35855.0 micros                              
long op: 47643.0 micros                              
long op: 42434.0 micros                              
long op: 22440.0 micros                              
long op: 30003.0 micros                              
long op: 33262.0 micros                              
long op: 41477.0 micros                              
long op: 25889.0 micros                              
long op: 49248.0 micros                              
long op: 20415.0 micros                              
long op: 20070.0 micros                              
long op: 26936.0 micros                              
long op: 26517.0 micros                              
long op: 28211.0 micros                              
long op: 53558.0 micros                              
long op: 23285.0 micros                              
long op: 31297.0 micros                              
long op: 41797.0 micros                              
long op: 37253.0 micros                              
long op: 24633.0 micros                              
long op: 38362.0 micros                              
long op: 35439.0 micros                              
long op: 33983.0 micros                              
long op: 44525.0 micros                              
long op: 40652.0 micros                              
long op: 36433.0 micros                              
long op: 37221.0 micros                              
long op: 24976.0 micros                              
long op: 38760.0 micros                              
long op: 37810.0 micros                              
long op: 54790.0 micros                              
long op: 36685.0 micros                              
long op: 35017.0 micros                              
long op: 25509.0 micros                              
long op: 36994.0 micros                              
long op: 41467.0 micros                              
long op: 21886.0 micros                              
long op: 41772.0 micros                              
long op: 45582.0 micros                              
long op: 36354.0 micros                              
long op: 28927.0 micros                              
long op: 29665.0 micros                              
long op: 45292.0 micros                              
long op: 38781.0 micros                              
long op: 26519.0 micros                              
long op: 33033.0 micros                              
long op: 27336.0 micros                              
long op: 27599.0 micros                              
long op: 33049.0 micros                              
long op: 22103.0 micros                              
long op: 20973.0 micros                              
long op: 20389.0 micros                              
long op: 21099.0 micros                              
long op: 26540.0 micros                              
long op: 20500.0 micros                              
long op: 33242.0 micros                              
long op: 35710.0 micros                              
long op: 31140.0 micros                              
long op: 22810.0 micros                              
long op: 22484.0 micros                              
long op: 38800.0 micros                              
long op: 32489.0 micros                              
long op: 44884.0 micros                              
long op: 41059.0 micros                              
long op: 29401.0 micros                              
long op: 42100.0 micros                              
long op: 24903.0 micros                              
long op: 43601.0 micros                              
long op: 46724.0 micros                              
long op: 33962.0 micros                              
long op: 35983.0 micros                              
long op: 20668.0 micros                              
long op: 27596.0 micros                              
long op: 36983.0 micros                              
long op: 23403.0 micros                              
long op: 25275.0 micros                              
long op: 44142.0 micros                              
long op: 41181.0 micros                              
long op: 46649.0 micros                              
long op: 36590.0 micros                              
long op: 24733.0 micros                              
long op: 32226.0 micros                              
long op: 37554.0 micros                              
long op: 24318.0 micros                              
long op: 49318.0 micros                              
long op: 36569.0 micros                              
long op: 28583.0 micros                              
long op: 30319.0 micros                              
long op: 40399.0 micros                              
long op: 26776.0 micros                              
long op: 41660.0 micros                              
long op: 31518.0 micros                              
long op: 20671.0 micros                              
long op: 32652.0 micros                              
long op: 50977.0 micros                              
long op: 34882.0 micros                              
long op: 25139.0 micros                              
long op: 23048.0 micros                              
long op: 25474.0 micros                              
long op: 26945.0 micros                              
long op: 32414.0 micros                              
long op: 20055.0 micros                              
long op: 32665.0 micros                              
long op: 47166.0 micros                              
long op: 29018.0 micros                              
long op: 36755.0 micros                              
long op: 43765.0 micros                              
long op: 34700.0 micros                              
long op: 20357.0 micros                              
long op: 32977.0 micros                              
long op: 22261.0 micros                              
long op: 27489.0 micros                              
long op: 31602.0 micros                              
long op: 37110.0 micros                              
long op: 22588.0 micros                              
long op: 26408.0 micros                              
long op: 33014.0 micros                              
long op: 30056.0 micros                              
long op: 28894.0 micros                              
long op: 25401.0 micros                              
long op: 35711.0 micros                              
long op: 25761.0 micros                              
long op: 27777.0 micros                              
long op: 22966.0 micros                              
long op: 28343.0 micros                              
long op: 41892.0 micros                              
long op: 24969.0 micros                              
long op: 21313.0 micros                              
long op: 38758.0 micros                              
long op: 32645.0 micros                              
long op: 27703.0 micros                              
long op: 38770.0 micros                              
long op: 39627.0 micros                              
long op: 31791.0 micros                              
long op: 42615.0 micros                              
long op: 26337.0 micros                              
long op: 30267.0 micros                              
long op: 31007.0 micros                              
long op: 32838.0 micros                              
long op: 28077.0 micros                              
long op: 25516.0 micros                              
long op: 24806.0 micros                              
long op: 33729.0 micros                              
long op: 29187.0 micros                              
long op: 31376.0 micros                              
long op: 41876.0 micros                              
long op: 39928.0 micros                              
long op: 38152.0 micros                              
long op: 20025.0 micros                              
long op: 30858.0 micros                              
long op: 21946.0 micros                              
long op: 35991.0 micros                              
long op: 31124.0 micros                              
long op: 35599.0 micros                              
long op: 23020.0 micros                              
long op: 44493.0 micros                              
long op: 30045.0 micros                              
long op: 23454.0 micros                              
long op: 33326.0 micros                              
long op: 30893.0 micros                              
long op: 48110.0 micros                              
long op: 44984.0 micros                              
long op: 20390.0 micros                              
long op: 22502.0 micros                              
long op: 34752.0 micros                              
long op: 30879.0 micros                              
long op: 21175.0 micros                              
long op: 22637.0 micros                              
long op: 30728.0 micros                              
long op: 27296.0 micros                              
long op: 32973.0 micros                              
long op: 26142.0 micros                              
long op: 35755.0 micros                              
long op: 23279.0 micros                              
long op: 33982.0 micros                              
long op: 25638.0 micros                              
long op: 27871.0 micros                              
long op: 31078.0 micros                              
long op: 33465.0 micros                              
long op: 41285.0 micros                              
long op: 27297.0 micros                              
long op: 31712.0 micros                              
long op: 33131.0 micros                              
long op: 33531.0 micros                              
long op: 31367.0 micros                              
long op: 30049.0 micros                              
long op: 29573.0 micros                              
long op: 23518.0 micros                              
long op: 33776.0 micros                              
long op: 26724.0 micros                              
long op: 29900.0 micros                              
long op: 48282.0 micros                              
long op: 41546.0 micros                              
long op: 30497.0 micros                              
long op: 28469.0 micros                              
long op: 21250.0 micros                              
long op: 25847.0 micros                              
long op: 32455.0 micros                              
long op: 31380.0 micros                              
long op: 34588.0 micros                              
long op: 25942.0 micros                              
long op: 33557.0 micros                              
long op: 47770.0 micros                              
long op: 34996.0 micros                              
long op: 33779.0 micros                              
long op: 37817.0 micros                              
long op: 24299.0 micros                              
long op: 36480.0 micros                              
long op: 34862.0 micros                              
long op: 30175.0 micros                              
long op: 32606.0 micros                              
long op: 27315.0 micros                              
long op: 20251.0 micros                              
long op: 40407.0 micros                              
long op: 40893.0 micros                              
long op: 23217.0 micros                              
long op: 41960.0 micros                              
long op: 33200.0 micros                              
long op: 36224.0 micros                              
long op: 36387.0 micros                              
long op: 36822.0 micros                              
long op: 42821.0 micros                              
long op: 30929.0 micros                              
long op: 36149.0 micros                              
long op: 32132.0 micros                              
long op: 23498.0 micros                              
long op: 35315.0 micros                              
long op: 33674.0 micros                              
long op: 35829.0 micros                              
long op: 32593.0 micros                              
long op: 52761.0 micros                              
long op: 25013.0 micros                              
long op: 30402.0 micros                              
long op: 27610.0 micros                              
long op: 35223.0 micros                              
long op: 43600.0 micros                              
long op: 27816.0 micros                              
long op: 30858.0 micros                              
long op: 27185.0 micros                              
long op: 45437.0 micros                              
long op: 22259.0 micros                              
long op: 25224.0 micros                              
long op: 30993.0 micros                              
long op: 27302.0 micros                              
long op: 29787.0 micros                              
long op: 25882.0 micros                              
long op: 29692.0 micros                              
long op: 24439.0 micros                              
long op: 26587.0 micros                              
long op: 43900.0 micros                              
long op: 28385.0 micros                              
long op: 20882.0 micros                              
long op: 24289.0 micros                              
long op: 27043.0 micros                              
long op: 28155.0 micros                              
long op: 36770.0 micros                              
long op: 30494.0 micros                              
long op: 48055.0 micros                              
long op: 28333.0 micros                              
long op: 32047.0 micros                              
long op: 29670.0 micros                              
long op: 20285.0 micros                              
long op: 29438.0 micros                              
long op: 22114.0 micros                              
long op: 23121.0 micros                              
long op: 21545.0 micros                              
long op: 38243.0 micros                              
long op: 35460.0 micros                              
long op: 32186.0 micros                              
long op: 26782.0 micros                              
long op: 35260.0 micros                              
long op: 25689.0 micros                              
long op: 29983.0 micros                              
long op: 29627.0 micros                              
long op: 24543.0 micros                              
long op: 24382.0 micros                              
long op: 42631.0 micros                              
long op: 35879.0 micros                              
long op: 33989.0 micros                              
long op: 23814.0 micros                              
long op: 28564.0 micros                              
long op: 21049.0 micros                              
long op: 25916.0 micros                              
long op: 30220.0 micros                              
long op: 28356.0 micros                              
long op: 33205.0 micros                              
long op: 43717.0 micros                              
long op: 28866.0 micros                              
long op: 30453.0 micros                              
long op: 20816.0 micros                              
long op: 28396.0 micros                              
long op: 35727.0 micros                              
long op: 43666.0 micros                              
long op: 22889.0 micros                              
long op: 27395.0 micros                              
long op: 40171.0 micros                              
long op: 46685.0 micros                              
long op: 32901.0 micros                              
long op: 40598.0 micros                              
long op: 47522.0 micros                              
... finished 9000 ops                              
long op: 37228.0 micros                              
long op: 33003.0 micros                              
long op: 25293.0 micros                              
long op: 26649.0 micros                              
long op: 24018.0 micros                              
long op: 21483.0 micros                              
long op: 33037.0 micros                              
long op: 20391.0 micros                              
long op: 34258.0 micros                              
long op: 30720.0 micros                              
long op: 22122.0 micros                              
long op: 29800.0 micros                              
long op: 27773.0 micros                              
long op: 31751.0 micros                              
long op: 30424.0 micros                              
long op: 25143.0 micros                              
long op: 26715.0 micros                              
long op: 30102.0 micros                              
long op: 42756.0 micros                              
long op: 32611.0 micros                              
long op: 33799.0 micros                              
long op: 27627.0 micros                              
long op: 28684.0 micros                              
long op: 27444.0 micros                              
long op: 20950.0 micros                              
long op: 29958.0 micros                              
long op: 34438.0 micros                              
long op: 37081.0 micros                              
long op: 21569.0 micros                              
long op: 23130.0 micros                              
long op: 42585.0 micros                              
long op: 49282.0 micros                              
long op: 32561.0 micros                              
long op: 37954.0 micros                              
long op: 32088.0 micros                              
long op: 32711.0 micros                              
long op: 32140.0 micros                              
long op: 29683.0 micros                              
long op: 20846.0 micros                              
long op: 34059.0 micros                              
long op: 33596.0 micros                              
long op: 29087.0 micros                              
long op: 23860.0 micros                              
long op: 34943.0 micros                              
long op: 33864.0 micros                              
long op: 25475.0 micros                              
long op: 24517.0 micros                              
long op: 33636.0 micros                              
long op: 26686.0 micros                              
long op: 33725.0 micros                              
long op: 27283.0 micros                              
long op: 30623.0 micros                              
long op: 37912.0 micros                              
long op: 26465.0 micros                              
long op: 30689.0 micros                              
long op: 54196.0 micros                              
long op: 32234.0 micros                              
long op: 36131.0 micros                              
long op: 29556.0 micros                              
long op: 21098.0 micros                              
long op: 33060.0 micros                              
long op: 35462.0 micros                              
long op: 25164.0 micros                              
long op: 29589.0 micros                              
long op: 22987.0 micros                              
long op: 34181.0 micros                              
long op: 33999.0 micros                              
long op: 21656.0 micros                              
long op: 31661.0 micros                              
long op: 39893.0 micros                              
long op: 21225.0 micros                              
long op: 35655.0 micros                              
long op: 28921.0 micros                              
long op: 22949.0 micros                              
long op: 30317.0 micros                              
long op: 24336.0 micros                              
long op: 27954.0 micros                              
long op: 39611.0 micros                              
long op: 40248.0 micros                              
long op: 26202.0 micros                              
long op: 38294.0 micros                              
long op: 22973.0 micros                              
long op: 24603.0 micros                              
long op: 22503.0 micros                              
long op: 26230.0 micros                              
long op: 38633.0 micros                              
long op: 34178.0 micros                              
long op: 23172.0 micros                              
long op: 24981.0 micros                              
long op: 32252.0 micros                              
long op: 39051.0 micros                              
long op: 31969.0 micros                              
long op: 29146.0 micros                              
long op: 28378.0 micros                              
long op: 38507.0 micros                              
long op: 28292.0 micros                              
long op: 32092.0 micros                              
long op: 41243.0 micros                              
long op: 33762.0 micros                              
long op: 43131.0 micros                              
long op: 28876.0 micros                              
long op: 40848.0 micros                              
long op: 44296.0 micros                              
long op: 42052.0 micros                              
long op: 32078.0 micros                              
long op: 24494.0 micros                              
long op: 40606.0 micros                              
long op: 34190.0 micros                              
long op: 23943.0 micros                              
long op: 20386.0 micros                              
long op: 22633.0 micros                              
long op: 35289.0 micros                              
long op: 25700.0 micros                              
long op: 26888.0 micros                              
long op: 21687.0 micros                              
long op: 24167.0 micros                              
long op: 34304.0 micros                              
long op: 48278.0 micros                              
long op: 41240.0 micros                              
long op: 27602.0 micros                              
long op: 32185.0 micros                              
long op: 36522.0 micros                              
long op: 28798.0 micros                              
long op: 27128.0 micros                              
long op: 25435.0 micros                              
long op: 21524.0 micros                              
long op: 43146.0 micros                              
long op: 30656.0 micros                              
long op: 31685.0 micros                              
long op: 32407.0 micros                              
long op: 23726.0 micros                              
long op: 27194.0 micros                              
long op: 43824.0 micros                              
long op: 21000.0 micros                              
long op: 29390.0 micros                              
long op: 30593.0 micros                              
long op: 33869.0 micros                              
long op: 25678.0 micros                              
long op: 27983.0 micros                              
long op: 42861.0 micros                              
long op: 26527.0 micros                              
long op: 23273.0 micros                              
long op: 28613.0 micros                              
long op: 26850.0 micros                              
long op: 28804.0 micros                              
long op: 32370.0 micros                              
long op: 34866.0 micros                              
long op: 32386.0 micros                              
long op: 28101.0 micros                              
long op: 23875.0 micros                              
long op: 40662.0 micros                              
long op: 30528.0 micros                              
long op: 25556.0 micros                              
long op: 37042.0 micros                              
long op: 30427.0 micros                              
long op: 24090.0 micros                              
long op: 27191.0 micros                              
long op: 29634.0 micros                              
long op: 28728.0 micros                              
long op: 32687.0 micros                              
long op: 38687.0 micros                              
long op: 25096.0 micros                              
long op: 39445.0 micros                              
long op: 41922.0 micros                              
long op: 24139.0 micros                              
long op: 29000.0 micros                              
long op: 44064.0 micros                              
long op: 25338.0 micros                              
long op: 20637.0 micros                              
long op: 20933.0 micros                              
