LevelDB:    version 1.5
Date:       Sun Dec  2 22:43:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 42747.0 micros                              
long op: 30563.0 micros                              
long op: 32216.0 micros                              
long op: 30842.0 micros                              
long op: 21980.0 micros                              
long op: 31906.0 micros                              
long op: 39826.0 micros                              
long op: 35428.0 micros                              
long op: 45515.0 micros                              
long op: 23010.0 micros                              
long op: 35676.0 micros                              
long op: 31987.0 micros                              
long op: 30095.0 micros                              
long op: 23544.0 micros                              
long op: 36268.0 micros                              
long op: 39764.0 micros                              
long op: 25164.0 micros                              
long op: 41559.0 micros                              
long op: 24794.0 micros                              
long op: 32341.0 micros                              
long op: 22350.0 micros                              
long op: 24021.0 micros                              
long op: 43175.0 micros                              
long op: 43259.0 micros                              
long op: 23030.0 micros                              
long op: 23219.0 micros                              
long op: 23627.0 micros                              
long op: 36397.0 micros                              
long op: 21353.0 micros                              
long op: 35215.0 micros                              
long op: 48750.0 micros                              
long op: 28216.0 micros                              
long op: 33063.0 micros                              
long op: 35936.0 micros                              
long op: 28336.0 micros                              
long op: 38178.0 micros                              
long op: 22261.0 micros                              
long op: 28754.0 micros                              
long op: 22535.0 micros                              
long op: 25259.0 micros                              
long op: 40228.0 micros                              
long op: 40819.0 micros                              
long op: 22177.0 micros                              
long op: 40093.0 micros                              
long op: 24810.0 micros                              
long op: 28889.0 micros                              
long op: 20471.0 micros                              
long op: 20422.0 micros                              
long op: 25661.0 micros                              
long op: 28082.0 micros                              
long op: 40338.0 micros                              
long op: 32158.0 micros                              
long op: 40104.0 micros                              
long op: 20383.0 micros                              
long op: 25365.0 micros                              
long op: 33682.0 micros                              
long op: 35619.0 micros                              
long op: 24464.0 micros                              
long op: 37208.0 micros                              
long op: 49658.0 micros                              
long op: 36749.0 micros                              
long op: 45833.0 micros                              
long op: 30341.0 micros                              
long op: 23986.0 micros                              
long op: 20190.0 micros                              
long op: 48624.0 micros                              
long op: 37667.0 micros                              
long op: 35168.0 micros                              
long op: 20951.0 micros                              
long op: 33964.0 micros                              
long op: 32880.0 micros                              
long op: 32749.0 micros                              
long op: 53132.0 micros                              
long op: 35477.0 micros                              
long op: 34957.0 micros                              
long op: 33435.0 micros                              
long op: 35472.0 micros                              
long op: 24870.0 micros                              
long op: 27586.0 micros                              
long op: 27555.0 micros                              
long op: 26176.0 micros                              
long op: 28076.0 micros                              
long op: 22924.0 micros                              
long op: 29517.0 micros                              
long op: 43822.0 micros                              
long op: 26203.0 micros                              
long op: 25134.0 micros                              
long op: 30269.0 micros                              
long op: 41327.0 micros                              
long op: 32809.0 micros                              
long op: 26226.0 micros                              
long op: 31626.0 micros                              
long op: 20198.0 micros                              
long op: 25867.0 micros                              
long op: 24894.0 micros                              
long op: 34608.0 micros                              
long op: 20077.0 micros                              
long op: 25180.0 micros                              
long op: 42395.0 micros                              
long op: 31655.0 micros                              
long op: 36332.0 micros                              
long op: 34907.0 micros                              
long op: 44803.0 micros                              
long op: 29271.0 micros                              
long op: 34441.0 micros                              
long op: 29344.0 micros                              
long op: 22069.0 micros                              
long op: 32253.0 micros                              
long op: 27197.0 micros                              
long op: 25962.0 micros                              
long op: 58277.0 micros                              
long op: 38885.0 micros                              
long op: 31430.0 micros                              
long op: 37855.0 micros                              
long op: 36832.0 micros                              
long op: 31121.0 micros                              
long op: 38863.0 micros                              
long op: 28316.0 micros                              
long op: 20692.0 micros                              
long op: 22088.0 micros                              
long op: 29632.0 micros                              
long op: 25666.0 micros                              
long op: 26204.0 micros                              
long op: 25584.0 micros                              
long op: 36656.0 micros                              
long op: 39728.0 micros                              
long op: 27163.0 micros                              
long op: 31243.0 micros                              
long op: 24530.0 micros                              
long op: 26856.0 micros                              
long op: 38555.0 micros                              
long op: 37477.0 micros                              
long op: 36264.0 micros                              
long op: 32114.0 micros                              
long op: 32204.0 micros                              
long op: 23028.0 micros                              
long op: 33854.0 micros                              
long op: 34640.0 micros                              
long op: 23457.0 micros                              
long op: 32551.0 micros                              
long op: 36508.0 micros                              
long op: 30696.0 micros                              
long op: 25204.0 micros                              
long op: 33020.0 micros                              
long op: 20691.0 micros                              
long op: 43560.0 micros                              
long op: 31915.0 micros                              
long op: 39475.0 micros                              
long op: 57284.0 micros                              
long op: 32555.0 micros                              
long op: 44123.0 micros                              
long op: 25321.0 micros                              
long op: 34826.0 micros                              
long op: 26408.0 micros                              
long op: 21706.0 micros                              
long op: 43731.0 micros                              
long op: 29950.0 micros                              
long op: 32919.0 micros                              
long op: 31990.0 micros                              
long op: 40659.0 micros                              
long op: 45263.0 micros                              
long op: 35142.0 micros                              
long op: 20453.0 micros                              
long op: 35771.0 micros                              
long op: 26136.0 micros                              
long op: 35994.0 micros                              
long op: 24563.0 micros                              
long op: 24801.0 micros                              
long op: 43847.0 micros                              
long op: 34127.0 micros                              
long op: 22698.0 micros                              
long op: 22971.0 micros                              
long op: 28784.0 micros                              
long op: 34399.0 micros                              
long op: 28264.0 micros                              
long op: 34487.0 micros                              
long op: 38178.0 micros                              
long op: 39792.0 micros                              
long op: 27870.0 micros                              
long op: 30773.0 micros                              
long op: 21879.0 micros                              
long op: 29520.0 micros                              
long op: 43767.0 micros                              
long op: 21711.0 micros                              
long op: 24077.0 micros                              
long op: 20515.0 micros                              
long op: 47717.0 micros                              
long op: 29001.0 micros                              
long op: 35409.0 micros                              
long op: 23082.0 micros                              
long op: 22209.0 micros                              
long op: 41213.0 micros                              
long op: 33216.0 micros                              
long op: 23469.0 micros                              
long op: 43866.0 micros                              
long op: 32032.0 micros                              
long op: 21000.0 micros                              
long op: 30897.0 micros                              
long op: 48533.0 micros                              
long op: 22749.0 micros                              
long op: 35005.0 micros                              
long op: 36491.0 micros                              
long op: 21491.0 micros                              
long op: 43507.0 micros                              
long op: 23264.0 micros                              
long op: 25324.0 micros                              
long op: 29881.0 micros                              
long op: 38401.0 micros                              
long op: 33205.0 micros                              
long op: 23549.0 micros                              
long op: 46126.0 micros                              
long op: 33911.0 micros                              
long op: 20790.0 micros                              
long op: 37525.0 micros                              
long op: 24358.0 micros                              
long op: 28424.0 micros                              
long op: 41168.0 micros                              
long op: 34618.0 micros                              
long op: 35726.0 micros                              
long op: 31473.0 micros                              
long op: 21655.0 micros                              
long op: 40594.0 micros                              
long op: 48866.0 micros                              
long op: 41747.0 micros                              
long op: 36067.0 micros                              
long op: 40859.0 micros                              
long op: 20083.0 micros                              
long op: 28268.0 micros                              
long op: 30489.0 micros                              
long op: 27674.0 micros                              
long op: 21980.0 micros                              
long op: 43086.0 micros                              
long op: 37648.0 micros                              
... finished 8000 ops                              
long op: 20845.0 micros                              
long op: 21153.0 micros                              
long op: 30669.0 micros                              
long op: 29659.0 micros                              
long op: 28855.0 micros                              
long op: 24823.0 micros                              
long op: 29658.0 micros                              
long op: 25482.0 micros                              
long op: 31213.0 micros                              
long op: 28266.0 micros                              
long op: 37677.0 micros                              
long op: 37101.0 micros                              
long op: 22470.0 micros                              
long op: 27270.0 micros                              
long op: 40983.0 micros                              
long op: 27796.0 micros                              
long op: 34982.0 micros                              
long op: 20059.0 micros                              
long op: 29797.0 micros                              
long op: 32282.0 micros                              
long op: 41578.0 micros                              
long op: 28723.0 micros                              
long op: 24215.0 micros                              
long op: 41467.0 micros                              
long op: 37112.0 micros                              
long op: 50329.0 micros                              
long op: 25346.0 micros                              
long op: 30673.0 micros                              
long op: 26915.0 micros                              
long op: 37527.0 micros                              
long op: 43781.0 micros                              
long op: 29251.0 micros                              
long op: 29014.0 micros                              
long op: 31695.0 micros                              
long op: 33253.0 micros                              
long op: 20003.0 micros                              
long op: 27940.0 micros                              
long op: 46125.0 micros                              
long op: 22824.0 micros                              
long op: 32353.0 micros                              
long op: 30932.0 micros                              
long op: 28574.0 micros                              
long op: 25819.0 micros                              
long op: 38632.0 micros                              
long op: 24788.0 micros                              
long op: 25858.0 micros                              
long op: 54956.0 micros                              
long op: 32182.0 micros                              
long op: 31454.0 micros                              
long op: 32397.0 micros                              
long op: 26293.0 micros                              
long op: 24480.0 micros                              
long op: 35965.0 micros                              
long op: 30747.0 micros                              
long op: 33030.0 micros                              
long op: 31461.0 micros                              
long op: 25879.0 micros                              
long op: 35833.0 micros                              
long op: 38751.0 micros                              
long op: 43883.0 micros                              
long op: 26315.0 micros                              
long op: 30672.0 micros                              
long op: 29814.0 micros                              
long op: 34097.0 micros                              
long op: 21109.0 micros                              
long op: 28987.0 micros                              
long op: 39410.0 micros                              
long op: 24165.0 micros                              
long op: 29213.0 micros                              
long op: 22111.0 micros                              
long op: 39075.0 micros                              
long op: 20268.0 micros                              
long op: 21887.0 micros                              
long op: 28659.0 micros                              
long op: 26801.0 micros                              
long op: 31141.0 micros                              
long op: 25790.0 micros                              
long op: 27077.0 micros                              
long op: 30624.0 micros                              
long op: 23731.0 micros                              
long op: 25370.0 micros                              
long op: 28292.0 micros                              
long op: 20974.0 micros                              
long op: 44525.0 micros                              
long op: 22185.0 micros                              
long op: 25332.0 micros                              
long op: 30232.0 micros                              
long op: 42651.0 micros                              
long op: 31173.0 micros                              
long op: 21396.0 micros                              
long op: 25695.0 micros                              
long op: 24528.0 micros                              
long op: 35915.0 micros                              
long op: 27216.0 micros                              
long op: 23122.0 micros                              
long op: 35598.0 micros                              
long op: 33179.0 micros                              
long op: 32683.0 micros                              
long op: 24179.0 micros                              
long op: 24258.0 micros                              
long op: 36876.0 micros                              
long op: 23331.0 micros                              
long op: 28581.0 micros                              
long op: 43089.0 micros                              
long op: 44407.0 micros                              
long op: 24445.0 micros                              
long op: 28266.0 micros                              
long op: 41160.0 micros                              
long op: 34246.0 micros                              
long op: 24149.0 micros                              
long op: 32005.0 micros                              
long op: 22792.0 micros                              
long op: 32468.0 micros                              
long op: 35854.0 micros                              
long op: 47591.0 micros                              
long op: 42493.0 micros                              
long op: 22417.0 micros                              
long op: 30025.0 micros                              
long op: 33250.0 micros                              
long op: 41441.0 micros                              
long op: 25921.0 micros                              
long op: 49296.0 micros                              
long op: 20408.0 micros                              
long op: 20053.0 micros                              
long op: 26939.0 micros                              
long op: 26530.0 micros                              
long op: 28081.0 micros                              
long op: 53651.0 micros                              
long op: 23290.0 micros                              
long op: 31383.0 micros                              
long op: 41713.0 micros                              
long op: 37239.0 micros                              
long op: 24636.0 micros                              
long op: 38352.0 micros                              
long op: 35442.0 micros                              
long op: 33944.0 micros                              
long op: 44472.0 micros                              
long op: 40720.0 micros                              
long op: 36440.0 micros                              
long op: 28906.0 micros                              
long op: 24984.0 micros                              
long op: 38741.0 micros                              
long op: 37787.0 micros                              
long op: 54818.0 micros                              
long op: 36652.0 micros                              
long op: 34990.0 micros                              
long op: 25520.0 micros                              
long op: 36981.0 micros                              
long op: 41528.0 micros                              
long op: 30299.0 micros                              
long op: 41781.0 micros                              
long op: 45520.0 micros                              
long op: 36297.0 micros                              
long op: 28984.0 micros                              
long op: 29624.0 micros                              
long op: 45357.0 micros                              
long op: 38807.0 micros                              
long op: 26458.0 micros                              
long op: 33112.0 micros                              
long op: 27346.0 micros                              
long op: 27552.0 micros                              
long op: 33106.0 micros                              
long op: 22090.0 micros                              
long op: 21964.0 micros                              
long op: 20396.0 micros                              
long op: 21057.0 micros                              
long op: 26563.0 micros                              
long op: 20484.0 micros                              
long op: 33226.0 micros                              
long op: 35700.0 micros                              
long op: 31183.0 micros                              
long op: 22792.0 micros                              
long op: 22481.0 micros                              
long op: 30427.0 micros                              
long op: 32444.0 micros                              
long op: 44896.0 micros                              
long op: 41079.0 micros                              
long op: 29378.0 micros                              
long op: 42094.0 micros                              
long op: 25882.0 micros                              
long op: 34297.0 micros                              
long op: 46736.0 micros                              
long op: 33938.0 micros                              
long op: 36016.0 micros                              
long op: 20670.0 micros                              
long op: 27683.0 micros                              
long op: 28536.0 micros                              
long op: 23391.0 micros                              
long op: 25288.0 micros                              
long op: 44171.0 micros                              
long op: 41148.0 micros                              
long op: 46651.0 micros                              
long op: 36611.0 micros                              
long op: 24705.0 micros                              
long op: 32195.0 micros                              
long op: 38589.0 micros                              
long op: 23293.0 micros                              
long op: 41810.0 micros                              
long op: 36554.0 micros                              
long op: 28506.0 micros                              
long op: 30351.0 micros                              
long op: 40395.0 micros                              
long op: 26804.0 micros                              
long op: 41644.0 micros                              
long op: 31514.0 micros                              
long op: 20673.0 micros                              
long op: 32655.0 micros                              
long op: 50972.0 micros                              
long op: 26544.0 micros                              
long op: 26469.0 micros                              
long op: 22708.0 micros                              
long op: 25837.0 micros                              
long op: 26969.0 micros                              
long op: 32395.0 micros                              
long op: 20040.0 micros                              
long op: 32656.0 micros                              
long op: 45765.0 micros                              
long op: 30418.0 micros                              
long op: 38008.0 micros                              
long op: 42492.0 micros                              
long op: 34739.0 micros                              
long op: 20363.0 micros                              
long op: 32975.0 micros                              
long op: 22249.0 micros                              
long op: 27406.0 micros                              
long op: 31582.0 micros                              
long op: 37237.0 micros                              
long op: 21201.0 micros                              
long op: 26475.0 micros                              
long op: 33012.0 micros                              
long op: 29976.0 micros                              
long op: 28866.0 micros                              
long op: 25451.0 micros                              
long op: 35706.0 micros                              
long op: 25811.0 micros                              
long op: 27938.0 micros                              
long op: 22823.0 micros                              
long op: 28261.0 micros                              
long op: 41854.0 micros                              
long op: 24990.0 micros                              
long op: 21296.0 micros                              
long op: 38030.0 micros                              
long op: 32718.0 micros                              
long op: 27780.0 micros                              
long op: 39838.0 micros                              
long op: 38546.0 micros                              
long op: 23481.0 micros                              
long op: 42684.0 micros                              
long op: 34665.0 micros                              
long op: 21941.0 micros                              
long op: 30817.0 micros                              
long op: 35027.0 micros                              
long op: 26045.0 micros                              
long op: 25567.0 micros                              
long op: 24802.0 micros                              
long op: 33721.0 micros                              
long op: 29198.0 micros                              
long op: 31457.0 micros                              
long op: 41765.0 micros                              
long op: 39861.0 micros                              
long op: 35716.0 micros                              
long op: 22549.0 micros                              
long op: 30812.0 micros                              
long op: 21903.0 micros                              
long op: 35977.0 micros                              
long op: 31126.0 micros                              
long op: 35568.0 micros                              
long op: 23044.0 micros                              
long op: 44476.0 micros                              
long op: 30029.0 micros                              
long op: 23030.0 micros                              
long op: 33329.0 micros                              
long op: 30896.0 micros                              
long op: 48106.0 micros                              
long op: 44973.0 micros                              
long op: 21661.0 micros                              
long op: 36080.0 micros                              
long op: 29185.0 micros                              
long op: 21178.0 micros                              
long op: 22644.0 micros                              
long op: 30151.0 micros                              
long op: 27313.0 micros                              
long op: 32939.0 micros                              
long op: 26159.0 micros                              
long op: 27494.0 micros                              
long op: 23213.0 micros                              
long op: 33965.0 micros                              
long op: 27886.0 micros                              
long op: 31059.0 micros                              
long op: 33450.0 micros                              
long op: 41273.0 micros                              
long op: 27346.0 micros                              
long op: 31671.0 micros                              
long op: 33167.0 micros                              
long op: 35591.0 micros                              
long op: 29303.0 micros                              
long op: 30039.0 micros                              
long op: 29596.0 micros                              
long op: 23475.0 micros                              
long op: 33790.0 micros                              
long op: 26778.0 micros                              
long op: 30205.0 micros                              
long op: 25269.0 micros                              
long op: 48295.0 micros                              
long op: 41623.0 micros                              
long op: 30425.0 micros                              
long op: 28474.0 micros                              
long op: 21269.0 micros                              
long op: 25853.0 micros                              
long op: 32471.0 micros                              
long op: 31354.0 micros                              
long op: 26255.0 micros                              
long op: 25937.0 micros                              
long op: 33551.0 micros                              
long op: 47784.0 micros                              
long op: 34953.0 micros                              
long op: 33765.0 micros                              
long op: 37828.0 micros                              
long op: 24268.0 micros                              
long op: 36485.0 micros                              
long op: 34829.0 micros                              
long op: 30230.0 micros                              
long op: 32583.0 micros                              
long op: 27305.0 micros                              
long op: 20279.0 micros                              
long op: 40416.0 micros                              
long op: 40864.0 micros                              
long op: 24194.0 micros                              
long op: 40957.0 micros                              
long op: 33202.0 micros                              
long op: 36220.0 micros                              
long op: 36446.0 micros                              
long op: 36761.0 micros                              
long op: 42802.0 micros                              
long op: 30953.0 micros                              
long op: 36085.0 micros                              
long op: 32170.0 micros                              
long op: 23516.0 micros                              
long op: 35323.0 micros                              
long op: 33650.0 micros                              
long op: 35898.0 micros                              
long op: 32526.0 micros                              
long op: 52742.0 micros                              
long op: 25030.0 micros                              
long op: 30436.0 micros                              
long op: 27678.0 micros                              
long op: 35161.0 micros                              
long op: 43645.0 micros                              
long op: 27850.0 micros                              
long op: 39209.0 micros                              
long op: 27155.0 micros                              
long op: 45451.0 micros                              
long op: 22278.0 micros                              
long op: 25086.0 micros                              
long op: 31154.0 micros                              
long op: 27269.0 micros                              
long op: 29807.0 micros                              
long op: 25899.0 micros                              
long op: 29652.0 micros                              
long op: 24455.0 micros                              
long op: 26551.0 micros                              
long op: 40760.0 micros                              
long op: 23250.0 micros                              
long op: 20805.0 micros                              
long op: 24523.0 micros                              
long op: 26826.0 micros                              
long op: 28149.0 micros                              
long op: 36769.0 micros                              
long op: 30476.0 micros                              
long op: 48028.0 micros                              
long op: 28361.0 micros                              
long op: 32036.0 micros                              
long op: 28449.0 micros                              
long op: 20308.0 micros                              
long op: 29397.0 micros                              
long op: 22128.0 micros                              
long op: 23757.0 micros                              
long op: 20910.0 micros                              
long op: 38099.0 micros                              
long op: 27251.0 micros                              
long op: 32151.0 micros                              
long op: 26665.0 micros                              
long op: 37229.0 micros                              
long op: 25714.0 micros                              
long op: 29971.0 micros                              
long op: 29591.0 micros                              
long op: 23918.0 micros                              
long op: 32736.0 micros                              
long op: 42625.0 micros                              
long op: 35859.0 micros                              
long op: 33983.0 micros                              
long op: 23805.0 micros                              
long op: 28555.0 micros                              
long op: 21028.0 micros                              
long op: 23437.0 micros                              
long op: 30202.0 micros                              
long op: 28374.0 micros                              
long op: 33220.0 micros                              
long op: 43695.0 micros                              
long op: 28893.0 micros                              
long op: 30433.0 micros                              
long op: 20823.0 micros                              
long op: 28369.0 micros                              
long op: 35748.0 micros                              
long op: 43095.0 micros                              
long op: 23446.0 micros                              
long op: 27401.0 micros                              
long op: 40441.0 micros                              
long op: 46450.0 micros                              
long op: 32865.0 micros                              
long op: 40597.0 micros                              
long op: 47522.0 micros                              
... finished 9000 ops                              
long op: 37224.0 micros                              
long op: 32968.0 micros                              
long op: 25333.0 micros                              
long op: 26661.0 micros                              
long op: 23984.0 micros                              
long op: 21455.0 micros                              
long op: 33023.0 micros                              
long op: 20435.0 micros                              
long op: 34267.0 micros                              
long op: 37744.0 micros                              
long op: 22182.0 micros                              
long op: 29795.0 micros                              
long op: 27742.0 micros                              
long op: 39985.0 micros                              
long op: 22191.0 micros                              
long op: 25166.0 micros                              
long op: 26707.0 micros                              
long op: 30102.0 micros                              
long op: 42743.0 micros                              
long op: 32617.0 micros                              
long op: 33793.0 micros                              
long op: 27639.0 micros                              
long op: 28697.0 micros                              
long op: 27427.0 micros                              
long op: 20943.0 micros                              
long op: 29948.0 micros                              
long op: 34442.0 micros                              
long op: 37112.0 micros                              
long op: 21586.0 micros                              
long op: 23004.0 micros                              
long op: 42630.0 micros                              
long op: 49256.0 micros                              
long op: 32559.0 micros                              
long op: 37931.0 micros                              
long op: 32112.0 micros                              
long op: 32677.0 micros                              
long op: 32131.0 micros                              
long op: 29678.0 micros                              
long op: 20833.0 micros                              
long op: 34056.0 micros                              
long op: 33601.0 micros                              
long op: 29094.0 micros                              
long op: 23785.0 micros                              
long op: 34934.0 micros                              
long op: 33834.0 micros                              
long op: 25491.0 micros                              
long op: 24526.0 micros                              
long op: 32932.0 micros                              
long op: 27450.0 micros                              
long op: 33685.0 micros                              
long op: 27315.0 micros                              
long op: 30604.0 micros                              
long op: 37904.0 micros                              
long op: 26490.0 micros                              
long op: 30670.0 micros                              
long op: 54297.0 micros                              
long op: 32239.0 micros                              
long op: 36141.0 micros                              
long op: 29567.0 micros                              
long op: 21058.0 micros                              
long op: 33077.0 micros                              
long op: 35478.0 micros                              
long op: 25126.0 micros                              
long op: 29610.0 micros                              
long op: 22956.0 micros                              
long op: 34181.0 micros                              
long op: 34024.0 micros                              
long op: 20629.0 micros                              
long op: 32687.0 micros                              
long op: 39879.0 micros                              
long op: 21238.0 micros                              
long op: 35648.0 micros                              
long op: 28973.0 micros                              
long op: 22947.0 micros                              
long op: 30310.0 micros                              
long op: 32689.0 micros                              
long op: 27957.0 micros                              
long op: 39526.0 micros                              
long op: 41364.0 micros                              
long op: 25178.0 micros                              
long op: 38282.0 micros                              
long op: 22961.0 micros                              
long op: 23884.0 micros                              
long op: 23256.0 micros                              
long op: 26189.0 micros                              
long op: 38640.0 micros                              
long op: 34175.0 micros                              
long op: 23159.0 micros                              
long op: 24979.0 micros                              
long op: 32233.0 micros                              
long op: 39056.0 micros                              
long op: 20071.0 micros                              
long op: 31976.0 micros                              
long op: 29151.0 micros                              
long op: 28347.0 micros                              
long op: 38528.0 micros                              
long op: 28303.0 micros                              
long op: 32060.0 micros                              
long op: 41232.0 micros                              
long op: 33748.0 micros                              
long op: 43144.0 micros                              
long op: 28869.0 micros                              
long op: 39862.0 micros                              
long op: 43456.0 micros                              
long op: 42055.0 micros                              
long op: 32063.0 micros                              
long op: 24452.0 micros                              
long op: 40640.0 micros                              
long op: 34232.0 micros                              
long op: 23915.0 micros                              
long op: 20351.0 micros                              
long op: 22646.0 micros                              
long op: 35301.0 micros                              
long op: 24844.0 micros                              
long op: 26893.0 micros                              
long op: 21611.0 micros                              
long op: 24224.0 micros                              
long op: 35407.0 micros                              
long op: 30519.0 micros                              
long op: 41183.0 micros                              
long op: 27876.0 micros                              
long op: 31876.0 micros                              
long op: 36492.0 micros                              
long op: 28837.0 micros                              
long op: 28519.0 micros                              
long op: 25526.0 micros                              
long op: 21519.0 micros                              
long op: 43176.0 micros                              
long op: 30638.0 micros                              
long op: 31681.0 micros                              
long op: 32415.0 micros                              
long op: 23729.0 micros                              
long op: 27202.0 micros                              
long op: 43825.0 micros                              
long op: 21006.0 micros                              
long op: 37676.0 micros                              
long op: 30491.0 micros                              
long op: 33963.0 micros                              
long op: 25686.0 micros                              
long op: 28028.0 micros                              
long op: 42871.0 micros                              
long op: 26542.0 micros                              
long op: 23216.0 micros                              
long op: 28661.0 micros                              
long op: 26759.0 micros                              
long op: 28807.0 micros                              
long op: 32315.0 micros                              
long op: 33846.0 micros                              
long op: 33450.0 micros                              
long op: 27957.0 micros                              
long op: 24024.0 micros                              
long op: 41804.0 micros                              
long op: 22177.0 micros                              
long op: 25586.0 micros                              
long op: 37042.0 micros                              
long op: 30533.0 micros                              
long op: 23967.0 micros                              
long op: 27178.0 micros                              
long op: 29640.0 micros                              
long op: 28712.0 micros                              
long op: 32699.0 micros                              
long op: 38689.0 micros                              
long op: 25126.0 micros                              
long op: 31097.0 micros                              
long op: 33564.0 micros                              
long op: 24170.0 micros                              
long op: 29018.0 micros                              
long op: 44031.0 micros                              
long op: 25145.0 micros                              
long op: 20828.0 micros                              
long op: 20929.0 micros                              
long op: 46900.0 micros                              
long op: 31845.0 micros                              
long op: 24696.0 micros                              
long op: 26894.0 micros                              
long op: 31930.0 micros                              
long op: 62000.0 micros                              
long op: 27662.0 micros                              
long op: 27398.0 micros                              
long op: 26665.0 micros                              
long op: 46708.0 micros                              
long op: 21715.0 micros                              
long op: 23556.0 micros                              
long op: 25082.0 micros                              
long op: 30424.0 micros                              
long op: 39978.0 micros                              
long op: 41152.0 micros                              
