LevelDB:    version 1.5
Date:       Sun Dec  2 22:41:17 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 23476.0 micros                              
long op: 32538.0 micros                              
long op: 28120.0 micros                              
long op: 30691.0 micros                              
long op: 25223.0 micros                              
long op: 33020.0 micros                              
long op: 20678.0 micros                              
long op: 43705.0 micros                              
long op: 31977.0 micros                              
long op: 39448.0 micros                              
long op: 57315.0 micros                              
long op: 24176.0 micros                              
long op: 44101.0 micros                              
long op: 25362.0 micros                              
long op: 34815.0 micros                              
long op: 26336.0 micros                              
long op: 21865.0 micros                              
long op: 43602.0 micros                              
long op: 29972.0 micros                              
long op: 41201.0 micros                              
long op: 31877.0 micros                              
long op: 40858.0 micros                              
long op: 45265.0 micros                              
long op: 35160.0 micros                              
long op: 20492.0 micros                              
long op: 35745.0 micros                              
long op: 26191.0 micros                              
long op: 35890.0 micros                              
long op: 24549.0 micros                              
long op: 24834.0 micros                              
long op: 43876.0 micros                              
long op: 34087.0 micros                              
long op: 22665.0 micros                              
long op: 23008.0 micros                              
long op: 28871.0 micros                              
long op: 34360.0 micros                              
long op: 28241.0 micros                              
long op: 34457.0 micros                              
long op: 38222.0 micros                              
long op: 39873.0 micros                              
long op: 27814.0 micros                              
long op: 30768.0 micros                              
long op: 21918.0 micros                              
long op: 29478.0 micros                              
long op: 43716.0 micros                              
long op: 21960.0 micros                              
long op: 20272.0 micros                              
long op: 24077.0 micros                              
long op: 20512.0 micros                              
long op: 47793.0 micros                              
long op: 28926.0 micros                              
long op: 34591.0 micros                              
long op: 23918.0 micros                              
long op: 22261.0 micros                              
long op: 41164.0 micros                              
long op: 33378.0 micros                              
long op: 24423.0 micros                              
long op: 42726.0 micros                              
long op: 32062.0 micros                              
long op: 20965.0 micros                              
long op: 30902.0 micros                              
long op: 48551.0 micros                              
long op: 22746.0 micros                              
long op: 35092.0 micros                              
long op: 36407.0 micros                              
long op: 21489.0 micros                              
long op: 43514.0 micros                              
long op: 23263.0 micros                              
long op: 25340.0 micros                              
long op: 29885.0 micros                              
long op: 38381.0 micros                              
long op: 33208.0 micros                              
long op: 23540.0 micros                              
long op: 45691.0 micros                              
long op: 34837.0 micros                              
long op: 20283.0 micros                              
long op: 37564.0 micros                              
long op: 23706.0 micros                              
long op: 29042.0 micros                              
long op: 41182.0 micros                              
long op: 34608.0 micros                              
long op: 35688.0 micros                              
long op: 31472.0 micros                              
long op: 21697.0 micros                              
long op: 40588.0 micros                              
long op: 48887.0 micros                              
long op: 41748.0 micros                              
long op: 36030.0 micros                              
long op: 40876.0 micros                              
long op: 20081.0 micros                              
long op: 28277.0 micros                              
long op: 30446.0 micros                              
long op: 25654.0 micros                              
long op: 27682.0 micros                              
long op: 22030.0 micros                              
long op: 43022.0 micros                              
long op: 37686.0 micros                              
... finished 8000 ops                              
long op: 20815.0 micros                              
long op: 21171.0 micros                              
long op: 30689.0 micros                              
long op: 29629.0 micros                              
long op: 28909.0 micros                              
long op: 24799.0 micros                              
long op: 29571.0 micros                              
long op: 25511.0 micros                              
long op: 31216.0 micros                              
long op: 28337.0 micros                              
long op: 37617.0 micros                              
long op: 38094.0 micros                              
long op: 21527.0 micros                              
long op: 27237.0 micros                              
long op: 40976.0 micros                              
long op: 27803.0 micros                              
long op: 34989.0 micros                              
long op: 31208.0 micros                              
long op: 31007.0 micros                              
long op: 41620.0 micros                              
long op: 28741.0 micros                              
long op: 24193.0 micros                              
long op: 41464.0 micros                              
long op: 37121.0 micros                              
long op: 25662.0 micros                              
long op: 50278.0 micros                              
long op: 25325.0 micros                              
long op: 30704.0 micros                              
long op: 26917.0 micros                              
long op: 37544.0 micros                              
long op: 43771.0 micros                              
long op: 29275.0 micros                              
long op: 28996.0 micros                              
long op: 31710.0 micros                              
long op: 33189.0 micros                              
long op: 20064.0 micros                              
long op: 27948.0 micros                              
long op: 46071.0 micros                              
long op: 22863.0 micros                              
long op: 32375.0 micros                              
long op: 30921.0 micros                              
long op: 28561.0 micros                              
long op: 25802.0 micros                              
long op: 38690.0 micros                              
long op: 24759.0 micros                              
long op: 25875.0 micros                              
long op: 53580.0 micros                              
long op: 33564.0 micros                              
long op: 31443.0 micros                              
long op: 32370.0 micros                              
long op: 26297.0 micros                              
long op: 24482.0 micros                              
long op: 35976.0 micros                              
long op: 30738.0 micros                              
long op: 33033.0 micros                              
long op: 31446.0 micros                              
long op: 25897.0 micros                              
long op: 35805.0 micros                              
long op: 38773.0 micros                              
long op: 35660.0 micros                              
long op: 26214.0 micros                              
long op: 39041.0 micros                              
long op: 29807.0 micros                              
long op: 34220.0 micros                              
long op: 20981.0 micros                              
long op: 30197.0 micros                              
long op: 38188.0 micros                              
long op: 24167.0 micros                              
long op: 28857.0 micros                              
long op: 22488.0 micros                              
long op: 39086.0 micros                              
long op: 20232.0 micros                              
long op: 21912.0 micros                              
long op: 28652.0 micros                              
long op: 26778.0 micros                              
long op: 31146.0 micros                              
long op: 24281.0 micros                              
long op: 25764.0 micros                              
long op: 27119.0 micros                              
long op: 30635.0 micros                              
long op: 23680.0 micros                              
long op: 25401.0 micros                              
long op: 28257.0 micros                              
long op: 20976.0 micros                              
long op: 44547.0 micros                              
long op: 22149.0 micros                              
long op: 25312.0 micros                              
long op: 30213.0 micros                              
long op: 42725.0 micros                              
long op: 31156.0 micros                              
long op: 21381.0 micros                              
long op: 25691.0 micros                              
long op: 24599.0 micros                              
long op: 35833.0 micros                              
long op: 27260.0 micros                              
long op: 23093.0 micros                              
long op: 35585.0 micros                              
long op: 33185.0 micros                              
long op: 32530.0 micros                              
long op: 25314.0 micros                              
long op: 32577.0 micros                              
long op: 36881.0 micros                              
long op: 31673.0 micros                              
long op: 28569.0 micros                              
long op: 43058.0 micros                              
long op: 44459.0 micros                              
long op: 23665.0 micros                              
long op: 29036.0 micros                              
long op: 41224.0 micros                              
long op: 34259.0 micros                              
long op: 24160.0 micros                              
long op: 40774.0 micros                              
long op: 20733.0 micros                              
long op: 25744.0 micros                              
long op: 35852.0 micros                              
long op: 47617.0 micros                              
long op: 34153.0 micros                              
long op: 22454.0 micros                              
long op: 29992.0 micros                              
long op: 33253.0 micros                              
long op: 41454.0 micros                              
long op: 25925.0 micros                              
long op: 49217.0 micros                              
long op: 20781.0 micros                              
long op: 26958.0 micros                              
long op: 84845.0 micros                              
long op: 28094.0 micros                              
long op: 53659.0 micros                              
long op: 23299.0 micros                              
long op: 64647.0 micros                              
long op: 41803.0 micros                              
long op: 37215.0 micros                              
long op: 24656.0 micros                              
long op: 38332.0 micros                              
long op: 35433.0 micros                              
long op: 33975.0 micros                              
long op: 44457.0 micros                              
long op: 40711.0 micros                              
long op: 36436.0 micros                              
long op: 28909.0 micros                              
long op: 25210.0 micros                              
long op: 38531.0 micros                              
long op: 37772.0 micros                              
long op: 54818.0 micros                              
long op: 36639.0 micros                              
long op: 34993.0 micros                              
long op: 25519.0 micros                              
long op: 36984.0 micros                              
long op: 41499.0 micros                              
long op: 30223.0 micros                              
long op: 41768.0 micros                              
long op: 45570.0 micros                              
long op: 36298.0 micros                              
long op: 28998.0 micros                              
long op: 29636.0 micros                              
long op: 45323.0 micros                              
long op: 38799.0 micros                              
long op: 26443.0 micros                              
long op: 33115.0 micros                              
long op: 27469.0 micros                              
long op: 27434.0 micros                              
long op: 33111.0 micros                              
long op: 22113.0 micros                              
long op: 20973.0 micros                              
long op: 20411.0 micros                              
long op: 21070.0 micros                              
long op: 26532.0 micros                              
long op: 20488.0 micros                              
long op: 33225.0 micros                              
long op: 35726.0 micros                              
long op: 31144.0 micros                              
long op: 22811.0 micros                              
long op: 22488.0 micros                              
long op: 30423.0 micros                              
long op: 32462.0 micros                              
long op: 44879.0 micros                              
long op: 42466.0 micros                              
long op: 28018.0 micros                              
long op: 42091.0 micros                              
long op: 24914.0 micros                              
long op: 35272.0 micros                              
long op: 46698.0 micros                              
long op: 34105.0 micros                              
long op: 35849.0 micros                              
long op: 20647.0 micros                              
long op: 27594.0 micros                              
long op: 28663.0 micros                              
long op: 23353.0 micros                              
long op: 25299.0 micros                              
long op: 44211.0 micros                              
long op: 41121.0 micros                              
long op: 46663.0 micros                              
long op: 36570.0 micros                              
long op: 24774.0 micros                              
long op: 32204.0 micros                              
long op: 37562.0 micros                              
long op: 24296.0 micros                              
long op: 41794.0 micros                              
long op: 36766.0 micros                              
long op: 28498.0 micros                              
long op: 30408.0 micros                              
long op: 40382.0 micros                              
long op: 26797.0 micros                              
long op: 41627.0 micros                              
long op: 31622.0 micros                              
long op: 20575.0 micros                              
long op: 32639.0 micros                              
long op: 50964.0 micros                              
long op: 26607.0 micros                              
long op: 25123.0 micros                              
long op: 22674.0 micros                              
long op: 25828.0 micros                              
long op: 26941.0 micros                              
long op: 32437.0 micros                              
long op: 20080.0 micros                              
long op: 32668.0 micros                              
long op: 45760.0 micros                              
long op: 30460.0 micros                              
long op: 36716.0 micros                              
long op: 43764.0 micros                              
long op: 34702.0 micros                              
long op: 20329.0 micros                              
long op: 20748.0 micros                              
long op: 31765.0 micros                              
long op: 22232.0 micros                              
long op: 28569.0 micros                              
long op: 30474.0 micros                              
long op: 37188.0 micros                              
long op: 22584.0 micros                              
long op: 26428.0 micros                              
long op: 32975.0 micros                              
long op: 30089.0 micros                              
long op: 28836.0 micros                              
long op: 25385.0 micros                              
long op: 35758.0 micros                              
long op: 25805.0 micros                              
long op: 27821.0 micros                              
long op: 22899.0 micros                              
long op: 28337.0 micros                              
long op: 41896.0 micros                              
long op: 24949.0 micros                              
long op: 22255.0 micros                              
long op: 37648.0 micros                              
long op: 28513.0 micros                              
long op: 27791.0 micros                              
long op: 38760.0 micros                              
long op: 39588.0 micros                              
long op: 31825.0 micros                              
long op: 42559.0 micros                              
long op: 26314.0 micros                              
long op: 21913.0 micros                              
long op: 30800.0 micros                              
long op: 33041.0 micros                              
long op: 28076.0 micros                              
long op: 25574.0 micros                              
long op: 24754.0 micros                              
long op: 33741.0 micros                              
long op: 29222.0 micros                              
long op: 31306.0 micros                              
long op: 41931.0 micros                              
long op: 39839.0 micros                              
long op: 35712.0 micros                              
long op: 22542.0 micros                              
long op: 30829.0 micros                              
long op: 21945.0 micros                              
long op: 35968.0 micros                              
long op: 31130.0 micros                              
long op: 35550.0 micros                              
long op: 23041.0 micros                              
long op: 44526.0 micros                              
long op: 30014.0 micros                              
long op: 23442.0 micros                              
long op: 33337.0 micros                              
long op: 30896.0 micros                              
long op: 48118.0 micros                              
long op: 44963.0 micros                              
long op: 20381.0 micros                              
long op: 21188.0 micros                              
long op: 36063.0 micros                              
long op: 29314.0 micros                              
long op: 21148.0 micros                              
long op: 22664.0 micros                              
long op: 30089.0 micros                              
long op: 27315.0 micros                              
long op: 32952.0 micros                              
long op: 26152.0 micros                              
long op: 27450.0 micros                              
long op: 23247.0 micros                              
long op: 34046.0 micros                              
long op: 27889.0 micros                              
long op: 31059.0 micros                              
long op: 33771.0 micros                              
long op: 40978.0 micros                              
long op: 27319.0 micros                              
long op: 32472.0 micros                              
long op: 33143.0 micros                              
long op: 33534.0 micros                              
long op: 31365.0 micros                              
long op: 30034.0 micros                              
long op: 29581.0 micros                              
long op: 23501.0 micros                              
long op: 33802.0 micros                              
long op: 26745.0 micros                              
long op: 29900.0 micros                              
long op: 48310.0 micros                              
long op: 41613.0 micros                              
long op: 30498.0 micros                              
long op: 28468.0 micros                              
long op: 21247.0 micros                              
long op: 25841.0 micros                              
long op: 32477.0 micros                              
long op: 31356.0 micros                              
long op: 26277.0 micros                              
long op: 25923.0 micros                              
long op: 33580.0 micros                              
long op: 47758.0 micros                              
long op: 35009.0 micros                              
long op: 33732.0 micros                              
long op: 37799.0 micros                              
long op: 24294.0 micros                              
long op: 36477.0 micros                              
long op: 34853.0 micros                              
long op: 30202.0 micros                              
long op: 32594.0 micros                              
long op: 27294.0 micros                              
long op: 20255.0 micros                              
long op: 40402.0 micros                              
long op: 40906.0 micros                              
long op: 23196.0 micros                              
long op: 41963.0 micros                              
long op: 33179.0 micros                              
long op: 36217.0 micros                              
long op: 36447.0 micros                              
long op: 36778.0 micros                              
long op: 42822.0 micros                              
long op: 30892.0 micros                              
long op: 36087.0 micros                              
long op: 32265.0 micros                              
long op: 23452.0 micros                              
long op: 35323.0 micros                              
long op: 41988.0 micros                              
long op: 35818.0 micros                              
long op: 32589.0 micros                              
long op: 52798.0 micros                              
long op: 25022.0 micros                              
long op: 30411.0 micros                              
long op: 27683.0 micros                              
long op: 35146.0 micros                              
long op: 43647.0 micros                              
long op: 27848.0 micros                              
long op: 30853.0 micros                              
long op: 27015.0 micros                              
long op: 45441.0 micros                              
long op: 22248.0 micros                              
long op: 25069.0 micros                              
long op: 31126.0 micros                              
long op: 27365.0 micros                              
long op: 29723.0 micros                              
long op: 25875.0 micros                              
long op: 29641.0 micros                              
long op: 24487.0 micros                              
long op: 26543.0 micros                              
long op: 32421.0 micros                              
long op: 23233.0 micros                              
long op: 20833.0 micros                              
long op: 24329.0 micros                              
long op: 27031.0 micros                              
long op: 28165.0 micros                              
long op: 36772.0 micros                              
long op: 30494.0 micros                              
long op: 48033.0 micros                              
long op: 28377.0 micros                              
long op: 32033.0 micros                              
long op: 28393.0 micros                              
long op: 20318.0 micros                              
long op: 29375.0 micros                              
long op: 22149.0 micros                              
long op: 23941.0 micros                              
long op: 20747.0 micros                              
long op: 38136.0 micros                              
long op: 35679.0 micros                              
long op: 32016.0 micros                              
long op: 26716.0 micros                              
long op: 35346.0 micros                              
long op: 25654.0 micros                              
long op: 38323.0 micros                              
long op: 21320.0 micros                              
long op: 32898.0 micros                              
long op: 32724.0 micros                              
long op: 25960.0 micros                              
long op: 35878.0 micros                              
long op: 33975.0 micros                              
long op: 23812.0 micros                              
long op: 28592.0 micros                              
long op: 21014.0 micros                              
long op: 34281.0 micros                              
long op: 30200.0 micros                              
long op: 28344.0 micros                              
long op: 33242.0 micros                              
long op: 43656.0 micros                              
long op: 28892.0 micros                              
long op: 30484.0 micros                              
long op: 20818.0 micros                              
long op: 28377.0 micros                              
long op: 35733.0 micros                              
long op: 43107.0 micros                              
long op: 23426.0 micros                              
long op: 27420.0 micros                              
long op: 40159.0 micros                              
long op: 46700.0 micros                              
long op: 32878.0 micros                              
long op: 40591.0 micros                              
long op: 47589.0 micros                              
... finished 9000 ops                              
long op: 37190.0 micros                              
long op: 32975.0 micros                              
long op: 25277.0 micros                              
long op: 26701.0 micros                              
long op: 23999.0 micros                              
long op: 21475.0 micros                              
long op: 33023.0 micros                              
long op: 20428.0 micros                              
long op: 34281.0 micros                              
long op: 30737.0 micros                              
long op: 22359.0 micros                              
long op: 29603.0 micros                              
long op: 25246.0 micros                              
long op: 27754.0 micros                              
long op: 31641.0 micros                              
long op: 30526.0 micros                              
long op: 25151.0 micros                              
long op: 26723.0 micros                              
long op: 30104.0 micros                              
long op: 42755.0 micros                              
long op: 32579.0 micros                              
long op: 33814.0 micros                              
long op: 27643.0 micros                              
long op: 28753.0 micros                              
long op: 27372.0 micros                              
long op: 20962.0 micros                              
long op: 29924.0 micros                              
long op: 34423.0 micros                              
long op: 37097.0 micros                              
long op: 22093.0 micros                              
long op: 22523.0 micros                              
long op: 42555.0 micros                              
long op: 49294.0 micros                              
long op: 32543.0 micros                              
long op: 37935.0 micros                              
long op: 32128.0 micros                              
long op: 32677.0 micros                              
long op: 32157.0 micros                              
long op: 29666.0 micros                              
long op: 20796.0 micros                              
long op: 34075.0 micros                              
long op: 33570.0 micros                              
long op: 29110.0 micros                              
long op: 23794.0 micros                              
long op: 34954.0 micros                              
long op: 33745.0 micros                              
long op: 25424.0 micros                              
long op: 24555.0 micros                              
long op: 32830.0 micros                              
long op: 27512.0 micros                              
long op: 33732.0 micros                              
long op: 27279.0 micros                              
long op: 30631.0 micros                              
long op: 37904.0 micros                              
long op: 26517.0 micros                              
long op: 30663.0 micros                              
long op: 54695.0 micros                              
long op: 32394.0 micros                              
long op: 36124.0 micros                              
long op: 29556.0 micros                              
long op: 21076.0 micros                              
long op: 33083.0 micros                              
long op: 35576.0 micros                              
long op: 25056.0 micros                              
long op: 29587.0 micros                              
long op: 22958.0 micros                              
long op: 36065.0 micros                              
long op: 32138.0 micros                              
long op: 20633.0 micros                              
long op: 32690.0 micros                              
long op: 39900.0 micros                              
long op: 21230.0 micros                              
long op: 35644.0 micros                              
long op: 28934.0 micros                              
long op: 22943.0 micros                              
long op: 30317.0 micros                              
long op: 32688.0 micros                              
long op: 28037.0 micros                              
long op: 39525.0 micros                              
long op: 40347.0 micros                              
long op: 26194.0 micros                              
long op: 38304.0 micros                              
long op: 22937.0 micros                              
long op: 23881.0 micros                              
long op: 23238.0 micros                              
long op: 26209.0 micros                              
long op: 38674.0 micros                              
long op: 34191.0 micros                              
long op: 23152.0 micros                              
long op: 24976.0 micros                              
long op: 32261.0 micros                              
long op: 39034.0 micros                              
long op: 33322.0 micros                              
long op: 27800.0 micros                              
long op: 28367.0 micros                              
long op: 38528.0 micros                              
long op: 28279.0 micros                              
long op: 32085.0 micros                              
long op: 41224.0 micros                              
long op: 33748.0 micros                              
long op: 43151.0 micros                              
long op: 29295.0 micros                              
long op: 40880.0 micros                              
long op: 44298.0 micros                              
long op: 42053.0 micros                              
long op: 32106.0 micros                              
long op: 24444.0 micros                              
long op: 40635.0 micros                              
long op: 34195.0 micros                              
long op: 23968.0 micros                              
long op: 20340.0 micros                              
long op: 22674.0 micros                              
long op: 35267.0 micros                              
long op: 28252.0 micros                              
long op: 26907.0 micros                              
long op: 21615.0 micros                              
long op: 24196.0 micros                              
long op: 34286.0 micros                              
long op: 31621.0 micros                              
long op: 49562.0 micros                              
long op: 27650.0 micros                              
long op: 32157.0 micros                              
long op: 36440.0 micros                              
long op: 28843.0 micros                              
long op: 29600.0 micros                              
long op: 24434.0 micros                              
long op: 21514.0 micros                              
long op: 43143.0 micros                              
long op: 30652.0 micros                              
long op: 31676.0 micros                              
long op: 32440.0 micros                              
long op: 23713.0 micros                              
long op: 27174.0 micros                              
long op: 43840.0 micros                              
long op: 21006.0 micros                              
long op: 26919.0 micros                              
long op: 29358.0 micros                              
long op: 30534.0 micros                              
long op: 33930.0 micros                              
long op: 25676.0 micros                              
long op: 28039.0 micros                              
long op: 42887.0 micros                              
long op: 26509.0 micros                              
long op: 23249.0 micros                              
long op: 28648.0 micros                              
long op: 26743.0 micros                              
long op: 28803.0 micros                              
long op: 32316.0 micros                              
long op: 33857.0 micros                              
long op: 33438.0 micros                              
long op: 27948.0 micros                              
long op: 24940.0 micros                              
long op: 39740.0 micros                              
long op: 22203.0 micros                              
long op: 25551.0 micros                              
long op: 37107.0 micros                              
long op: 30355.0 micros                              
long op: 24089.0 micros                              
long op: 27177.0 micros                              
long op: 29630.0 micros                              
long op: 28703.0 micros                              
long op: 32689.0 micros                              
long op: 38701.0 micros                              
long op: 25128.0 micros                              
long op: 39421.0 micros                              
long op: 41932.0 micros                              
long op: 24138.0 micros                              
long op: 29006.0 micros                              
long op: 44047.0 micros                              
long op: 25070.0 micros                              
long op: 20900.0 micros                              
long op: 20933.0 micros                              
long op: 46916.0 micros                              
long op: 31808.0 micros                              
long op: 24404.0 micros                              
long op: 27186.0 micros                              
long op: 31933.0 micros                              
long op: 61993.0 micros                              
long op: 27706.0 micros                              
long op: 27436.0 micros                              
long op: 26693.0 micros                              
long op: 46653.0 micros                              
long op: 21723.0 micros                              
long op: 23590.0 micros                              
long op: 25165.0 micros                              
long op: 30304.0 micros                              
long op: 40046.0 micros                              
long op: 39496.0 micros                              
long op: 23627.0 micros                              
long op: 28485.0 micros                              
long op: 47906.0 micros                              
long op: 36884.0 micros                              
long op: 29057.0 micros                              
long op: 32480.0 micros                              
long op: 26090.0 micros                              
long op: 29304.0 micros                              
long op: 31525.0 micros                              
long op: 39573.0 micros                              
long op: 27708.0 micros                              
long op: 32785.0 micros                              
long op: 50860.0 micros                              
long op: 49289.0 micros                              
long op: 41589.0 micros                              
long op: 32291.0 micros                              
long op: 41833.0 micros                              
long op: 33751.0 micros                              
long op: 38657.0 micros                              
long op: 33489.0 micros                              
long op: 36357.0 micros                              
long op: 29310.0 micros                              
long op: 38230.0 micros                              
long op: 33503.0 micros                              
long op: 22576.0 micros                              
long op: 39650.0 micros                              
long op: 26778.0 micros                              
long op: 31362.0 micros                              
long op: 30147.0 micros                              
long op: 25677.0 micros                              
long op: 44902.0 micros                              
long op: 28459.0 micros                              
long op: 24550.0 micros                              
long op: 24966.0 micros                              
long op: 35947.0 micros                              
long op: 20552.0 micros                              
long op: 22887.0 micros                              
long op: 22014.0 micros                              
long op: 31359.0 micros                              
long op: 30472.0 micros                              
long op: 40738.0 micros                              
long op: 29734.0 micros                              
long op: 23887.0 micros                              
long op: 55138.0 micros                              
long op: 31452.0 micros                              
long op: 33907.0 micros                              
long op: 24572.0 micros                              
long op: 28798.0 micros                              
long op: 31991.0 micros                              
long op: 36125.0 micros                              
long op: 37927.0 micros                              
long op: 31734.0 micros                              
long op: 37755.0 micros                              
long op: 48124.0 micros                              
long op: 49232.0 micros                              
long op: 36422.0 micros                              
long op: 33622.0 micros                              
long op: 29676.0 micros                              
long op: 25635.0 micros                              
long op: 35095.0 micros                              
long op: 22916.0 micros                              
long op: 36440.0 micros                              
long op: 30940.0 micros                              
long op: 20340.0 micros                              
long op: 31491.0 micros                              
long op: 43328.0 micros                              
long op: 30282.0 micros                              
long op: 40124.0 micros                              
long op: 35014.0 micros                              
long op: 27130.0 micros                              
long op: 21123.0 micros                              
long op: 26427.0 micros                              
long op: 32547.0 micros                              
long op: 32679.0 micros                              
long op: 28446.0 micros                              
long op: 36157.0 micros                              
long op: 34740.0 micros                              
long op: 31954.0 micros                              
long op: 33005.0 micros                              
long op: 33045.0 micros                              
long op: 35239.0 micros                              
long op: 34721.0 micros                              
long op: 37283.0 micros                              
long op: 26152.0 micros                              
long op: 37662.0 micros                              
long op: 28375.0 micros                              
long op: 41397.0 micros                              
long op: 35833.0 micros                              
long op: 30818.0 micros                              
long op: 31314.0 micros                              
long op: 33220.0 micros                              
long op: 26602.0 micros                              
long op: 24292.0 micros                              
long op: 27726.0 micros                              
long op: 37258.0 micros                              
long op: 27683.0 micros                              
long op: 29941.0 micros                              
long op: 34576.0 micros                              
long op: 37928.0 micros                              
long op: 36609.0 micros                              
long op: 33882.0 micros                              
long op: 25622.0 micros                              
long op: 36853.0 micros                              
long op: 22869.0 micros                              
long op: 29020.0 micros                              
long op: 36992.0 micros                              
long op: 40611.0 micros                              
long op: 24527.0 micros                              
long op: 26765.0 micros                              
long op: 32565.0 micros                              
long op: 40959.0 micros                              
long op: 27130.0 micros                              
long op: 40493.0 micros                              
long op: 44926.0 micros                              
long op: 24956.0 micros                              
long op: 20603.0 micros                              
long op: 36262.0 micros                              
long op: 39693.0 micros                              
long op: 21162.0 micros                              
long op: 23659.0 micros                              
long op: 35097.0 micros                              
long op: 21776.0 micros                              
long op: 36446.0 micros                              
long op: 33724.0 micros                              
long op: 21105.0 micros                              
long op: 20779.0 micros                              
long op: 41403.0 micros                              
long op: 27755.0 micros                              
long op: 21712.0 micros                              
long op: 28177.0 micros                              
long op: 33401.0 micros                              
long op: 26690.0 micros                              
long op: 25014.0 micros                              
long op: 26582.0 micros                              
